"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0199637055366	3.50291794025154	0	0.556515632203535	0.0920064895901625
"A.674563"	42.6521334814803	4.03111573539451	0	0.450165533073413	0.132044286588896
"ABT.737"	52.7002758661732	4.67759498626754	0	0.253575264445016	0.141523971236883
"AT7519"	36.1336124633835	5.71272281883812	0	0.332223289315726	0.117865903014926
"AZD1480"	39.8494220470217	5.92728338117607	0	0.324220213346027	0.115493119082322
"Afatinib..BIBW.2992."	38.5933016076435	4.50585185691698	0	0.217372355502433	0.144588810673724
"Alisertib..MLN8237."	37.708669134045	5.42811008683945	0	0.205023469780038	0.116970134024403
"Axitinib..AG.013736."	39.7848371580169	4.91985035372604	0	0.437313596102737	0.0913256561822457
"BEZ235"	48.8231260736772	4.18922527317056	0	0.34818542739733	0.108420043645081
"BI.2536"	39.7563369832926	5.74156165767007	0	0.18809243697479	0.25882071904231
"BMS.345541"	29.5252851176654	4.3731211474884	0	0.0330181166225561	0.107969943680338
"Barasertib..AZD1152.HQPA."	39.282337680929	4.3351010851259	0	0.358347919548671	0.121309240483767
"Bay.11.7085"	35.6456177387305	5.40846449741582	0	0.43424987463404	0.128935117041307
"Bortezomib..Velcade."	54.3639473949047	4.92301387618901	0	0.288008852584196	0.114944048290062
"Bosutinib..SKI.606."	42.5120016757982	4.04164072773714	0	0.406761655501082	0.10001912914522
"CHIR.99021"	33.514535363131	6.76964361023318	0	0.136624678395106	0.1338301114889
"CI.1040..PD184352."	44.1652992059993	4.04506635906092	0	0.453966532912149	0.103875531945683
"CYT387"	40.8464150597269	3.78990481551132	0	0.370288180396742	0.110780497534803
"Cabozantinib"	45.4734638643754	3.89746989899269	0	0.52932181336976	0.108339552291005
"Canertinib..CI.1033."	36.4922983416461	4.80137506865714	0	0.369770921198668	0.13128903906359
"Cediranib..AZD2171."	35.3419916331922	5.68207599573156	0	0.37258253867231	0.112557259421153
"Crenolanib"	40.331530096508	4.19173232444665	0	0.504905790008311	0.0864990716538495
"Crizotinib..PF.2341066."	36.3785924458977	3.42202379437397	0	0.238555707450444	0.110712122386586
"DBZ"	41.4676470784106	6.0044846270362	0	0.221637327818429	0.146568518522052
"Dasatinib"	50.4382080579566	4.05895699187119	0	0.524028733489204	0.0881215981904454
"Doramapimod..BIRB.796."	50.012362338351	5.00488679819038	0	0.463795019270813	0.10648150064397
"Dovitinib..CHIR.258."	43.142436877096	4.02596215960612	0	0.560281253154342	0.0933856407235442
"Elesclomol"	47.6635968092563	10.0721686875819	0	0.545070348139256	0.113445183995298
"Entospletinib..GS.9973."	40.5906508188243	5.2777403348315	0	0.419999319339545	0.155879081209683
"Entrectinib"	38.0605481282558	8.15165025021528	0	0.313636363636364	0.241511306670701
"Erlotinib"	29.1566692512563	3.54715019220654	0	0.483305840358472	0.0974141381186745
"Flavopiridol"	51.4974861680429	5.45060572478492	0	0.361221608572391	0.117124209243502
"Foretinib..XL880."	42.7503966136622	5.10381300644661	0	0.58259185520362	0.0892606193879669
"GDC.0879"	31.9138081494097	6.64787399562624	0	0.136994516710618	0.105479857584952
"GDC.0941"	41.2256846256891	3.84117771875729	0	0.397137429439861	0.10085239932655
"GSK.1838705A"	37.5762437917194	4.83923310178954	0	0.282344047977915	0.118654927795371
"GSK.1904529A"	35.8667118776728	4.45735640382494	0	0.203190863341886	0.10840443034787
"GSK690693"	38.5359153399721	5.77668244170069	0	0.255224009076213	0.131384298662674
"GW.2580"	35.2998962619717	2.74610871109362	0	0.422959108298345	0.0986502458239358
"Gefitinib"	30.1169570524029	3.40340911712407	0	0.321240242372497	0.12293508198885
"Gilteritinib..ASP.2215."	46.2588510166697	5.42522462017383	0	0.450722755505364	0.150937949945379
"Go6976"	36.3822057584318	7.9875822373043	0	0.546125874125874	0.197747041220557
"INK.128"	49.127438541617	4.60331448484818	0	0.374568428242124	0.123776371930993
"Ibrutinib..PCI.32765."	42.0875695538899	4.71205461276358	0	0.465877069606751	0.113669417031853
"Idelalisib"	46.3328961199114	3.79656162814477	0	0.30985450180072	0.110418532022284
"Imatinib"	39.1491654283214	4.01650296612404	0	0.210445055639852	0.112887452210052
"JAK.Inhibitor.I"	45.1092808755739	3.11462702674192	0	0.291095022624434	0.109226746997173
"JNJ.28312141"	54.3210970977427	3.83401178170725	0	0.4007452695381	0.160754645753995
"JNJ.38877605"	31.6023221545319	5.05505914041072	0	0.268275609717854	0.11960372158672
"JNJ.7706621"	29.5946461530629	3.03377333928529	0	0.239096635267556	0.115864334714156
"JQ1"	39.0206339583147	5.10483863850133	0	0.500617760617761	0.117803910284342
"KI20227"	54.4283256119881	4.29944374249234	0	0.328183573959931	0.12413625474425
"KU.55933"	39.2067413753037	5.53956421429498	0	0.199970656943862	0.129022317443132
"KW.2449"	43.223868488551	5.43850486154606	0	0.540273205188816	0.101507490188836
"LY.333531"	29.2537018775064	2.51787394415765	0	0.468542834647163	0.132963592506232
"Lapatinib"	30.6478867439768	3.43931861956287	0	0.334422145988184	0.112469285968211
"Lenalidomide"	43.5160091869649	9.7027171813906	0	0.436098330480884	0.147387212615125
"Lenvatinib"	37.5395165766119	4.33917250357548	0	0.512633717571606	0.108667315610446
"Lestaurtinib..CEP.701."	40.8647542845627	8.14830052851276	0	0.36786013986014	0.262676478460472
"Linifanib..ABT.869."	46.2546494224327	4.29895541460885	0	0.514850682212627	0.109008490423676
"Lovastatin"	47.9101319807601	7.00820261345077	0	0.149133698883762	0.240403176616828
"MGCD.265"	45.432873028499	3.38748246090993	0	0.378061833964355	0.113315640278219
"MK.2206"	54.6565151023366	4.56831195794827	0	0.238618234247164	0.109197572196187
