"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1604913715966	3.47453795551318	0	0.550284606847093	0.0889453950639241
"A.674563"	42.7919758150377	4.01781756537375	0	0.438282155629547	0.12948106771713
"ABT.737"	52.7316995948483	4.71354281548403	0	0.250481836860771	0.13940741452983
"AT7519"	36.3243666242475	5.79361041793605	0	0.323447418967587	0.129537406859982
"AZD1480"	39.9533764838274	5.9114075555701	0	0.317812759814568	0.115819812457154
"Afatinib..BIBW.2992."	38.6476257568163	4.47434996483619	0	0.211431605907966	0.145848500836598
"Alisertib..MLN8237."	37.8121447189731	5.58734599937211	0	0.201185861216433	0.119286276066669
"Axitinib..AG.013736."	39.7617965777482	5.10600810418827	0	0.436394202863028	0.102420956087096
"BEZ235"	48.922579872069	4.13549852115101	0	0.340895341868448	0.111296926140105
"BI.2536"	39.8311892823246	5.82787790698707	0	0.156760504201681	0.251473300333083
"BMS.345541"	29.5373608135027	4.30606118307389	0	0.0357856398873047	0.117139626437534
"Barasertib..AZD1152.HQPA."	39.6882567027948	4.2972176723128	0	0.347738852637093	0.123040103517638
"Bay.11.7085"	35.8449636368792	5.59033928381836	0	0.432329061852313	0.120829999957847
"Bortezomib..Velcade."	54.3747615066997	4.88864514135497	0	0.283873344935008	0.110809426225708
"Bosutinib..SKI.606."	42.7606463624082	4.06320812242503	0	0.387543793167566	0.0957480584161471
"CHIR.99021"	33.4341106233416	6.71424526068298	0	0.14365225907291	0.129652321059123
"CI.1040..PD184352."	44.1409813854694	4.07426670147344	0	0.453145018355673	0.10538655423828
"CYT387"	41.1495401973677	3.73651507126686	0	0.340754018439589	0.109864674953327
"Cabozantinib"	45.7436896018913	3.83829360309401	0	0.522321147443012	0.107196691688926
"Canertinib..CI.1033."	36.4590132524559	4.78085916662189	0	0.352945615982242	0.123302149475504
"Cediranib..AZD2171."	35.3280872798766	5.72084500461915	0	0.370905684527357	0.114882024641306
"Crenolanib"	40.5501007715945	4.24784315300762	0	0.498579813463847	0.0876278046509901
"Crizotinib..PF.2341066."	36.4510029841803	3.54898093281062	0	0.224572339940761	0.11667628778987
"DBZ"	41.3665947376983	6.12393172339449	0	0.218457125201792	0.140559061938143
"Dasatinib"	50.6055378837475	3.86900674077776	0	0.520599235364772	0.0907850429348253
"Doramapimod..BIRB.796."	50.1413913224468	4.96379489311526	0	0.458804365240244	0.103215232586322
"Dovitinib..CHIR.258."	43.2814530190502	4.01277755495044	0	0.558535272247928	0.0921816680778613
"Elesclomol"	47.7866811259767	9.63608387369392	0	0.545374669867947	0.10974808099766
"Entospletinib..GS.9973."	40.8472714877063	5.38831299226557	0	0.412293089641016	0.150348185643056
"Entrectinib"	37.9157152127844	8.4304182106061	0	0.318363636363636	0.249847246299387
"Erlotinib"	29.2458691181866	3.53043283406759	0	0.478296043138148	0.0987439626247465
"Flavopiridol"	51.6918209759521	5.23521195662787	0	0.355566586391592	0.118089325607029
"Foretinib..XL880."	42.8937734593772	5.10869212054118	0	0.574193665158371	0.0913193589533131
"GDC.0879"	32.0075244180649	6.55505776582523	0	0.13230801317858	0.106885702001418
"GDC.0941"	41.3743984844945	3.84364303609277	0	0.392597321074591	0.101677494387649
"GSK.1838705A"	37.6224862136732	4.77947476693986	0	0.283203092487743	0.124979413564545
"GSK.1904529A"	35.8201107203215	4.40679725912506	0	0.199604144322734	0.124897733333792
"GSK690693"	38.5093224742789	5.6444449327687	0	0.252331761547434	0.129656753382912
"GW.2580"	35.3791368046589	2.95384465655296	0	0.415791747927152	0.0993373995798241
"Gefitinib"	30.1703746192882	3.4143559267077	0	0.318072914592085	0.112539192637662
"Gilteritinib..ASP.2215."	46.3002854149798	5.60699575966985	0	0.458802936194241	0.155185239189581
"Go6976"	36.6376648427428	8.09163887931584	0	0.547972027972028	0.209615311710795
"INK.128"	49.2485353392405	4.68824241261152	0	0.365750875096047	0.120177223866555
"Ibrutinib..PCI.32765."	42.1875340451541	4.79216384485983	0	0.466014461288678	0.114189826475327
"Idelalisib"	46.3878588881802	3.94018211484309	0	0.306940696278511	0.113559842588541
"Imatinib"	39.225290236429	3.97979840649203	0	0.202568200597781	0.110437508233288
"JAK.Inhibitor.I"	45.1359342601655	3.02056435503222	0	0.285996653291215	0.107750847584451
"JNJ.28312141"	54.4347830761019	3.87154664314483	0	0.395843202918883	0.15620226374919
"JNJ.38877605"	31.6184274713186	5.18646037286596	0	0.262310320970215	0.111177240336803
"JNJ.7706621"	29.530398615815	3.07111108172774	0	0.237450411223996	0.115813204553041
"JQ1"	39.0374190063993	5.14780385067004	0	0.500267696267696	0.122238397382238
"KI20227"	54.3900993255223	4.26535737276705	0	0.329819138917507	0.12671827369083
"KU.55933"	39.224865391834	5.56120521809287	0	0.201316317422858	0.125082203783846
"KW.2449"	43.4591291472458	5.44378244374228	0	0.541005159892638	0.10459634386073
"LY.333531"	29.241471975508	2.52665319138818	0	0.47444102943548	0.128168637837845
"Lapatinib"	30.7276362078546	3.49474939384333	0	0.319163331427482	0.116413340661418
"Lenalidomide"	43.7677328561067	9.70376583797786	0	0.4378634646421	0.143399225860817
"Lenvatinib"	37.8587387222962	4.09086515680942	0	0.501224197469035	0.108661875512684
"Lestaurtinib..CEP.701."	40.957119154018	8.2410144068981	0	0.363664335664336	0.258077748647924
"Linifanib..ABT.869."	46.4399060590374	4.26881407469182	0	0.506162697937881	0.11107567813032
"Lovastatin"	48.2327950937136	7.10278340033144	0	0.1352022477586	0.258035666201278
"MGCD.265"	45.6055599406987	3.53142249659053	0	0.371358020131129	0.119940029554915
"MK.2206"	54.5796746181586	4.54381558540822	0	0.243223377151582	0.111750415467056
"MLN120B"	41.2876839619181	5.78837276171938	0	0.201997824168365	0.116322214648327
"MLN8054"	31.0417355646282	5.16902021116597	0	0.120465501531006	0.115159226327343
"Masitinib..AB.1010."	43.3419830193887	4.87050680009411	0	0.331486143874215	0.143042645409254
"Midostaurin"	44.9029661531346	3.9447246901834	0	0.433431858897405	0.0874220613138781
"Motesanib..AMG.706."	43.3950786424991	5.7927395955234	0	0.409507105583341	0.133407033757326
"NF.kB.Activation.Inhibitor"	48.2284424351877	4.25946905572251	0	0.357923147387091	0.103559392537286
"NVP.ADW742"	36.976015772704	4.97238995606009	0	0.320086015376502	0.103462250290931
"NVP.TAE684"	41.3130666139142	3.95553182707001	0	0.447021081758721	0.115876879884298
"Neratinib..HKI.272."	44.1641407321151	5.13857788244779	0	0.382286075300948	0.118679201479989
"Nilotinib"	32.7061833036789	2.46132766254979	0	0.469748280770517	0.0909384544898809
"Nutlin.3a"	27.2531742301117	8.43595527478043	0	0.336446768287821	0.10568253069516
"PD173955"	54.1209913965747	5.09785390708106	0	0.279653151008841	0.13263803652428
"PHA.665752"	38.7407329848312	3.82215461098717	0	0.323670979507197	0.109833268075077
"PHT.427"	34.1149485335834	5.91718927877681	0	0.0603437885180821	0.138414345057281
"PI.103"	45.7948391029384	4.02206956585862	0	0.358035720993768	0.134556387782093
"PLX.4720"	31.7186879588633	4.70788654483069	0	0.381706293706294	0.249270362532356
"PP242"	46.6304394350277	4.4027589205775	0	0.350038692051567	0.116472190176584
"PRT062607"	38.5260777526678	3.74758054451792	0	0.38424079228208	0.129045815334518
"Palbociclib"	28.3928996090992	4.44010345279929	0	0.514524786324786	0.156731774069105
"Panobinostat"	53.3176213603877	6.9631763020887	0	0.518836645350642	0.15783730792226
"Pazopanib..GW786034."	40.1687424914308	3.50788489189369	0	0.349185075409377	0.101955298433143
"Pelitinib..EKB.569."	38.3383922875132	3.59599318050375	0	0.414806966618287	0.120390499437034
"Ponatinib..AP24534."	45.7776553195856	3.9121882479967	0	0.473382088277982	0.101195610678545
"Quizartinib..AC220."	41.7511653405106	4.02389605337313	0	0.568508043217287	0.105768178039056
"RAF265..CHIR.265."	40.8323609594059	3.36923534180812	0	0.369083276387478	0.112644150421241
"Rapamycin"	48.0476470719811	4.65986811456349	0	0.478786236823973	0.104946957142609
"Regorafenib..BAY.73.4506."	32.6231787424444	3.90155209461336	0	0.489740151967899	0.105149698284711
"Roscovitine..CYC.202."	36.6976983703803	7.69207512695886	0	0.287009904719772	0.130136534739669
"Ruxolitinib..INCB018424."	33.4714594672052	3.80300224801962	0	0.15599998751289	0.111784975711127
"S31.201"	47.494333667322	5.22713064049234	0	0.271013492003959	0.129049591150838
"SB.431542"	43.0372193158425	5.85970570305355	0	0.222772574532527	0.132496273612122
"SGX.523"	37.0212276029741	6.16726515999948	0	0.192532772380961	0.13943370248606
"SNS.032..BMS.387032."	34.8298725062126	4.3553966565085	0	0.40029539827542	0.115748368790674
"SR9011"	38.1989803438598	7.49283040865217	0	0.311519827391867	0.230644213780492
"STO609"	26.4546229627489	2.35728861433381	0	0.162754446874333	0.10341577617518
"SU11274"	35.4518350855869	3.10303725609116	0	0.312337167520222	0.12950786257062
"Saracatinib..AZD0530."	35.681239274019	3.17125316699322	0	0.409819451131627	0.114079803282774
"Selinexor"	52.1464665367747	10.6097646210818	0	0.280292075034654	0.191929186777407
"Selumetinib..AZD6244."	52.0488830771862	4.2585801199629	0	0.591272454776287	0.0882633871630254
"Sorafenib"	40.5735505709159	3.55264622355534	0	0.537596719070403	0.0907026351753999
"Staurosporine"	55.4792068694175	9.33242448194807	0	0.334965034965035	0.277395973293548
"Sunitinib"	39.253361917404	2.61716947021043	0	0.503182349813929	0.09287222039335
"TG100.115"	33.3665559299432	6.87402978851821	0	0.209978597337768	0.119692162302213
"TG101348"	33.7407297519091	9.1323509563023	0	0.317286713286713	0.2793497988963
"Tandutinib..MLN518."	40.7774822088808	7.61702619913985	0	0.188699300699301	0.303175237833015
"Tivozanib..AV.951."	55.0135717646079	4.80152060756942	0	0.40402853819209	0.106428089286809
"Tofacitinib..CP.690550."	38.5408797845784	5.01705950806856	0	0.19272043029113	0.137034847107797
"Tozasertib..VX.680."	37.0677895687293	4.29272669451755	0	0.372672695331012	0.140349263134562
"Trametinib..GSK1120212."	51.4774315077803	4.01531173307719	0	0.598425165968305	0.0905723454006175
"VX.745"	43.9900475766036	4.23340946771422	0	0.319704601724579	0.106506878581262
"Vandetanib..ZD6474."	38.4336858109802	4.66995453610649	0	0.366782099728986	0.124361684778264
"Vargetef"	47.3922793513927	4.2475530922062	0	0.38951839979038	0.107198706965479
"Vatalanib..PTK787."	39.8842215451675	5.15020619963405	0	0.278884794672586	0.109458051785215
"Vemurafenib..PLX.4032."	29.1391276033458	6.03905746015655	0	0.255736590841719	0.121236026801592
"Venetoclax"	51.3446568664676	5.79285379442756	0	0.688144821513243	0.0946502996713693
"Vismodegib..GDC.0449."	33.2898686161733	10.4752089920159	0	0.108705279534826	0.120343544011481
"Volasertib..BI.6727."	35.4392674273805	4.58578318040587	0	0.248700885759709	0.127121784768434
"XAV.939"	42.5146237377095	5.75519166580794	0	0.208618319614094	0.118334822670694
"YM.155"	32.6985945802256	3.56965230543146	0	0.327915830801272	0.0886325606148511
