"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0307684089205	3.50145757107057	0	0.558152685050798	0.0892386362666355
"A.674563"	42.7383180358865	4.06805881542035	0	0.441004771526414	0.133565120058216
"ABT.737"	52.6557411309717	4.73398180531185	0	0.257535515969282	0.145071969272395
"AT7519"	36.1030014018608	5.79278888390016	0	0.337200480192077	0.123594383623859
"AZD1480"	39.8201744294691	5.93744083684445	0	0.324357726303502	0.114966545240166
"Afatinib..BIBW.2992."	38.628253877936	4.50397383244158	0	0.218348706565355	0.148847874745775
"Alisertib..MLN8237."	37.6903061237869	5.46239126841756	0	0.20579511475139	0.123351500504936
"Axitinib..AG.013736."	39.7060644458856	5.08308124392963	0	0.442202885234283	0.0943300668039501
"BEZ235"	48.8495383792103	4.0769507542808	0	0.351575160885905	0.106678177494182
"BI.2536"	39.4517482227034	5.83385020266855	0	0.204310924369748	0.27239574172916
"BMS.345541"	29.4742705643587	4.31459366506034	0	0.0298741910697516	0.117543661441347
"Barasertib..AZD1152.HQPA."	39.7032147599825	4.4630569921234	0	0.343279117578211	0.129138116857934
"Bay.11.7085"	35.5846073776654	5.52587505329156	0	0.431985335840207	0.123525843842709
"Bortezomib..Velcade."	54.2454898126782	4.87109651102543	0	0.297721045029632	0.114103521827183
"Bosutinib..SKI.606."	42.5316931154513	4.14544554925168	0	0.407781933852392	0.104016253543617
"CHIR.99021"	33.4516945962915	6.80584458285732	0	0.144606428366558	0.134541914047738
"CI.1040..PD184352."	44.1375825454734	4.08128636246492	0	0.453569469819858	0.105748382954281
"CYT387"	40.8995599367051	3.70105774656542	0	0.362022446039814	0.0999277474570913
"Cabozantinib"	45.5394387981863	3.88057067502571	0	0.528825407666695	0.104569650168146
"Canertinib..CI.1033."	36.4732376408211	4.85925953770524	0	0.363305353026552	0.128099387422068
"Cediranib..AZD2171."	35.3168082421006	5.61917687775626	0	0.374950207521139	0.115011762769299
"Crenolanib"	40.5443777221583	4.21940709862398	0	0.49930970542063	0.0840337533531212
"Crizotinib..PF.2341066."	36.3754394880929	3.44912374722754	0	0.23632892838156	0.101033465508086
"DBZ"	41.4048227785028	5.98930138158114	0	0.216975478036974	0.150033404275865
"Dasatinib"	50.4676919637289	4.06320232815563	0	0.523002567871198	0.0894385734505914
"Doramapimod..BIRB.796."	50.0324172693427	5.01559936853578	0	0.462832543314468	0.111661727879673
"Dovitinib..CHIR.258."	43.1868149374531	3.95547950252759	0	0.558978890692068	0.092508514627106
"Elesclomol"	47.7675492777121	9.80295343483951	0	0.544147298919568	0.116594636834704
"Entospletinib..GS.9973."	40.6440668289771	5.3172667332276	0	0.423402428284918	0.151829558794015
"Entrectinib"	38.0844202764295	8.04885419810936	0	0.313636363636364	0.267723106960041
"Erlotinib"	29.2509273894705	3.52468169491448	0	0.478082858661806	0.103835671247222
"Flavopiridol"	51.597829158648	5.33182009901732	0	0.359427079581489	0.12264810343504
"Foretinib..XL880."	42.788211552246	5.15324690272731	0	0.581451583710407	0.0949171592781675
"GDC.0879"	31.9310327554737	6.59122623224529	0	0.138061913417875	0.102633423171739
"GDC.0941"	41.2065461166394	3.862555073902	0	0.402786441125942	0.104251118591723
"GSK.1838705A"	37.525893462056	4.70325981480824	0	0.289658331369946	0.125247014602257
"GSK.1904529A"	35.8416236706838	4.49581159254282	0	0.199463947581138	0.114862692579332
"GSK690693"	38.4109723783037	5.70994945133615	0	0.262014224284203	0.124781066663845
"GW.2580"	35.2806362960643	2.94441050775645	0	0.422857049988637	0.112699439346187
"Gefitinib"	30.1385177970998	3.46046765701113	0	0.31921430798849	0.117247294860022
"Gilteritinib..ASP.2215."	46.3089864936844	5.48148055324186	0	0.457176736307171	0.155714438087416
"Go6976"	36.4708550703775	8.15521291525829	0	0.559412587412587	0.192607338719364
"INK.128"	49.1975736380447	4.73889043563992	0	0.371459062580039	0.124555376980482
"Ibrutinib..PCI.32765."	42.108558746133	4.7836209486274	0	0.46809204440333	0.121051501472854
"Idelalisib"	46.2492254698836	3.84404263704979	0	0.314064465786315	0.10559144639363
"Imatinib"	39.1941437565126	4.11550408124583	0	0.209223193282203	0.115709317008069
"JAK.Inhibitor.I"	44.963898998671	3.07286572408127	0	0.298493468795356	0.110741596985279
"JNJ.28312141"	54.2917627570315	3.61410188571956	0	0.402617628973602	0.155676664096077
"JNJ.38877605"	31.5175920909003	5.07818836683201	0	0.277827408415451	0.12625978032198
"JNJ.7706621"	29.4836189346224	3.05654526311027	0	0.247924718024607	0.108065425481839
"JQ1"	39.1254597776838	5.01582701468459	0	0.492314028314028	0.124269848639675
"KI20227"	54.4146878320537	4.25892632916976	0	0.332546924650456	0.12845525091762
"KU.55933"	39.1837849435392	5.48640616855992	0	0.201128020787322	0.127207952792175
"KW.2449"	43.3392446684114	5.51152367485192	0	0.537146881857925	0.105607474360382
"LY.333531"	29.2197550934797	2.55693314431026	0	0.474813265412599	0.135867153528622
"Lapatinib"	30.6501961596409	3.44862150713061	0	0.329617359579624	0.114998300506512
"Lenalidomide"	43.7474291769008	9.61793341121836	0	0.44043833023553	0.154087300159504
"Lenvatinib"	37.8076265167578	4.3054280899175	0	0.505851871908469	0.108783859677246
"Lestaurtinib..CEP.701."	40.8246013671978	8.18589400207439	0	0.384181818181818	0.259967889573842
"Linifanib..ABT.869."	46.3140512368348	4.29219312793218	0	0.51441207392214	0.112551593482177
"Lovastatin"	47.9149315308512	6.94983486176191	0	0.152008560735282	0.25508814722883
"MGCD.265"	45.4771323192797	3.51489078023933	0	0.374792907932404	0.111388073589418
"MK.2206"	54.5957858581184	4.48261916023439	0	0.241988290909881	0.109809256045155
"MLN120B"	41.222981141923	5.73464626712816	0	0.208207798326216	0.11778844121307
