"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9624440961338	3.50607285768803	0	0.558507333731751	0.092596724013134
"A.674563"	42.752515730724	4.13415970405298	0	0.441028392005085	0.135313309385318
"ABT.737"	52.6344738412839	4.74839514070818	0	0.260660808205626	0.140039372005032
"AT7519"	36.1567405961869	5.69642258470445	0	0.326460264105642	0.115609672752301
"AZD1480"	39.6689710917472	5.97310829869523	0	0.333431425434821	0.108686204768186
"Afatinib..BIBW.2992."	38.6239449619666	4.49590147127929	0	0.215798241270383	0.156078629895481
"Alisertib..MLN8237."	37.7749307920277	5.47510111418684	0	0.200975833492761	0.117263576493539
"Axitinib..AG.013736."	39.6534724423749	5.04351709024451	0	0.446072703889297	0.0986259564460675
"BEZ235"	48.7875080044689	4.0291230510034	0	0.351488168033326	0.117587364971728
"BI.2536"	39.7162728886101	5.75597346502647	0	0.181693277310924	0.250636564605054
"BMS.345541"	29.5093076752621	4.37134568656591	0	0.0276816187142491	0.108230036903486
"Barasertib..AZD1152.HQPA."	39.2188947703481	4.50874304060832	0	0.360755165960721	0.120157743314647
"Bay.11.7085"	35.7039513451167	5.46005740875985	0	0.425760555130646	0.124734311742502
"Bortezomib..Velcade."	54.410511887357	4.80945454001742	0	0.286805676925587	0.115698249130389
"Bosutinib..SKI.606."	42.3993310917897	4.10061941842074	0	0.412312683584169	0.100083899222892
"CHIR.99021"	33.5378084469446	6.78935366303221	0	0.145423433492139	0.134302877211252
"CI.1040..PD184352."	44.140444593246	4.19561525745925	0	0.453734175702211	0.107692137883811
"CYT387"	40.954093322982	3.71581530417986	0	0.36090548189582	0.0997045762865977
"Cabozantinib"	45.4663823244761	3.91488656210197	0	0.528908972936054	0.103561125718378
"Canertinib..CI.1033."	36.418266124454	4.89831200258097	0	0.371799231622983	0.123261170387549
"Cediranib..AZD2171."	35.3396652415138	5.68636326992333	0	0.365747957479178	0.109151181818274
"Crenolanib"	40.4321041442086	4.20928846070809	0	0.505553938498476	0.0881890538096525
"Crizotinib..PF.2341066."	36.3947226631435	3.49814033021848	0	0.240843168527379	0.114651521805797
"DBZ"	41.4271307278965	5.99523268718021	0	0.216999656838103	0.143983293645776
"Dasatinib"	50.3427179888556	4.09044324420411	0	0.525938322535506	0.0900776837668644
"Doramapimod..BIRB.796."	49.9456446350205	5.08580254789175	0	0.466748929360139	0.105989704433638
"Dovitinib..CHIR.258."	43.2197903312793	4.0765498687987	0	0.55898286811005	0.0957144222653079
"Elesclomol"	47.6072489249726	9.80083777994754	0	0.551978511404562	0.11186390271647
"Entospletinib..GS.9973."	40.5940458220813	5.16782361345162	0	0.423051585655856	0.155283873333773
"Entrectinib"	38.0298304282049	8.06990717212581	0	0.313636363636364	0.256993594354439
"Erlotinib"	29.1938355161066	3.52781393036776	0	0.4827997265892	0.0997876330482462
"Flavopiridol"	51.5105741254631	5.31746994802079	0	0.360822587598207	0.121504140934665
"Foretinib..XL880."	42.7768102055376	5.13721020954942	0	0.579558371040724	0.0950820101050763
"GDC.0879"	32.0673114784677	6.56070124376344	0	0.131456603805843	0.109028714258047
"GDC.0941"	41.2960141190598	3.87654199621427	0	0.396775189261644	0.105608102782185
"GSK.1838705A"	37.6027485944995	4.81745942014621	0	0.282564069871187	0.116194910363126
"GSK.1904529A"	35.8476816491143	4.44050109617311	0	0.203874122440834	0.11499591948741
"GSK690693"	38.4650299908313	5.63199487601625	0	0.249581536508113	0.130267947134286
"GW.2580"	35.1910311088726	2.84957033325703	0	0.427649938187452	0.106693359472333
"Gefitinib"	30.1682448180793	3.38435819188354	0	0.322908324996612	0.122677632379496
"Gilteritinib..ASP.2215."	46.2825652210786	5.50855661113116	0	0.451643139469226	0.158735895305099
"Go6976"	36.2418286918398	8.13469487254207	0	0.546153846153846	0.205582755106882
"INK.128"	49.0820621931547	4.60752995286118	0	0.378010757278238	0.126636903069694
"Ibrutinib..PCI.32765."	42.0731449826951	4.73289019989803	0	0.470154901923767	0.123077243772578
"Idelalisib"	46.2769144574927	3.8819371095598	0	0.310447298919568	0.103339445606385
"Imatinib"	39.1747489992553	4.09164994322247	0	0.211149938614949	0.112659002351882
"JAK.Inhibitor.I"	45.0829999173028	3.07918696097236	0	0.287847929650815	0.107766955170893
"JNJ.28312141"	54.1556545700071	3.77390589475639	0	0.410513499754788	0.154571177064818
"JNJ.38877605"	31.5154556440761	5.11876079689944	0	0.279780014378292	0.131507766373743
"JNJ.7706621"	29.5881357309944	3.00736679408873	0	0.234509329614768	0.108635344033386
"JQ1"	39.0139087084857	4.98382744520499	0	0.49767824967825	0.119191915565307
"KI20227"	54.3309358057269	4.26957704280116	0	0.334657993667922	0.122139594051137
"KU.55933"	39.1339885703799	5.47618595919653	0	0.208964692293772	0.129773760285746
"KW.2449"	43.2001074200143	5.41805120563737	0	0.542016054598088	0.100773988690755
"LY.333531"	29.18479595694	2.47366032507731	0	0.473962833319104	0.129748061688173
"Lapatinib"	30.6051074979895	3.55835994948187	0	0.335887364208119	0.115373170001103
"Lenalidomide"	43.6635529929989	9.63026442014158	0	0.449517354138705	0.16085694799823
"Lenvatinib"	37.5742810129428	4.1291920823725	0	0.508524062249727	0.108952768824739
"Lestaurtinib..CEP.701."	40.6194727538343	8.38860155210383	0	0.391776223776224	0.267591347648234
"Linifanib..ABT.869."	46.2285257213523	4.15456941114564	0	0.516048317752911	0.115270494797017
"Lovastatin"	47.9168076261947	7.19929241652659	0	0.154844279385503	0.257634154360438
"MGCD.265"	45.428743012715	3.54249750425848	0	0.373399058084772	0.110772776560107
"MK.2206"	54.7116347307999	4.56558006851004	0	0.237684853270101	0.110018627612668
"MLN120B"	41.2668972913859	5.72858139699195	0	0.209724326646329	0.123183576253072
"MLN8054"	30.9798834134613	5.15856126955863	0	0.131858871342583	0.126637721789196
"Masitinib..AB.1010."	43.3042264157406	4.86900232050666	0	0.33329077951168	0.139892660419317
"Midostaurin"	44.4955265269958	3.99935820208095	0	0.456422864530428	0.0834845192455391
"Motesanib..AMG.706."	43.2521567537552	5.85730305495922	0	0.41989102742643	0.1354193091936
"NF.kB.Activation.Inhibitor"	48.2728105597078	4.17466660925153	0	0.361279367783693	0.0942744529232774
"NVP.ADW742"	36.7001352682341	4.99661423931129	0	0.342238892956546	0.10096421985194
"NVP.TAE684"	41.2180091935176	4.02341682332327	0	0.452096028311643	0.116892987723834
"Neratinib..HKI.272."	44.1827400722888	5.0297462256272	0	0.385760949372492	0.115231082485913
"Nilotinib"	32.6019244179385	2.49588037356071	0	0.475477053097119	0.0913518594925714
"Nutlin.3a"	27.166818861636	8.28443780680865	0	0.331910422589986	0.114888585532861
"PD173955"	54.1043882457297	4.93405789444411	0	0.275139461585619	0.129043087647452
"PHA.665752"	38.4971566876272	3.80944878104363	0	0.338481971219369	0.118569135942928
"PHT.427"	34.1586836297296	5.88379018100826	0	0.053767442325177	0.134111134008946
"PI.103"	45.6329747645181	3.89797194335706	0	0.375529753265602	0.127705390977086
"PLX.4720"	31.501809301459	4.64309694942926	0	0.371160839160839	0.26906617325894
"PP242"	46.4547950721577	4.34640787082781	0	0.359552770426022	0.127986953992789
"PRT062607"	38.3651807750568	3.72886884910222	0	0.396764791257577	0.123502086539216
"Palbociclib"	28.2303506120549	4.52252045342741	0	0.521082051282051	0.15434514172314
"Panobinostat"	53.6288913063548	6.8251160109759	0	0.519847324959902	0.161630651996464
"Pazopanib..GW786034."	39.8929195929386	3.53588686225188	0	0.371034561729462	0.0996393991318492
"Pelitinib..EKB.569."	38.2572365396139	3.71492813991909	0	0.421976197387518	0.117390385066076
"Ponatinib..AP24534."	45.442516093773	4.08417258834094	0	0.489862443438914	0.10246781932866
"Quizartinib..AC220."	41.3901513669103	3.91747116718865	0	0.576282279065472	0.0999222177470699
"RAF265..CHIR.265."	40.7256322101329	3.35673859583587	0	0.376997654446394	0.109476522116687
"Rapamycin"	47.9044042730043	4.70562298575892	0	0.485414053451789	0.104526833112861
"Regorafenib..BAY.73.4506."	32.3663780682064	3.95202490860114	0	0.501866814650388	0.103361909176688
"Roscovitine..CYC.202."	36.5818995851299	7.69421160370104	0	0.285827147733551	0.125906697860831
"Ruxolitinib..INCB018424."	33.2422138450607	3.85816255183952	0	0.177517155246334	0.1116055903449
"S31.201"	47.6037685591802	5.30871287637558	0	0.26859593439369	0.116364590459434
"SB.431542"	42.9996095907445	5.94254671302902	0	0.218870318434851	0.13278539268476
"SGX.523"	37.0435937128285	6.11181499897257	0	0.195499104163194	0.137927309675466
"SNS.032..BMS.387032."	34.5736855411063	4.34011583533635	0	0.412410142576624	0.109744464195968
"SR9011"	37.9033577858417	7.5548079742444	0	0.320032504555158	0.236220694089609
"STO609"	26.40421061124	2.43532654263764	0	0.166949825496348	0.123169165368992
"SU11274"	35.4812245809144	3.11819257600652	0	0.305642122864369	0.11945416789573
"Saracatinib..AZD0530."	35.4663265903618	3.19255586870571	0	0.426670855928569	0.108617646326448
"Selinexor"	51.8831335063902	10.5566854889944	0	0.3006390780746	0.178497846111143
"Selumetinib..AZD6244."	51.8160864413814	4.29860015958123	0	0.598341610428833	0.0887174193211991
"Sorafenib"	40.3804135429722	3.53713959049692	0	0.544840738209159	0.0892528887665004
"Staurosporine"	55.3247275338164	9.27911644819556	0	0.323636363636364	0.279395558629264
"Sunitinib"	38.8988061716927	2.61971681501026	0	0.513179615705932	0.0892067727903679
"TG100.115"	33.2253063824575	6.87930674358625	0	0.220905590267104	0.133796325150509
"TG101348"	33.7801966836767	8.77781894148139	0	0.305818181818182	0.277322081376196
"Tandutinib..MLN518."	41.0214002379923	7.47096018758424	0	0.166167832167832	0.297549320396242
"Tivozanib..AV.951."	54.6546246236537	4.80819463485336	0	0.422145924265007	0.101576759960434
"Tofacitinib..CP.690550."	38.4568718452831	4.92126062892763	0	0.196422743959703	0.140960489706397
"Tozasertib..VX.680."	36.9026513473415	4.10629557428317	0	0.377549392050112	0.131014698346202
"Trametinib..GSK1120212."	51.4251074979207	3.76528413982041	0	0.603224074424076	0.0883722762543975
"VX.745"	43.9230928614439	4.23659759318691	0	0.319547511312217	0.10529056578662
"Vandetanib..ZD6474."	38.3081837518309	4.76845011808928	0	0.378951829973193	0.117568288203512
"Vargetef"	47.3889738660939	4.10742691369838	0	0.391373778036991	0.110016015845591
"Vatalanib..PTK787."	39.9142858820573	5.08855404076778	0	0.281167011013404	0.112004772203464
"Vemurafenib..PLX.4032."	29.2071169471541	6.11013287001772	0	0.262038143703963	0.124961511447503
"Venetoclax"	51.3619471034861	5.88280446230142	0	0.686581047212626	0.0963045724609457
"Vismodegib..GDC.0449."	33.1048848620004	10.4883913683393	0	0.103528391437153	0.117484709698463
