"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0450208301146	3.48852360950881	0	0.558376163237428	0.0936485945614773
"A.674563"	42.8059340740699	4.09263071960498	0	0.44490708329776	0.135172722929373
"ABT.737"	52.6626705640176	4.71655991200274	0	0.253243730044415	0.138632563947313
"AT7519"	36.188859997942	5.70811302800605	0	0.327150900360144	0.116786980777463
"AZD1480"	39.8278304687365	5.87365082135117	0	0.327744430835376	0.109167995128641
"Afatinib..BIBW.2992."	38.6387334701462	4.41779168180169	0	0.21253328779988	0.15501826659448
"Alisertib..MLN8237."	37.7270182018169	5.48523413092447	0	0.20215844300161	0.1186379582229
"Axitinib..AG.013736."	39.7244323915145	5.0930512156878	0	0.440768142964771	0.0961275803691065
"BEZ235"	48.8110343629278	4.05413098806445	0	0.347202593043981	0.114299026184481
"BI.2536"	39.6490615864284	5.79825295794629	0	0.188319327731092	0.249141334973563
"BMS.345541"	29.5160773739184	4.31783448310598	0	0.0276624946640485	0.124466414023701
"Barasertib..AZD1152.HQPA."	39.4776784669544	4.43347382304596	0	0.355099947905728	0.125460602129554
"Bay.11.7085"	35.6237292880856	5.5110961628741	0	0.427792202472061	0.126594957563213
"Bortezomib..Velcade."	54.321119884554	4.95146248925973	0	0.292518881416416	0.114394206535955
"Bosutinib..SKI.606."	42.578043819659	4.13337391720081	0	0.402596017550939	0.10215030362517
"CHIR.99021"	33.4800583032844	6.75511379600382	0	0.148263932502035	0.135268935130078
"CI.1040..PD184352."	44.1810744426744	4.03292607513144	0	0.455026722445146	0.104928623108147
"CYT387"	40.902566341554	3.65958004654814	0	0.366383775934481	0.100541724308034
"Cabozantinib"	45.5697449722904	3.8217563792562	0	0.528369913771024	0.104466606835578
"Canertinib..CI.1033."	36.5034070918281	4.8090951468523	0	0.367392435755144	0.124897718095216
"Cediranib..AZD2171."	35.37633637695	5.62244093216949	0	0.369486069551898	0.11211417116124
"Crenolanib"	40.4769707427956	4.20384631040559	0	0.502667984116724	0.0849434780258386
"Crizotinib..PF.2341066."	36.327277031219	3.40674148159762	0	0.24350816435027	0.0991691284647239
"DBZ"	41.4305460145487	6.01836540433783	0	0.216163652828554	0.147293893304272
"Dasatinib"	50.437768785789	4.04857572547191	0	0.524692346109888	0.0878927622643429
"Doramapimod..BIRB.796."	49.8730885338376	5.05415775419442	0	0.468782522048158	0.104286490683765
"Dovitinib..CHIR.258."	43.1740605649575	4.08410738188494	0	0.559353403362702	0.0972511493125935
"Elesclomol"	47.7364402645631	9.91816235952548	0	0.548226170468187	0.109208736886329
"Entospletinib..GS.9973."	40.7116585130808	5.32633006856397	0	0.4198654583934	0.155788577268699
"Entrectinib"	38.0849846972219	8.05090787965428	0	0.301818181818182	0.270267197860124
"Erlotinib"	29.2470932182351	3.55877325149075	0	0.482775955039113	0.100002935503306
"Flavopiridol"	51.5125722478725	5.3538471960295	0	0.363767673801135	0.119920819206597
"Foretinib..XL880."	42.810812523535	5.18381540017427	0	0.579482352941176	0.0925396874255135
"GDC.0879"	32.0002249140951	6.59257199015425	0	0.135811583437974	0.106128979928799
"GDC.0941"	41.2362525877182	3.9235372929504	0	0.40084422020427	0.109817758285332
"GSK.1838705A"	37.6043393746758	4.77468706947714	0	0.286403839814588	0.124661968599088
"GSK.1904529A"	35.8508997405323	4.43650448442383	0	0.200046191118563	0.113592364611922
"GSK690693"	38.4497020875038	5.74579070803401	0	0.261291214275305	0.134654002604036
"GW.2580"	35.2412266161661	2.89196114875116	0	0.421175380838969	0.10872470459294
"Gefitinib"	30.2054310583236	3.41352905890457	0	0.319553397267784	0.125870845962746
"Gilteritinib..ASP.2215."	46.4450697855763	5.4578950307595	0	0.446840767927724	0.144815868978568
"Go6976"	36.4362455756229	8.26571874453404	0	0.548475524475525	0.200808516640179
"INK.128"	49.1939356755492	4.73269802446977	0	0.372790916076155	0.12176776232745
"Ibrutinib..PCI.32765."	42.0953091646041	4.78485632088815	0	0.463213908134947	0.121277914299048
"Idelalisib"	46.2504576324496	3.83858226151448	0	0.31217274909964	0.101250098458449
"Imatinib"	39.1373284602362	4.08300285968083	0	0.214267677950329	0.115336424921865
"JAK.Inhibitor.I"	45.0824371056177	3.08451902403653	0	0.291274139844617	0.105049380291747
"JNJ.28312141"	54.357016181427	3.62555691072985	0	0.404444733065235	0.15465325907065
"JNJ.38877605"	31.5436520070907	5.12781347629601	0	0.27051387279803	0.131413549203526
"JNJ.7706621"	29.5694317110161	3.05249611788211	0	0.24250813436163	0.108186759754259
"JQ1"	38.9823898886037	4.99146842338201	0	0.495624195624196	0.121021548778321
"KI20227"	54.4442489070572	4.17147096108779	0	0.326431178286846	0.125369946295667
"KU.55933"	39.2476814116923	5.45856615378805	0	0.198025274847888	0.129381707943331
"KW.2449"	43.2591311502755	5.40128711906448	0	0.539193102979304	0.103769940830452
"LY.333531"	29.1595928227551	2.55477760532728	0	0.473292448087121	0.135582137633676
"Lapatinib"	30.7126518176185	3.53293286424806	0	0.322880203653789	0.113837266033334
"Lenalidomide"	43.7390400959898	9.74981630247995	0	0.438796028351815	0.151567577545736
"Lenvatinib"	37.7097985626389	4.37150632643733	0	0.508835143523997	0.109691634431766
"Lestaurtinib..CEP.701."	40.9320957195677	8.19123159136864	0	0.38213986013986	0.269049134803823
"Linifanib..ABT.869."	46.2887061886587	4.16261885226314	0	0.515331105698656	0.110445721322473
"Lovastatin"	47.8121261080083	7.10807198899003	0	0.159967249325024	0.257519089786917
"MGCD.265"	45.5691008399502	3.50382043805365	0	0.367829347123465	0.1168963144012
"MK.2206"	54.765708843301	4.47181089505296	0	0.232639174537426	0.113076338101073
"MLN120B"	41.256286513526	5.74469301988229	0	0.213318199284133	0.124809283328627
"MLN8054"	30.9824635409195	5.18629229639694	0	0.132067968266247	0.131964995613428
"Masitinib..AB.1010."	43.3265266948093	4.95552060324105	0	0.332507078278927	0.137889882127251
"Midostaurin"	44.653674179856	4.05938129704555	0	0.44914112106381	0.0816933358566214
"Motesanib..AMG.706."	43.2037948829384	5.80061651973492	0	0.41947007827562	0.131980378352733
"NF.kB.Activation.Inhibitor"	48.1253209335048	4.18339072978257	0	0.365326141540875	0.0989055865659391
"NVP.ADW742"	36.8469634672672	5.05021066177205	0	0.334382892831531	0.0976650542402148
"NVP.TAE684"	41.3098857007788	4.00445413036919	0	0.451781195224998	0.116953361933978
"Neratinib..HKI.272."	44.2590031142414	5.01239316396796	0	0.377779458721079	0.116429910397456
"Nilotinib"	32.629098252702	2.52521004855181	0	0.476551317347438	0.091710224228407
"Nutlin.3a"	27.1150485781412	8.31674907170049	0	0.338560639399895	0.112036152847378
"PD173955"	54.0627934378207	4.87207794324079	0	0.280305472739259	0.134405032712785
"PHA.665752"	38.5428846363845	3.92095552363645	0	0.340905387185236	0.124171836715454
"PHT.427"	34.2098290244715	5.98120173657639	0	0.0462278649637305	0.128985406576347
"PI.103"	45.5661373461142	3.93951765935313	0	0.379520498591309	0.1257496508125
"PLX.4720"	31.7156735649257	4.59463798243222	0	0.367314685314685	0.271427920992471
"PP242"	46.4156672740157	4.42410064903165	0	0.361436352770426	0.12692571049672
"PRT062607"	38.363811184091	3.7020525464648	0	0.397920908392384	0.117414608602025
"Palbociclib"	28.2789769621417	4.53455206026203	0	0.517064957264957	0.14839792924867
"Panobinostat"	53.132221950345	6.81438596282468	0	0.521908221224351	0.16098148122869
"Pazopanib..GW786034."	39.9029360751314	3.47499035682063	0	0.367481588754253	0.103346549604314
"Pelitinib..EKB.569."	38.3220687968699	3.70750059225304	0	0.416223136685734	0.117046956194741
"Ponatinib..AP24534."	45.5454757232292	4.03790138780732	0	0.484226961495774	0.101671585730908
"Quizartinib..AC220."	41.4471397645286	3.9118661907422	0	0.573938387662757	0.103020082653315
"RAF265..CHIR.265."	40.6117305991658	3.38825919843696	0	0.383620463570043	0.115266146367022
"Rapamycin"	47.9729773781251	4.63314550666734	0	0.48645631936198	0.106273631335877
"Regorafenib..BAY.73.4506."	32.5259445296755	3.94498338731956	0	0.494324835652694	0.0988482387782692
"Roscovitine..CYC.202."	36.615550193788	7.72363320099082	0	0.284164791710677	0.132897545104976
"Ruxolitinib..INCB018424."	33.2703564209189	3.81955501657734	0	0.177209729663634	0.115557272200338
"S31.201"	47.4562612589072	5.29642414058205	0	0.27360622795482	0.110818809040993
"SB.431542"	43.0635739870124	5.9009699669405	0	0.220789348079852	0.138229656586219
"SGX.523"	37.0276619838601	6.1256063318702	0	0.188774774760476	0.135952557634606
"SNS.032..BMS.387032."	34.6584648504652	4.40432011202387	0	0.408826090668488	0.10689717153278
"SR9011"	37.946317696421	7.49515216686991	0	0.318907956887133	0.242366118933191
"STO609"	26.4472860717292	2.37780951035267	0	0.162847113545886	0.122341929388041
"SU11274"	35.4418096712079	3.08459095593598	0	0.307891012466026	0.118068058220244
"Saracatinib..AZD0530."	35.6194212560701	3.23921421222876	0	0.41078427544636	0.111068077967213
"Selinexor"	52.0684175640387	10.4960956766323	0	0.288717696647401	0.197078359395296
"Selumetinib..AZD6244."	51.8063021677842	4.35793164250901	0	0.596323735569753	0.0877810707466727
"Sorafenib"	40.4792900581242	3.53110902927718	0	0.542341763499658	0.0876721285276726
"Staurosporine"	55.5732115646801	9.03712734891958	0	0.318181818181818	0.256901609818444
"Sunitinib"	39.0040744780811	2.65499962586414	0	0.515606896027949	0.0902487457177225
"TG100.115"	33.2560289108144	6.88433659655745	0	0.216733425838663	0.136121996531762
"TG101348"	33.8420167721958	8.81165230724419	0	0.302755244755245	0.280761847377629
"Tandutinib..MLN518."	40.8374983728514	7.3519839407213	0	0.188895104895105	0.322695992012258
"Tivozanib..AV.951."	54.6992156140488	4.85638263996922	0	0.417677382206457	0.106619920960342
"Tofacitinib..CP.690550."	38.486913614177	4.80460242039705	0	0.198337915137027	0.129512983213957
"Tozasertib..VX.680."	37.0661626027453	4.14899201887639	0	0.369064292687385	0.134333955225642
"Trametinib..GSK1120212."	51.6054373734181	3.90452830691101	0	0.59957800473497	0.0912698680383495
"VX.745"	43.8646741036642	4.2091390391296	0	0.324053615640741	0.104079805078683
"Vandetanib..ZD6474."	38.3700479496027	4.70897767060214	0	0.375059720923532	0.11630433042384
"Vargetef"	47.4740042597314	4.15650735952169	0	0.383845938655355	0.105730152505262
"Vatalanib..PTK787."	39.7908492861096	5.16247514258472	0	0.28609015623666	0.111660874019505
"Vemurafenib..PLX.4032."	29.1248563563383	5.99582706911693	0	0.258993630776212	0.113577598177245
"Venetoclax"	51.3768280625508	5.88134307409092	0	0.686250491092596	0.0947540077288816
"Vismodegib..GDC.0449."	33.2625301852537	10.4805010206306	0	0.0965242416026344	0.115470925947003
"Volasertib..BI.6727."	35.2585955060379	4.5242486489489	0	0.27339041562571	0.145262315527545
"XAV.939"	42.2723985183049	5.94586750901304	0	0.228590487286437	0.128676796654297
"YM.155"	32.5799310530927	3.50964422663428	0	0.338716315492127	0.105226823386368
