"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1647133876952	3.52746775379555	0	0.554022573209255	0.0908443946154694
"A.674563"	42.7461389455116	4.08140063984875	0	0.444028477380309	0.130793334591543
"ABT.737"	52.7891603127134	4.66251133084782	0	0.244281701473614	0.142218148987708
"AT7519"	36.1713667842881	5.73924548476886	0	0.331441176470588	0.123298626946122
"AZD1480"	39.7785105646369	5.92350762966789	0	0.324290367233216	0.109955417147729
"Afatinib..BIBW.2992."	38.5870749908357	4.47149979376056	0	0.21668204559037	0.153593452038022
"Alisertib..MLN8237."	37.7652181331538	5.48137615492218	0	0.203661736435099	0.119433399881035
"Axitinib..AG.013736."	39.7131453786387	5.12359874219223	0	0.443560022626313	0.096489517941814
"BEZ235"	48.8276591394154	4.14404730800486	0	0.347806438400473	0.108150996044365
"BI.2536"	39.4464177151048	5.91143732801603	0	0.201264705882353	0.256753956950838
"BMS.345541"	29.4000373409659	4.34598532224572	0	0.0460141722872022	0.117168118898247
"Barasertib..AZD1152.HQPA."	39.7600646543023	4.46260311994394	0	0.349224828640967	0.129392653423176
"Bay.11.7085"	35.5684652792988	5.57825919985411	0	0.431717946352809	0.123753861631997
"Bortezomib..Velcade."	54.1987659701474	4.88127310288085	0	0.295567471961017	0.115635193494474
"Bosutinib..SKI.606."	42.5832085941171	4.16513796958496	0	0.4031446162668	0.104746885889689
"CHIR.99021"	33.4556010211393	6.74233633645625	0	0.150408492824053	0.138551348412381
"CI.1040..PD184352."	44.0955515760501	4.00350584938155	0	0.454969964996158	0.104874572890237
"CYT387"	40.9709854370566	3.71915001345296	0	0.360251392624581	0.105822458974223
"Cabozantinib"	45.5697072025571	3.85956612912847	0	0.52521625544267	0.10586994929975
"Canertinib..CI.1033."	36.4373543202683	4.84422093602157	0	0.363846973448305	0.135240198066997
"Cediranib..AZD2171."	35.321914739834	5.66740482231481	0	0.375095905569178	0.110799865226123
"Crenolanib"	40.5345454462201	4.23110397840653	0	0.501044639394219	0.0902421472347164
"Crizotinib..PF.2341066."	36.3647191358417	3.4830591842169	0	0.234008354218881	0.10485082772396
