"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9479382360261	3.56730176526438	0	0.559936139332366	0.0912111490170668
"A.674563"	42.7219392295988	4.20691201635258	0	0.437972623011469	0.136088649632617
"ABT.737"	52.7188583609871	4.60709655757393	0	0.254661277172378	0.147993221464181
"AT7519"	36.2664301906479	5.69142704107372	0	0.320704201680672	0.122620339956726
"AZD1480"	39.814650724283	5.83465709537584	0	0.324803769485283	0.107643632575875
"Afatinib..BIBW.2992."	38.5950624509285	4.42039068860178	0	0.214765269358832	0.147804915222011
"Alisertib..MLN8237."	37.8469322597363	5.39035668436826	0	0.200467384358995	0.119700964758404
"Axitinib..AG.013736."	39.7705644299401	4.96161410501884	0	0.437608518220838	0.0921145318175453
"BEZ235"	48.8128834651857	4.10230941234405	0	0.342748650187033	0.111002500672431
"BI.2536"	39.8233423842012	5.88730111421648	0	0.16577731092437	0.257670864178147
"BMS.345541"	29.5631548833754	4.31042667581639	0	0.0271823102535644	0.109990520684001
"Barasertib..AZD1152.HQPA."	39.2585594687967	4.56022857783954	0	0.354726159919127	0.126010471314417
"Bay.11.7085"	35.6416865540367	5.46251189183592	0	0.434559127876883	0.122611314450691
"Bortezomib..Velcade."	54.4608445364615	4.79508960818519	0	0.283639900933158	0.108215660902873
"Bosutinib..SKI.606."	42.5115075551844	4.17198296575631	0	0.407624797055656	0.0981797369139143
"CHIR.99021"	33.6052816889058	6.68735944871617	0	0.133092595786658	0.134959055733018
"CI.1040..PD184352."	44.2313791377067	4.13440928441437	0	0.445343088875608	0.0999273090860821
"CYT387"	40.7956913389025	3.73140374685795	0	0.371143201015412	0.106171507978312
"Cabozantinib"	45.4388072775381	3.82806487696308	0	0.529743635277042	0.105080529206958
"Canertinib..CI.1033."	36.4828491951833	4.91512830279208	0	0.358037906599505	0.121270762534074
"Cediranib..AZD2171."	35.5278753182277	5.63110081167873	0	0.357747025657507	0.114593140178485
"Crenolanib"	40.4607069911433	4.24497335140485	0	0.498787219503186	0.0883011191942551
"Crizotinib..PF.2341066."	36.4892012853437	3.4967314878314	0	0.240064707222602	0.102242885790447
"DBZ"	41.4431560427026	5.96831695635874	0	0.218864135140323	0.143909836827662
"Dasatinib"	50.3376302323351	4.02858477314701	0	0.524688578894492	0.0930273909487785
"Doramapimod..BIRB.796."	50.1308694539143	5.10714601939735	0	0.456356620531597	0.107960600121159
"Dovitinib..CHIR.258."	43.1688411951433	4.06221872631682	0	0.559672793191052	0.100735000414927
"Elesclomol"	47.6599296516633	9.8320882480756	0	0.547365906362545	0.114274824876303
"Entospletinib..GS.9973."	40.5385352225617	5.15057387499007	0	0.424293638012707	0.160921558678587
"Entrectinib"	38.3720057282264	7.87278924768503	0	0.270727272727273	0.248959988887352
"Erlotinib"	29.2241842948426	3.54946120928604	0	0.476436242120453	0.102855660064848
"Flavopiridol"	51.6914711020552	5.48129751326122	0	0.359711969172062	0.119911156875024
"Foretinib..XL880."	42.873454820333	5.06290022431105	0	0.575902262443439	0.093591483062655
"GDC.0879"	32.0301786209354	6.67712020737847	0	0.130623976958227	0.105205404519746
"GDC.0941"	41.2370782848359	3.88311912795054	0	0.398839321112349	0.103928067630247
"GSK.1838705A"	37.6100329506359	4.81662793473864	0	0.28526992851824	0.121342449419899
"GSK.1904529A"	35.8498576514583	4.53620319855033	0	0.197509076982324	0.111566084205734
"GSK690693"	38.4427489523208	5.6880533260301	0	0.261324613492572	0.130417009635376
"GW.2580"	35.3031773077607	2.81313710286235	0	0.420349969946268	0.101935444333659
"Gefitinib"	30.1975392587709	3.3482741446117	0	0.319321033144107	0.128971761102309
"Gilteritinib..ASP.2215."	46.2847631256449	5.53100586109555	0	0.453526256352343	0.141108051927419
"Go6976"	36.4449864089988	8.11047841740407	0	0.550251748251748	0.211799332921967
"INK.128"	49.2686717517643	4.65850964043651	0	0.367869888158456	0.122416554799791
"Ibrutinib..PCI.32765."	42.1907571193307	4.73041585790846	0	0.461130047763786	0.121866711532478
"Idelalisib"	46.3140276026711	4.01402166891528	0	0.3124818727491	0.108799115888504
"Imatinib"	39.2916030093123	4.17663743131473	0	0.205147611062806	0.106589478243013
"JAK.Inhibitor.I"	45.0417421666642	3.08629998983463	0	0.291865277896354	0.103367538735035
"JNJ.28312141"	54.1756296041172	3.77277872065864	0	0.413189653099399	0.14496703789673
"JNJ.38877605"	31.6419764873783	5.07742295941673	0	0.269440126590589	0.120869036229051
"JNJ.7706621"	29.5482904914576	2.97552485067782	0	0.239265203904494	0.105893963246529
"JQ1"	39.0695922253329	4.97077511530358	0	0.491135135135135	0.12007291040216
"KI20227"	54.4627747389124	4.21789788601207	0	0.327365528442232	0.129901128300961
"KU.55933"	39.3303736701601	5.48113267679493	0	0.191609778549578	0.133495977179118
"KW.2449"	43.2257319781969	5.48685217043162	0	0.538968898857196	0.104009023504002
"LY.333531"	29.2096511589524	2.58165338510767	0	0.473372036768263	0.137282090880995
"Lapatinib"	30.7393933001832	3.48369401684051	0	0.324500857632933	0.11072076704555
"Lenalidomide"	43.8416350303838	9.47236455406659	0	0.431961053088819	0.148689635472981
"Lenvatinib"	37.5628989337146	4.24897508869648	0	0.512687817044207	0.113397484185471
"Lestaurtinib..CEP.701."	40.8430174097417	8.16144618766329	0	0.382727272727273	0.250109761224523
"Linifanib..ABT.869."	46.2198480710451	4.37717182329544	0	0.511912057703426	0.110242330897802
"Lovastatin"	48.2725021692064	7.03286311552148	0	0.1374531143801	0.258677000395811
"MGCD.265"	45.5835226844025	3.53099227257029	0	0.365789010989011	0.117032768735949
"MK.2206"	54.736764022603	4.33181008851257	0	0.231080788584478	0.114255448249523
"MLN120B"	41.2104768594659	5.79328810600273	0	0.21079241554452	0.121266769943268
"MLN8054"	31.0254821345816	5.22867888308817	0	0.128559115536668	0.126145400306144
"Masitinib..AB.1010."	43.2666656798419	4.80900721706979	0	0.331232784533673	0.141331167201156
"Midostaurin"	44.5864052724496	3.97245493810281	0	0.450867226890756	0.0859686636810103
"Motesanib..AMG.706."	43.3102095380293	5.68715668658413	0	0.417788304787308	0.134128028867397
"NF.kB.Activation.Inhibitor"	48.2104174195773	4.22050632750708	0	0.368198743304157	0.10276313661297
"NVP.ADW742"	36.75011526472	5.08992046039419	0	0.340349519540695	0.102731672952991
"NVP.TAE684"	41.0766305015929	4.00041665077029	0	0.459851130639114	0.114325434571695
"Neratinib..HKI.272."	44.3182655713401	4.98808824336739	0	0.373670110134039	0.117141038710509
"Nilotinib"	32.5560158397248	2.5799366314921	0	0.476673475003188	0.0946872461950402
"Nutlin.3a"	27.2867434109332	8.28365285634085	0	0.332290696934991	0.109993005165293
"PD173955"	54.0185299508997	4.91367981303784	0	0.278292870304427	0.139321152350904
"PHA.665752"	38.5813617825529	3.88790969502654	0	0.332575318298543	0.117311611746527
"PHT.427"	34.1738911255175	5.93225444593854	0	0.0489197354256505	0.136501804700359
"PI.103"	45.5048250673109	4.01547771773952	0	0.381701459916332	0.126652819603121
"PLX.4720"	31.3469112978393	4.87485564228485	0	0.369692307692308	0.293796006944467
"PP242"	46.4646234018082	4.39416584517568	0	0.358779544096303	0.123007293603254
"PRT062607"	38.4236391633622	3.74444427929523	0	0.392669000256126	0.128817032225756
"Palbociclib"	28.2421828806287	4.57049458350275	0	0.524902564102564	0.144881667778678
"Panobinostat"	53.4650460378186	6.90617467076518	0	0.521140349739402	0.159510793189279
"Pazopanib..GW786034."	39.8836569755822	3.53696928786048	0	0.369969740767348	0.0976124918524873
"Pelitinib..EKB.569."	38.3280155405356	3.66673963935451	0	0.416303013745411	0.115095408897291
"Ponatinib..AP24534."	45.3642389455684	3.96837084439063	0	0.491717476308375	0.102586379648921
"Quizartinib..AC220."	41.5286978708961	3.9493492856139	0	0.568528765352295	0.103062934401971
"RAF265..CHIR.265."	40.7118573314958	3.40879260309212	0	0.37872967032967	0.112047363194069
"Rapamycin"	47.9200540820362	4.6494326011467	0	0.485488792130301	0.100596790168579
"Regorafenib..BAY.73.4506."	32.3661370232736	3.84969277934219	0	0.504903645522069	0.0967999481567283
"Roscovitine..CYC.202."	36.716371832881	7.7823597449891	0	0.28363643622463	0.130401262160062
"Ruxolitinib..INCB018424."	33.2734362195561	3.67100868002535	0	0.175495856064752	0.123593179726869
"S31.201"	47.5387525865426	5.24365989577404	0	0.273979718110051	0.116227585458828
"SB.431542"	42.9440518558479	5.89830309847501	0	0.223362312510767	0.14762401404045
"SGX.523"	37.0376129643422	6.09183064807946	0	0.191677585045689	0.136879968388481
"SNS.032..BMS.387032."	34.6168452231447	4.31934835542603	0	0.410636045419619	0.110899215444017
"SR9011"	37.960550904321	7.38724430520687	0	0.320012448533844	0.231076391715522
"STO609"	26.4510980525316	2.42681691425455	0	0.166175228473027	0.121686628394328
"SU11274"	35.5221062836618	3.06115648954687	0	0.298889146675142	0.119974807108401
"Saracatinib..AZD0530."	35.5803530778495	3.11769113893213	0	0.418949652100164	0.110616776621857
"Selinexor"	52.1832760592877	10.5573391893065	0	0.284933745114945	0.196574260138287
"Selumetinib..AZD6244."	51.7323262360671	4.36898637919059	0	0.598189433971976	0.0867474528720588
"Sorafenib"	40.348337228896	3.53530230213849	0	0.543729323308271	0.0936511055737898
"Staurosporine"	55.2472596846987	9.54688359058628	0	0.326293706293706	0.277943586852472
"Sunitinib"	38.9156253990849	2.61318202965472	0	0.51569089390142	0.0825983500733354
"TG100.115"	33.2410922065675	6.83359650062708	0	0.215705429971543	0.130055706074916
"TG101348"	33.7796389691686	8.96112934356815	0	0.298461538461539	0.286040346840928
"Tandutinib..MLN518."	41.0696426319955	7.47359753547691	0	0.180881118881119	0.323778600594622
"Tivozanib..AV.951."	54.6133974521972	4.83562667468871	0	0.416747428502294	0.109592226983668
"Tofacitinib..CP.690550."	38.6130612792537	4.95204240492891	0	0.185700811064629	0.134536772251235
"Tozasertib..VX.680."	36.8800473593255	4.23157064896565	0	0.375613684110157	0.134154479457808
"Trametinib..GSK1120212."	51.4993405243436	3.8724457648526	0	0.597581986118507	0.0954620045757061
"VX.745"	43.9624175497586	4.34556483787544	0	0.319699479211133	0.113603225889023
