"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0824594832204	3.50782418619794	0	0.553835362417826	0.0920988047293933
"A.674563"	42.7157391625968	4.08155776926158	0	0.442433857916655	0.133000474519236
"ABT.737"	52.7009690723387	4.90005252975059	0	0.256739361448484	0.15269046420506
"AT7519"	36.1762303745488	5.64279317909754	0	0.336525210084034	0.117194205590825
"AZD1480"	39.8102786264359	5.94883701504526	0	0.323205959850882	0.118835499011197
"Afatinib..BIBW.2992."	38.686373016838	4.45165763073418	0	0.204644378041492	0.148739548970166
"Alisertib..MLN8237."	37.7443783727729	5.52855225256866	0	0.207082297587268	0.118497962845385
"Axitinib..AG.013736."	39.7458782096614	5.11037861572806	0	0.441750400592533	0.0939780498433965
"BEZ235"	48.9074834979892	4.1284302969714	0	0.343273452020644	0.109880630127152
"BI.2536"	39.5267608328175	5.89854464669406	0	0.195806722689076	0.265096291409005
"BMS.345541"	29.4458243774427	4.32871968128253	0	0.040412567232989	0.115422436482023
"Barasertib..AZD1152.HQPA."	39.802250250065	4.47827607671557	0	0.346526188031708	0.127488563428001
"Bay.11.7085"	35.5615327322278	5.61398847234859	0	0.433442273977915	0.119758111921378
"Bortezomib..Velcade."	54.3314385849088	4.8908715644465	0	0.284300901799105	0.117031293380998
"Bosutinib..SKI.606."	42.6540397888406	4.1286204559974	0	0.399651767116001	0.0964930065263043
"CHIR.99021"	33.4183562035839	6.73418174624854	0	0.151255194003292	0.14236723738562
"CI.1040..PD184352."	44.1031314648293	4.05841150389013	0	0.454030256979425	0.102301441097845
"CYT387"	40.987224226237	3.80274177357238	0	0.354888637292112	0.103840022336284
"Cabozantinib"	45.6984220199454	3.91949566149127	0	0.522762161700674	0.107719919993813
"Canertinib..CI.1033."	36.5065670803589	4.89392584909468	0	0.358557534363528	0.127223743824534
"Cediranib..AZD2171."	35.38495412183	5.72672669244251	0	0.371065240114682	0.115150394200196
"Crenolanib"	40.6869335474624	4.16065914476179	0	0.497851399021147	0.0842027097208954
"Crizotinib..PF.2341066."	36.3580946402813	3.46843855261253	0	0.233784840890104	0.116254167734519
"DBZ"	41.3731529978367	6.07034502757719	0	0.219005704202128	0.158299615435464
"Dasatinib"	50.560989944012	4.07999999449864	0	0.521301598740069	0.0893604101420848
"Doramapimod..BIRB.796."	50.163125566948	4.99903393010338	0	0.45752334399592	0.103581325321954
"Dovitinib..CHIR.258."	43.3347067813463	3.7977550658449	0	0.553850280910313	0.0927512300931626
"Elesclomol"	47.8707217925661	9.99878476985969	0	0.54125462184874	0.114922322387374
"Entospletinib..GS.9973."	40.9207635824136	5.28147618173902	0	0.41020200117104	0.154114428421839
"Entrectinib"	38.0641785966799	8.05201409653074	0	0.313272727272727	0.257288493456084
"Erlotinib"	29.3442128554826	3.53662023672527	0	0.474463127515759	0.0943207240865574
