"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.8365489003311	3.5728338835601	0	0.52900599050954	0.0887064022206456
"A.674563"	44.8789690303433	4.21321559298651	0	0.345490574178414	0.14657029562391
"ABT.737"	51.2613039390941	4.45490069154812	0	0.304520462872155	0.132717379493409
"AT7519"	36.676654254079	5.95139334075211	0	0.253865426170468	0.116589982161705
"AZD1480"	41.1525106500759	5.66466446142781	0	0.238386919887898	0.118108258667135
"Afatinib..BIBW.2992."	39.0256846082439	4.5019340109707	0	0.159897956559988	0.161698406760236
"Alisertib..MLN8237."	37.9427645902887	5.49746516618453	0	0.119210945787909	0.121396030833856
"Axitinib..AG.013736."	40.930171262629	5.04927966490083	0	0.398130246793325	0.113147998094947
"BEZ235"	49.1432609698446	3.92217986455718	0	0.316962047450724	0.122126771774258
"BI.2536"	39.3200812713758	5.9767822333972	0	0.240756302521008	0.262769713418736
"BMS.345541"	29.9820166094499	4.39904947283446	0	-0.063862761002016	0.123640416020389
"Barasertib..AZD1152.HQPA."	40.5749551330899	4.31633754574427	0	0.295485494517048	0.127046227414176
"Bay.11.7085"	35.4340888690363	5.63397278197105	0	0.427629187311014	0.133129164330082
"Bortezomib..Velcade."	55.5813679186027	5.17844602634645	0	0.218945845018808	0.125348661576584
"Bosutinib..SKI.606."	44.2489236372534	4.21081667617287	0	0.329686520215957	0.107039227585446
"CHIR.99021"	32.7527461115659	7.41218118542195	0	0.153034162864322	0.117539486604515
"CI.1040..PD184352."	44.6890508833597	3.91754080705382	0	0.419990097620224	0.109201280489629
"CYT387"	42.9681617969283	3.90711376275022	0	0.219091608325626	0.114690215161334
"Cabozantinib"	45.8833307534539	3.65731145056925	0	0.522393040595432	0.108627056013735
"Canertinib..CI.1033."	37.7545406648627	4.81751532969448	0	0.248316093229745	0.119624717027316
"Cediranib..AZD2171."	35.6726947653289	5.17450934139234	0	0.358240048968707	0.128069251946661
"Crenolanib"	41.3113983083015	4.07505076044533	0	0.486369119955675	0.0989934525323703
"Crizotinib..PF.2341066."	36.3495345815299	3.47041575784721	0	0.203109554779473	0.112687253096877
"DBZ"	42.3818421014792	6.30764656784197	0	0.192672478528435	0.120136225249691
"Dasatinib"	52.1979986971826	4.78704550651553	0	0.504884934025499	0.0850045161398337
"Doramapimod..BIRB.796."	52.2495295063146	4.74880615449271	0	0.383475812203491	0.112415204389839
"Dovitinib..CHIR.258."	43.9675155126136	3.83816492850901	0	0.534989051322026	0.106056238561029
"Elesclomol"	48.2836228464511	10.6275512442308	0	0.476483074310195	0.124426905981382
