"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9478962762671	3.53006739261953	0	0.553241765559635	0.0922419626596725
"A.674563"	42.8085160185556	4.04285506306435	0	0.436640959238074	0.128715670207298
"ABT.737"	52.8689941872965	4.75789922524642	0	0.244772867071185	0.151920191019646
"AT7519"	36.2022032160158	5.81792943618874	0	0.327522448979592	0.111651205705488
"AZD1480"	39.8143525419434	5.84431980368323	0	0.326087623354461	0.111111541480796
"Afatinib..BIBW.2992."	38.6596136537637	4.49752391488923	0	0.207862682489542	0.147575778358235
"Alisertib..MLN8237."	37.9178061086042	5.31773837617013	0	0.187642698944306	0.1138222214169
"Axitinib..AG.013736."	40.0304553352988	5.04313740889424	0	0.422650703326715	0.095700250740097
"BEZ235"	48.8314099115662	4.20803636394929	0	0.34768292812671	0.109791368576477
"BI.2536"	39.6680877403244	5.81962391304212	0	0.17868487394958	0.273051321674682
"BMS.345541"	29.6131459141003	4.295590489758	0	0.0183381883377444	0.117793271216171
"Barasertib..AZD1152.HQPA."	39.5546188616591	4.52093279022539	0	0.350250123678467	0.12317233549142
"Bay.11.7085"	35.6525236107127	5.57677621457735	0	0.437978622746939	0.127221412440938
"Bortezomib..Velcade."	54.5544554294245	4.95405281111723	0	0.275438498472708	0.121598264028567
"Bosutinib..SKI.606."	42.7248221306248	4.09116451464271	0	0.391856479922092	0.091924119055378
"CHIR.99021"	33.6813502225719	6.73538586796237	0	0.146630075802965	0.139219164429561
"CI.1040..PD184352."	44.0955199941415	4.01534712672999	0	0.45216207632545	0.0962494427703737
"CYT387"	41.1704465514578	3.70765657186119	0	0.347472289790529	0.109966001994233
"Cabozantinib"	45.6156310427784	3.9969006688305	0	0.524576795014087	0.109102509051902
"Canertinib..CI.1033."	36.5454869532811	4.79078014470956	0	0.35689493724921	0.116477638828989
"Cediranib..AZD2171."	35.439679587812	5.60387330657523	0	0.361097508669161	0.110711430967925
"Crenolanib"	40.3645732666626	4.17908848186155	0	0.503892695539754	0.0882457871523357
"Crizotinib..PF.2341066."	36.4472666181955	3.47503336441201	0	0.2365225943647	0.111020978381678
"DBZ"	41.7014600603537	5.96785274879967	0	0.199772737434072	0.1426264425546
"Dasatinib"	50.5558370249821	4.08091661420192	0	0.521256763143384	0.0895675992074566
"Doramapimod..BIRB.796."	50.074475693168	5.06466202065489	0	0.456668505506409	0.112044129617527
"Dovitinib..CHIR.258."	43.2545573748499	4.01128197347046	0	0.555423139253445	0.0946933994714793
"Elesclomol"	47.5808543953247	9.9318935889704	0	0.548740096038415	0.113127181222992
"Entospletinib..GS.9973."	40.8138146989559	5.45773769858674	0	0.402885494549635	0.151071941102832
"Entrectinib"	38.4570831074781	7.94511839401468	0	0.280181818181818	0.269828065669176
"Erlotinib"	29.3056620815454	3.43480910857483	0	0.47118584339637	0.108479100110485
"Flavopiridol"	51.6332370551006	5.47365058877857	0	0.361888688295943	0.121287405249541
"Foretinib..XL880."	42.8293576788761	5.06160016530865	0	0.57353665158371	0.0973038572719204
"GDC.0879"	32.0214307291372	6.70463844007066	0	0.134793888843012	0.0975927392469484
"GDC.0941"	41.4068691458865	3.81904251239246	0	0.391417244048406	0.105333657735033
"GSK.1838705A"	37.5603735776672	4.75869760562483	0	0.283614688753802	0.126366793101305
"GSK.1904529A"	35.8352998055245	4.50398974608419	0	0.199184929409078	0.112879079718092
"GSK690693"	38.7309433169645	5.72124426528874	0	0.247010658463214	0.128383068844658
"GW.2580"	35.3711777999753	2.89395439834307	0	0.416178447504109	0.101008090029434
"Gefitinib"	30.2226507863636	3.34211416460613	0	0.316580832307178	0.126170964662684
"Gilteritinib..ASP.2215."	46.4684817849974	5.89400675253946	0	0.439404291360813	0.158598639760944
"Go6976"	36.460440227055	8.17850545580499	0	0.545300699300699	0.20959947040028
"INK.128"	49.3192412253095	4.69633286399931	0	0.366392896781354	0.115047279292346
