"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9944114638842	3.4153316831727	0	0.557855989071971	0.0886489446794872
"A.674563"	42.714880509029	4.10946985185805	0	0.443841695362228	0.134110811221055
"ABT.737"	52.7353590812906	4.59850779237602	0	0.249900349492401	0.148927634422307
"AT7519"	36.1205884987063	5.76761904615579	0	0.326866506602641	0.112046879451219
"AZD1480"	39.7942750035938	5.85160521192407	0	0.329446906023689	0.109885953364186
"Afatinib..BIBW.2992."	38.7410457405385	4.46556294667019	0	0.206506855630496	0.14390606868633
"Alisertib..MLN8237."	37.6943025036338	5.45026319785019	0	0.20192232013375	0.111547791397125
"Axitinib..AG.013736."	39.739414633955	5.02535463693003	0	0.437958490193198	0.0924910324691379
"BEZ235"	48.7021160241247	4.25331855802346	0	0.351603431286661	0.107499564381318
"BI.2536"	39.657375108439	5.89113954036647	0	0.19072268907563	0.255612970301569
"BMS.345541"	29.5470743495405	4.30119866086105	0	0.0323430376504738	0.106459237195091
"Barasertib..AZD1152.HQPA."	39.2768865662473	4.39123591505858	0	0.353213956954887	0.119249204904748
"Bay.11.7085"	35.5918745231284	5.50928082713984	0	0.43030236519529	0.123496639977531
"Bortezomib..Velcade."	54.4771907161114	4.91607044551463	0	0.280651500214086	0.109662027974101
"Bosutinib..SKI.606."	42.5613926451923	4.10784885684047	0	0.406801952645227	0.100003998827464
"CHIR.99021"	33.4436212113078	6.71840427668666	0	0.14399744773695	0.137048779708438
"CI.1040..PD184352."	44.0866871394384	4.13796418639817	0	0.456579595321438	0.109062887964014
"CYT387"	40.8924505238502	3.70439803235895	0	0.364387999310388	0.102437500013189
"Cabozantinib"	45.4612158153763	3.95319234048008	0	0.529375702211218	0.103961803877871
"Canertinib..CI.1033."	36.3380070082206	4.8582132074023	0	0.370734192777256	0.121486994999209
"Cediranib..AZD2171."	35.3287261691763	5.60709776890554	0	0.376045623546644	0.111185541299166
"Crenolanib"	40.3521464332438	4.18930253248842	0	0.507257253670699	0.0859605238722144
"Crizotinib..PF.2341066."	36.3953263551107	3.47176195776425	0	0.247472544998861	0.100856385818091
"DBZ"	41.2916508508388	6.04633877394345	0	0.221343832291111	0.14394259079729
"Dasatinib"	50.3767867849197	4.00931194630244	0	0.525042978818808	0.0906793423973912
"Doramapimod..BIRB.796."	49.887537428763	5.03090923650112	0	0.465904455850779	0.107764513556486
"Dovitinib..CHIR.258."	43.1205281673272	4.11511019716318	0	0.562165996243235	0.0947886166648537
"Elesclomol"	47.4859235894843	9.86267386803694	0	0.550797238895558	0.111760544634664
"Entospletinib..GS.9973."	40.5897490029406	5.22564730869794	0	0.430963383340926	0.143492185686973
"Entrectinib"	38.0936171114506	8.02348380615541	0	0.310181818181818	0.254642441104392
"Erlotinib"	29.1804823117901	3.55983040128922	0	0.481721652616389	0.0986739187503732
"Flavopiridol"	51.4199860240067	5.4249408514161	0	0.364908251459702	0.126126402836057
"Foretinib..XL880."	42.6482545044301	5.155016726347	0	0.58571221719457	0.0957933967663866
"GDC.0879"	31.9962159283392	6.65494524094074	0	0.136035841003045	0.10294421123665
"GDC.0941"	41.2734124156699	3.79084654061779	0	0.397517887821178	0.0981490833689226
"GSK.1838705A"	37.6236555439654	4.64727415892863	0	0.2814608023945	0.120816753530663
