"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0792985504643	3.51579328997838	0	0.555493998121745	0.0883316317149434
"A.674563"	42.6511634908875	4.1521765983295	0	0.450190576472485	0.134339373130176
"ABT.737"	52.8569607778478	4.62411729533483	0	0.246516971803259	0.151581623293457
"AT7519"	36.212974492668	5.68178077422534	0	0.331512965186074	0.115217856990035
"AZD1480"	39.9044826293489	5.85281674883955	0	0.32393880873224	0.112965124518804
"Afatinib..BIBW.2992."	38.6453616924999	4.50477627268916	0	0.211950960471271	0.158525259453672
"Alisertib..MLN8237."	37.7982844811948	5.43325386790512	0	0.200901319553008	0.120158096972331
"Axitinib..AG.013736."	39.650652743891	5.02870383824138	0	0.444337672928847	0.0954418975976462
"BEZ235"	48.8603064298649	4.20854715684296	0	0.340990061207506	0.112489462303437
"BI.2536"	39.7051345115276	5.84596997069599	0	0.188575630252101	0.254125483724913
"BMS.345541"	29.5399235885778	4.35378715382231	0	0.0282677025527192	0.114068504696003
"Barasertib..AZD1152.HQPA."	39.3788380624773	4.57438999411064	0	0.35414793295999	0.129399880342848
"Bay.11.7085"	35.7062058606362	5.49533492911148	0	0.429739837025376	0.124690257272031
"Bortezomib..Velcade."	54.360309649236	4.78857562253538	0	0.285519963179489	0.113527134603307
"Bosutinib..SKI.606."	42.6372784706316	4.08575694649302	0	0.399942064597468	0.0940641801723056
"CHIR.99021"	33.4898392576488	6.79991363079161	0	0.142380388278909	0.122662481070582
"CI.1040..PD184352."	44.208293138579	4.03165656772074	0	0.448473695893452	0.103626560400473
"CYT387"	41.0555820659658	3.78258775507137	0	0.351038980845954	0.104315599258977
"Cabozantinib"	45.6371596915338	3.85726923926347	0	0.52438941347221	0.103345528761555
"Canertinib..CI.1033."	36.5271862914116	4.9019502591776	0	0.361897959532144	0.129077134824835
"Cediranib..AZD2171."	35.3584378823699	5.71496691438122	0	0.366107668832927	0.123443681438501
"Crenolanib"	40.4485752026381	4.21138438327023	0	0.504454852710315	0.0864579436371964
"Crizotinib..PF.2341066."	36.4522671471069	3.50457980076546	0	0.242089314194577	0.109277336836694
"DBZ"	41.4665307422716	6.01206667658461	0	0.21734585361151	0.144013526004261
"Dasatinib"	50.4200074965639	4.12349546978872	0	0.526425730175148	0.0871822899594766
"Doramapimod..BIRB.796."	49.9359593761184	5.08549072498235	0	0.465724927781815	0.109154709116071
