"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.8282416534454	3.52681193203816	0	0.527578022101	0.0895316546696682
"A.674563"	44.9279123405008	4.23022365440535	0	0.347702458568534	0.147485816993235
"ABT.737"	51.3889406779254	4.39031155554677	0	0.296257135952342	0.127795302046964
"AT7519"	36.6996020882708	5.92837118263086	0	0.251501680672269	0.121819428055436
"AZD1480"	41.2230394620306	5.73141467675613	0	0.242719750825623	0.120246794603144
"Afatinib..BIBW.2992."	39.071556023764	4.51273910008355	0	0.157459606920463	0.154850916787876
"Alisertib..MLN8237."	38.0242758788225	5.58171770352216	0	0.117323240727437	0.125083678206647
"Axitinib..AG.013736."	40.9794487747416	5.06743743014574	0	0.398691714185013	0.113059250092934
"BEZ235"	49.0701248328763	3.83200422792327	0	0.31762623916229	0.122004040286542
"BI.2536"	39.3247753351969	5.96053087560953	0	0.236739495798319	0.261109494231587
"BMS.345541"	30.0627901143937	4.41835293515347	0	-0.0625633057286775	0.114562503430829
"Barasertib..AZD1152.HQPA."	40.6599205138921	4.33890873128534	0	0.294350832169782	0.129221516336547
"Bay.11.7085"	35.5001212640782	5.41494314264718	0	0.425359062115635	0.127707848019867
"Bortezomib..Velcade."	55.6354469684854	5.26416658129781	0	0.217303300837898	0.131077875993595
"Bosutinib..SKI.606."	44.2766569418139	4.13639190980904	0	0.333709997560193	0.105446090824509
"CHIR.99021"	32.7837786649929	7.47264740840734	0	0.15533082958092	0.117931608625633
"CI.1040..PD184352."	44.8313284151889	3.92388378402672	0	0.410086228976351	0.109346804997149
"CYT387"	42.8600986714407	3.90398294197664	0	0.224748760549354	0.113175009607745
"Cabozantinib"	45.8197996641125	3.68923369672059	0	0.51970740203193	0.109857066392555
"Canertinib..CI.1033."	37.7360389847194	4.78539078421516	0	0.250612072056689	0.121559675245137
"Cediranib..AZD2171."	35.7473956933046	5.14487178294798	0	0.350724240909348	0.120109052638669
"Crenolanib"	41.2025708080008	4.06770848014798	0	0.491446929541047	0.0995254979899902
"Crizotinib..PF.2341066."	36.4695749634812	3.4707059362112	0	0.193114804242796	0.11033935267949
"DBZ"	42.4093020291611	6.19205639964695	0	0.194267062891706	0.119477125635849
"Dasatinib"	52.2007253799284	4.78344761944917	0	0.504690378065908	0.0859717503369911
"Doramapimod..BIRB.796."	52.1220917103089	4.66626631972719	0	0.390076905909017	0.113133539198577
"Dovitinib..CHIR.258."	43.9997124159599	3.82057021960094	0	0.534622486423525	0.107543028247902
"Elesclomol"	48.2345300413293	10.5095977127604	0	0.471798559423769	0.12434251488657
"Entospletinib..GS.9973."	41.4587971716198	4.59158336104098	0	0.356589901551225	0.124936085031364
"Entrectinib"	40.0530244625317	8.57552248252454	0	0.0758472064230988	0.327417724013892
"Erlotinib"	30.2642363876732	3.1924789438101	0	0.36890730281759	0.109764625632462
"Flavopiridol"	52.319244600931	5.35660902901125	0	0.3249272097737	0.123431642800316
"Foretinib..XL880."	43.387010454712	5.93055816305312	0	0.583193093641668	0.10559950638455
"GDC.0879"	31.0581849396996	7.42763416146109	0	0.117111950198652	0.109645706627369
"GDC.0941"	41.6973811152227	3.53789910440668	0	0.365453147635736	0.0906822489580912
"GSK.1838705A"	38.3424222261281	5.12552953720802	0	0.280174205576432	0.145621603746607
"GSK.1904529A"	36.2223742902113	4.69734906490716	0	0.174916728630743	0.102675988941633
"GSK690693"	38.9474690628581	6.07044543926711	0	0.183937294187327	0.111574911091249
"GW.2580"	36.4714757641727	2.85269319157459	0	0.351593022379813	0.109319177021368
"Gefitinib"	30.5483865856207	3.25463126389612	0	0.322152996760278	0.116272864419377
"Gilteritinib..ASP.2215."	48.8364823866317	5.74297767342866	0	0.351499560655125	0.167987916754746
"Go6976"	39.5647022392912	8.3762185496667	0	0.437965146798439	0.23607114750513
"INK.128"	48.387493168987	4.59417510699907	0	0.4001095044286	0.107597461979322
"Ibrutinib..PCI.32765."	43.3346022201795	4.48926765428158	0	0.420487578779258	0.117669346358259
"Idelalisib"	46.3781931759503	3.41791134369555	0	0.311385584180969	0.113990148561439
"Imatinib"	39.9634001623162	4.40146172653864	0	0.15692532685329	0.141187225177883
"JAK.Inhibitor.I"	45.8807768089344	3.2332206842951	0	0.24069136229507	0.104884557375231
"JNJ.28312141"	53.8159504872151	3.43945860620028	0	0.425453526298972	0.115318463886089
"JNJ.38877605"	31.7282006203602	5.25550490079836	0	0.233706794560437	0.126650845879908
"JNJ.7706621"	30.4653426873192	3.07021433811161	0	0.185560298623562	0.0998262015884687
"JQ1"	41.5130422166527	4.89273887255568	0	0.422960386558418	0.109969290863131
"KI20227"	54.8863809480289	4.08325072786057	0	0.33217908312311	0.11809397666975
"KU.55933"	41.2017705030119	6.23693626603194	0	0.116997902885139	0.125812768256427
"KW.2449"	45.1491396836051	5.55974169752227	0	0.490054844042316	0.108969833135336
"LY.333531"	29.8385531965809	2.55130614050441	0	0.441953954295797	0.124403436169306
"Lapatinib"	31.3991297780482	3.48741313993245	0	0.243497562842734	0.134090559069154
"Lenalidomide"	44.4350877736891	11.1363304296865	0	0.459547802723987	0.134422229768933
"Lenvatinib"	39.1382163646319	4.91809428073756	0	0.473625879017976	0.11956026115781
"Lestaurtinib..CEP.701."	42.2153869174051	9.23189957118034	0	0.313225473929994	0.301743280584689
"Linifanib..ABT.869."	47.7681759948485	4.53429647223099	0	0.477419153939299	0.121962630965499
"Lovastatin"	50.2595714002754	7.81021366142124	0	-0.0592688706227115	0.225699974608489
"MGCD.265"	46.2002561534116	3.90818870626258	0	0.356351478043836	0.112660056250149
"MK.2206"	54.0940305544554	3.94370706879536	0	0.279423025250543	0.135621430262498
"MLN120B"	42.6699855028325	5.50827234181401	0	0.150983138134444	0.0988202494233096
"MLN8054"	31.4318881553571	5.38573583799819	0	0.0473619829944787	0.129451504391125
"Masitinib..AB.1010."	44.1016367537641	4.84700394217071	0	0.274695844472464	0.126786204543148
"Midostaurin"	45.3532954627654	4.48387548891014	0	0.410409419152276	0.0897976579463673
"Motesanib..AMG.706."	42.8329359885386	5.35183060018345	0	0.43915521306572	0.112892950692361
"NF.kB.Activation.Inhibitor"	49.5157695566061	4.18702840373735	0	0.2872939210862	0.108852830103393
"NVP.ADW742"	37.2652555658651	5.53891714399754	0	0.340666380042944	0.0987574091767693
"NVP.TAE684"	41.6087282908987	4.37186246259494	0	0.453384410023872	0.115715745015537
"Neratinib..HKI.272."	45.0544039603615	4.67932476339501	0	0.320338398507194	0.105755385279389
"Nilotinib"	32.8671861781457	2.2762580478657	0	0.469313563614644	0.0896120652498636
"Nutlin.3a"	27.8770524728334	8.56686365988358	0	0.252808045181882	0.135300829090573
"PD173955"	54.4463155835698	5.41942578471123	0	0.274083766563671	0.126640691802371
"PHA.665752"	39.2741261314594	4.13794903756549	0	0.294074041029778	0.116828732881098
"PHT.427"	33.5335430785522	6.85614751196901	0	0.118076176194787	0.123580847023667
"PI.103"	45.9542765823486	3.88206188167465	0	0.341822891930243	0.122262586756359
"PLX.4720"	32.0771852067492	4.92388554269634	0	0.365568487393366	0.228189256049331
"PP242"	46.2710134720703	4.53759494822431	0	0.367578382993255	0.116311906936102
"PRT062607"	38.6629126325771	3.82022344917022	0	0.404278084179971	0.127088488728353
"Palbociclib"	28.5689451995922	4.79186461633523	0	0.434185784360884	0.170943671116747
"Panobinostat"	52.4080860225743	7.43839518306654	0	0.479826688747442	0.16836148702636
"Pazopanib..GW786034."	40.5581646909941	3.30849553955816	0	0.347423584947281	0.0947277206125222
"Pelitinib..EKB.569."	39.7614020721394	3.8831012398247	0	0.348373021429181	0.117935848951242
"Ponatinib..AP24534."	47.119257491136	4.4107720827981	0	0.434314081058404	0.113608441642224
"Quizartinib..AC220."	42.3862100830784	3.99674931234276	0	0.537841721303906	0.103016251853578
"RAF265..CHIR.265."	41.5878427527856	3.64189531113812	0	0.307945664419614	0.123380956667901
"Rapamycin"	48.4737912083998	4.01840314953185	0	0.470151940302884	0.0951281244289057
"Regorafenib..BAY.73.4506."	33.5561945204385	3.34532547534709	0	0.430050642330466	0.103379987684642
"Roscovitine..CYC.202."	36.1290180465412	8.03612170449856	0	0.263352027783485	0.131777564977691
"Ruxolitinib..INCB018424."	33.771650428224	3.61298282365157	0	0.120148743968037	0.131572133562086
"S31.201"	50.0707083403291	6.06623034622342	0	0.086454131193749	0.11994000446127
"SB.431542"	43.3499739918856	6.46801236066587	0	0.211502435461801	0.14271074613672
"SGX.523"	37.0613793827251	6.15450438004362	0	0.146782560439627	0.127787822878892
"SNS.032..BMS.387032."	35.67914841628	4.59405296161103	0	0.348749252966789	0.112615416667872
"SR9011"	39.1935185731252	8.78475681821929	0	0.204963295610105	0.195153691956967
"STO609"	26.9632793328464	2.89368556127763	0	0.110252933373136	0.105744533650989
"SU11274"	35.3267713783993	3.14327877479042	0	0.291219643825058	0.116039875785992
"Saracatinib..AZD0530."	36.8707595382023	3.15406550264046	0	0.350145847916085	0.11373976947108
"Selinexor"	55.1829968775903	10.3341442568247	0	0.0344977180259829	0.222504890951342
"Selumetinib..AZD6244."	53.0989123222488	4.04771012930953	0	0.581498503376827	0.0952924332153979
"Sorafenib"	41.9739810175023	3.44498971753192	0	0.537882621692957	0.10406775411178
"Staurosporine"	58.2688315267795	8.91702435037118	0	0.183381158737396	0.26336918624585
"Sunitinib"	39.0899988002939	3.15540471651122	0	0.531367116215827	0.0887175102243462
"TG100.115"	33.5853168106418	7.06919392271559	0	0.160063537636547	0.110324274545829
"TG101348"	33.3142952092273	9.36837989538378	0	0.315546598016679	0.26866873980078
"Tandutinib..MLN518."	43.3207519369914	8.55831123302719	0	0.0821933163725256	0.264392584469163
