"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9745190335614	3.42506845642025	0	0.559487646205071	0.0877914483282421
"A.674563"	42.7881485292849	4.15155142247768	0	0.441719172429494	0.130033290636805
"ABT.737"	52.8443929906148	4.72153237986461	0	0.24855995426597	0.15002503204822
"AT7519"	36.1012891326047	5.80168777091734	0	0.336693757503001	0.112353940800098
"AZD1480"	39.7960634192866	5.87142867407634	0	0.325974317216792	0.109008727564002
"Afatinib..BIBW.2992."	38.5475724745067	4.48278279163305	0	0.215737283360369	0.1488444460846
"Alisertib..MLN8237."	37.7686648309781	5.47239783637156	0	0.196295394188892	0.121420427860469
"Axitinib..AG.013736."	39.721502708497	4.98905457983561	0	0.441056718302252	0.0939669812531627
"BEZ235"	48.7908338077816	4.09228713692902	0	0.349130240353535	0.108480270373547
"BI.2536"	39.6097340395092	5.82711502823567	0	0.191331932773109	0.26758812141729
"BMS.345541"	29.4932662770785	4.27921987320364	0	0.034266951250747	0.104384185670655
"Barasertib..AZD1152.HQPA."	39.2682110569882	4.40631922910257	0	0.364584115060517	0.123557336261462
"Bay.11.7085"	35.5808965950833	5.55155513847856	0	0.435578927575949	0.123062933316745
"Bortezomib..Velcade."	54.3682997133035	4.84432783798374	0	0.289344875104933	0.112039677016614
"Bosutinib..SKI.606."	42.5078327029594	4.05821523108675	0	0.406937951213315	0.0997030850022722
"CHIR.99021"	33.4703391925579	6.76376470124724	0	0.142441816149432	0.134214746968188
"CI.1040..PD184352."	44.1916937318889	4.08987733669979	0	0.452390677025527	0.106010504629233
"CYT387"	40.964262932188	3.69965546495752	0	0.358641929868743	0.101058173540419
"Cabozantinib"	45.4217526606416	3.83288883309266	0	0.528149918893537	0.102857708306396
"Canertinib..CI.1033."	36.3716565951253	4.87352386839443	0	0.371130675318023	0.124506780532141
"Cediranib..AZD2171."	35.2633777452857	5.67636361433869	0	0.37861281550994	0.118951357167171
"Crenolanib"	40.4412153617177	4.22778787046022	0	0.502770006464124	0.0826017943840639
"Crizotinib..PF.2341066."	36.3546659416346	3.44895390142721	0	0.245597478544847	0.107796824354259
"DBZ"	41.4246748382525	6.0171279183593	0	0.209222299191893	0.157745909884729
"Dasatinib"	50.3405959205999	4.08790027260635	0	0.525264018113686	0.0935315065083912
"Doramapimod..BIRB.796."	50.0000252308023	4.9871976287975	0	0.463159247138189	0.114405391849933
"Dovitinib..CHIR.258."	43.1754139193073	3.9702575370685	0	0.558894674813219	0.0943292232402358
"Elesclomol"	47.5664886166811	9.85375309287994	0	0.550075030012005	0.110329234502061
"Entospletinib..GS.9973."	40.6587795937396	5.25759617487392	0	0.421094390739138	0.149972886684714
"Entrectinib"	37.9366460591949	8.01544255837016	0	0.315454545454545	0.244033196605928
"Erlotinib"	29.2328338279416	3.53224657576567	0	0.483774739880003	0.0986500755537319
"Flavopiridol"	51.4862440105407	5.31618815142058	0	0.360663541506196	0.1214529638285
"Foretinib..XL880."	42.8591889951958	5.16143135934494	0	0.577869683257918	0.0963088846237708
"GDC.0879"	31.9876652935971	6.60428609646348	0	0.135798610384253	0.104063503230587
"GDC.0941"	41.2861569025812	3.78817562525606	0	0.397361522777474	0.103507557612496
"GSK.1838705A"	37.5582647528818	4.70965904117842	0	0.286702502203663	0.123262351172881
"GSK.1904529A"	35.8319114614964	4.43791139241218	0	0.203299647247537	0.109735210869167
"GSK690693"	38.4558374037414	5.72868486119902	0	0.257280822508505	0.138461068800463
"GW.2580"	35.2655031137515	2.83533358693467	0	0.425318285203542	0.101960138512337
"Gefitinib"	30.2239214370109	3.37265368674914	0	0.313790763261569	0.123372797379624
"Gilteritinib..ASP.2215."	46.3057273269897	5.65043485571471	0	0.453356860530774	0.151615818835404
"Go6976"	36.4494564350908	8.14929587774781	0	0.538125874125874	0.216364439880355
"INK.128"	49.1036807317928	4.62879787476537	0	0.375915649278579	0.123086055737169
"Ibrutinib..PCI.32765."	42.0463715597858	4.7054987109426	0	0.467802629840095	0.118369243399643
"Idelalisib"	46.2168367276987	3.76672211679832	0	0.318509603841537	0.10630972494756
"Imatinib"	39.079779474134	4.13522056168931	0	0.217641815202367	0.109928061238374
"JAK.Inhibitor.I"	45.0372729280846	3.09363181277537	0	0.292953026551695	0.100321954771393
"JNJ.28312141"	54.2563643786774	3.65927449325256	0	0.406581178702587	0.150519074294739
"JNJ.38877605"	31.514261760891	5.12902452770579	0	0.279641304367778	0.117237215458836
"JNJ.7706621"	29.5630109135813	3.02773779699473	0	0.244796949258658	0.105481541093465
"JQ1"	39.0558107428168	4.97843287478224	0	0.493647361647362	0.118390033524166
"KI20227"	54.3422328476499	4.28305271074919	0	0.332370977722484	0.122532276926139
"KU.55933"	39.1656358314095	5.4634156827479	0	0.20288413349451	0.127796403573777
"KW.2449"	43.2317145921063	5.47529092244623	0	0.541259089269198	0.103056406260571
"LY.333531"	29.1738408078467	2.52914220979854	0	0.472727738410313	0.135125668386905
"Lapatinib"	30.6089569648519	3.50056359496606	0	0.334062021835607	0.113677036520896
"Lenalidomide"	43.7199010634582	9.71032438890955	0	0.436537663057921	0.144289230718429
"Lenvatinib"	37.6287549511925	4.34877628241875	0	0.510236255758042	0.111476403992329
"Lestaurtinib..CEP.701."	40.9756182830527	8.14761720273573	0	0.380265734265734	0.252164763749376
"Linifanib..ABT.869."	46.2662423539915	4.38626035838338	0	0.516079802058312	0.110902441021776
"Lovastatin"	47.9803023359164	7.09341679402729	0	0.144850841347482	0.250734684559771
"MGCD.265"	45.4477882727216	3.49909734043012	0	0.376386296056884	0.119157663302466
"MK.2206"	54.6505686273117	4.52136135637236	0	0.236966240663122	0.111040387838087
"MLN120B"	41.2847917131585	5.73683442675654	0	0.209016066102669	0.116618398992178
"MLN8054"	30.9667125599929	5.16775678439075	0	0.132247848938603	0.123533004425703
"Masitinib..AB.1010."	43.1689620645069	4.89530851067808	0	0.33894455611266	0.13321026761013
"Midostaurin"	44.5733507081672	3.92091118499485	0	0.447954861944778	0.085443735781591
"Motesanib..AMG.706."	43.209085778705	5.77307696978983	0	0.41801786673302	0.134658874633903
"NF.kB.Activation.Inhibitor"	48.2493812907655	4.1894908939727	0	0.363008272926736	0.101922600594561
"NVP.ADW742"	36.7752953627405	5.07102106646274	0	0.339314252399698	0.0987581065893556
"NVP.TAE684"	41.1870856011075	3.97484667811754	0	0.453734057959565	0.117775098191419
"Neratinib..HKI.272."	44.1663290123933	4.93869524291955	0	0.383449773755656	0.115420600007614
"Nilotinib"	32.5578718017481	2.44233616044941	0	0.480378329146216	0.0906318604631752
"Nutlin.3a"	27.1866247460574	8.35066630480863	0	0.334001281399318	0.110153928704227
"PD173955"	54.0559859963292	4.99466863675552	0	0.282355440961224	0.125963344364338
"PHA.665752"	38.5607972352841	3.84192382527716	0	0.335486824350452	0.120470799453089
"PHT.427"	34.0757062297861	5.93389071726738	0	0.0481864763664432	0.138507416872723
"PI.103"	45.7445593184756	3.95436793221504	0	0.366791735678306	0.128172112391684
"PLX.4720"	31.6041009119092	4.72722912214313	0	0.369902097902098	0.269047233744588
"PP242"	46.316170862022	4.40739440471488	0	0.369086655852472	0.127816497437306
"PRT062607"	38.3912922719915	3.74859219860965	0	0.392015777341415	0.128610542784147
"Palbociclib"	28.1842068494404	4.65066742170163	0	0.522634188034188	0.144981953048481
"Panobinostat"	53.472714301859	6.7102214676297	0	0.519854038270529	0.159615999811459
"Pazopanib..GW786034."	39.9208357975733	3.47246375814963	0	0.36960050943493	0.0946258067322309
"Pelitinib..EKB.569."	38.2261161770586	3.73147831206896	0	0.423718159310168	0.121746929534518
"Ponatinib..AP24534."	45.5048131635013	3.86165495850212	0	0.485410467002476	0.101342408104126
"Quizartinib..AC220."	41.3908809029613	3.95865187347724	0	0.578010010157909	0.102856394741759
"RAF265..CHIR.265."	40.7295816621478	3.2895656529926	0	0.37732385261797	0.106196258613124
"Rapamycin"	47.9913867158169	4.75851519849097	0	0.484274589142514	0.102859681018812
"Regorafenib..BAY.73.4506."	32.4381909475183	3.9747760667577	0	0.501039870229659	0.0985269630914254
"Roscovitine..CYC.202."	36.6218763515211	7.71701024121457	0	0.291198586244596	0.132907934140857
"Ruxolitinib..INCB018424."	33.229583047166	3.78277203085235	0	0.173483586188983	0.119944068565676
"S31.201"	47.4729648658768	5.25815013761348	0	0.276823162211069	0.116091674085781
"SB.431542"	42.8733692259744	5.99770154056766	0	0.223569794120889	0.13283181575839
"SGX.523"	37.0206908876511	6.17341395857026	0	0.194105309414192	0.132121882796059
"SNS.032..BMS.387032."	34.5907805244445	4.31934376308681	0	0.411860326133356	0.109501440603603
"SR9011"	37.9598167155945	7.5502661657646	0	0.324452931775448	0.236887537191772
"STO609"	26.3968485963784	2.37922146025104	0	0.171130334781357	0.116760963988994
"SU11274"	35.4283486905719	3.05825872220957	0	0.31083853911424	0.118002570511156
"Saracatinib..AZD0530."	35.5300413022838	3.1150188125525	0	0.422590664357204	0.0990052805624597
"Selinexor"	51.9638705756988	10.6099292056423	0	0.298785306704464	0.190248299589038
"Selumetinib..AZD6244."	51.826191277614	4.34190262638691	0	0.596631638260581	0.0904158886146027
"Sorafenib"	40.3587084120193	3.48282256778983	0	0.544606971975393	0.0909975319642221
"Staurosporine"	55.3184259491928	9.14968553010164	0	0.32013986013986	0.272495867400776
"Sunitinib"	38.8454553388979	2.61883397307238	0	0.521929216981849	0.0869523941627239
"TG100.115"	33.1908212180975	6.82992440823338	0	0.227167641493931	0.134097865476161
"TG101348"	33.8432288699502	8.87920514595079	0	0.301006993006993	0.285002857382061
"Tandutinib..MLN518."	40.7538444850906	7.28433873246523	0	0.193342657342657	0.326098387213974
"Tivozanib..AV.951."	54.6237872090694	4.79170712980319	0	0.419133997710246	0.104992768984322
"Tofacitinib..CP.690550."	38.5576139341255	4.85482094219936	0	0.191477674378895	0.143403177267427
"Tozasertib..VX.680."	36.9909088720467	4.13120891032169	0	0.371656039978015	0.129603221672721
"Trametinib..GSK1120212."	51.4489771673077	3.90078236447771	0	0.60133606606723	0.0921011694134681
"VX.745"	43.8966808139968	4.27946013748555	0	0.325431571757876	0.103583660592319
"Vandetanib..ZD6474."	38.3022509452405	4.64076376084353	0	0.383819499696159	0.116753282105681
"Vargetef"	47.4253180234995	4.22301268145967	0	0.385647765173119	0.106966180856125
"Vatalanib..PTK787."	39.8677178216873	5.22380316747447	0	0.281638999402373	0.109733933011031
"Vemurafenib..PLX.4032."	29.2073086502465	5.95122858210783	0	0.25396238087656	0.123397437368795
"Venetoclax"	51.4481103071334	5.79579542758476	0	0.685597507281718	0.0950752150809607
"Vismodegib..GDC.0449."	33.188739679127	10.4187551190095	0	0.106121699022964	0.112971457512867
"Volasertib..BI.6727."	35.2524602750467	4.56171252256701	0	0.271237338178515	0.141719731579652
"XAV.939"	42.3450008197538	5.79968819107941	0	0.220714935232873	0.121823751259473
"YM.155"	32.546508382404	3.57063105723471	0	0.34215994759284	0.102253136255631
