"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0660320205499	3.5292365947054	0	0.554102347818663	0.0859285895774379
"A.674563"	42.8018943662417	4.14787051398469	0	0.439990134418547	0.131725995013687
"ABT.737"	52.8824596723883	4.74766317552921	0	0.243617507228923	0.146298139173487
"AT7519"	36.2277059759832	5.76151328999941	0	0.327783913565426	0.117357906531475
"AZD1480"	39.8094474097374	5.85933776449673	0	0.324718988769717	0.114478280500812
"Afatinib..BIBW.2992."	38.6090005130764	4.52302654685932	0	0.213880303935798	0.1549014535359
"Alisertib..MLN8237."	37.7542720409168	5.50649346622971	0	0.197269213522925	0.116902951391582
"Axitinib..AG.013736."	39.8086301887778	4.94982765650024	0	0.433028316244383	0.0930312331286744
"BEZ235"	48.8863620469695	4.06325463739875	0	0.340257801236115	0.113475394403264
"BI.2536"	39.6678999464845	5.99187901593205	0	0.186029411764706	0.262104631260817
"BMS.345541"	29.4940413024238	4.18387775530999	0	0.0419287970630923	0.115459299704255
"Barasertib..AZD1152.HQPA."	39.471251052762	4.47752919538097	0	0.350347918238252	0.130666381882565
"Bay.11.7085"	35.7597654970901	5.502831742749	0	0.431598434131388	0.121897298022682
"Bortezomib..Velcade."	54.481067997507	4.97901091879064	0	0.279844384307621	0.122985260807904
"Bosutinib..SKI.606."	42.5653720107379	3.97398506036235	0	0.403743865715968	0.107166631639546
"CHIR.99021"	33.6722789820713	6.77632148790768	0	0.133813900304451	0.13802706926668
"CI.1040..PD184352."	44.2526233677605	4.08234860279604	0	0.448236182019978	0.0977372990624034
"CYT387"	40.8959751981252	3.80485241419071	0	0.363067148662326	0.101960894464372
"Cabozantinib"	45.6348861806462	3.8762549785002	0	0.523926338256638	0.107022628745737
"Canertinib..CI.1033."	36.5083089390743	4.76572804518782	0	0.364483633569538	0.122013513024002
"Cediranib..AZD2171."	35.4012189799349	5.63232784099972	0	0.368436521504663	0.115019765516469
"Crenolanib"	40.4567245134788	4.25092487885795	0	0.503356690368455	0.0819228326066102
"Crizotinib..PF.2341066."	36.380305432553	3.47935413639157	0	0.232313966735019	0.106384527780701
"DBZ"	41.3789865943003	5.94566181692402	0	0.226250648698419	0.141259207927022
"Dasatinib"	50.4289422288474	4.0081699434664	0	0.52308343763604	0.0880962556515142
"Doramapimod..BIRB.796."	50.1299242440394	5.1475429967801	0	0.458050236430674	0.105602008332493
"Dovitinib..CHIR.258."	43.2470596730788	4.0808471280676	0	0.556965341434744	0.0903297679580757
"Elesclomol"	47.8923097683006	9.69435935001163	0	0.534957382953181	0.119663928062507
"Entospletinib..GS.9973."	40.6009753265065	5.19688608169634	0	0.424768692054531	0.150633571991169
"Entrectinib"	37.8345012275489	8.08873571331866	0	0.304545454545455	0.264190767590161
"Erlotinib"	29.2274263290338	3.54679007502443	0	0.479561631351105	0.0957698158086191
"Flavopiridol"	51.6761496849915	5.40777910318296	0	0.359832480762889	0.123247027604109
"Foretinib..XL880."	42.7968151341021	5.11118843063971	0	0.580573755656108	0.0908113737961886
"GDC.0879"	31.9304905669424	6.5405573593092	0	0.135147742106954	0.104105736939337
"GDC.0941"	41.3335733640842	3.85588373860262	0	0.39359177065831	0.109339821261393
"GSK.1838705A"	37.5183910309377	4.70633886275922	0	0.285770438537925	0.127139019032616
"GSK.1904529A"	35.9048506667695	4.53908031794785	0	0.194931192676218	0.104189847503123
"GSK690693"	38.443394604452	5.74267668628508	0	0.255805568245785	0.134790390765228
"GW.2580"	35.3470644114357	2.84838786919241	0	0.422718244593908	0.104370653090839
"Gefitinib"	30.2145635931422	3.38510581788854	0	0.3154444361998	0.130110050359035
"Gilteritinib..ASP.2215."	46.5214205949568	5.60103044710429	0	0.447888198757764	0.156657903602524
"Go6976"	36.298214269622	8.08695002262139	0	0.54365034965035	0.200817196424246
"INK.128"	49.2697826808985	4.58398768929443	0	0.362262443438914	0.124489352304074
"Ibrutinib..PCI.32765."	42.0696153612341	4.81410997876126	0	0.463229341690423	0.119515256672617
"Idelalisib"	46.304121940564	3.9169931715106	0	0.311052821128451	0.112986874466102
"Imatinib"	39.1270452438553	4.12649913522104	0	0.212754376709447	0.118385586386417
"JAK.Inhibitor.I"	45.1789807187618	3.08912471649806	0	0.283487612054982	0.0969195635335555
"JNJ.28312141"	54.3392993340965	3.69850121071316	0	0.404284963156787	0.157650334266283
"JNJ.38877605"	31.527937090851	5.09590106659237	0	0.271295262110772	0.125518988362905
"JNJ.7706621"	29.5500172016755	3.03265790345346	0	0.243925363081856	0.107507505826555
"JQ1"	39.0536917139095	4.91038019355326	0	0.493719433719434	0.122499999033323
"KI20227"	54.5261486812268	4.25592681811342	0	0.325512232606412	0.12712177192805
"KU.55933"	39.3342947244183	5.55856652238123	0	0.191319194979454	0.118905321348288
"KW.2449"	43.2689619289183	5.42405476570678	0	0.537761767717245	0.105384857545013
"LY.333531"	29.166661473989	2.49633246330126	0	0.476390620108711	0.132501072162937
"Lapatinib"	30.6850558315378	3.46133802387114	0	0.330513626834382	0.116340262927119
"Lenalidomide"	43.9088607660103	9.74515539006274	0	0.437331653177986	0.144963808982642
"Lenvatinib"	37.697975778858	4.21793247434046	0	0.503444867490606	0.107417053823037
"Lestaurtinib..CEP.701."	40.9476339085708	8.42155688018153	0	0.374293706293706	0.250122941105329
"Linifanib..ABT.869."	46.2043510796835	4.19597988622657	0	0.518081553837003	0.109726397107302
"Lovastatin"	48.0871611616977	6.90626256071025	0	0.142549672692467	0.25087223369741
"MGCD.265"	45.510732172478	3.44231395705345	0	0.372113583895096	0.11137836553587
"MK.2206"	54.7616385129321	4.34821288673082	0	0.234527432912243	0.110858806986511
"MLN120B"	41.4331003840892	5.76002015988482	0	0.200568651629398	0.126263988482037
"MLN8054"	30.9651908292864	5.22415579052683	0	0.134510145079638	0.12269778541678
"Masitinib..AB.1010."	43.2396655762093	4.91240915815641	0	0.331613902107417	0.138582726984173
"Midostaurin"	44.5814991135559	4.04502735518557	0	0.449120140363838	0.086315015965978
"Motesanib..AMG.706."	43.2660336297921	5.79134133227592	0	0.418560531081039	0.13799261766492
"NF.kB.Activation.Inhibitor"	48.3094607970912	4.03637046408383	0	0.356748118636098	0.106109543791826
"NVP.ADW742"	36.7268553101024	5.01733997573556	0	0.335656298572753	0.0960691430944971
"NVP.TAE684"	41.1476838886095	4.09156378198371	0	0.45565878091071	0.114336195504139
"Neratinib..HKI.272."	44.2391014250307	4.96999302773939	0	0.374694817723896	0.114280323145175
"Nilotinib"	32.6196129738696	2.49974647244131	0	0.478810827065623	0.0936879007885764
"Nutlin.3a"	27.2130909752143	8.29736146984445	0	0.337480882324964	0.112628735443119
"PD173955"	54.0953701123253	5.01328842946339	0	0.279655698720012	0.129223017639066
"PHA.665752"	38.6378914417583	3.969222665275	0	0.33579443734305	0.118863625783439
"PHT.427"	34.2112668320942	6.05540321268555	0	0.0443690427744287	0.133458107447828
"PI.103"	45.7788955955581	3.8607557536869	0	0.363341552121574	0.127504324970566
"PLX.4720"	31.4188254793767	4.5591131386095	0	0.363916083916084	0.279723526454684
"PP242"	46.3815629269891	4.43280935991806	0	0.362867890378212	0.122130468955161
"PRT062607"	38.4812410784626	3.79171788250448	0	0.389959463843593	0.129484870839091
"Palbociclib"	28.328115026744	4.65451479897698	0	0.518581196581197	0.153499836967383
"Panobinostat"	53.2695184148104	6.68054103324666	0	0.521544722384701	0.161361659439182
"Pazopanib..GW786034."	40.0140075154434	3.51841623458153	0	0.359426609853873	0.10426325029025
"Pelitinib..EKB.569."	38.2238784986237	3.71026348373258	0	0.420716229830103	0.116857837963163
"Ponatinib..AP24534."	45.7947732646842	3.94266899673807	0	0.474672722615897	0.104875645398748
"Quizartinib..AC220."	41.430818791366	3.88649380464365	0	0.576966848277773	0.104389890496241
"RAF265..CHIR.265."	40.7586571689899	3.42799916990768	0	0.373447594422384	0.108782868041106
"Rapamycin"	47.9280040756051	4.72210918602457	0	0.485771649733914	0.10392773550711
"Regorafenib..BAY.73.4506."	32.5068564561524	3.97529317569967	0	0.492942610774353	0.100737698195764
"Roscovitine..CYC.202."	36.7060507394953	7.67925363340195	0	0.281560918193484	0.128410289758775
"Ruxolitinib..INCB018424."	33.2699369234	3.88780537755759	0	0.175433951245274	0.114489783004702
"S31.201"	47.5866929180898	5.39142988330841	0	0.269771516840737	0.123025257399747
"SB.431542"	42.9134278080103	5.92904879807833	0	0.229510994946649	0.134959538648904
"SGX.523"	37.070989444559	6.20309634646763	0	0.191601892709656	0.145221601754494
"SNS.032..BMS.387032."	34.6049896492605	4.4273643729371	0	0.410513105096901	0.120020778127677
"SR9011"	38.0656670412753	7.34748204883525	0	0.313903545611347	0.236956480030753
"STO609"	26.4052467442927	2.44475340283326	0	0.160737168030908	0.121492691606162
"SU11274"	35.5386419219298	3.13232681086665	0	0.306895474575646	0.114025790740871
"Saracatinib..AZD0530."	35.6007782344224	3.20625960393241	0	0.415666103775723	0.108540557645211
"Selinexor"	51.9690981676573	10.422127095631	0	0.295823964231651	0.186207420839656
"Selumetinib..AZD6244."	51.8474238695952	4.44592588283932	0	0.595527083782417	0.0921188981549806
"Sorafenib"	40.4042816021541	3.45559550216823	0	0.54304989747095	0.0850926284905634
"Staurosporine"	55.5192684884742	8.94824502685518	0	0.325454545454545	0.252343025103451
"Sunitinib"	39.0190579963189	2.67734882090161	0	0.508227538543328	0.0855196988945419
"TG100.115"	33.3335696502141	6.85336110906825	0	0.214072900351508	0.133411282149681
"TG101348"	33.9345621789978	8.79534591731719	0	0.311748251748252	0.275958687944226
"Tandutinib..MLN518."	40.8852429110089	7.37460843584259	0	0.177468531468531	0.293710109253693
"Tivozanib..AV.951."	54.645365564228	4.8718256849499	0	0.419712303902801	0.100105370547921
"Tofacitinib..CP.690550."	38.5713659145189	4.80298282959368	0	0.185244224366089	0.139319306366747
"Tozasertib..VX.680."	37.0144752819775	4.22644174563819	0	0.369309107650595	0.135095339859488
"Trametinib..GSK1120212."	51.698342409885	3.934791661339	0	0.594630850452529	0.0929786833403285
"VX.745"	44.0100361594562	4.24463868424877	0	0.313680525911381	0.109524931844844
"Vandetanib..ZD6474."	38.4098937722145	4.64238154982577	0	0.376360254381512	0.123310714753102
"Vargetef"	47.5624787613577	4.11349662792839	0	0.377217046894994	0.111463422314792
"Vatalanib..PTK787."	40.0056462635141	5.25823546725519	0	0.273939486041151	0.105612290873688
"Vemurafenib..PLX.4032."	29.240810873406	6.01632594062264	0	0.252585490846429	0.119078867771846
