"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.093618454725	3.56085173597724	0	0.554912524545377	0.0904527364245223
"A.674563"	42.7284147455643	4.11838905724634	0	0.44427805761879	0.136089177519598
"ABT.737"	52.5878753304377	4.69341074570947	0	0.255375832677682	0.148705405417336
"AT7519"	36.2479680876004	5.69625153689034	0	0.332789195678271	0.12689769225934
"AZD1480"	39.8723671333672	5.82881103252646	0	0.324749756384611	0.107637301024048
"Afatinib..BIBW.2992."	38.5704758765121	4.49200800712989	0	0.221409169299069	0.15632704047912
"Alisertib..MLN8237."	37.7299804205665	5.45740496271745	0	0.205305979818689	0.115902257353901
"Axitinib..AG.013736."	39.754818460504	4.974829604092	0	0.439513125032408	0.0969407815488303
"BEZ235"	48.7852899621619	4.21052155472024	0	0.354722746350176	0.116150843411693
"BI.2536"	39.7112426384841	5.80929996740333	0	0.177474789915966	0.270641617477037
"BMS.345541"	29.5092818616973	4.34138203090625	0	0.0358552036199095	0.117385770959313
"Barasertib..AZD1152.HQPA."	39.6377048263215	4.44942531319164	0	0.346564207605784	0.127787221489484
"Bay.11.7085"	35.5093866066429	5.54867893864637	0	0.439151455301555	0.124473395404434
"Bortezomib..Velcade."	54.3417459932515	4.92596862303571	0	0.282239140985914	0.119479077205636
"Bosutinib..SKI.606."	42.559879169905	4.09962499858477	0	0.400297170238725	0.0980077847913098
"CHIR.99021"	33.5263294151436	6.65746386631334	0	0.145458694327222	0.13779869770085
"CI.1040..PD184352."	44.0909830553186	4.07711973598463	0	0.45646423631862	0.10836879530228
"CYT387"	40.9228897100528	3.69077232311979	0	0.363559824920364	0.106348868194795
"Cabozantinib"	45.4931031810355	3.84695240166881	0	0.529868180653974	0.103028689926785
"Canertinib..CI.1033."	36.5222366124101	4.80698334306047	0	0.362056108597285	0.11839343899029
"Cediranib..AZD2171."	35.4194451349126	5.66212413706712	0	0.364657271056235	0.118608460724155
"Crenolanib"	40.5068529963127	4.1973489375169	0	0.50184859174439	0.0876932732694878
"Crizotinib..PF.2341066."	36.4239695009301	3.41250450251402	0	0.23286891471102	0.111330457323719
"DBZ"	41.4026859992098	6.01589692577963	0	0.22147138078943	0.141170664455314
"Dasatinib"	50.4163819189973	4.0674668286433	0	0.521696930749229	0.0927950701778145
"Doramapimod..BIRB.796."	50.1599600281623	5.02868801750833	0	0.45893721581505	0.111766560232033
"Dovitinib..CHIR.258."	43.3025954445763	4.02871542638951	0	0.554824191155308	0.0955486242845397
"Elesclomol"	47.7961839732652	9.97390999781444	0	0.53940612244898	0.110865805519987
"Entospletinib..GS.9973."	40.6701763474653	5.36277087531883	0	0.41938147685075	0.148742273892105
"Entrectinib"	38.1078391204291	8.0002639051534	0	0.304	0.255986907238141
"Erlotinib"	29.2804704664962	3.45425663183081	0	0.479015493278651	0.100227650143881
"Flavopiridol"	51.5652251593372	5.36918278667632	0	0.359261401517691	0.117299535412735
"Foretinib..XL880."	42.8008708777535	5.22221106281699	0	0.58110407239819	0.0956467015629906
"GDC.0879"	32.0305803860041	6.55788871928077	0	0.135258063917388	0.104103604966336
"GDC.0941"	41.3689016406549	3.89624156223401	0	0.393985255526818	0.105669453105333
"GSK.1838705A"	37.6428390919553	4.6998182680667	0	0.285851095882097	0.127007755077539
"GSK.1904529A"	35.8098640743749	4.52524782641305	0	0.205124672631926	0.112951738343175
"GSK690693"	38.4966203045565	5.65506456344079	0	0.250194894437475	0.125216232025711
"GW.2580"	35.2664922424466	2.85793613503911	0	0.420925303810824	0.107725951980362
"Gefitinib"	30.1587849203852	3.44819569061077	0	0.319002882781814	0.117126695387459
"Gilteritinib..ASP.2215."	46.3538782989472	5.57490914077026	0	0.448661773009599	0.152954717074047
"Go6976"	36.3861894175691	8.06240517015242	0	0.551566433566434	0.204926875144922
"INK.128"	49.1811091014522	4.63312561455983	0	0.37362588576795	0.120343939561622
"Ibrutinib..PCI.32765."	42.1908488675366	4.69548133963767	0	0.46255446581963	0.115507550943763
"Idelalisib"	46.3465602500004	3.87514762952171	0	0.307858103241297	0.116561839457253
"Imatinib"	39.1787543044881	4.1410592824159	0	0.209728984176237	0.111868299810171
"JAK.Inhibitor.I"	45.074537495037	3.07886110230787	0	0.28964224366089	0.0932359660419443
"JNJ.28312141"	54.2465489414957	3.64223947272191	0	0.406359296798557	0.145512211838683
"JNJ.38877605"	31.6358599981161	4.96537083399706	0	0.266973177873008	0.118460796730332
"JNJ.7706621"	29.5422651200936	2.97969215699397	0	0.239670925941736	0.104053341432311
"JQ1"	39.0714182927639	5.08429549742811	0	0.495346203346203	0.125445961426779
"KI20227"	54.4047799836343	4.36049659445371	0	0.332632151958588	0.12397863141236
"KU.55933"	39.3446068405547	5.40139178133853	0	0.19386947354817	0.122625118673302
"KW.2449"	43.3655176757419	5.51572836231781	0	0.540139568325912	0.104938644364885
"LY.333531"	29.2647422223448	2.56379505121471	0	0.471148581348359	0.129670013476918
"Lapatinib"	30.602482216256	3.52192310747961	0	0.331881837240328	0.117382921699329
"Lenalidomide"	43.773003191757	9.64240173952108	0	0.434814667515611	0.152071476774915
"Lenvatinib"	37.7421724651154	4.31463785047776	0	0.503347164087312	0.108969431275486
"Lestaurtinib..CEP.701."	40.7989606421875	8.18740623408651	0	0.377664335664336	0.281655267110927
"Linifanib..ABT.869."	46.2578626884101	4.27759006045171	0	0.515906498187798	0.110769018628603
"Lovastatin"	47.9817310292694	6.91408868300221	0	0.135738319587949	0.255697569311374
"MGCD.265"	45.5215499383264	3.5463000525864	0	0.370725717979499	0.112800400089072
"MK.2206"	54.7613460701013	4.42458466413712	0	0.23354958313367	0.111055503189283
"MLN120B"	41.2743569308105	5.79677045749772	0	0.20038292084202	0.127244500868243
"MLN8054"	30.9914754459907	5.20147204268168	0	0.127186711799015	0.116216037443666
"Masitinib..AB.1010."	43.2777397738041	4.97461766463521	0	0.334855202061857	0.140150063915444
"Midostaurin"	44.6483105265811	3.97569005596476	0	0.447973478622218	0.0886183782920359
"Motesanib..AMG.706."	43.2203828951697	5.77096426894829	0	0.417471390539608	0.139453675732221
"NF.kB.Activation.Inhibitor"	48.1819718146465	4.19883214369313	0	0.364250534365336	0.0952310720534497
"NVP.ADW742"	36.8898535834765	5.06805988341433	0	0.330820587675047	0.0973704722102964
"NVP.TAE684"	41.3145764553013	3.95869510525314	0	0.449743321211265	0.115944529776522
"Neratinib..HKI.272."	44.1937241065615	5.02193912492481	0	0.380953914454025	0.118928605365414
"Nilotinib"	32.5629036037418	2.45178523426696	0	0.48099523208469	0.090475323841841
"Nutlin.3a"	27.1903572823727	8.31258895549071	0	0.337186963333991	0.110685506024488
"PD173955"	54.0107758093454	4.84360218299285	0	0.279002967688044	0.127241036435968
"PHA.665752"	38.6483613058503	3.84963786949443	0	0.334077442622714	0.118195800149213
"PHT.427"	34.1513133411869	5.914023190867	0	0.0468544470173383	0.131921788198974
"PI.103"	45.7772013319745	3.9151169276997	0	0.366470417484846	0.131282620979562
"PLX.4720"	31.6934855676263	4.57670264946854	0	0.356111888111888	0.26509479516562
"PP242"	46.4741863367701	4.25951714466664	0	0.357405720140015	0.129539181726928
"PRT062607"	38.4212676548721	3.75339890134222	0	0.394016050542133	0.12622495201079
"Palbociclib"	28.1656809109994	4.50128265471967	0	0.525323076923077	0.146834113185234
"Panobinostat"	53.3773296562879	6.91422902392073	0	0.522710282798658	0.162641548840945
"Pazopanib..GW786034."	39.9739172132657	3.43603998662649	0	0.363884149324832	0.0912788857715955
"Pelitinib..EKB.569."	38.4535894820168	3.77526453395752	0	0.414039921454794	0.117330191100664
"Ponatinib..AP24534."	45.6876875932321	3.95404599483537	0	0.480947425936993	0.107739057819046
"Quizartinib..AC220."	41.5778672781513	3.86965868632197	0	0.569842644750208	0.100192725495222
"RAF265..CHIR.265."	40.7991223904477	3.34329826451371	0	0.372297017268446	0.108208811942099
"Rapamycin"	47.9041338589848	4.82354652766691	0	0.489366934951841	0.108052011202777
"Regorafenib..BAY.73.4506."	32.4967363101224	3.87223664455337	0	0.495851412959959	0.102229930673895
"Roscovitine..CYC.202."	36.6101790296302	7.7022457933619	0	0.289814969708178	0.126169248222986
"Ruxolitinib..INCB018424."	33.2999444473371	3.8458121474544	0	0.167980543389997	0.118754476141559
"S31.201"	47.5691433505779	5.2915102935911	0	0.267286855646873	0.118889204236304
"SB.431542"	42.9572505006289	5.90276545318933	0	0.218936625445228	0.128200532958051
"SGX.523"	37.0052116794096	6.14297701656214	0	0.193679812030482	0.136520045637783
"SNS.032..BMS.387032."	34.7219902336942	4.33284093821435	0	0.407028088448732	0.113914644467432
"SR9011"	37.8739491546652	7.33175147148463	0	0.326423402656663	0.232959195207676
"STO609"	26.4122401546628	2.41913602802431	0	0.166262347871872	0.11482364678672
"SU11274"	35.5347107218168	2.9355746503915	0	0.306987823423299	0.115984876256279
"Saracatinib..AZD0530."	35.7119689911892	3.12424344499922	0	0.41203812412435	0.104135450692398
"Selinexor"	51.8820562425916	10.7172839568462	0	0.302378216062787	0.1985745872401
"Selumetinib..AZD6244."	51.8332751814529	4.46230082569886	0	0.595997741201629	0.0898483231278733
"Sorafenib"	40.4693607509871	3.44471420029223	0	0.538698564593301	0.0899250008087177
"Staurosporine"	55.2898810818276	9.35632697356775	0	0.323216783216783	0.280191874470825
"Sunitinib"	39.0212319618867	2.59625332631553	0	0.514109288372446	0.0894250101184217
"TG100.115"	33.2714893034412	6.78508758752012	0	0.218702132175827	0.123097743994813
