"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1335234907628	3.4992020755537	0	0.558479842909588	0.0898161195200071
"A.674563"	42.7620244042298	4.10865707103819	0	0.441071933369381	0.131696714860133
"ABT.737"	52.8317078195326	4.66664155499913	0	0.2469504121345	0.146819511855298
"AT7519"	36.1731827904786	5.6704498978755	0	0.333981512605042	0.11727543086727
"AZD1480"	39.7931888017562	5.86153898572597	0	0.320619701043977	0.110498045255372
"Afatinib..BIBW.2992."	38.5661736788477	4.51354780480307	0	0.217934056176897	0.158192170417407
"Alisertib..MLN8237."	37.7297657368343	5.53047404669481	0	0.206483126883144	0.117823655299007
"Axitinib..AG.013736."	39.739723764038	5.08436486204251	0	0.440625147540609	0.0971886683320121
"BEZ235"	48.9005066436078	4.03378224110057	0	0.347702312979244	0.109812496289819
"BI.2536"	39.6197589785471	5.91536373120881	0	0.183995798319328	0.260930382055976
"BMS.345541"	29.4191235008546	4.3272823013042	0	0.0377486211901306	0.112012623170085
"Barasertib..AZD1152.HQPA."	39.7717948439933	4.51193419898828	0	0.349852883799572	0.12701355937199
"Bay.11.7085"	35.5721640902741	5.55287443910876	0	0.430490062023137	0.126434123083539
"Bortezomib..Velcade."	54.2532627467712	4.87626496884187	0	0.294846457290696	0.115781130513282
"Bosutinib..SKI.606."	42.5741051633292	4.148544075142	0	0.40562233977646	0.102113690383423
"CHIR.99021"	33.4980322989448	6.78124310756818	0	0.146261825728999	0.1296943148057
"CI.1040..PD184352."	44.0506989425281	4.07178086755439	0	0.45785038845727	0.103994458457743
"CYT387"	40.9589906619588	3.77339013318209	0	0.361153290059608	0.102043800387511
"Cabozantinib"	45.5695309591747	3.8352126787571	0	0.525331751045846	0.106111895614263
"Canertinib..CI.1033."	36.4455002375208	4.88782521440954	0	0.365257133099974	0.125456807244597
"Cediranib..AZD2171."	35.366878832175	5.68466395887579	0	0.372048655187037	0.117177588715805
"Crenolanib"	40.6454822386463	4.21694265131195	0	0.497599741435035	0.0869357372615765
"Crizotinib..PF.2341066."	36.3525261367716	3.49471175507916	0	0.238237791448318	0.104181000424294
"DBZ"	41.3615584474842	6.06968777849289	0	0.218268879718554	0.148898163187234
"Dasatinib"	50.4606563239877	4.05854887525368	0	0.522361168040421	0.0913752712610262
"Doramapimod..BIRB.796."	50.0305164156734	5.0221682504019	0	0.462018000569152	0.110609137040316
"Dovitinib..CHIR.258."	43.2652031793861	3.93757473912413	0	0.556534364029792	0.0946266845826795
"Elesclomol"	47.7958517852854	9.90578537288833	0	0.5444181272509	0.111496698307921
"Entospletinib..GS.9973."	40.7418967309373	5.33169266518509	0	0.417548284288353	0.147546216392239
"Entrectinib"	38.1284884063996	8.0468329620776	0	0.307272727272727	0.266376268482877
"Erlotinib"	29.2747271509632	3.54337655861578	0	0.479203691045796	0.0988658842244939
"Flavopiridol"	51.5845003592756	5.25175339462396	0	0.359811991277874	0.120113917342858
"Foretinib..XL880."	42.9922257803813	5.14036785591371	0	0.573435294117647	0.0982780654831215
"GDC.0879"	31.9812602578453	6.61219132567854	0	0.137470926415321	0.104476066526455
"GDC.0941"	41.3062711040389	3.79415747764191	0	0.399710538239348	0.103607804933886
"GSK.1838705A"	37.5998641839606	4.79587946662094	0	0.284255411909059	0.125893982312456
"GSK.1904529A"	35.8258735776148	4.43414044193897	0	0.196476766495389	0.112834234596234
"GSK690693"	38.455944243584	5.62857757214198	0	0.256970630937834	0.131431168379573
"GW.2580"	35.3478930578823	2.94660767854064	0	0.419417235665776	0.111851630862412
"Gefitinib"	30.2081243460292	3.40029591038376	0	0.31140184296885	0.118340556279684
"Gilteritinib..ASP.2215."	46.2834859522588	5.46626596180483	0	0.462682100508187	0.160702006731658
