"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9155495244994	3.58755364896325	0	0.557409715700504	0.0884693988892688
"A.674563"	42.7452196043995	4.25168021895093	0	0.442900386085736	0.135114944409975
"ABT.737"	52.9684588544869	4.83755707493507	0	0.242937762941484	0.149928288109861
"AT7519"	36.1678197124602	5.78694832256944	0	0.32996518607443	0.126919549928873
"AZD1480"	39.8405396995129	5.8822085179391	0	0.320425549571988	0.117607722356806
"Afatinib..BIBW.2992."	38.693392271805	4.3760832000697	0	0.206343925552805	0.156891467523042
"Alisertib..MLN8237."	37.8770075138395	5.41731068851985	0	0.192321520757035	0.119196492921799
"Axitinib..AG.013736."	39.7676747009721	5.03544415160886	0	0.434549787744294	0.0918494647034928
"BEZ235"	48.8608458863497	4.27192253159264	0	0.344563001479583	0.11450790529409
"BI.2536"	39.7034692874692	6.02164270530804	0	0.190126050420168	0.260143756394862
"BMS.345541"	29.5191584030267	4.27212768964086	0	0.0318734397677794	0.104921888933566
"Barasertib..AZD1152.HQPA."	39.5748664523437	4.60442390357829	0	0.346487264114991	0.129191894185838
"Bay.11.7085"	35.5455753733482	5.56172396496196	0	0.436446841097177	0.121130457341444
"Bortezomib..Velcade."	54.7445460194459	4.95762638740116	0	0.275746143080686	0.109037255904734
"Bosutinib..SKI.606."	42.621609674469	4.03605226077291	0	0.403293489391271	0.0970246004449314
"CHIR.99021"	33.5702461122366	6.80172498205565	0	0.138476314766013	0.117936693235962
"CI.1040..PD184352."	44.2889288478204	4.19246754877483	0	0.44864844190216	0.104179559934782
"CYT387"	41.0514028020075	3.69460367055858	0	0.355384048490758	0.100311771035706
"Cabozantinib"	45.657990903343	3.78126249357893	0	0.521684692222317	0.10589525006535
"Canertinib..CI.1033."	36.4597517662817	4.90895376738752	0	0.36681246478272	0.118989660548192
"Cediranib..AZD2171."	35.4080015960852	5.61611514575893	0	0.361974007022348	0.123833587777431
"Crenolanib"	40.4489285579025	4.26385035178855	0	0.507069203065842	0.0850648953148178
"Crizotinib..PF.2341066."	36.4901669392735	3.48212556044555	0	0.238472848788638	0.10649398444044
"DBZ"	41.4621089536861	6.01728131745302	0	0.215240386574774	0.139589585709154
"Dasatinib"	50.6422489383784	4.01157639927176	0	0.51761024486599	0.0921329382327229
"Doramapimod..BIRB.796."	49.9558957851913	4.98125648315124	0	0.461541271174526	0.105655631285391
"Dovitinib..CHIR.258."	43.2452488423332	3.983980149622	0	0.554933810515783	0.0973161539189392
"Elesclomol"	47.8010879261311	9.98012394326686	0	0.546682352941176	0.113453030231998
"Entospletinib..GS.9973."	40.4627348345481	5.29934814880197	0	0.428769293680882	0.148514914683641
"Entrectinib"	38.1788202844192	8.18064030739757	0	0.296727272727273	0.267593991160574
"Erlotinib"	29.2697603575442	3.55921233875306	0	0.484188425609478	0.101956782283719
"Flavopiridol"	51.5480119000961	5.35932654431858	0	0.362446491899232	0.129844016009975
"Foretinib..XL880."	42.9228876744398	5.124553362307	0	0.577223529411765	0.0906508934692355
"GDC.0879"	32.1426237570002	6.53139567333402	0	0.128424512515917	0.111912170099085
"GDC.0941"	41.2193899931948	3.81525630336187	0	0.402886546848156	0.0990969817801653
"GSK.1838705A"	37.5563205379226	4.75277981203069	0	0.281074265174567	0.124940614290447
"GSK.1904529A"	35.9054462713743	4.42340937149722	0	0.204905813769337	0.111374224192271
"GSK690693"	38.5606839218423	5.53695451445293	0	0.248827627009805	0.13035541208333
"GW.2580"	35.258145552299	2.86849794998485	0	0.422415225254611	0.0984515492738115
"Gefitinib"	30.2417209080106	3.33192015478744	0	0.311973313186468	0.124349142963258
"Gilteritinib..ASP.2215."	46.381916853535	5.47544155159738	0	0.446719367588933	0.150082444238286
"Go6976"	36.1951662932006	8.19201046434684	0	0.556839160839161	0.19171831477365
"INK.128"	49.2001392499594	4.46864916732841	0	0.369181251600785	0.11402977921635
"Ibrutinib..PCI.32765."	42.1974637674501	4.57842193665216	0	0.464869357548755	0.11801181537415
"Idelalisib"	46.2222987201181	3.87407472487406	0	0.314171068427371	0.110672364127809
"Imatinib"	39.2767341435988	4.04890358869863	0	0.203348026636028	0.113168431236789
"JAK.Inhibitor.I"	45.0970090887055	3.13047542735102	0	0.286467583027405	0.0983211095043579
"JNJ.28312141"	54.3771165997779	3.73113334966333	0	0.401923271542886	0.157172692989917
"JNJ.38877605"	31.6282410963072	5.17705131961775	0	0.261642952009286	0.115466053076135
"JNJ.7706621"	29.6136925234665	3.04566995235702	0	0.241834903288843	0.104272086688048
"JQ1"	39.1443695908345	5.03763272032062	0	0.490527670527671	0.124766142745178
"KI20227"	54.6708375703948	4.26249305585106	0	0.31982821292805	0.125030144174218
"KU.55933"	39.2863325823641	5.498067555529	0	0.196991902268955	0.123412171771379
"KW.2449"	43.3017568282218	5.45754716043637	0	0.538974275475287	0.0999897552286608
"LY.333531"	29.1879067763504	2.52527076173896	0	0.474063765806274	0.132735484673755
"Lapatinib"	30.7106207584981	3.54959488482088	0	0.322916442048517	0.112950230267031
"Lenalidomide"	43.9885084430713	9.73922911423427	0	0.437485505791654	0.15555783558551
"Lenvatinib"	37.5127700661931	4.36915531399824	0	0.511232333640763	0.116710870789194
"Lestaurtinib..CEP.701."	40.8867311285922	8.08492361719193	0	0.390713286713287	0.259063285924474
"Linifanib..ABT.869."	46.1753567681769	4.21770995422369	0	0.517676922608668	0.108655574221768
"Lovastatin"	48.0162253891462	6.94755814173465	0	0.147949309730238	0.256858806025798
"MGCD.265"	45.5053973188301	3.461951415918	0	0.373090700895743	0.109894824310625
"MK.2206"	54.7343594908026	4.57749637330322	0	0.237130374202635	0.112504248737211
"MLN120B"	41.2771218439864	5.72601379246768	0	0.21043394283467	0.127680444249943
"MLN8054"	31.0965549634121	5.08953088548227	0	0.127397306622445	0.126281245934085
"Masitinib..AB.1010."	43.1706905822799	4.9730109731004	0	0.337817015538823	0.13333995970071
"Midostaurin"	44.5879829753697	3.96911602937924	0	0.452568732108228	0.080232636008181
"Motesanib..AMG.706."	43.2711238523928	5.81572558954405	0	0.417636402319341	0.129075525908567
"NF.kB.Activation.Inhibitor"	48.3250360962432	4.27715638609806	0	0.359315016858423	0.0988276950918207
"NVP.ADW742"	36.8216194090659	5.00294315656204	0	0.331223415192679	0.103023320390673
"NVP.TAE684"	41.3309113310972	3.97492071095425	0	0.446620007038843	0.118827560316359
"Neratinib..HKI.272."	44.2386402353184	4.98811996540076	0	0.380198036369845	0.118300157303326
"Nilotinib"	32.6272737359951	2.47796198221978	0	0.477754176753321	0.0931264196719714
"Nutlin.3a"	27.2219830231324	8.37718948631309	0	0.336182890958638	0.103122663766222
"PD173955"	54.1688449157001	4.99526481113131	0	0.268793543672608	0.11657802335848
"PHA.665752"	38.6352846937349	3.85606865751801	0	0.329469659389373	0.12282118886258
"PHT.427"	34.2962301435473	5.93710143030454	0	0.0401720926416771	0.130471817670219
"PI.103"	45.5956392463508	3.85456496055471	0	0.375916263980193	0.125727449602501
"PLX.4720"	31.3945704868849	4.58864817344682	0	0.385132867132867	0.255323463215179
"PP242"	46.5795461367338	4.58307348473684	0	0.355656415948092	0.123199695084917
"PRT062607"	38.5090371677459	3.84215424229702	0	0.392242738837189	0.123061927506086
"Palbociclib"	28.2626379191932	4.42719139012512	0	0.517694017094017	0.144138914865277
"Panobinostat"	53.7686018642761	6.77318947828373	0	0.508007840032871	0.152789490158983
"Pazopanib..GW786034."	39.8709663517911	3.51085617797744	0	0.367314512773824	0.098531548742925
"Pelitinib..EKB.569."	38.3309260284569	3.78978222220855	0	0.421819994877487	0.111058757440025
"Ponatinib..AP24534."	45.7641297176429	3.96051507265466	0	0.475268914880902	0.09411269996648
"Quizartinib..AC220."	41.4898451869176	3.83538888979563	0	0.569870311201404	0.0992834504092668
"RAF265..CHIR.265."	40.6625564202072	3.31696507497295	0	0.382574900729523	0.10762786725096
"Rapamycin"	48.0733228857389	4.74040826315773	0	0.477249006758441	0.108070273439771
"Regorafenib..BAY.73.4506."	32.5414999126883	3.95661655687923	0	0.496643455989072	0.101760154991467
"Roscovitine..CYC.202."	36.6201666243219	7.68359719213952	0	0.290629031198927	0.130899759266682
"Ruxolitinib..INCB018424."	33.4011608368289	3.86870929723877	0	0.162329298711572	0.126726000244788
"S31.201"	47.6094674674748	5.25714324964116	0	0.260472405535389	0.121778453142179
"SB.431542"	42.980294100043	5.8693053678617	0	0.217733364512269	0.135148313347945
"SGX.523"	37.0824455894789	6.17701189408668	0	0.188052510966461	0.132425699141246
"SNS.032..BMS.387032."	34.7015074307827	4.42433858771682	0	0.409693502945445	0.117301667130769
"SR9011"	38.0996922620308	7.51763902932507	0	0.30342684166592	0.238023681458998
"STO609"	26.5056034212051	2.41610934505275	0	0.156983045678373	0.104812518830742
"SU11274"	35.5619322963473	3.03640505204804	0	0.299124454429336	0.115695203337195
"Saracatinib..AZD0530."	35.5962491991452	3.14985010181593	0	0.417744505697238	0.109223272635822
"Selinexor"	52.4200533433516	10.4532968189866	0	0.273484918466923	0.200325968471115
"Selumetinib..AZD6244."	52.0149473670332	4.42839530770428	0	0.592576691207899	0.0901469487569264
"Sorafenib"	40.4193923098393	3.56656361298904	0	0.538832535885167	0.0916794382385145
"Staurosporine"	55.3151406097278	8.95638926795651	0	0.331748251748252	0.272850418454778
"Sunitinib"	38.8937148461739	2.66527445471657	0	0.513405179615706	0.0926155066994573
"TG100.115"	33.2632733419822	6.76118076689809	0	0.218112860628932	0.129833424420837
"TG101348"	33.7901415147681	8.85148443293005	0	0.303300699300699	0.277272508251885
"Tandutinib..MLN518."	40.8793355035691	7.68896308533464	0	0.184531468531469	0.323765932761905
"Tivozanib..AV.951."	54.4326059587962	4.71353387697845	0	0.426273096472035	0.107221704589514
"Tofacitinib..CP.690550."	38.5965570935446	5.00089253930174	0	0.187453837616324	0.135667711980568
"Tozasertib..VX.680."	37.0815291311624	4.18417850685685	0	0.365478070532095	0.139115135490704
"Trametinib..GSK1120212."	51.3956773107956	3.98051734596675	0	0.59885700675678	0.0934692002095625
"VX.745"	43.8754351439065	4.19754522301203	0	0.322183898232733	0.10251125894021
"Vandetanib..ZD6474."	38.4102371705663	4.65490872898352	0	0.374028213126203	0.117168504312067
"Vargetef"	47.5224755040845	4.21894051109776	0	0.378121133406067	0.11335414451197
"Vatalanib..PTK787."	39.9340437014887	5.16622515364992	0	0.275776112012294	0.112744645825506
"Vemurafenib..PLX.4032."	29.2554060254129	6.09712954084008	0	0.254447539230583	0.128233178187944
"Venetoclax"	51.551171720337	5.847374118905	0	0.681810607600081	0.0971043108945064
"Vismodegib..GDC.0449."	33.3157849766055	10.5168329381232	0	0.107178031992408	0.111597501391197
"Volasertib..BI.6727."	35.2940645239073	4.63431284151332	0	0.260045877810584	0.142280379185835
"XAV.939"	42.485154867503	6.03101372696702	0	0.211426758536109	0.122645683156159
"YM.155"	32.6092240145282	3.52050010902046	0	0.337579595065773	0.105991690099387
