"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9405953343415	3.47264318893347	0	0.562409835225817	0.084848536341914
"A.674563"	42.8143150013444	4.03602638568776	0	0.439111054194295	0.131626592070281
"ABT.737"	52.7391654352531	4.73479536407174	0	0.250252876788053	0.145179773076103
"AT7519"	36.1505375990992	5.7343529582414	0	0.331441296518607	0.113784863114792
"AZD1480"	39.7282448535161	5.9338218977539	0	0.327515620898469	0.111245960503061
"Afatinib..BIBW.2992."	38.6020559376131	4.50146065128197	0	0.220836506445829	0.151563968612406
"Alisertib..MLN8237."	37.7068724704577	5.48570923210761	0	0.203435628198173	0.12037866094325
"Axitinib..AG.013736."	39.6697280016143	5.00272692986394	0	0.444473457491939	0.0920723946134953
"BEZ235"	48.7158590633199	4.18650797125682	0	0.354699089501445	0.104904523654139
"BI.2536"	39.7602420217903	5.7608724717468	0	0.183159663865546	0.262665331306063
"BMS.345541"	29.5027300899234	4.29714400736876	0	0.0268889268334329	0.112165753789292
"Barasertib..AZD1152.HQPA."	39.5480320092106	4.50910616890426	0	0.351466468472625	0.129452628239161
"Bay.11.7085"	35.5647454609193	5.47654816557957	0	0.430722458507466	0.121176781532393
"Bortezomib..Velcade."	54.3705691368347	4.82344168322326	0	0.289605016001423	0.117335486618102
"Bosutinib..SKI.606."	42.4456920248176	4.08771044810528	0	0.410884078630732	0.0979944686988689
"CHIR.99021"	33.4639084008812	6.72626686506387	0	0.15099199613277	0.13438458757791
"CI.1040..PD184352."	44.1742696166501	4.06959239778253	0	0.451932690173312	0.102445056947377
"CYT387"	40.9078498504696	3.67851268611064	0	0.36339066382424	0.0967813617998809
"Cabozantinib"	45.639138735284	3.88159670457537	0	0.521744523179373	0.105211176295645
"Canertinib..CI.1033."	36.4460261195776	4.84222976926889	0	0.366465568172116	0.122371410228843
"Cediranib..AZD2171."	35.3502512935582	5.65992545071377	0	0.369915741614227	0.113603001585966
"Crenolanib"	40.4245416432927	4.13405844440099	0	0.504390433096315	0.0859399916247954
"Crizotinib..PF.2341066."	36.3690305029995	3.48269685341344	0	0.243550163287005	0.111035947215223
"DBZ"	41.4417508901799	6.05838038358843	0	0.211303121477264	0.149709031564971
"Dasatinib"	50.4384320882447	4.06479816827402	0	0.523177058900826	0.0880453315394238
"Doramapimod..BIRB.796."	50.0734492918483	5.1160148939694	0	0.460994940514362	0.109023193416742
"Dovitinib..CHIR.258."	43.1751859683055	3.9779705337289	0	0.559941897847749	0.0954854563037042
"Elesclomol"	47.6334466364542	9.9668984904396	0	0.54680600240096	0.113356365226405
"Entospletinib..GS.9973."	40.6387795628793	5.35159021684468	0	0.428653847265155	0.153526317882027
"Entrectinib"	38.0798889451229	8.12230424480153	0	0.302545454545455	0.266819374951898
"Erlotinib"	29.2314662940916	3.50979305079358	0	0.483756892230576	0.096933796246311
"Flavopiridol"	51.5480768595639	5.3594073435579	0	0.355985811302057	0.11839761227243
"Foretinib..XL880."	42.7455187885893	5.1370198080458	0	0.581064253393665	0.0947894567409197
"GDC.0879"	31.97995625551	6.64669717852623	0	0.139574222992885	0.108757793081679
"GDC.0941"	41.3064927857067	3.86159463125769	0	0.397343493364043	0.103732240540677
"GSK.1838705A"	37.5220306789469	4.74052388387855	0	0.285593031695339	0.11847833876897
"GSK.1904529A"	35.871056210338	4.43343031506711	0	0.199399853654256	0.113675604957888
"GSK690693"	38.5258034178961	5.69846947867456	0	0.253477037897579	0.131917637015233
"GW.2580"	35.3114035355152	2.82369020743543	0	0.420471329819732	0.107206334631751
"Gefitinib"	30.1499901098098	3.36235756332397	0	0.314990607599823	0.117456538979268
"Gilteritinib..ASP.2215."	46.2041807915316	5.55084518540521	0	0.460118577075099	0.15436947733983
"Go6976"	36.4871935938762	8.1438714692726	0	0.535664335664336	0.222368646446257
"INK.128"	49.1217038809734	4.63833166915371	0	0.370157944164603	0.126288168090585
"Ibrutinib..PCI.32765."	42.0586861080754	4.79873360290815	0	0.465747087919349	0.121600706507064
"Idelalisib"	46.1565830400912	3.85759817152936	0	0.321317046818727	0.105184333587181
"Imatinib"	39.1309709028158	4.05410101097588	0	0.211512444990321	0.115827877528825
"JAK.Inhibitor.I"	45.0810563791928	3.08323517245199	0	0.288865568172116	0.108499644596893
"JNJ.28312141"	54.2262838282295	3.71644446829341	0	0.406273741244141	0.153611815550538
"JNJ.38877605"	31.521940185068	5.11273268123161	0	0.273453466592133	0.119506950694475
"JNJ.7706621"	29.4888873448211	3.03456431683414	0	0.244266010226055	0.112261928217148
"JQ1"	39.064991260552	4.93995250757412	0	0.495145431145431	0.11747155255046
"KI20227"	54.3805633654392	4.30974115480653	0	0.333820012462971	0.129914447910141
"KU.55933"	39.1824680781116	5.45137513726358	0	0.201452704281648	0.128852702028493
"KW.2449"	43.279196762707	5.44291944822623	0	0.539091444825659	0.103995190278452
"LY.333531"	29.1660797998203	2.54112417163569	0	0.472845651080945	0.133464937500066
"Lapatinib"	30.6475361882519	3.49589967225721	0	0.327801246971058	0.114455699529119
"Lenalidomide"	43.6651368910754	9.61595682264844	0	0.435219008122348	0.147190944498021
"Lenvatinib"	37.7477028445609	4.24840095254886	0	0.50842982402613	0.103999173631049
"Lestaurtinib..CEP.701."	40.8992231232136	7.97733941695522	0	0.378713286713287	0.248014916669985
"Linifanib..ABT.869."	46.2635242824349	4.25373880370721	0	0.51540460278681	0.109330999526997
"Lovastatin"	47.8712599305183	7.02839395651467	0	0.162635271047253	0.255863544386688
"MGCD.265"	45.4309446789299	3.4408330671896	0	0.377882685381845	0.11122212257637
"MK.2206"	54.6824201220208	4.51913508602305	0	0.237832265193685	0.107023902003298
"MLN120B"	41.2719294882246	5.75960971339471	0	0.210378209123449	0.121995419179909
"MLN8054"	30.9516206468635	5.20164330207666	0	0.132845808901363	0.128266016736695
"Masitinib..AB.1010."	43.272871184547	4.91665323804621	0	0.331583171059701	0.136671456668615
"Midostaurin"	44.5707787722182	4.05469117143984	0	0.453228294394681	0.0830243092829124
"Motesanib..AMG.706."	43.2027538233502	5.74250165487861	0	0.417831380931843	0.132085608461873
"NF.kB.Activation.Inhibitor"	48.2025008991534	4.22381467167813	0	0.363533064360022	0.101007421221769
"NVP.ADW742"	36.8410011895834	5.06842397671365	0	0.335599876468811	0.098553330931786
"NVP.TAE684"	41.243133786618	4.04635840561113	0	0.451922912331573	0.115463593020812
"Neratinib..HKI.272."	44.2076141016998	4.95808336974969	0	0.380576112012294	0.113791090391725
"Nilotinib"	32.5364064505181	2.46347470725278	0	0.480146112038753	0.0945535791623651
"Nutlin.3a"	27.1671250004706	8.35441456557559	0	0.339734766342966	0.109433122473465
"PD173955"	53.8987432331511	4.86136905691135	0	0.292565290143437	0.13179328408181
"PHA.665752"	38.5778555973671	3.84016138163573	0	0.335263273703525	0.119630010465224
"PHT.427"	34.1231695833518	5.87245664198811	0	0.0474291943541751	0.13683750863687
