"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0326608402911	3.4516841161421	0	0.556786681465039	0.0894226406818052
"A.674563"	42.7943881212938	4.18250603619833	0	0.437955737689367	0.138957978551367
"ABT.737"	52.8731195504978	4.47123326664464	0	0.242583598620793	0.138646657611821
"AT7519"	36.2214934382481	5.72982005593191	0	0.326356902761104	0.113583932769575
"AZD1480"	39.7404416602451	5.94561518027202	0	0.330193396085625	0.107725130289783
"Afatinib..BIBW.2992."	38.6603325237899	4.42459560320307	0	0.212300452488688	0.15497498393704
"Alisertib..MLN8237."	37.7049779679655	5.46430041412977	0	0.20602898678207	0.115443708940739
"Axitinib..AG.013736."	39.7271563014228	5.00667477637647	0	0.439216054674883	0.0864423318559008
"BEZ235"	48.8961381130149	4.1042884201395	0	0.344218581268577	0.106492231109996
"BI.2536"	39.7049563559093	6.02708925964207	0	0.187894957983193	0.263904078689476
"BMS.345541"	29.4626849703295	4.30917512616493	0	0.030365371809101	0.117042081671106
"Barasertib..AZD1152.HQPA."	39.4638200078278	4.47958554965054	0	0.350197695843264	0.130893330630782
"Bay.11.7085"	35.6168711358998	5.50777681411776	0	0.430941062682502	0.124820033140753
"Bortezomib..Velcade."	54.4312102205068	4.79391467567527	0	0.28485224715054	0.119241459464028
"Bosutinib..SKI.606."	42.5408897653876	4.18657600203489	0	0.405887018261925	0.101392062222725
"CHIR.99021"	33.5243308072762	6.71171350744108	0	0.145942862505992	0.135643580089748
"CI.1040..PD184352."	44.0413053715495	4.12240456963845	0	0.454828447024673	0.107463814353564
"CYT387"	40.9430366545559	3.7436784015907	0	0.360559065964717	0.10425186005637
"Cabozantinib"	45.4191182303672	3.89146234084579	0	0.53050839238453	0.105881062446551
"Canertinib..CI.1033."	36.4836551015398	4.75931184942462	0	0.364565286433877	0.131756334141033
"Cediranib..AZD2171."	35.2875170700872	5.69764515102899	0	0.376461019650223	0.114949957668067
"Crenolanib"	40.6110705682586	4.16311603149604	0	0.493864290331517	0.0854313465609989
"Crizotinib..PF.2341066."	36.4001871557797	3.48664897707635	0	0.235755373281689	0.105988440787154
"DBZ"	41.4671147281089	6.07306194015032	0	0.220900485508262	0.145509400014644
"Dasatinib"	50.3701217606861	4.13445561512724	0	0.523118209629212	0.0926975388559608
"Doramapimod..BIRB.796."	50.0691234217971	5.04721983637218	0	0.459972802011765	0.111409200605469
"Dovitinib..CHIR.258."	43.132343433217	3.86075757002395	0	0.560942943221295	0.0923868783805696
"Elesclomol"	47.8741957224771	9.78224973556553	0	0.540416806722689	0.115903206146927
"Entospletinib..GS.9973."	40.6923180274531	5.2575282710342	0	0.422010554672178	0.151299472811246
"Entrectinib"	38.038672024141	8.08637218266172	0	0.296181818181818	0.249547338550765
"Erlotinib"	29.2726342700958	3.51786931821387	0	0.4791995898838	0.0978918161692121
"Flavopiridol"	51.5726744366277	5.37710911757905	0	0.360944121395464	0.121772606425315
"Foretinib..XL880."	42.8789977211242	5.10386288690394	0	0.574847058823529	0.0910553830349891
"GDC.0879"	32.005400799837	6.5889919055517	0	0.14167901226211	0.105681844187788
"GDC.0941"	41.2161176525297	3.86035192914388	0	0.400451632086692	0.100476862086464
"GSK.1838705A"	37.4847882597931	4.73945685140813	0	0.289215675329988	0.128671928991256
"GSK.1904529A"	35.8937799187776	4.46030516296195	0	0.197388150364878	0.112552343844596
"GSK690693"	38.4962324332142	5.69680583014743	0	0.25179949997143	0.12949451060381
"GW.2580"	35.272104338949	2.90944895276023	0	0.421777431859768	0.108613140119779
"Gefitinib"	30.1912476938772	3.35192347095673	0	0.316856423692512	0.116575039764133
"Gilteritinib..ASP.2215."	46.3881702216189	5.64358997992044	0	0.446389045736872	0.160572981119465
"Go6976"	36.4156548121862	8.03796946035144	0	0.546125874125874	0.209278142005363
"INK.128"	49.155288955862	4.71731515700146	0	0.370294544523179	0.125604385629663
"Ibrutinib..PCI.32765."	42.066717078609	4.70051733414902	0	0.466429656969171	0.117668636240455
"Idelalisib"	46.2763998468132	3.88194845625185	0	0.310011644657863	0.106328934899445
"Imatinib"	39.1616472282442	4.21561083895674	0	0.210352408674924	0.116710399799581
"JAK.Inhibitor.I"	45.0750070030477	3.1009763073809	0	0.29213622470759	0.100388283271759
"JNJ.28312141"	54.38996123695	3.68263955592914	0	0.401582836727175	0.148147400012316
"JNJ.38877605"	31.5785791460267	5.06719424225863	0	0.272725573486116	0.123848254593374
"JNJ.7706621"	29.5509273701841	3.0525830120686	0	0.239835415540188	0.10455249945537
"JQ1"	38.987122671333	5.03869051487149	0	0.497024453024453	0.119474971637088
"KI20227"	54.3821403870651	4.37781627990021	0	0.329101989817348	0.130665114365556
"KU.55933"	39.2227406401935	5.51166491267065	0	0.203420069451464	0.129430674475337
"KW.2449"	43.4403862006821	5.53936443762972	0	0.534074296957844	0.103764612375476
"LY.333531"	29.2579930487334	2.50714312476894	0	0.470249864822562	0.128083231395385
"Lapatinib"	30.6473411566413	3.50670677917364	0	0.336981622151433	0.113075248216401
"Lenalidomide"	43.6457832472329	9.62261214940497	0	0.440801868399565	0.144169643259333
"Lenvatinib"	37.6728095479843	4.19952945149143	0	0.505960541980417	0.11286008747607
"Lestaurtinib..CEP.701."	40.8963370730527	8.09822962366328	0	0.408909090909091	0.254612717868066
"Linifanib..ABT.869."	46.3511799127771	4.37493699975825	0	0.51207277753203	0.11396257785329
"Lovastatin"	47.9848612438209	6.95077776564744	0	0.142009301726397	0.260216245385171
"MGCD.265"	45.5690178011779	3.56809766993308	0	0.36558049681411	0.11168942542389
"MK.2206"	54.6025379576248	4.56421076836796	0	0.24060272328018	0.106984609909712
"MLN120B"	41.2192860409676	5.66746142139124	0	0.214299448024843	0.121152128974693
"MLN8054"	30.9625153421146	5.23101906716756	0	0.141318873744189	0.123034101885067
"Masitinib..AB.1010."	43.3438338361067	5.04935876945089	0	0.32661509495499	0.145138644925489
"Midostaurin"	44.6488089387532	4.03175255705122	0	0.44788885400314	0.082375570846071
"Motesanib..AMG.706."	43.2956586004656	5.78572631182457	0	0.416530901379907	0.131453848342785
"NF.kB.Activation.Inhibitor"	48.3164712633632	4.29345606333239	0	0.3576612561567	0.099310526869922
"NVP.ADW742"	36.8609369348684	5.0273029798302	0	0.332097421250851	0.0957875128571203
"NVP.TAE684"	41.3238997734843	4.02474448035721	0	0.450537953797501	0.113324961851312
"Neratinib..HKI.272."	44.1917821298625	5.03691328070735	0	0.379161512848971	0.116906816026057
"Nilotinib"	32.6080269835634	2.50257836875122	0	0.477290113791799	0.0942032096850712
"Nutlin.3a"	27.1192616773331	8.31832764912564	0	0.344376850946586	0.105211069550127
"PD173955"	54.1576788402551	4.89600288822901	0	0.274564065270547	0.133681174566239
"PHA.665752"	38.54889507767	3.93066211767797	0	0.332204779905965	0.116874318772167
"PHT.427"	34.1547581220919	5.90571338724774	0	0.0506395657184096	0.14405381709884
"PI.103"	45.5806527804388	3.90150715669428	0	0.37482875437548	0.124217874015686
"PLX.4720"	31.5836985192986	4.72047067437834	0	0.381034965034965	0.250018981895161
"PP242"	46.4125750467985	4.36510638690779	0	0.364843643814565	0.131293231954982
"PRT062607"	38.3592716810268	3.8274815700593	0	0.398481140612994	0.125282983444431
"Palbociclib"	28.1984010110427	4.48836524845791	0	0.524875213675214	0.150900907473657
"Panobinostat"	53.1604268362276	6.97993412123978	0	0.520778904500022	0.162474951958879
"Pazopanib..GW786034."	39.9690274876098	3.50875011318239	0	0.365551314134803	0.0956769173930187
"Pelitinib..EKB.569."	38.2596332435016	3.74444181264794	0	0.421248185776488	0.118891950904989
"Ponatinib..AP24534."	45.6161192968169	4.0327338782222	0	0.479364603432084	0.105749926687518
"Quizartinib..AC220."	41.4855097806968	3.89604055863746	0	0.575943891402715	0.0975647557654868
"RAF265..CHIR.265."	40.7091445661377	3.295997361705	0	0.375083608828147	0.107098934703087
"Rapamycin"	48.016138696152	4.69241649603033	0	0.483582823884711	0.103333319902116
"Regorafenib..BAY.73.4506."	32.4590849062199	3.91872697702106	0	0.49837793904209	0.0998487124882593
"Roscovitine..CYC.202."	36.5940009947251	7.72833211548373	0	0.291023168711799	0.129478272041643
"Ruxolitinib..INCB018424."	33.3245783530619	3.8512985189007	0	0.16279939822832	0.116759182768152
"S31.201"	47.459957662238	5.25044908136967	0	0.275633915215161	0.113132437210709
"SB.431542"	42.8975771075272	5.83015039298692	0	0.223859838413401	0.134828884723851
"SGX.523"	36.9780295544714	6.12016430998079	0	0.193417371337347	0.128622714140057
"SNS.032..BMS.387032."	34.7372504442219	4.30772160414926	0	0.403903355246307	0.113012102165986
"SR9011"	37.8906026620018	7.47282168494518	0	0.330471297018804	0.227077483730653
"STO609"	26.3655225677683	2.43053711233557	0	0.169558460214286	0.108478943239349
"SU11274"	35.4480513746146	3.0322377571577	0	0.308498234410097	0.116910461868542
"Saracatinib..AZD0530."	35.6183372250786	3.22252233578581	0	0.415468109457192	0.102542570101712
"Selinexor"	52.1159290332677	10.5197577260979	0	0.299149167179448	0.194513471423524
"Selumetinib..AZD6244."	51.8695946993036	4.2527422271222	0	0.596554451360178	0.0868467887502194
"Sorafenib"	40.4271516410628	3.49025394418662	0	0.540993848257006	0.0921406811008533
"Staurosporine"	55.6619174845218	9.33953375181667	0	0.323356643356643	0.267439713720774
"Sunitinib"	38.9836084309085	2.63278717815289	0	0.513139895192527	0.0859078345462474
"TG100.115"	33.2607722389024	6.90762276659071	0	0.222497398876038	0.138829815500047
"TG101348"	33.7745609892181	8.95165138881331	0	0.287076923076923	0.280249187414166
"Tandutinib..MLN518."	40.8798659186361	7.38945575409117	0	0.158307692307692	0.291518929478388
"Tivozanib..AV.951."	54.7198433398998	4.88552963369517	0	0.42056223282136	0.101569173641484
"Tofacitinib..CP.690550."	38.5657421657252	4.83551879261654	0	0.194762639801929	0.13835097510027
"Tozasertib..VX.680."	37.0455333686673	4.15819426695178	0	0.373116486569137	0.131501468540819
"Trametinib..GSK1120212."	51.5607226498534	4.02752723553641	0	0.600415334058727	0.0915120513658395
"VX.745"	43.8492771758676	4.29642890970367	0	0.325165201058653	0.102526624602249
"Vandetanib..ZD6474."	38.43209765839	4.61930511730929	0	0.372293050281154	0.116845707386939
"Vargetef"	47.4576152904884	4.09969820848671	0	0.387901301728804	0.106321606406664
"Vatalanib..PTK787."	39.9229246687309	5.1028695555899	0	0.273848510202339	0.106054021800693
"Vemurafenib..PLX.4032."	29.0578138036941	6.07927304931301	0	0.262837972751158	0.119708402564095
"Venetoclax"	51.4668014107075	5.76593543494073	0	0.683887692203482	0.0960151671889077
"Vismodegib..GDC.0449."	33.2574827883264	10.3455028482209	0	0.109688977427143	0.126473877568708
"Volasertib..BI.6727."	35.2182220369258	4.5308475270789	0	0.273297902944962	0.136179750492902
"XAV.939"	42.2780992614952	5.87798440174306	0	0.223075885392657	0.124102787277735
"YM.155"	32.5414466706442	3.60439725581369	0	0.341234256149823	0.105195825904994
