"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0470637684348	3.49892634224101	0	0.557618748399214	0.0928364522905796
"A.674563"	42.7187694246889	4.01704178748552	0	0.443731940768567	0.131594107161356
"ABT.737"	52.8282967421476	4.72708386718374	0	0.240525433329512	0.145612049812901
"AT7519"	36.1981458519964	5.70103863470799	0	0.331633733493397	0.116914127470474
"AZD1480"	39.8169869480502	5.92306326348445	0	0.323859250285604	0.11381179244483
"Afatinib..BIBW.2992."	38.4967788975631	4.41103568938568	0	0.222420387603517	0.14988224275767
"Alisertib..MLN8237."	37.6928993436837	5.48346028144894	0	0.204600183275054	0.121135794403521
"Axitinib..AG.013736."	39.7337845138978	5.11148719230447	0	0.439638645933483	0.095683038923856
"BEZ235"	48.9160419854104	4.06421324247096	0	0.341482832588301	0.103050279208746
"BI.2536"	39.6057704997496	5.96253797347496	0	0.192306722689076	0.250616021564603
"BMS.345541"	29.4774634008191	4.23448811405047	0	0.0334773670280884	0.101199222482461
"Barasertib..AZD1152.HQPA."	39.5584598021126	4.42929745439323	0	0.350292707636267	0.125134959079848
"Bay.11.7085"	35.5909061978662	5.63144776446765	0	0.434925099683078	0.12427889030886
"Bortezomib..Velcade."	54.267871236297	4.85938860528247	0	0.289825034482062	0.113836015052544
"Bosutinib..SKI.606."	42.5212221597254	4.13065537651931	0	0.404959398432454	0.101213988251366
"CHIR.99021"	33.5301632160514	6.66423597143233	0	0.14176952744849	0.135254030624001
"CI.1040..PD184352."	44.0980863922526	4.02476291608185	0	0.452999778024417	0.107560786010786
"CYT387"	41.0307519566932	3.75400907823732	0	0.349511452067195	0.104432112980258
"Cabozantinib"	45.6107131970603	3.83871298108194	0	0.524646256296423	0.1080236581418
"Canertinib..CI.1033."	36.4500381796847	4.84706257771186	0	0.367769725945531	0.127664180446553
"Cediranib..AZD2171."	35.3575631224082	5.65959647785801	0	0.376262327525525	0.111597669470886
"Crenolanib"	40.5707735630614	4.17774224824333	0	0.49773172038046	0.0871581283680287
"Crizotinib..PF.2341066."	36.3543787103003	3.4737201939463	0	0.238175286701602	0.105802824782936
"DBZ"	41.421825255489	6.04766261142663	0	0.218604998166628	0.146739494176917
"Dasatinib"	50.4859538575971	4.09354647870682	0	0.520403495955911	0.0916977400442906
"Doramapimod..BIRB.796."	49.9539508586549	5.00705532649493	0	0.468004747122657	0.10538935335758
"Dovitinib..CHIR.258."	43.2468930345957	3.93292459755671	0	0.558420372326779	0.0965119284497153
"Elesclomol"	47.8110718537766	9.79299985534336	0	0.547044297719088	0.11058686503623
"Entospletinib..GS.9973."	40.7848267813589	5.38522064450608	0	0.417623552844489	0.151594239041668
"Entrectinib"	38.0090738796303	8.15932552093577	0	0.293272727272727	0.261628268062437
"Erlotinib"	29.2421668661683	3.53028704614619	0	0.481369408369408	0.0957548366363993
"Flavopiridol"	51.6401783206064	5.32071685093909	0	0.358056945796135	0.115639357873051
