"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9942702044964	3.51960991317817	0	0.559983881157688	0.0852913371530161
"A.674563"	42.7862817258308	4.05207179390557	0	0.437405162355218	0.14082146521428
"ABT.737"	52.7317415906037	4.65675056367159	0	0.253488008541867	0.142675430064668
"AT7519"	36.1164336967973	5.70562345249234	0	0.326845138055222	0.122285781646837
"AZD1480"	39.8032197435654	5.96274179759122	0	0.324029565157171	0.118430262719517
"Afatinib..BIBW.2992."	38.6707394445237	4.48108121434771	0	0.209090890463587	0.149618529594318
"Alisertib..MLN8237."	37.7360722140423	5.52582667569087	0	0.202260453850417	0.119015924316733
"Axitinib..AG.013736."	39.7060146425732	5.00232473621365	0	0.441173549623707	0.0995921358473142
"BEZ235"	48.7916070985351	4.18589005972791	0	0.346848034846249	0.110908578032547
"BI.2536"	39.6464388805626	5.98027906386472	0	0.184588235294118	0.261297667461042
"BMS.345541"	29.48842258081	4.32149569839043	0	0.0372765986510715	0.116692331731694
"Barasertib..AZD1152.HQPA."	39.2668306295358	4.50434837650729	0	0.360053828785676	0.123607835062993
"Bay.11.7085"	35.602821118858	5.52729395155575	0	0.433426103172855	0.123567824785902
"Bortezomib..Velcade."	54.3850038689234	4.97693850940645	0	0.284780214560167	0.114685176655954
"Bosutinib..SKI.606."	42.521331175968	4.13078270041319	0	0.406475470192968	0.104237962476436
"CHIR.99021"	33.4507677485563	6.84399160325289	0	0.152467586332872	0.13532420714214
"CI.1040..PD184352."	44.1036305962182	4.03813572339801	0	0.451509775463161	0.100821087666696
"CYT387"	40.9626373620617	3.76715583471299	0	0.36159537117882	0.103611149435826
"Cabozantinib"	45.5462849841442	3.83903794104273	0	0.523660035857594	0.102166798731535
"Canertinib..CI.1033."	36.3487950585516	4.89154516133729	0	0.373182446853923	0.118756216711082
"Cediranib..AZD2171."	35.31196833315	5.65726484735525	0	0.373581767281011	0.116216145402171
"Crenolanib"	40.4290344305354	4.17824602530201	0	0.506092603195124	0.088221215887839
"Crizotinib..PF.2341066."	36.3783916243561	3.45393860448228	0	0.241913799650642	0.105281300391702
"DBZ"	41.4227782323792	6.01922660763451	0	0.21830927989891	0.153708932914805
"Dasatinib"	50.4156675680723	3.95873875972409	0	0.522179237642752	0.0887893570694584
"Doramapimod..BIRB.796."	49.9917088124836	5.17764655776241	0	0.46560781898502	0.104618082519093
"Dovitinib..CHIR.258."	43.1801455443987	3.91406273307251	0	0.561628836474591	0.0939810582703146
"Elesclomol"	47.555729765475	9.93233833553178	0	0.548158703481393	0.113812699107892
"Entospletinib..GS.9973."	40.5878671288748	5.35855173557139	0	0.42240202653364	0.153897577879607
"Entrectinib"	38.1363933266846	7.98960518909041	0	0.293818181818182	0.234619222985312
"Erlotinib"	29.2036294211501	3.52660248196412	0	0.480996810207336	0.101212697647331
"Flavopiridol"	51.5063244334094	5.30150642534225	0	0.363547193059437	0.127566176801415
"Foretinib..XL880."	42.810600415681	5.17102343236759	0	0.576834389140271	0.0952395704528898
"GDC.0879"	31.9760850093665	6.65833707091467	0	0.132900628733035	0.103713886861046
"GDC.0941"	41.2168171097388	3.97475264177113	0	0.399139732673828	0.111760493514265
"GSK.1838705A"	37.5279576385204	4.74440668396496	0	0.287844426187394	0.120929871752591
"GSK.1904529A"	35.8034869126393	4.44069395813931	0	0.205771654002009	0.107188375635284
"GSK690693"	38.466816061047	5.61639070588	0	0.256604029901009	0.132037595789716
"GW.2580"	35.2490539409493	2.86415938051628	0	0.424218295460077	0.0972120049892119
"Gefitinib"	30.2018011139896	3.35799481106009	0	0.317653645952802	0.124308033366254
"Gilteritinib..ASP.2215."	46.3113553953875	5.59248337219247	0	0.445759457933371	0.159581665940542
"Go6976"	36.4089264875914	7.89648236959417	0	0.548321678321678	0.20022433753052
"INK.128"	49.17483313067	4.5770322430763	0	0.372854093741996	0.116141386947526
"Ibrutinib..PCI.32765."	42.0874119033825	4.70098734864528	0	0.468027478336385	0.114735268155702
"Idelalisib"	46.2081736295756	3.83788391367747	0	0.316526650660264	0.109225162175122
"Imatinib"	39.0926569573065	4.09732741808003	0	0.217971662064768	0.112594135275847
"JAK.Inhibitor.I"	45.0949786681988	3.15221603146002	0	0.290769947921113	0.0991415570357746
"JNJ.28312141"	54.3773924109911	3.79482065795141	0	0.398490358913825	0.151257840402423
"JNJ.38877605"	31.5068732530669	5.08945692896145	0	0.276492663059013	0.124641084609589
"JNJ.7706621"	29.5027755889533	2.98966081300113	0	0.241198288701063	0.105564459594406
"JQ1"	38.9864991754549	4.96469239763214	0	0.496777348777349	0.124310706825421
"KI20227"	54.432996666389	4.2934827426596	0	0.329784700489942	0.129860949114085
"KU.55933"	39.2000891622388	5.46002342194204	0	0.199869144831104	0.123010151119124
"KW.2449"	43.22623582675	5.39015768122977	0	0.542895144263352	0.101864969090489
"LY.333531"	29.2303754552227	2.55757221747842	0	0.469327907263534	0.130717990230183
"Lapatinib"	30.6329884259685	3.4828500005496	0	0.331973345312968	0.113698104492923
"Lenalidomide"	43.8892996793521	9.62241913815757	0	0.439155173238943	0.146822640142798
"Lenvatinib"	37.7427653008191	4.14630069859487	0	0.504965371885021	0.109082891974746
"Lestaurtinib..CEP.701."	40.7974881396748	8.02524145910934	0	0.36806993006993	0.258705948396555
"Linifanib..ABT.869."	46.2026062793469	4.30290764653733	0	0.518817955907331	0.113456576865006
"Lovastatin"	48.1830779724962	7.05444888196701	0	0.12308471119664	0.248344358498449
"MGCD.265"	45.3724447650239	3.48600635741306	0	0.377521765629329	0.113392977342635
"MK.2206"	54.6726598745628	4.57691900945405	0	0.238085437363857	0.111977199371808
"MLN120B"	41.2454577462796	5.66642208030475	0	0.206811630043166	0.126873025293621
"MLN8054"	30.9798469943798	5.19381997211287	0	0.132991914016082	0.13086739722144
"Masitinib..AB.1010."	43.2404406392912	4.91101735244927	0	0.338941696059434	0.132091997536979
"Midostaurin"	44.6534754172108	4.05695034192754	0	0.449458047834518	0.0849828906457783
"Motesanib..AMG.706."	43.2793047180187	5.80374685747876	0	0.412549785938013	0.138762609326018
"NF.kB.Activation.Inhibitor"	48.2278900780451	4.26709577037067	0	0.361300830676543	0.101637051251241
"NVP.ADW742"	36.7065357963336	5.10127056758058	0	0.340876532829043	0.0941537966442048
"NVP.TAE684"	41.2302069405672	4.08336231036821	0	0.452433241661846	0.111452235792088
"Neratinib..HKI.272."	44.2162446501973	5.00071665240326	0	0.375691044138991	0.112780112202919
"Nilotinib"	32.6138694037158	2.41081386345674	0	0.476991180490029	0.0903110756675262
"Nutlin.3a"	27.0923932763796	8.34319743137854	0	0.335261187935954	0.115443001041255
"PD173955"	54.1482615885406	4.8487607801731	0	0.278182282030108	0.126228236846617
"PHA.665752"	38.5048528376902	3.86577894263184	0	0.336492495792032	0.123022948869977
"PHT.427"	34.2034317360475	5.92083344452508	0	0.0437085115123707	0.145182527485239
"PI.103"	45.6666282212075	3.95286505216204	0	0.368467583027405	0.130724303620932
"PLX.4720"	31.4902787107466	4.69070834624467	0	0.372475524475525	0.270400054926772
"PP242"	46.3849033665749	4.3541779810498	0	0.366878032954836	0.121079493771783
"PRT062607"	38.4550968105076	3.84822964188326	0	0.389044548791941	0.133962993906713
"Palbociclib"	28.3050867977721	4.40349555388842	0	0.514729914529914	0.148702351173259
"Panobinostat"	53.5898079420523	6.76349787061082	0	0.515686519862441	0.157505398395394
"Pazopanib..GW786034."	39.8686997557858	3.50836097728941	0	0.367574020825578	0.0974246278085929
"Pelitinib..EKB.569."	38.3053613974885	3.71170773629695	0	0.417443865790148	0.119649656671857
"Ponatinib..AP24534."	45.5457400836546	3.99765189689254	0	0.487591018526424	0.102442812291368
"Quizartinib..AC220."	41.3521723996836	4.01110298775308	0	0.574751020408163	0.0984723043323433
"RAF265..CHIR.265."	40.6891548261069	3.33193321395939	0	0.380153218210361	0.106467464623919
"Rapamycin"	47.982024015581	4.72468597640857	0	0.484198413745583	0.105030509336557
"Regorafenib..BAY.73.4506."	32.4222669598068	3.94351662735525	0	0.501934431827883	0.101030331946485
"Roscovitine..CYC.202."	36.6829820100204	7.67502205223801	0	0.282291551121619	0.136197546655575
"Ruxolitinib..INCB018424."	33.3004850443734	3.83054532024067	0	0.172298935801122	0.117405524662775
"S31.201"	47.4301293178251	5.27558975657554	0	0.272160188606543	0.120711503724369
"SB.431542"	42.9483207226721	5.93192223161982	0	0.221880815864907	0.136267228168326
"SGX.523"	36.9694123920557	6.17857032752964	0	0.194207799846586	0.132597681398705
"SNS.032..BMS.387032."	34.5923165617391	4.33286824338808	0	0.414443780414924	0.108647591883646
"SR9011"	38.0152561284177	7.3870318209326	0	0.315701334636023	0.238464868129463
"STO609"	26.4330007377642	2.38106659128994	0	0.16541004767017	0.118788455432427
"SU11274"	35.4652820659293	3.10339015129913	0	0.306788703175109	0.11938114239948
"Saracatinib..AZD0530."	35.6143142083206	3.13078231467195	0	0.413301644422485	0.103972321613105
"Selinexor"	51.8438133820704	10.5673886722066	0	0.301286520064436	0.200401639739503
"Selumetinib..AZD6244."	51.6630856081629	4.31140824617512	0	0.5999796346151	0.0918332099515154
"Sorafenib"	40.4156988577841	3.51404765783902	0	0.543624060150376	0.0936677471578708
"Staurosporine"	55.2780859868241	9.25469226768829	0	0.329230769230769	0.285853413378162
"Sunitinib"	38.9036885283031	2.65626493705174	0	0.518582592845751	0.0889662920940809
"TG100.115"	33.235368730819	6.89070962235305	0	0.22036252309875	0.132619578863694
"TG101348"	33.6539743354991	8.79739855204615	0	0.305804195804196	0.281413926822718
"Tandutinib..MLN518."	41.0140151439863	7.42871289997158	0	0.174713286713287	0.319988343112689
"Tivozanib..AV.951."	54.6979260892192	4.93604478208149	0	0.412259907721867	0.111277650454144
"Tofacitinib..CP.690550."	38.5215031822715	4.86564078066839	0	0.196068744130453	0.135514420539625
"Tozasertib..VX.680."	36.8830256591209	4.11564522725456	0	0.378544374873664	0.13247581412848
"Trametinib..GSK1120212."	51.4577493557684	3.88166699280729	0	0.600064279538777	0.089071498862294
"VX.745"	43.9099550575618	4.22217371109382	0	0.323946042858362	0.104957101866714
"Vandetanib..ZD6474."	38.3192795447777	4.66143782292125	0	0.38522858262108	0.113667930345827
"Vargetef"	47.4664970020524	4.09366727825278	0	0.386061468163342	0.102522295444815
"Vatalanib..PTK787."	39.9585411453513	5.16110529884166	0	0.279475249722531	0.11430504636035
"Vemurafenib..PLX.4032."	29.2275346197214	6.07549567836113	0	0.261937233373115	0.112587852403626
"Venetoclax"	51.3948068626573	5.65824238127096	0	0.685251100724785	0.0956239217454119
"Vismodegib..GDC.0449."	33.2559362002099	10.4384631507635	0	0.105977424966165	0.114936369637783
"Volasertib..BI.6727."	35.2489939978023	4.61850703299425	0	0.266497539556363	0.133008630056261
"XAV.939"	42.2451936778224	5.89120290955473	0	0.226912459410814	0.126373059860915
"YM.155"	32.5417020575551	3.57289796594422	0	0.345428389903426	0.103838717384693
