"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0963190825464	3.44094821182281	0	0.557445880645437	0.0910121538382265
"A.674563"	42.7312792190409	4.06130486070349	0	0.441069561835378	0.134172309225538
"ABT.737"	52.6944257863351	4.7196398372026	0	0.253624874907572	0.150405758692668
"AT7519"	36.1526353803083	5.77983403476066	0	0.339076230492197	0.120275594422322
"AZD1480"	39.806173187705	5.93605196296264	0	0.323664772376994	0.109995174296384
"Afatinib..BIBW.2992."	38.5368287587436	4.45763163747374	0	0.222769435669769	0.149868185718284
"Alisertib..MLN8237."	37.7026706741608	5.51455476219885	0	0.203937892576174	0.115845931142934
"Axitinib..AG.013736."	39.7273941670482	5.04210656271294	0	0.441738102889409	0.0954638579405696
"BEZ235"	48.781761890866	4.1720714634763	0	0.350235092046599	0.106889453770969
"BI.2536"	39.5509362476381	5.8085806579986	0	0.185953781512605	0.274464363651498
"BMS.345541"	29.4565596562307	4.33118939829744	0	0.0348041321608469	0.112394472871384
"Barasertib..AZD1152.HQPA."	39.758278030345	4.47657119784223	0	0.350251056440819	0.126954365891246
"Bay.11.7085"	35.5080031030734	5.5470649166291	0	0.432223961872233	0.126211805251049
"Bortezomib..Velcade."	54.2492342985253	4.85026361964052	0	0.293316326735432	0.115885502674518
"Bosutinib..SKI.606."	42.5489935229635	4.15969775496373	0	0.40107327154791	0.102481413025136
"CHIR.99021"	33.4886448565494	6.74149884194166	0	0.150580990906465	0.135903553914238
"CI.1040..PD184352."	44.1070253572329	4.05558988862609	0	0.45458321523094	0.103692143509325
"CYT387"	40.9191169515499	3.6836857129543	0	0.365808259573657	0.0975614245763902
"Cabozantinib"	45.6588086447844	3.85512865718403	0	0.522814889439085	0.107831922629586
"Canertinib..CI.1033."	36.4636748239043	4.85901465535114	0	0.359871117561684	0.120707577997866
"Cediranib..AZD2171."	35.3009164011523	5.65716586255396	0	0.378337255585589	0.117565668800355
"Crenolanib"	40.689911883592	4.17449515805724	0	0.495835072490535	0.0866799284553583
"Crizotinib..PF.2341066."	36.3728869478101	3.4955735211874	0	0.236937191463507	0.108551809217462
"DBZ"	41.3427828324121	6.02026630502753	0	0.216404430512611	0.144531271251908
"Dasatinib"	50.5131586701136	4.09253843090171	0	0.520436066352122	0.0887118817936809
"Doramapimod..BIRB.796."	50.1353051589551	5.10211683707789	0	0.462431397175517	0.107738821576113
"Dovitinib..CHIR.258."	43.2712570509539	3.93811729281341	0	0.557014350352316	0.0937293707592012
"Elesclomol"	47.7823873463822	9.98195185499826	0	0.542222208883553	0.115847975733387
"Entospletinib..GS.9973."	40.8617150002454	5.35896775829189	0	0.415950328508707	0.151730195826662
"Entrectinib"	38.0271417991478	8.13911538306678	0	0.292363636363636	0.258897072952821
"Erlotinib"	29.313649146671	3.50337629459211	0	0.477443305232779	0.0969992087847627
"Flavopiridol"	51.6066098245768	5.37476760743747	0	0.356480085969232	0.120682846793771
"Foretinib..XL880."	42.840364740826	5.14328239563015	0	0.580153846153846	0.097192111450366
"GDC.0879"	31.9986065801345	6.59962665316118	0	0.127833333638573	0.106391114884468
"GDC.0941"	41.2413212941215	3.73863626662378	0	0.400543855840208	0.102983771356788
"GSK.1838705A"	37.5801112430647	4.76029973228091	0	0.284233771632938	0.128098219738002
"GSK.1904529A"	35.8174194247918	4.48718662718269	0	0.199272516643473	0.110134438352518
"GSK690693"	38.4826225596923	5.67670947843415	0	0.254449790691381	0.129367402236058
"GW.2580"	35.2962768996255	2.83771008550728	0	0.422880528721814	0.107490730377218
"Gefitinib"	30.2026578141154	3.37769835369644	0	0.308847035476476	0.12005185239827
"Gilteritinib..ASP.2215."	46.2217206686149	5.5725666518031	0	0.455206098249576	0.157750223142206
"Go6976"	36.6553778284752	8.22236628853247	0	0.554111888111888	0.200438136917831
"INK.128"	49.174099424307	4.61332982188114	0	0.372046444121916	0.122507395923309
"Ibrutinib..PCI.32765."	42.1983574882372	4.87131227396752	0	0.462746087334101	0.118416862582878
"Idelalisib"	46.2943097391761	3.90063409598811	0	0.310909003601441	0.109106070872021
"Imatinib"	39.1223688434715	4.07497442573086	0	0.209481010134672	0.114383478376
"JAK.Inhibitor.I"	45.0312937374665	3.0420438818778	0	0.295924733202425	0.102865474480691
"JNJ.28312141"	54.296408511247	3.68647236763323	0	0.40393610733016	0.150585489256994
"JNJ.38877605"	31.510975406092	5.08424074257629	0	0.275813471534295	0.119409336992424
"JNJ.7706621"	29.5314520807559	3.0321038716592	0	0.244554578483546	0.106234169210142
"JQ1"	39.2091696948912	4.99935683475885	0	0.488314028314028	0.118679484270198
"KI20227"	54.3305828213419	4.19552537828156	0	0.336843569870717	0.129007585452813
"KU.55933"	39.2273425920666	5.5287170281118	0	0.199485999601709	0.13160705598422
"KW.2449"	43.3693004045738	5.50104146585006	0	0.537694124636703	0.102641210590818
"LY.333531"	29.2433739971353	2.5585966792491	0	0.472684671352818	0.130915176812996
"Lapatinib"	30.7362726492534	3.52979147860394	0	0.323673473277247	0.114342413545843
"Lenalidomide"	43.719761140284	9.59397351894486	0	0.438658011554363	0.149677188115147
"Lenvatinib"	37.82817509636	4.20456266253897	0	0.5033731856167	0.108950630527763
"Lestaurtinib..CEP.701."	41.0894234262933	8.23933949997349	0	0.36772027972028	0.258713962588433
"Linifanib..ABT.869."	46.4653754144466	4.18914322733418	0	0.508684452354884	0.114235640888921
"Lovastatin"	47.9222043859793	7.01796302487205	0	0.141594111460446	0.258870542259202
"MGCD.265"	45.5293564397447	3.50903707344032	0	0.367748600978853	0.115964394745467
"MK.2206"	54.5702623615461	4.48574931053963	0	0.24104437446535	0.111653558497876
"MLN120B"	41.2318968949401	5.78924298166852	0	0.211220889676178	0.123895950162739
"MLN8054"	30.9604230561271	5.20933202000783	0	0.127991733526564	0.128668182736028
"Masitinib..AB.1010."	43.3069116729233	4.92824608454831	0	0.335961580333299	0.133324012582435
"Midostaurin"	44.6172611642675	4.03808373940112	0	0.44734549819928	0.0866464210438144
"Motesanib..AMG.706."	43.2305709814966	5.82050557457056	0	0.421657464661895	0.132290453380998
"NF.kB.Activation.Inhibitor"	48.1758459547799	4.20712726716425	0	0.361060223244214	0.0978097760423303
"NVP.ADW742"	36.9151340246203	5.02578450010484	0	0.329396609326263	0.0984763426184757
"NVP.TAE684"	41.3554218009655	4.01111834648829	0	0.446441075865116	0.116195486492224
"Neratinib..HKI.272."	44.1706882630183	5.02092798309996	0	0.382436199095023	0.117518517134301
"Nilotinib"	32.5546357415159	2.52681979522772	0	0.479342943094721	0.0938798429146985
"Nutlin.3a"	27.1665455985282	8.36145609091695	0	0.342025326840878	0.120044583155956
"PD173955"	54.1309145773154	4.95523251454101	0	0.274176249930361	0.135666270053418
"PHA.665752"	38.6012491883733	3.84230134945954	0	0.336225054965535	0.119236919103427
"PHT.427"	34.123040418669	5.87174129407482	0	0.0506558773433172	0.135634961180128
"PI.103"	45.6559361519707	3.91771769022817	0	0.370952104499274	0.131712003391966
"PLX.4720"	31.6190383374084	4.77294963242107	0	0.375524475524476	0.24342635019175
"PP242"	46.4197056512851	4.40268898807168	0	0.360324391701528	0.129079065311144
"PRT062607"	38.3714835891835	3.77328962488434	0	0.398261521386494	0.12540185080111
"Palbociclib"	28.3114835596075	4.56057986357936	0	0.520907692307692	0.149531073826025
"Panobinostat"	53.1163915258275	6.96720462438444	0	0.524554320896437	0.157688100520065
"Pazopanib..GW786034."	39.941080776351	3.49484933484657	0	0.36784976230638	0.0982592058522915
"Pelitinib..EKB.569."	38.3127148501724	3.72783056663375	0	0.418269785708187	0.119238156513008
"Ponatinib..AP24534."	45.6130038228888	3.91448330072677	0	0.484019294800649	0.101488599078274
"Quizartinib..AC220."	41.6265368460125	3.95155242634031	0	0.570974161972481	0.103576251652468
"RAF265..CHIR.265."	40.6335111200699	3.36169645584371	0	0.378951999261243	0.114029275265857
"Rapamycin"	47.9486787937761	4.72799322297016	0	0.484612335253845	0.106839165097089
"Regorafenib..BAY.73.4506."	32.5260526903292	3.91895399068017	0	0.493185315461453	0.10127410272526
"Roscovitine..CYC.202."	36.6457867815347	7.75276386196611	0	0.289489544200764	0.138177708749859
"Ruxolitinib..INCB018424."	33.3124939773868	3.80263453330225	0	0.168316206155131	0.120134802828916
"S31.201"	47.5733464221679	5.22392499060909	0	0.265671355491133	0.115412217731493
"SB.431542"	42.9356150398332	5.93894318472518	0	0.21866593645611	0.135800640079872
"SGX.523"	37.0062831403723	6.18274671905609	0	0.195395440054811	0.132254129597997
"SNS.032..BMS.387032."	34.7168576334793	4.40428521076427	0	0.407868180653974	0.112069686305479
"SR9011"	37.8631375123965	7.44890555336275	0	0.327558185783016	0.236053570983234
"STO609"	26.39574486642	2.36532563713074	0	0.167471065891608	0.116549141669164
"SU11274"	35.3881140181851	3.1138806664407	0	0.311648467677467	0.112700362727277
"Saracatinib..AZD0530."	35.6534179900087	3.14995275506163	0	0.417412788624961	0.110522703718326
"Selinexor"	52.1920966860006	10.5646245391891	0	0.286581250024601	0.187062612778149
"Selumetinib..AZD6244."	51.8514218253894	4.3236239843875	0	0.598619980984479	0.0887284066327878
"Sorafenib"	40.4578965695269	3.52942800726243	0	0.543241285030759	0.0906980274689734
"Staurosporine"	55.5203690860206	9.07297375902742	0	0.333146853146853	0.271455466276859
"Sunitinib"	38.9981907598642	2.56360104001573	0	0.513893825472773	0.0853871811069926
"TG100.115"	33.2672120088387	6.84316290871902	0	0.220216933245828	0.13442505072732
"TG101348"	33.8214556294337	8.96071688119238	0	0.29241958041958	0.284748174835823
"Tandutinib..MLN518."	40.6863476330423	7.50620484820114	0	0.189454545454545	0.313008769598902
"Tivozanib..AV.951."	54.8888539521284	4.8189922240328	0	0.410939021798885	0.112974017713515
"Tofacitinib..CP.690550."	38.4610070783904	4.91078268501472	0	0.204099854862119	0.141756673638447
"Tozasertib..VX.680."	37.0086280654732	4.1508505103809	0	0.378248490629726	0.134935833048981
"Trametinib..GSK1120212."	51.528749739933	3.78272092617291	0	0.601722216574505	0.0886245764779225
"VX.745"	43.9361895598029	4.24081508506555	0	0.317423375736361	0.107062339354404
"Vandetanib..ZD6474."	38.4730119909987	4.601159294113	0	0.362822682932224	0.119100836677205
"Vargetef"	47.2672221496143	4.16267169974417	0	0.39449591160203	0.107182354335763
"Vatalanib..PTK787."	39.8606933217504	5.11412403078889	0	0.276901869717408	0.109670234325325
"Vemurafenib..PLX.4032."	29.0770595442408	5.97983339021581	0	0.264165358712242	0.11838150016051
"Venetoclax"	51.4956348227702	5.76587364982828	0	0.681663212084265	0.0987422627085055
"Vismodegib..GDC.0449."	33.0993442123382	10.4205061159358	0	0.100353930421851	0.113008321708829
"Volasertib..BI.6727."	35.2307502971706	4.51250195925862	0	0.265719433719434	0.130671049450536
"XAV.939"	42.3243410548289	5.81113207841606	0	0.223251863999516	0.120925824151866
"YM.155"	32.5354076021634	3.57344614393649	0	0.347326650182002	0.101397185008
