"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.992052519453	3.50602921799554	0	0.558820216853069	0.0932342434403344
"A.674563"	42.7061874384778	4.12746949650641	0	0.445576804500223	0.138257839281143
"ABT.737"	52.7907337615663	4.81327460242577	0	0.247832927220563	0.145789211926859
"AT7519"	36.1649403008731	5.76844735298649	0	0.330825570228091	0.11644861064183
"AZD1480"	39.7704913442976	5.85223213173698	0	0.325562716954146	0.106370915856783
"Afatinib..BIBW.2992."	38.6083982469419	4.39468090596526	0	0.215100998890122	0.156869469537705
"Alisertib..MLN8237."	37.689957357228	5.47812178088956	0	0.207406313708358	0.114300035654197
"Axitinib..AG.013736."	39.7094010219991	4.99776934847727	0	0.442902245912386	0.0953612884789612
"BEZ235"	48.8139610255745	4.07096951998197	0	0.351535189542905	0.110736742041617
"BI.2536"	39.501082347661	5.96100073509753	0	0.182840336134454	0.259842025645916
"BMS.345541"	29.4215748254929	4.33125765064553	0	0.037682301716042	0.112516409366083
"Barasertib..AZD1152.HQPA."	39.3819001272095	4.43034965224126	0	0.354200398019281	0.120424752920731
"Bay.11.7085"	35.5974902275272	5.53181143319003	0	0.433247422719291	0.125432668167209
"Bortezomib..Velcade."	54.4165133145746	4.85095958657614	0	0.287368691481241	0.118334388520047
"Bosutinib..SKI.606."	42.483075885411	4.133093987444	0	0.406681947336419	0.0955674261209971
"CHIR.99021"	33.5195183564773	6.72939152311957	0	0.144706862484022	0.136211077135748
"CI.1040..PD184352."	44.0594340819967	4.04150328374385	0	0.454867343976778	0.106553502526493
"CYT387"	40.8884363206489	3.68877897966012	0	0.363579957491272	0.105405041402951
"Cabozantinib"	45.5444443218109	3.86348950004421	0	0.526674669171006	0.108108965647185
"Canertinib..CI.1033."	36.4944645804967	4.85476017571581	0	0.36249883035943	0.121103568525522
"Cediranib..AZD2171."	35.3650759543892	5.75200586742175	0	0.370451499183784	0.114367948725127
"Crenolanib"	40.5285184617303	4.24351327787777	0	0.501273358574199	0.0904420428397047
"Crizotinib..PF.2341066."	36.2814095796172	3.47357513031219	0	0.24290263537632	0.103444102564981
"DBZ"	41.5290415762795	6.06397742715921	0	0.212102845400725	0.138798081445007
