"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1018581954471	3.45790487074992	0	0.55182733714676	0.0869319848837363
"A.674563"	42.7624942622688	4.0941972857794	0	0.439639716554256	0.135834837103551
"ABT.737"	52.7417190565906	4.71855037957657	0	0.24945759647941	0.146642034121237
"AT7519"	36.2135570005123	5.78399558417121	0	0.330397599039616	0.113997787659773
"AZD1480"	39.81213360319	5.91337546616071	0	0.324352025925747	0.111280261013664
"Afatinib..BIBW.2992."	38.5827380526769	4.48551889506383	0	0.217368120891317	0.15591693894338
"Alisertib..MLN8237."	37.7121969447321	5.51655336463316	0	0.204187155458029	0.118680708624489
"Axitinib..AG.013736."	39.6765960513897	4.97676054508386	0	0.441115146774471	0.0917044219742808
"BEZ235"	48.9006588313645	4.1539007647318	0	0.340924678540864	0.108810293969538
"BI.2536"	39.7246478740237	5.84458638035883	0	0.189651260504202	0.268799360070451
"BMS.345541"	29.5843415962016	4.31305022655412	0	0.0270392213779561	0.105051607343052
"Barasertib..AZD1152.HQPA."	39.4096053848348	4.53218000559078	0	0.35152619194249	0.122800493927188
"Bay.11.7085"	35.5983451612588	5.5521657141402	0	0.437039419562456	0.118946038002172
"Bortezomib..Velcade."	54.424525762977	4.81884866631317	0	0.283728039038586	0.112998749657017
"Bosutinib..SKI.606."	42.5331568397709	4.11877560134421	0	0.405535709476685	0.0969399862191052
"CHIR.99021"	33.5440108246694	6.75241487214551	0	0.142338632956597	0.139306097447743
"CI.1040..PD184352."	44.1352431639443	4.08005566813043	0	0.456945376931614	0.109844764581233
"CYT387"	40.9368130913815	3.74213787056788	0	0.362859276026274	0.112363929198329
"Cabozantinib"	45.4537909683005	3.85037328894095	0	0.529587125416204	0.108420598514287
"Canertinib..CI.1033."	36.4841497436956	4.87977247874077	0	0.36279518483736	0.123213435204294
"Cediranib..AZD2171."	35.3793078789224	5.60426141993605	0	0.367523782982714	0.118503576282823
"Crenolanib"	40.4987395277867	4.29668701597982	0	0.500217416197248	0.0846139726355725
"Crizotinib..PF.2341066."	36.4738414053328	3.48001103330143	0	0.236409204830257	0.107392972831142
"DBZ"	41.4759700273478	5.98185491102633	0	0.22458271200659	0.147545714992419
"Dasatinib"	50.5088028975391	4.04347265426633	0	0.52086762652441	0.0883205212942629
"Doramapimod..BIRB.796."	50.0183144419996	5.05925722670587	0	0.460063617690327	0.111432541353749
"Dovitinib..CHIR.258."	43.319738103369	4.0499937684785	0	0.555023104743477	0.0975735649786156
"Elesclomol"	47.6207290565632	9.76320135888045	0	0.546471788715486	0.117188893847915
"Entospletinib..GS.9973."	40.642496939533	5.42590633066095	0	0.420983167413165	0.156748953495368
