"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9840930094253	3.5678907726197	0	0.560623375736361	0.0908981042045828
"A.674563"	42.792692086938	3.99893522881795	0	0.439638103911134	0.130150355848629
"ABT.737"	52.7282412773439	4.66859188253473	0	0.251282878912844	0.144292456872792
"AT7519"	36.1638142280308	5.75526913574224	0	0.336442977190876	0.117917085345857
"AZD1480"	39.742441005126	5.85396433405524	0	0.328351685268878	0.115984649378064
"Afatinib..BIBW.2992."	38.6059976902131	4.48790711827766	0	0.217871766413387	0.142849368029527
"Alisertib..MLN8237."	37.7033554265676	5.44479557669853	0	0.204938097349131	0.113942735438444
"Axitinib..AG.013736."	39.7481732008791	5.09398425663106	0	0.438559525978109	0.0968731768784609
"BEZ235"	48.8676959388206	4.19816446804179	0	0.345726412117405	0.111198840427072
"BI.2536"	39.5644205129408	5.80939538575096	0	0.188781512605042	0.258952784705471
"BMS.345541"	29.4477379219756	4.32105159799119	0	0.0406490907538632	0.120113356225424
"Barasertib..AZD1152.HQPA."	39.7407323469106	4.39286144066459	0	0.343610339051964	0.123822869989578
"Bay.11.7085"	35.4870781732719	5.58444933354805	0	0.434319578437409	0.123625791801285
"Bortezomib..Velcade."	54.3471960631394	4.93111229473227	0	0.286273827598396	0.114477335909324
"Bosutinib..SKI.606."	42.5318251345145	4.12500186918088	0	0.407098486555151	0.0966462362621707
"CHIR.99021"	33.4414581057078	6.70374861487035	0	0.147376637944183	0.129484158200967
"CI.1040..PD184352."	44.1040321221375	4.07000809527943	0	0.455696610603603	0.10559999922308
"CYT387"	40.9333366537931	3.75962542577113	0	0.359603312318603	0.100088332468724
"Cabozantinib"	45.624703422338	3.76882905034834	0	0.524631708358234	0.105106646061772
"Canertinib..CI.1033."	36.448526114168	4.8413063259836	0	0.364640689831811	0.12586168334934
"Cediranib..AZD2171."	35.2841063267853	5.66314845697778	0	0.376826636482295	0.116871232530641
"Crenolanib"	40.4932745754513	4.19671110566072	0	0.499012946717148	0.085345131707381
"Crizotinib..PF.2341066."	36.3908316035116	3.42216985990572	0	0.23501739196476	0.106059319008515
"DBZ"	41.3896078854728	6.01376089182167	0	0.217293126137791	0.137275078615763
"Dasatinib"	50.4918547530938	4.09641828687626	0	0.520683516931191	0.0919240269892792
"Doramapimod..BIRB.796."	49.9816444343978	5.13533043027454	0	0.465370817635114	0.109320000849726
"Dovitinib..CHIR.258."	43.2616853372136	4.04075458081558	0	0.556413236308908	0.0953341435001889
"Elesclomol"	47.7226125872374	9.92185549028163	0	0.548208283313325	0.117169136057828
"Entospletinib..GS.9973."	40.7817722579284	5.24054350542265	0	0.421961526670041	0.151230362710992
"Entrectinib"	38.0573148869563	8.06745383785564	0	0.305090909090909	0.243686755788802
"Erlotinib"	29.2356284382464	3.51369404138154	0	0.480636667426141	0.101636752432942
"Flavopiridol"	51.5877704245131	5.38546824862507	0	0.361598733900431	0.121509079349714
"Foretinib..XL880."	42.7606287998862	5.11045461308284	0	0.583308597285068	0.0925057241775184
"GDC.0879"	31.9252087553419	6.58901720962079	0	0.138194301257828	0.103643074361893
"GDC.0941"	41.3192473096316	3.88202888677033	0	0.397206809643376	0.104014625542908
"GSK.1838705A"	37.5711777821983	4.73137700971256	0	0.283214730575243	0.123768820651638
"GSK.1904529A"	35.8258464147194	4.51497294617864	0	0.194931620793444	0.10651896036889
"GSK690693"	38.5068670185103	5.67138929994629	0	0.255529342101737	0.128755708010143
"GW.2580"	35.205170037428	2.86298105798118	0	0.428582592498203	0.108888701134099
"Gefitinib"	30.2047382037289	3.41919103667665	0	0.309988446910888	0.120934650969332
"Gilteritinib..ASP.2215."	46.2684630280032	5.58179704966254	0	0.449325239977414	0.158298426025873
"Go6976"	36.5333445730974	8.06259510307618	0	0.550153846153846	0.199255553363343
"INK.128"	49.2077061294424	4.63209095563999	0	0.370851190984376	0.122862623517602
"Ibrutinib..PCI.32765."	42.1467425460165	4.69930878539111	0	0.464308321848628	0.120952134731483
"Idelalisib"	46.1950124369876	3.95973338611869	0	0.31447118847539	0.110669753639303
"Imatinib"	39.1564911961961	4.03786676916396	0	0.211886984507923	0.109255263467321
"JAK.Inhibitor.I"	45.0892515387944	3.16351282913498	0	0.289583778707419	0.102863737794579
"JNJ.28312141"	54.3666448859372	3.69221082708785	0	0.40299773819652	0.150705045921997
"JNJ.38877605"	31.5731953363169	5.10819913706392	0	0.276215190172972	0.122383450626195
"JNJ.7706621"	29.5025308267119	3.07387963303859	0	0.246041720026182	0.107256051816674
"JQ1"	39.1705004170797	5.00090166006793	0	0.489503217503218	0.118854603083397
