"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.934644246329	3.43405664888878	0	0.56302641509434	0.0880949647822084
"A.674563"	42.8209479083714	4.12931198634744	0	0.439201362209131	0.136807083502287
"ABT.737"	52.7406367237902	4.70038449849312	0	0.25097888016083	0.144158382905651
"AT7519"	36.1881838094876	5.69619092507093	0	0.328120888355342	0.118297730167982
"AZD1480"	39.8012416734757	5.93748001495748	0	0.32635849615986	0.112635194478319
"Afatinib..BIBW.2992."	38.5598342814089	4.51260583626895	0	0.219963835055067	0.151191640178819
"Alisertib..MLN8237."	37.6630445785454	5.51588391197267	0	0.208688537037076	0.114377424975507
"Axitinib..AG.013736."	39.6961786116925	5.08745780838574	0	0.442654831697651	0.100322347401013
"BEZ235"	48.7519254217803	4.10947129873605	0	0.34875195133825	0.107087713146001
"BI.2536"	39.6343245392185	5.7322391835137	0	0.188575630252101	0.248484820638439
"BMS.345541"	29.4467295776751	4.36374101901584	0	0.0396146162383676	0.120013553361463
"Barasertib..AZD1152.HQPA."	39.3075120090943	4.4823445124911	0	0.356523478238881	0.124251325419255
"Bay.11.7085"	35.5863749084578	5.5106838760806	0	0.435885733568883	0.121138756677076
"Bortezomib..Velcade."	54.4394616762373	4.88431931545616	0	0.288345519947872	0.119407972705114
"Bosutinib..SKI.606."	42.5395637242893	4.1582950153275	0	0.407854342175402	0.105051447290162
"CHIR.99021"	33.4826617484839	6.67467949439072	0	0.140637072940065	0.14628017939197
"CI.1040..PD184352."	44.125661631174	4.04166557674011	0	0.451896900879365	0.105791416969734
"CYT387"	40.9420701572273	3.70566871227153	0	0.364206461033609	0.100846352580546
"Cabozantinib"	45.516197405864	3.90480150968069	0	0.526534107402032	0.103406143905422
"Canertinib..CI.1033."	36.4293412457631	4.81054985508643	0	0.365951984973961	0.125088746429341
"Cediranib..AZD2171."	35.3576092901738	5.58411151868961	0	0.370651934966036	0.110370567645177
"Crenolanib"	40.4641352370854	4.24136939891264	0	0.503393923723335	0.0880728682851158
"Crizotinib..PF.2341066."	36.4064383805749	3.43138055569356	0	0.238089769879244	0.112280783450992
"DBZ"	41.4649868297701	6.04535446347145	0	0.218884382563176	0.14173058267816
"Dasatinib"	50.3615569962655	4.07740566512623	0	0.524531370571351	0.0876733170542207
"Doramapimod..BIRB.796."	49.9995966536323	5.12927477516986	0	0.462874925589723	0.110636082806512
"Dovitinib..CHIR.258."	43.1791368819909	3.97906864485053	0	0.558920806690734	0.0968964861168521
"Elesclomol"	47.8586628643557	9.85860747350237	0	0.548089795918367	0.114560816415234
"Entospletinib..GS.9973."	40.6042372187099	5.24474626046461	0	0.419732681879948	0.151355720560088
"Entrectinib"	38.082199812122	8.07696116990007	0	0.301818181818182	0.241656173498452
"Erlotinib"	29.2469196489436	3.52019346318544	0	0.479565732513101	0.0990976871410335
"Flavopiridol"	51.6030452372122	5.47743482129684	0	0.358136569236974	0.118534970325699
"Foretinib..XL880."	42.899513314794	5.10683057606728	0	0.576238914027149	0.0960652779951564
"GDC.0879"	31.9914229347412	6.62484280174184	0	0.133958375808156	0.102634799729157
"GDC.0941"	41.2278214778725	3.85923533398125	0	0.399384498480243	0.101173885023356
