"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.765453264113	3.67032491802432	0	0.532708614360113	0.0889019410129943
"A.674563"	44.7901543181998	4.21329596135935	0	0.341718584378354	0.145371408314744
"ABT.737"	51.3430210808361	4.35378169663007	0	0.298797785042692	0.128765915124741
"AT7519"	36.6528600522325	5.99869050398828	0	0.260641776710684	0.111545655904141
"AZD1480"	41.0218615908463	5.61769688689516	0	0.242907787602734	0.109590499562388
"Afatinib..BIBW.2992."	38.9049747780172	4.51608151893188	0	0.172145752582601	0.164899473414706
"Alisertib..MLN8237."	37.8407535410981	5.48897854975096	0	0.125538624095939	0.125749424975246
"Axitinib..AG.013736."	41.0392481095866	5.04196651154878	0	0.391226570542467	0.113126996528246
"BEZ235"	49.1516453949655	4.02902538474616	0	0.31404393008962	0.120328416716471
"BI.2536"	38.9639848677742	6.01288351253016	0	0.269853323150337	0.265506090593028
"BMS.345541"	29.9126561042768	4.47828117331121	0	-0.0691254576977737	0.122874899465841
"Barasertib..AZD1152.HQPA."	40.3962906178287	4.34910747832372	0	0.295166922578862	0.127308304906095
"Bay.11.7085"	35.3757321796566	5.74088865049055	0	0.441370266612163	0.13123659336207
"Bortezomib..Velcade."	55.3688673398584	5.0329039924149	0	0.221663411364748	0.125440179502873
"Bosutinib..SKI.606."	44.1861536010482	4.11751399774243	0	0.33028074333923	0.104456183924502
"CHIR.99021"	32.5721713807537	7.43917825296898	0	0.154182866652154	0.118172308540854
"CI.1040..PD184352."	44.7619893172151	3.98986363928735	0	0.419587125416204	0.107464125042013
"CYT387"	42.8981510467242	3.91043416908598	0	0.221153096121909	0.121693146470722
"Cabozantinib"	45.7820312908808	3.6894861561797	0	0.524448587626862	0.109896968859752
"Canertinib..CI.1033."	37.6375718903991	4.82102386297871	0	0.258702569794246	0.123615306781449
"Cediranib..AZD2171."	35.4928909625056	5.18177242466976	0	0.367527469899433	0.12677638044207
"Crenolanib"	41.5063847035149	4.05347991990309	0	0.481112526229886	0.1029035095823
"Crizotinib..PF.2341066."	36.4254304168369	3.39923162400469	0	0.196444735617922	0.111107966257186
"DBZ"	42.1673142969491	6.37171961872266	0	0.214214319025718	0.119630931782581
"Dasatinib"	52.2732045105226	4.82093785494046	0	0.506502732186291	0.0886944410460345
"Doramapimod..BIRB.796."	52.3237013518673	4.69839193346116	0	0.380024431517941	0.101602188207634
"Dovitinib..CHIR.258."	43.9179013305428	3.82356222079343	0	0.537226731369143	0.10302735301159
"Elesclomol"	48.3916251224274	10.5431734076398	0	0.482654150133082	0.1273052382701
"Entospletinib..GS.9973."	41.4005975735039	4.59239635419956	0	0.363019385768115	0.117855532843552
"Entrectinib"	39.4108102038783	8.41072599516788	0	0.117151577212361	0.315211057442517
"Erlotinib"	30.0665158021656	3.13403026554942	0	0.388318418246617	0.108193922489758
"Flavopiridol"	52.4045464127073	5.28695043583565	0	0.321428084695758	0.129612176497349
"Foretinib..XL880."	43.7320525356985	5.96383465361753	0	0.579672398190045	0.0994313426389999
"GDC.0879"	30.9815687196799	7.41465884375044	0	0.104643215818903	0.111098810238926
"GDC.0941"	41.8810590256766	3.68842587549416	0	0.357516287719846	0.100434834596549
"GSK.1838705A"	38.3524332140267	4.96705210222859	0	0.274293207415129	0.137883163552473
"GSK.1904529A"	36.0536476786241	4.68205240976682	0	0.179293579116954	0.108986006698067
"GSK690693"	39.0560135091772	6.08547011607188	0	0.173620199076121	0.106380838587142
"GW.2580"	36.5660510688463	2.77242025086021	0	0.34936458262017	0.110710691806315
"Gefitinib"	30.3968741509131	3.26527312824323	0	0.320671882969104	0.121656313822445
"Gilteritinib..ASP.2215."	48.8314479272747	5.75201638226997	0	0.347600225861095	0.165255581410252
"Go6976"	39.5498183754755	8.53508790796952	0	0.435649630963676	0.260672702424116
"INK.128"	48.4444321357982	4.6795281027447	0	0.401026320478827	0.11302283250476
"Ibrutinib..PCI.32765."	43.1953931579034	4.51003443765684	0	0.4293697676682	0.120428219526619
"Idelalisib"	46.5295674534947	3.55087528911765	0	0.300052329196322	0.111064639546221
"Imatinib"	39.9075095290658	4.33855740160975	0	0.148554070492937	0.131447137080065
"JAK.Inhibitor.I"	45.7240762337823	3.26920177108759	0	0.249482626141894	0.105678464624037
"JNJ.28312141"	54.0232792701461	3.40135376515776	0	0.421095148203158	0.107377639855052
"JNJ.38877605"	31.745358862022	5.30410049055044	0	0.223238186592628	0.127753223950347
"JNJ.7706621"	30.3346583446922	3.18018973498481	0	0.181204170105391	0.104708160840863
"JQ1"	41.4349319215634	4.90890282007175	0	0.42561755235025	0.102474841326432
"KI20227"	54.7772466979059	4.00225494994662	0	0.331473798952805	0.119628600864992
"KU.55933"	41.0050800093887	6.20297768853583	0	0.118804532023518	0.142573682947946
"KW.2449"	44.9459993399575	5.69405956179753	0	0.505990280260784	0.106114915401291
"LY.333531"	29.9652748738856	2.5158958065774	0	0.433897393944663	0.123171896643072
"Lapatinib"	31.3915965376187	3.5580451593421	0	0.23408079248927	0.123322030048785
"Lenalidomide"	44.6160649990193	11.199302686026	0	0.44921611202982	0.134578126063818
"Lenvatinib"	39.1693138983769	4.86138169337729	0	0.488708513747029	0.1113435922512
"Lestaurtinib..CEP.701."	41.9752790432006	8.73941886703308	0	0.334973482604169	0.289804327448707
"Linifanib..ABT.869."	48.1098280015272	4.56362536608864	0	0.472502558195913	0.122969459409681
"Lovastatin"	49.6044289378742	7.60940398809353	0	-0.0390237814269838	0.201321867758208
"MGCD.265"	46.1421243256516	3.83193436572567	0	0.36177925514433	0.10784435233537
"MK.2206"	53.8865425433014	4.2044862600183	0	0.278578336564698	0.127160483080929
"MLN120B"	42.500856377212	5.45090848137342	0	0.141506651641691	0.106313030291908
"MLN8054"	31.3044608664314	5.46763856531895	0	0.0398392907905806	0.125190767820397
"Masitinib..AB.1010."	44.0395460554238	4.93774499865367	0	0.265278438084719	0.130814703172531
"Midostaurin"	45.5947352923764	4.3278713462184	0	0.409620537445748	0.0894065070718399
"Motesanib..AMG.706."	42.9990777004999	5.22043670318998	0	0.433397681558191	0.102957011403982
"NF.kB.Activation.Inhibitor"	49.2535100066235	4.33322057236231	0	0.308255961781562	0.109976819251086
"NVP.ADW742"	37.3300502755588	5.59576112697779	0	0.333630523698552	0.0965692443771895
"NVP.TAE684"	41.6819233960377	4.29581320645958	0	0.45177463178818	0.107031876817443
"Neratinib..HKI.272."	44.7908939151478	4.95676779557155	0	0.338847263724067	0.112586906525621
"Nilotinib"	32.9775244758089	2.21870304121343	0	0.461282535734194	0.0916622555021283
"Nutlin.3a"	27.585996103224	8.72147429517198	0	0.285169205764511	0.131807175690182
"PD173955"	54.6584100783718	5.23431278557755	0	0.262361073048999	0.136341698216038
"PHA.665752"	39.2879410765653	4.12848619164689	0	0.291886626025062	0.119160080200853
"PHT.427"	33.5394401278405	6.88759395629118	0	0.12859442478421	0.1202739477327
"PI.103"	45.8616135533167	3.90615891620906	0	0.35543640499618	0.122208284465009
"PLX.4720"	31.9444371676084	5.00143966951841	0	0.385524649990488	0.22356321609918
"PP242"	46.6070211672143	4.61347776675261	0	0.352817860496884	0.11670209689646
"PRT062607"	38.729550329045	3.77134577898083	0	0.395121278056278	0.132182975002473
"Palbociclib"	28.5589480475288	4.98469055071729	0	0.444672088102364	0.169071134823913
"Panobinostat"	52.366987498928	7.48794593772973	0	0.502651126434518	0.166545334417072
"Pazopanib..GW786034."	40.7940315522564	3.38401015615904	0	0.327725861997728	0.0991576254311051
"Pelitinib..EKB.569."	39.6874979767942	3.91581495587386	0	0.34760210945927	0.112996653227843
"Ponatinib..AP24534."	47.10050434502	4.34443067634363	0	0.441783114127024	0.115195229494683
"Quizartinib..AC220."	42.5266508498485	4.00164863154681	0	0.542691254963524	0.100170605569989
"RAF265..CHIR.265."	41.5784972623085	3.35598450765555	0	0.308154890898135	0.111319230602607
"Rapamycin"	48.4689695283126	4.15047436801856	0	0.473487302554058	0.098642307790513
"Regorafenib..BAY.73.4506."	33.4568008352126	3.31654806789425	0	0.439913751817628	0.106591245451022
"Roscovitine..CYC.202."	36.0754070179627	8.09988396975374	0	0.274743445405756	0.131224420913747
"Ruxolitinib..INCB018424."	33.697392907823	3.81364241294319	0	0.108355677420145	0.132468217570602
"S31.201"	50.225622989465	6.27465828902607	0	0.0597733622305295	0.117129977472014
"SB.431542"	43.1591344546682	6.41824166199035	0	0.218324829386812	0.139801668623865
"SGX.523"	37.0203804348723	6.21825364589634	0	0.152427317410412	0.130209282150863
"SNS.032..BMS.387032."	35.7413521181242	4.63459053719231	0	0.354485721771658	0.116287975461064
"SR9011"	39.1701557227139	8.83290263960809	0	0.187517192581399	0.158258199081996
"STO609"	26.8473350723033	2.88977369464276	0	0.112148411879776	0.111402952929694
"SU11274"	35.2189893645225	3.17423428294248	0	0.302179763128466	0.118632771893006
"Saracatinib..AZD0530."	36.9550677572422	3.19825199510591	0	0.345125627016233	0.111624104893251
"Selinexor"	55.3975375750224	10.480506930938	0	-0.035902642708848	0.219845800881431
"Selumetinib..AZD6244."	53.1446174726384	4.0792904363217	0	0.585833147386531	0.0943861561490602
"Sorafenib"	41.715611966109	3.28314117575272	0	0.541990121444264	0.0965116374721474
"Staurosporine"	57.9398811871324	8.9452924791907	0	0.197005877567902	0.284196376738305
"Sunitinib"	39.1023195620188	3.13482420972537	0	0.535912532522914	0.0866138387221489
"TG100.115"	33.3991235030619	7.11441417502068	0	0.155653594376553	0.125050133458497
"TG101348"	33.4020548447699	9.41106492003206	0	0.320234855917262	0.280987375283811
"Tandutinib..MLN518."	43.0053295307392	8.61850010349337	0	0.0968735587552376	0.314553000076274
"Tivozanib..AV.951."	56.5366740017429	4.55906060485968	0	0.331085027326228	0.0952225873281426
"Tofacitinib..CP.690550."	38.5277148413033	4.99949417369456	0	0.157580966189628	0.117435885077537
"Tozasertib..VX.680."	37.8665209072655	4.13861140718115	0	0.32043839513236	0.14914098665553
