"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1520975694765	3.5843788574991	0	0.549091402714932	0.0889892576151578
"A.674563"	42.9863393593122	4.10409541095342	0	0.429121963250709	0.135500918264624
"ABT.737"	52.9589616349095	4.84502298449879	0	0.24198349530155	0.148587145884578
"AT7519"	36.2719996078191	5.7284937625162	0	0.324053181272509	0.129931067696355
"AZD1480"	39.8229718311561	5.84618075824626	0	0.324215078429693	0.111147683078404
"Afatinib..BIBW.2992."	38.8079615082796	4.48382414228651	0	0.199131016818919	0.152552191968208
"Alisertib..MLN8237."	37.8299799068708	5.4363310968555	0	0.204742628166016	0.114722064209327
"Axitinib..AG.013736."	39.6660804369195	5.06814261344734	0	0.438868090067845	0.0949170341659368
"BEZ235"	48.9441711315575	4.08245281087841	0	0.332709450178005	0.101754025140415
"BI.2536"	39.890849078723	5.80264196423582	0	0.159235294117647	0.270782650831759
"BMS.345541"	29.5227310089254	4.27363153580291	0	0.0398558866217024	0.120770357311052
"Barasertib..AZD1152.HQPA."	39.3572352191214	4.41939422604939	0	0.355726143518414	0.12358622995713
"Bay.11.7085"	35.6971758576722	5.5190805371467	0	0.431597302033695	0.116154814080831
"Bortezomib..Velcade."	54.5866865788891	4.99302166286829	0	0.277695397437496	0.125704008576583
"Bosutinib..SKI.606."	42.680099561858	4.06924172715921	0	0.393003028204132	0.104647374045136
"CHIR.99021"	33.5996097488031	6.74601437036592	0	0.138337893090953	0.135856173385771
"CI.1040..PD184352."	44.1999937000596	4.17387266129449	0	0.44515686843678	0.101346854599866
"CYT387"	40.836061178721	3.57555076329077	0	0.367831563539208	0.100289108722561
"Cabozantinib"	45.5908448236038	3.91926401670724	0	0.520558866217024	0.104116849978282
"Canertinib..CI.1033."	36.5274851695681	4.89188908684999	0	0.357652932638948	0.127584352675472
"Cediranib..AZD2171."	35.4640751960286	5.57171360920575	0	0.362301639998279	0.113341195909384
"Crenolanib"	40.6477571245873	4.18468713803812	0	0.496697423584818	0.0941682121985604
"Crizotinib..PF.2341066."	36.4695152141912	3.40702990586349	0	0.237450140502772	0.108688499746282
"DBZ"	41.5585222322783	6.02922744592001	0	0.212171674385206	0.145974518994867
"Dasatinib"	50.4145499328944	4.25928242882578	0	0.525654598161191	0.0929698217468368
"Doramapimod..BIRB.796."	49.9849660691577	5.11526357140497	0	0.459681936675158	0.112195697171453
"Dovitinib..CHIR.258."	43.2989771599003	3.9066697271288	0	0.552238837395283	0.0962841838427911
"Elesclomol"	47.9087288514181	9.86017416238877	0	0.542753781512605	0.116435195419484
"Entospletinib..GS.9973."	40.6305082209363	5.31829450678285	0	0.417948480641413	0.148713882420827
"Entrectinib"	37.9158324569563	8.14732006748369	0	0.311636363636364	0.237318181018642
"Erlotinib"	29.3812772657913	3.54760987369278	0	0.47661578187894	0.102897729543344
"Flavopiridol"	51.304813483221	5.44852356747144	0	0.368356662906462	0.122366895246254
"Foretinib..XL880."	42.8981465353063	5.06192724339653	0	0.573353846153846	0.0882131620831569
"GDC.0879"	32.0528442287274	6.53306823853768	0	0.132166654962896	0.104809921792636
"GDC.0941"	41.3637224115698	3.78889624354648	0	0.388663180350771	0.104379545626727
"GSK.1838705A"	37.7440586027163	4.71031782184384	0	0.275924931795733	0.125438394946843
"GSK.1904529A"	35.9744074841216	4.57862380470145	0	0.189170108865274	0.113711705717604
"GSK690693"	38.6535030565737	5.656364806322	0	0.250076439891032	0.13405463883388
"GW.2580"	35.3378215388941	2.98049291997269	0	0.418633445573849	0.111656763909534
"Gefitinib"	30.1372336756664	3.45820649002072	0	0.320810217504906	0.120975081855611
"Gilteritinib..ASP.2215."	46.3504029757216	5.46863100083406	0	0.446053077357425	0.158442305969976
"Go6976"	36.4447704628198	7.95067485971837	0	0.538307692307692	0.205803724695715
"INK.128"	49.2799640142391	4.69144196100577	0	0.367545462306839	0.128129064881904
"Ibrutinib..PCI.32765."	42.3097498953098	4.60282416609496	0	0.455663454095792	0.1240433954628
"Idelalisib"	46.5418882002629	3.85828991192637	0	0.300987034813926	0.113930417050922
"Imatinib"	39.3485475027435	4.07245921606897	0	0.203165502022857	0.119031346593502
"JAK.Inhibitor.I"	45.4498280958331	3.05687455409414	0	0.268421924357551	0.109889152461482
"JNJ.28312141"	54.4599303452785	3.63246520812158	0	0.397364863438392	0.151122472895254
"JNJ.38877605"	31.7188474073643	5.09297374330332	0	0.263120835516434	0.124066266162682
"JNJ.7706621"	29.4649588192595	2.99233733378878	0	0.253193602549873	0.10097912931353
"JQ1"	39.1273274430124	5.15262578495137	0	0.483129987129987	0.12856382307357
"KI20227"	54.5500130511439	4.35380029665905	0	0.326444765231441	0.129258292155951
"KU.55933"	39.3539540368565	5.54268770435654	0	0.192186728288922	0.122204723705425
"KW.2449"	43.349170396494	5.42586708533582	0	0.535094587003773	0.0980356307388033
"LY.333531"	29.2596935218929	2.61887621261679	0	0.46860990162877	0.13369026424589
"Lapatinib"	30.7805922033089	3.37904046809647	0	0.324559993465654	0.112781861540385
"Lenalidomide"	44.0800701455158	9.64321364600422	0	0.423405949866577	0.151036099822451
"Lenvatinib"	37.735734207413	4.12378506695716	0	0.503981129486567	0.111019982707069
"Lestaurtinib..CEP.701."	40.6081697357759	8.09730189965712	0	0.40220979020979	0.25521706557972
"Linifanib..ABT.869."	46.2764570674178	4.3677305421796	0	0.512887722035569	0.110563275164346
"Lovastatin"	48.1845614149163	6.99286572048617	0	0.137516962512345	0.267019336095841
"MGCD.265"	45.6461020699692	3.52662643596513	0	0.364816843660541	0.120070228146966
"MK.2206"	54.9280810292745	4.37125777220199	0	0.222973494213171	0.112846249211246
"MLN120B"	41.4444542633463	5.74824261975674	0	0.192695493508879	0.131057920961441
"MLN8054"	31.1009472477776	5.22218384586081	0	0.11978936891816	0.128959677503033
"Masitinib..AB.1010."	43.2732628985144	5.02330351065905	0	0.33440010094197	0.135784353612403
"Midostaurin"	44.659474771312	4.19035728946987	0	0.447211044417767	0.0773109444294388
"Motesanib..AMG.706."	43.2835197932339	5.78744087761991	0	0.411017857696155	0.135244028363954
"NF.kB.Activation.Inhibitor"	48.2999935024504	4.16280520580656	0	0.35670885608279	0.0964739267075223
"NVP.ADW742"	36.9790635719721	5.06021390155692	0	0.318320406296452	0.106267579427049
"NVP.TAE684"	41.3046655268449	4.03828687581595	0	0.448322252732863	0.117455351427595
"Neratinib..HKI.272."	44.2240714349926	5.11576899540513	0	0.375252352087424	0.123704461043215
"Nilotinib"	32.6129861973932	2.63848777427045	0	0.47468143516942	0.0960548165250056
"Nutlin.3a"	27.3874253044845	8.28934450053916	0	0.336521637948579	0.109581570287798
"PD173955"	54.0956915387675	5.01802155497155	0	0.273173882746872	0.121542029582725
"PHA.665752"	38.5906675975442	3.94775778608401	0	0.333250298653437	0.125115552129577
"PHT.427"	34.3618877241029	6.06453143603488	0	0.0489496719916796	0.134516223677737
"PI.103"	45.6600299110789	3.90108403785098	0	0.370813796636216	0.122674381262083
"PLX.4720"	31.6750583405052	4.83079024734927	0	0.377636363636364	0.266672814335842
"PP242"	46.5562121547083	4.3757206101604	0	0.355130299667037	0.117290096875827
"PRT062607"	38.3529944043116	3.86146629044593	0	0.399115000426876	0.128839238899147
"Palbociclib"	28.482654428331	4.41694654644634	0	0.516964102564103	0.147862672388423
"Panobinostat"	53.6173151437087	7.03649479537717	0	0.517908048672939	0.159362934227625
"Pazopanib..GW786034."	39.9576151515704	3.6233819308218	0	0.362053292346402	0.100651971896248
