"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0258557728344	3.45995173700787	0	0.558888346281909	0.0865504440317699
"A.674563"	42.6519531275722	4.09024239553497	0	0.446051490746274	0.133098594698528
"ABT.737"	52.6522900927938	4.62596744394977	0	0.256114003145278	0.145311922291819
"AT7519"	36.0799933362879	5.72176078608111	0	0.335991476590636	0.119954611341917
"AZD1480"	39.7809155400051	5.90509665713612	0	0.331632665928967	0.114693772663692
"Afatinib..BIBW.2992."	38.566258182308	4.51717219895024	0	0.216756185434987	0.154294122856434
"Alisertib..MLN8237."	37.6958785581272	5.47170721156514	0	0.202345379789041	0.12079932308419
"Axitinib..AG.013736."	39.6478357656682	5.02354333251888	0	0.445158797800144	0.0959846057698385
"BEZ235"	48.8227632226484	4.07747323660636	0	0.348966201426227	0.110085672351002
"BI.2536"	39.6196125427745	5.92880791570097	0	0.20890756302521	0.261004458510113
"BMS.345541"	29.4664735140641	4.28578378453861	0	0.0368124647827201	0.114857490071201
"Barasertib..AZD1152.HQPA."	39.43163412076	4.47766247885862	0	0.35332801047639	0.126795974723085
"Bay.11.7085"	35.4978135194083	5.54367578652478	0	0.437038614154625	0.122743778820025
"Bortezomib..Velcade."	54.375185132211	4.80464966881683	0	0.286413056734821	0.110521427754457
"Bosutinib..SKI.606."	42.43834739977	4.08059645137092	0	0.406256900849276	0.0971900317770373
"CHIR.99021"	33.5143727903291	6.77115914214784	0	0.145636114548609	0.134278455428627
"CI.1040..PD184352."	44.1871396927764	4.09429560494297	0	0.452250422607359	0.104057783217673
"CYT387"	40.9113068038899	3.79399196746741	0	0.363068435604297	0.10705540938354
"Cabozantinib"	45.4425074646565	3.89818242953303	0	0.52876260565184	0.105971890890156
"Canertinib..CI.1033."	36.4339855549624	4.88048594402677	0	0.370323401348928	0.125045373632135
"Cediranib..AZD2171."	35.2989832092091	5.62152592951484	0	0.378353065407428	0.115737179650899
"Crenolanib"	40.4413779553963	4.11836659157236	0	0.506544500877274	0.0818380022801215
"Crizotinib..PF.2341066."	36.4475329719995	3.49291905955396	0	0.236870965292018	0.107194914914311
"DBZ"	41.3630578498503	6.12600257052054	0	0.221305327825396	0.146501627016457
"Dasatinib"	50.4120450019323	4.02355564739554	0	0.522917388824391	0.0857786716586668
"Doramapimod..BIRB.796."	50.0211716188224	5.12883051137571	0	0.463298488711321	0.110763606728428
"Dovitinib..CHIR.258."	43.1689798139491	3.98421880193571	0	0.561175746375313	0.0957329348986963
"Elesclomol"	47.6793233059161	9.8864190972454	0	0.543197599039616	0.114922960405463
"Entospletinib..GS.9973."	40.6699237993296	5.28661463705924	0	0.414335529031686	0.157424793472008
"Entrectinib"	37.973220193553	8.08902925136262	0	0.305818181818182	0.251799125887293
"Erlotinib"	29.1952749508757	3.61631718587572	0	0.484033644717855	0.10189160333985
"Flavopiridol"	51.4977896366021	5.48485982621402	0	0.36856650293857	0.125305597165595
"Foretinib..XL880."	42.7216880503098	5.16340825210317	0	0.579647058823529	0.0943283622754438
"GDC.0879"	31.9696742861821	6.61516965207877	0	0.132186971943504	0.105613939432874
