"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0846814349652	3.48814537765053	0	0.556883599419448	0.0854253031007394
"A.674563"	42.6831982884318	4.09575715873668	0	0.446152518094804	0.130779663653166
"ABT.737"	52.7793157729346	4.699166147605	0	0.248585303330226	0.147822488370814
"AT7519"	36.1165781781212	5.7063385741185	0	0.338143337334934	0.114387971660033
"AZD1480"	39.8119611978996	5.90282337717439	0	0.325807531790948	0.113581996213772
"Afatinib..BIBW.2992."	38.5794350590811	4.4289033896788	0	0.219229095876377	0.147731890687643
"Alisertib..MLN8237."	37.7661812733258	5.5227714478084	0	0.197448196712944	0.119281482820393
"Axitinib..AG.013736."	39.6484133271443	4.98980750838598	0	0.447375738900597	0.0914584561583892
"BEZ235"	48.8253216419402	4.08666641786733	0	0.349827432324598	0.115738694737646
"BI.2536"	39.6081595322062	5.8427680166807	0	0.197142857142857	0.267414992812632
"BMS.345541"	29.5161771329607	4.29712556676124	0	0.0321717408008196	0.116824721748099
"Barasertib..AZD1152.HQPA."	39.5277416898186	4.43947508546433	0	0.348962391017037	0.124513869274892
"Bay.11.7085"	35.5086019572079	5.48381682617945	0	0.432564433347753	0.126928342179696
"Bortezomib..Velcade."	54.3083687599649	4.90991658575348	0	0.287566750396117	0.114603062286279
"Bosutinib..SKI.606."	42.5944510465678	4.16970463061308	0	0.401996660096884	0.101919556928458
"CHIR.99021"	33.5262954110701	6.7287128101065	0	0.144315604387681	0.134470190112876
"CI.1040..PD184352."	44.0724390558983	3.94444678188212	0	0.45832521130368	0.098813015557377
"CYT387"	40.9386378159294	3.78712052073796	0	0.360663206491507	0.105804712307571
"Cabozantinib"	45.5483826876242	3.87495290931199	0	0.527835191667378	0.107462087941907
"Canertinib..CI.1033."	36.384392397807	4.84383286853066	0	0.373559532143772	0.130335642401212
"Cediranib..AZD2171."	35.331832637854	5.65313125055818	0	0.376149105045667	0.110932958571556
"Crenolanib"	40.5304821160211	4.13652785151395	0	0.495742912549635	0.085270121109217
"Crizotinib..PF.2341066."	36.3524369254724	3.42988100082566	0	0.245628692944482	0.112597218818159
"DBZ"	41.3982598925486	6.02328386282993	0	0.216851775882036	0.145346781811797
"Dasatinib"	50.5341865718249	4.07521902971021	0	0.519377278036345	0.0924965417216367
"Doramapimod..BIRB.796."	50.0448099563155	5.09901126202493	0	0.46155009768186	0.110619877081471
"Dovitinib..CHIR.258."	43.2352585900422	3.97714905984614	0	0.55899579080414	0.0931920448349452
"Elesclomol"	47.6243763471268	9.84234921144211	0	0.546314885954382	0.111701021423156
"Entospletinib..GS.9973."	40.6075896840023	5.31084824044032	0	0.424849274249777	0.151231991053704
"Entrectinib"	38.0164082518903	8.05839852984201	0	0.303818181818182	0.258131968847728
"Erlotinib"	29.2304133665227	3.56237555174284	0	0.480496316548948	0.0992094632585464
"Flavopiridol"	51.5706620576913	5.34287107899374	0	0.362402270222946	0.121342268417506
"Foretinib..XL880."	42.8448512299762	5.10597540388425	0	0.578586425339366	0.091397810276654
"GDC.0879"	31.9517451244778	6.56109197972864	0	0.138563825257329	0.107777664688905
"GDC.0941"	41.2376806717765	3.85880353009879	0	0.403369895599313	0.102130381870098
"GSK.1838705A"	37.5521553499765	4.75051981693055	0	0.285228382605121	0.129158157929137
"GSK.1904529A"	35.7781084231474	4.50582790912293	0	0.203045709331503	0.113905396589044
"GSK690693"	38.4640894783832	5.64939719801534	0	0.252712945533648	0.130958587017127
"GW.2580"	35.2537364950469	2.78681325433462	0	0.423126438993266	0.103725259090559
"Gefitinib"	30.1651619204765	3.427050653584	0	0.31635567207639	0.121637534862471
"Gilteritinib..ASP.2215."	46.3652952083698	5.71625733563303	0	0.450821569734613	0.164780706691941
"Go6976"	36.3733857032626	8.06137119084727	0	0.551888111888112	0.198219874058929
"INK.128"	49.0987641901324	4.65020296934567	0	0.37679330658243	0.122237890568159
"Ibrutinib..PCI.32765."	42.226559588789	4.77847516369006	0	0.463014215862108	0.116055788366554
"Idelalisib"	46.252150597163	3.85501125528693	0	0.31862424969988	0.108596928791837
"Imatinib"	39.1725574782873	4.14659633681792	0	0.214631318926965	0.112764286799744
