"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.2436966790326	3.52010491494226	0	0.545929377614616	0.0945114253018872
"A.674563"	43.0095769346528	4.02809983646493	0	0.426918523577791	0.129080323815971
"ABT.737"	52.9053796707543	4.73141894783643	0	0.248514365376233	0.145830410435211
"AT7519"	36.2267018752374	5.73871293956659	0	0.324259543817527	0.119595144409575
"AZD1480"	39.9174650840946	5.95078295414889	0	0.321926424579566	0.1116114585815
"Afatinib..BIBW.2992."	38.6591725688494	4.53697399915859	0	0.211402953982754	0.153535322395441
"Alisertib..MLN8237."	37.8248738762031	5.52468100680389	0	0.193627677270206	0.114793384390416
"Axitinib..AG.013736."	39.8149947585298	5.0549282022632	0	0.435771121160545	0.0969252341998464
"BEZ235"	48.9995142462219	4.07682477147629	0	0.333385189804558	0.112713765629761
"BI.2536"	39.8793494672872	5.94943835283186	0	0.16313025210084	0.248981629468429
"BMS.345541"	29.443541211409	4.28644508777963	0	0.0403014086911978	0.120422919472036
"Barasertib..AZD1152.HQPA."	39.5747576858005	4.57936540169831	0	0.35134064506499	0.132134739323337
"Bay.11.7085"	35.6242200468816	5.54506680438005	0	0.430700932733946	0.129237011804515
"Bortezomib..Velcade."	54.4848015239972	4.98043494017076	0	0.277527478407404	0.115987476525801
"Bosutinib..SKI.606."	42.7063399864978	4.03321885676814	0	0.395552332202628	0.101300033329561
"CHIR.99021"	33.478991774306	6.77958593983211	0	0.142509196357406	0.127967115590351
"CI.1040..PD184352."	44.204547544539	4.07334920745113	0	0.455591667378127	0.101036850315948
"CYT387"	41.1907687465615	3.6350213683231	0	0.345154180975035	0.107224537779315
"Cabozantinib"	45.5619995005198	3.88703027085905	0	0.528999436523521	0.108054036378825
"Canertinib..CI.1033."	36.347388162855	4.8174167548494	0	0.366117510458465	0.120193374435709
"Cediranib..AZD2171."	35.3841256615814	5.63348349645554	0	0.366666790782653	0.119351765663152
"Crenolanib"	40.6808550302009	4.28090462682244	0	0.496209252931942	0.0899312873997253
"Crizotinib..PF.2341066."	36.4883011302651	3.43317147478831	0	0.235282144755829	0.0996900771634827
"DBZ"	41.4182326467154	5.90234694437613	0	0.21363311797649	0.145736069409444
"Dasatinib"	50.5797733888143	4.06949051855171	0	0.519472733855401	0.0872701553802185
"Doramapimod..BIRB.796."	50.0675302843472	5.14513968672883	0	0.462675789429138	0.114986965532854
"Dovitinib..CHIR.258."	43.3945797093955	3.97822712557632	0	0.551721886641208	0.0926292829395892
"Elesclomol"	47.9033142189755	9.89889146938457	0	0.5355818727491	0.113570516691739
"Entospletinib..GS.9973."	40.8760514563157	5.37037745491711	0	0.405925927584459	0.150484729107834
"Entrectinib"	38.2888268317413	8.12843393002268	0	0.270727272727273	0.248804122381204
"Erlotinib"	29.3095609452137	3.58616901410463	0	0.476366598313967	0.0915302413153158
"Flavopiridol"	51.7550167090655	5.41359615705403	0	0.354985852431113	0.120976414771922
"Foretinib..XL880."	42.9226831185624	5.15941487697694	0	0.577145701357466	0.0918244230634392
"GDC.0879"	32.1324232302743	6.71209992551703	0	0.131482030090314	0.103673516425393
"GDC.0941"	41.4149845710171	3.74248171296051	0	0.389172251694387	0.0981684854136979
"GSK.1838705A"	37.718500172632	4.67912362642723	0	0.273767350142554	0.119183345222541
"GSK.1904529A"	35.9285722164805	4.49314122056845	0	0.199614593192526	0.115978047557095
"GSK690693"	38.6391855680208	5.62525118399224	0	0.249911838765736	0.133129704161114
"GW.2580"	35.3277740305788	2.92984320293766	0	0.417750958153074	0.101003887183538
"Gefitinib"	30.2850877554936	3.4072352522072	0	0.310967504558078	0.127471599912654
"Gilteritinib..ASP.2215."	46.5081076170387	5.73786702073553	0	0.440886504799548	0.161687781337665
"Go6976"	36.5686935172167	8.16534350243564	0	0.544027972027972	0.210040427348588
"INK.128"	49.2547419712569	4.64302539263648	0	0.372177921967045	0.119934180842282
"Ibrutinib..PCI.32765."	42.0868087108818	4.7415952944966	0	0.46202297570277	0.117245201036467
"Idelalisib"	46.3656226525875	3.78837216252011	0	0.305582953181272	0.109886880624632
"Imatinib"	39.2401389671245	4.12676913601671	0	0.206493172793828	0.11714547274743
"JAK.Inhibitor.I"	45.0812439286391	3.3275287147111	0	0.286182327328609	0.107938057613861
"JNJ.28312141"	54.3888964326266	3.72793580818716	0	0.397264051216619	0.143173177339417
"JNJ.38877605"	31.6066166286054	5.03836384149611	0	0.272088092888032	0.117964229566179
"JNJ.7706621"	29.6611880552718	3.01915897648166	0	0.23003908288037	0.106420273812813
"JQ1"	39.3094585314878	5.10359904155224	0	0.486342342342342	0.124503426681806
"KI20227"	54.3824544693617	4.26349735571516	0	0.332332796289508	0.133195542800845
"KU.55933"	39.268825117142	5.44942545431653	0	0.190179713464082	0.125412948419561
