"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0752662391872	3.59940526901238	0	0.55777167250064	0.0869282316392715
"A.674563"	42.7120549932194	4.07487224284368	0	0.44556674919605	0.133782843698723
"ABT.737"	52.8095932326027	4.63113073520605	0	0.246382161951269	0.14659475568761
"AT7519"	36.1707529766382	5.73444312140177	0	0.334880912364946	0.113329586022254
"AZD1480"	39.8052010771469	5.8489458348172	0	0.320623185149607	0.112754290817307
"Afatinib..BIBW.2992."	38.5960048281521	4.52260397103273	0	0.216250661657987	0.151992063067465
"Alisertib..MLN8237."	37.7861993937853	5.53903120653515	0	0.200988380760641	0.117337314867684
"Axitinib..AG.013736."	39.7390776619189	5.11523841561343	0	0.438313511186876	0.0939150866847627
"BEZ235"	48.8943598440312	4.12179007187154	0	0.345551416360342	0.113750637584446
"BI.2536"	39.668515240699	5.91744470816033	0	0.1695	0.264161092788816
"BMS.345541"	29.4390547994884	4.31802223848169	0	0.0379366515837104	0.118210484392155
"Barasertib..AZD1152.HQPA."	39.8204863121619	4.47545240822662	0	0.344742460568547	0.121151230195173
"Bay.11.7085"	35.538316428301	5.50264814402968	0	0.43304399459628	0.126903232352994
"Bortezomib..Velcade."	54.3069864519182	4.7236679376051	0	0.288426370684831	0.112696077555771
"Bosutinib..SKI.606."	42.6181190778345	4.08176796866066	0	0.402996957823669	0.099948610564499
"CHIR.99021"	33.5213542724294	6.7140375698926	0	0.141532897194389	0.133460869196257
"CI.1040..PD184352."	44.0645544492163	4.05930589708776	0	0.455665738922565	0.104385800062551
"CYT387"	40.9524955132523	3.74672460221424	0	0.359498286083427	0.102871143493338
"Cabozantinib"	45.7047456743619	3.83319265786844	0	0.52103020575429	0.106845824975308
"Canertinib..CI.1033."	36.4791229096015	4.85365265032725	0	0.359990813625886	0.123748070967408
"Cediranib..AZD2171."	35.3531731049	5.66670477090798	0	0.37341756665436	0.109811369491614
"Crenolanib"	40.6901609853707	4.16916999769249	0	0.494137371871826	0.0878805092609599
"Crizotinib..PF.2341066."	36.3296962585949	3.51052619740718	0	0.242714893293841	0.108182975220924
"DBZ"	41.4081576523459	6.17784496711977	0	0.214114854069366	0.146264243715259
"Dasatinib"	50.4482793036049	3.99454573283487	0	0.522699753163095	0.0863268931369639
"Doramapimod..BIRB.796."	50.0652371135996	5.0022189986195	0	0.465125463764154	0.109112747486188
"Dovitinib..CHIR.258."	43.2669629138875	3.94720919907275	0	0.558137757862882	0.0942743419297648
"Elesclomol"	47.7375740974223	9.96501496319107	0	0.551276350540216	0.110450913574655
"Entospletinib..GS.9973."	40.856988986734	5.30274342362956	0	0.409578807533543	0.146657928517995
"Entrectinib"	38.1302794101968	8.09736597618236	0	0.297636363636364	0.254444785288146
