"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1403294376422	3.50857354253558	0	0.555891061214036	0.0936883399704117
"A.674563"	42.8293975566876	4.09471630369167	0	0.437613572763406	0.137273006180404
"ABT.737"	52.6852664530992	4.71165410827504	0	0.254884135950974	0.151258748337366
"AT7519"	36.1847536045828	5.74316500917149	0	0.33294849939976	0.118973626033685
"AZD1480"	39.800066495754	5.95179626472484	0	0.323948700907348	0.111240583629133
"Afatinib..BIBW.2992."	38.567585077622	4.45111316867542	0	0.224537283360369	0.150190599365787
"Alisertib..MLN8237."	37.7661064592527	5.47002711663027	0	0.205045320672431	0.120348924045684
"Axitinib..AG.013736."	39.7272450040899	5.13903650052597	0	0.438780746408707	0.0951947467496257
"BEZ235"	48.9110817748061	4.11122661100133	0	0.346123172553923	0.108568462684497
"BI.2536"	39.624672094078	5.98437466867573	0	0.171495798319328	0.272406869078179
"BMS.345541"	29.4381268827888	4.28354011765263	0	0.0400530692393068	0.113467252788023
"Barasertib..AZD1152.HQPA."	39.7049949912612	4.50908889174076	0	0.344130689228668	0.130501852286168
"Bay.11.7085"	35.6104826401662	5.51749001240174	0	0.433338716611037	0.128851178970413
"Bortezomib..Velcade."	54.3426867983904	4.93093053297731	0	0.288481495943851	0.117198456728447
"Bosutinib..SKI.606."	42.5510515223771	4.12022547564459	0	0.406455406109766	0.0987881285735835
"CHIR.99021"	33.4691530470168	6.75349788462808	0	0.145390266905718	0.131443678411087
"CI.1040..PD184352."	44.1010304037858	4.05165108878568	0	0.453749099291386	0.104408927479576
"CYT387"	40.9863777045202	3.68188436147192	0	0.35850363602458	0.10185131915971
"Cabozantinib"	45.680320548324	3.84056119003455	0	0.523223870912661	0.102645261484474
"Canertinib..CI.1033."	36.4982001760383	4.79903518794927	0	0.360090395287288	0.125354487212001
"Cediranib..AZD2171."	35.3656876341737	5.60994185265685	0	0.376285099557167	0.114199066650296
"Crenolanib"	40.6947191096589	4.22388583602126	0	0.493749819927971	0.0885487482281789
"Crizotinib..PF.2341066."	36.3777773888975	3.43289238046393	0	0.235609630135946	0.105641015186832
"DBZ"	41.4022107432481	6.08672375700486	0	0.215317266826895	0.150513732138557
"Dasatinib"	50.4614846343127	4.07527914680909	0	0.523481313106472	0.0923674416166163
"Doramapimod..BIRB.796."	49.9737714424766	5.03658479913487	0	0.462924685351274	0.108603935837207
"Dovitinib..CHIR.258."	43.3361353126299	4.04123118724896	0	0.556741575492068	0.0965623843671816
"Elesclomol"	47.7747860371419	9.88525246625859	0	0.541516326530612	0.111689756935014
"Entospletinib..GS.9973."	40.8368652435423	5.29872174276488	0	0.410490988308331	0.151334076760639
"Entrectinib"	38.2028534774381	8.12932201798134	0	0.294545454545455	0.253043541512452
"Erlotinib"	29.2437658143607	3.52125440936466	0	0.477146502620187	0.10124732047291
"Flavopiridol"	51.6867145378094	5.2663863376014	0	0.35879484191143	0.117852123730649
"Foretinib..XL880."	43.0090273038867	5.1871399976916	0	0.571940271493213	0.0947692736787866
"GDC.0879"	31.9999418995571	6.59562423569961	0	0.137771772909172	0.10255219979549
"GDC.0941"	41.1971462405597	3.80360380750895	0	0.400725141120278	0.10512083833528
"GSK.1838705A"	37.5645428831033	4.79479980017187	0	0.286498053130346	0.121397513165775
"GSK.1904529A"	35.7789973831134	4.51487863527039	0	0.199906817185273	0.112108430209187
"GSK690693"	38.4585238607582	5.63700689460439	0	0.259987019096934	0.130120846930482
"GW.2580"	35.3729666048726	2.90377772049284	0	0.422025410437145	0.108377077255202
"Gefitinib"	30.1940700430746	3.39515007875465	0	0.316352834669402	0.117455050111208
"Gilteritinib..ASP.2215."	46.3835593924572	5.505180470196	0	0.456730660643704	0.151669095829249
"Go6976"	36.9416571366522	8.21431553210979	0	0.539664335664336	0.205531681287101
"INK.128"	49.278075662475	4.53585897232431	0	0.364147528387262	0.117996527128612
"Ibrutinib..PCI.32765."	42.1858806308155	4.77260259354575	0	0.462640034737299	0.120504416491214
"Idelalisib"	46.1333476396239	3.83369638400686	0	0.317938655462185	0.114264052358223
"Imatinib"	39.1547409868576	4.16963556449526	0	0.212970376568984	0.11096198475715
"JAK.Inhibitor.I"	45.1450188866063	3.04154630603912	0	0.286614428412875	0.107000926911736
"JNJ.28312141"	54.3500984313225	3.67058772667684	0	0.408247850877535	0.14939703164917
"JNJ.38877605"	31.5365015623752	5.06810836089141	0	0.2721251882497	0.121895289443858
"JNJ.7706621"	29.5150063585616	3.07641835043867	0	0.244921976531299	0.114943947986299
"JQ1"	39.222731310949	5.07404637574302	0	0.489328185328185	0.117181803870524
"KI20227"	54.3858674613552	4.21096083871536	0	0.334280857502613	0.120323537653691
"KU.55933"	39.2517185591716	5.4653973692955	0	0.190382082942536	0.123896388951725
"KW.2449"	43.4471991692348	5.49970283767284	0	0.539284759020323	0.107063677781563
"LY.333531"	29.236057886095	2.561888774524	0	0.476020660804235	0.131317531919458
"Lapatinib"	30.6832630894669	3.54818291124217	0	0.325558033161807	0.111267246826424
"Lenalidomide"	43.6653895911559	9.58660469488155	0	0.44343713847173	0.141430958021953
"Lenvatinib"	37.9334896512697	4.3080722684043	0	0.496817396526843	0.1155212458312
"Lestaurtinib..CEP.701."	41.0529671697049	8.21359107857218	0	0.375986013986014	0.245590842990565
"Linifanib..ABT.869."	46.353246937604	4.16441521238672	0	0.51532363505433	0.10779933279423
"Lovastatin"	47.956676671343	6.9889051994505	0	0.141612878692477	0.254773869699438
"MGCD.265"	45.5297478824628	3.43648085771481	0	0.36954917351556	0.110367718937977
"MK.2206"	54.5115613421737	4.40280836786111	0	0.244991819942288	0.11453334295577
"MLN120B"	41.2595239794017	5.79575662664625	0	0.206797766350668	0.117901963609904
"MLN8054"	30.9413806228328	5.16768848078126	0	0.132310937034174	0.115894236549508
"Masitinib..AB.1010."	43.227886692913	4.88565877545788	0	0.33432994505076	0.134820963845233
"Midostaurin"	44.6408121466804	3.90211276175746	0	0.44947973035368	0.0849667051729057
"Motesanib..AMG.706."	43.2019559842803	5.75372734402752	0	0.419027956972028	0.134652021961618
"NF.kB.Activation.Inhibitor"	48.1996938522586	4.15622481804678	0	0.364627867580705	0.0977772583307633
"NVP.ADW742"	36.9360454411891	5.01947609345121	0	0.330460204695028	0.0944574393971906
"NVP.TAE684"	41.3866000055684	4.00198774219196	0	0.445266965122453	0.115504378379468
"Neratinib..HKI.272."	44.150570773029	4.97797566281782	0	0.38204217536071	0.117766314015143
"Nilotinib"	32.5619817551252	2.43394223760564	0	0.477882610528439	0.0929138240838633
"Nutlin.3a"	27.1470474627567	8.37432386563928	0	0.343981513854801	0.112885811090721
"PD173955"	54.0612233145025	4.83772681003872	0	0.279707643575729	0.125856091559467
"PHA.665752"	38.6850251600282	3.84778680878236	0	0.331310170102099	0.118638267441565
"PHT.427"	34.1320282501559	5.84327272948989	0	0.0526256074558092	0.142274040555111
"PI.103"	45.684329125805	3.90545372243855	0	0.372215521215743	0.12676880242738
"PLX.4720"	31.8000289797068	4.5688229797	0	0.358643356643357	0.24992050181066
"PP242"	46.5017222251966	4.46077568279002	0	0.360482950567745	0.128626736202184
"PRT062607"	38.318056149199	3.79059144163615	0	0.4002196192265	0.125864544456907
"Palbociclib"	28.3311548380658	4.5550859110061	0	0.521158974358974	0.149549405046385
"Panobinostat"	53.0890359401113	7.00854191527774	0	0.529712302940894	0.152644916488681
"Pazopanib..GW786034."	39.9879480791984	3.51516728261613	0	0.362410459431881	0.0936609864744568
"Pelitinib..EKB.569."	38.3427296129119	3.72763634519466	0	0.416704755399983	0.116230893302482
"Ponatinib..AP24534."	45.6046196714171	3.93424268581765	0	0.48357892939469	0.102213558900161
"Quizartinib..AC220."	41.6340041855141	4.0243101404831	0	0.569910905900822	0.105309463562374
"RAF265..CHIR.265."	40.6996103208196	3.31211295139723	0	0.377575731831194	0.107295401053124
