"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0651528498933	3.51012572172282	0	0.554529428839751	0.0878537185762856
"A.674563"	42.8555801566074	4.05596545861551	0	0.436770919301441	0.134001260329092
"ABT.737"	52.7354305432431	4.63857485084444	0	0.247248751707943	0.146357954221663
"AT7519"	36.1941818210152	5.77716670338232	0	0.331978511404562	0.110272447138284
"AZD1480"	39.8747527617697	5.88133731932821	0	0.31173145214926	0.108232874094351
"Afatinib..BIBW.2992."	38.6946953939462	4.38030893095409	0	0.209818970374797	0.156288476734754
"Alisertib..MLN8237."	37.7349124985907	5.47835458228914	0	0.204336560604454	0.125491352679863
"Axitinib..AG.013736."	39.7735395172155	5.13651254639383	0	0.437133933266327	0.0947213651918812
"BEZ235"	49.1192138154114	4.0078007854419	0	0.330986612987944	0.110114589430483
"BI.2536"	39.6744669158343	5.80171242088067	0	0.186672268907563	0.255344331517255
"BMS.345541"	29.4313568578202	4.29628616764048	0	0.0438126867583027	0.106929408612385
"Barasertib..AZD1152.HQPA."	39.651035495368	4.37520864742885	0	0.348838424984939	0.121742773869917
"Bay.11.7085"	35.7037445504427	5.46109941581578	0	0.429418809057313	0.115626244869262
"Bortezomib..Velcade."	54.4096914788686	4.8071110234297	0	0.28000389191943	0.107080750827204
"Bosutinib..SKI.606."	42.7130832252133	4.02701912369502	0	0.393721948378932	0.0914312191418814
"CHIR.99021"	33.5336665158489	6.67262622478581	0	0.140951032115211	0.130087752069123
"CI.1040..PD184352."	44.1499576715887	4.18448065697808	0	0.450812942883975	0.108171382882505
"CYT387"	41.1453193615312	3.71535249042393	0	0.346358391225118	0.114171854919125
"Cabozantinib"	45.6438076221682	3.99146969542782	0	0.521707060531034	0.1048099363095
"Canertinib..CI.1033."	36.5423333092844	4.82644383789195	0	0.350000853752241	0.124068443223108
"Cediranib..AZD2171."	35.3062548034948	5.71130813254353	0	0.370285064357576	0.107334816042129
"Crenolanib"	40.6070535664976	4.1578330717273	0	0.493481281743467	0.0896432101108034
"Crizotinib..PF.2341066."	36.419002178929	3.3733970349504	0	0.228656793498899	0.116275118249863
"DBZ"	41.4483089577722	6.06439102899307	0	0.21587008865861	0.150311935652201
"Dasatinib"	50.6585996957263	4.00888072452192	0	0.516300804059134	0.0909119036544117
"Doramapimod..BIRB.796."	50.258955320745	5.12064605384121	0	0.45142771685797	0.110140750355084
"Dovitinib..CHIR.258."	43.428852560347	4.01600445242432	0	0.551712931817586	0.0946926431221173
"Elesclomol"	47.725754340143	9.8335173817948	0	0.547924609843938	0.108343729338344
"Entospletinib..GS.9973."	40.8895164389609	5.40093770723904	0	0.409845353895618	0.158497815437666
"Entrectinib"	38.0433748326626	8.07478015625501	0	0.286727272727273	0.254798509252086
"Erlotinib"	29.3036832614191	3.54637047521545	0	0.476998708893446	0.0997707107622158
"Flavopiridol"	51.7790027666326	5.27836473954703	0	0.357425005848097	0.119783437086428
"Foretinib..XL880."	42.7959730997839	5.05552845045157	0	0.580347511312217	0.0894680816060024
"GDC.0879"	32.0126876034935	6.59873019680749	0	0.14226797923045	0.110819478688004
"GDC.0941"	41.2992053359545	3.81593626837781	0	0.400940974909853	0.110945857449776
"GSK.1838705A"	37.6768551638563	4.73288012641735	0	0.278137543170826	0.130925777842308
"GSK.1904529A"	35.9643839993974	4.5295654878621	0	0.198229513902674	0.111708368396219
"GSK690693"	38.5518167041369	5.66575841686701	0	0.249687370950266	0.127250964119246
"GW.2580"	35.4191831285548	2.86623393926179	0	0.414550946594947	0.106429936582537
"Gefitinib"	30.1587157831189	3.46999459951922	0	0.315460986089899	0.124605957980276
"Gilteritinib..ASP.2215."	46.4742526734975	5.52384007141126	0	0.451922642574816	0.155200020435232
"Go6976"	36.5400747128286	8.3584973391519	0	0.553216783216783	0.220237615499331
"INK.128"	49.3153416714239	4.69988325037377	0	0.362675659523606	0.116853640921936
"Ibrutinib..PCI.32765."	42.1478077519204	4.8144464985835	0	0.458324680473485	0.118575662498437
"Idelalisib"	46.3389381964587	3.95680070274364	0	0.316308403361345	0.108834850173215
"Imatinib"	39.2498727408871	4.14639719472784	0	0.202830640615074	0.11109900377214
"JAK.Inhibitor.I"	45.1309521161331	3.01960603295891	0	0.290031452232562	0.101580453558475
"JNJ.28312141"	54.4152004177508	3.84765507992878	0	0.40274913465954	0.151645132927539
"JNJ.38877605"	31.6101138252304	5.08301749789012	0	0.267573297999678	0.123479040476438
"JNJ.7706621"	29.5770835505669	2.9952768694378	0	0.238794217251487	0.103681352666398
"JQ1"	39.1834056060494	4.99533997057829	0	0.490105534105534	0.117420673192301
"KI20227"	54.5056594901054	4.27658289629186	0	0.323350418513776	0.1279916668766
"KU.55933"	39.3699787153078	5.41409733910773	0	0.184952096164078	0.131245031655961
"KW.2449"	43.4577104688386	5.38472981631372	0	0.531631951648177	0.105767864650349
"LY.333531"	29.2620364116929	2.49850954077426	0	0.469300682053179	0.129106756863281
"Lapatinib"	30.7390554372116	3.52144725144465	0	0.320535380761796	0.111851041235267
"Lenalidomide"	43.7744310964717	9.62830834297103	0	0.440651174754745	0.15067336235514
"Lenvatinib"	37.9099751490679	4.28071166595115	0	0.49180304252552	0.116403298075357
"Lestaurtinib..CEP.701."	41.158165593687	8.17537473746497	0	0.369146853146853	0.262515552025921
"Linifanib..ABT.869."	46.4272132193999	4.27852726670534	0	0.512423361538769	0.113077590812564
"Lovastatin"	47.918437204674	7.11140810035882	0	0.14743590266377	0.252583854408746
"MGCD.265"	45.585529931864	3.52703640185485	0	0.369136023640225	0.115214140018614
"MK.2206"	54.749098598992	4.55765432315604	0	0.231039705991015	0.109181703004258
"MLN120B"	41.3763973933664	5.77077764415934	0	0.194036774042051	0.127308840808987
"MLN8054"	31.1355072582222	5.21233833361688	0	0.113541839744236	0.131363261055623
"Masitinib..AB.1010."	43.2433540967196	4.96431441612303	0	0.330519142527655	0.146888389160717
"Midostaurin"	44.7029959033925	4.01148927515075	0	0.445999963062148	0.0870218270099048
"Motesanib..AMG.706."	43.3126313229549	5.65808577709278	0	0.4154458214857	0.131931457501405
"NF.kB.Activation.Inhibitor"	48.3064725770372	4.13771267608161	0	0.360912647230574	0.09538635623446
"NVP.ADW742"	37.0153773261075	5.15163017676771	0	0.32439938387331	0.106783145981509
"NVP.TAE684"	41.3769278660821	4.08385883273362	0	0.446738482967113	0.121239961305041
"Neratinib..HKI.272."	44.3581038001574	4.96613418171852	0	0.371670554085204	0.119531626239797
"Nilotinib"	32.6593639091453	2.52871233033072	0	0.476479308246287	0.0927983038367338
"Nutlin.3a"	27.0897691215938	8.36799669180336	0	0.339594003773382	0.118394343607421
"PD173955"	54.1638460305336	5.01800822399711	0	0.268939232909732	0.1249956893057
"PHA.665752"	38.6211974646053	3.93505837744957	0	0.331107859997277	0.123790293298275
"PHT.427"	34.1811882587589	5.9602292978831	0	0.0335532694495031	0.132738959815754
"PI.103"	45.7629096286204	4.03946806286779	0	0.362909894988474	0.125673498301424
"PLX.4720"	31.8143207883945	4.89788734027153	0	0.367524475524476	0.256302313211584
"PP242"	46.4878741393348	4.32534429113341	0	0.367642038760352	0.119910908931748
"PRT062607"	38.4203052609967	3.7285200709907	0	0.394686724152651	0.128204907546032
"Palbociclib"	28.3362333454637	4.62156613243514	0	0.520526495726496	0.142546912097648
"Panobinostat"	53.1834887185172	6.92204352792162	0	0.521057641463094	0.155264038359743
"Pazopanib..GW786034."	40.1617267797793	3.54469989203397	0	0.350116749544859	0.0979332641787202
"Pelitinib..EKB.569."	38.3737255688498	3.67184000811942	0	0.412306053103389	0.116269558846007
"Ponatinib..AP24534."	45.8262136206635	3.84978964643029	0	0.475305353026552	0.103210985885145
"Quizartinib..AC220."	41.6469877951542	3.87272360687968	0	0.566005503739958	0.0966216978956859
"RAF265..CHIR.265."	40.6468399041688	3.27108497681381	0	0.379231988179887	0.104783120068457
"Rapamycin"	48.0225536711106	4.78114396857763	0	0.483334447523127	0.107254521914316
"Regorafenib..BAY.73.4506."	32.6150902611553	3.96917351353289	0	0.490392213779561	0.0969655256245358
"Roscovitine..CYC.202."	36.6210996973692	7.83075686831144	0	0.287191973186427	0.132022704542966
"Ruxolitinib..INCB018424."	33.311738521511	3.83633506815275	0	0.172872676511281	0.110445002341209
"S31.201"	47.6912067781105	5.25867712136243	0	0.260970989571877	0.109187169626097
"SB.431542"	43.0444138860309	5.87504010507017	0	0.217056704355575	0.13781405981823
"SGX.523"	36.9566778087971	6.12745133936427	0	0.195909183749755	0.138294394124877
"SNS.032..BMS.387032."	34.7358755324416	4.37015263217063	0	0.401714334500128	0.120392897790841
"SR9011"	38.0143163744465	7.29341477667412	0	0.325286858477034	0.239605388948856
"STO609"	26.3841483269751	2.36172367217307	0	0.170251463430405	0.107215834230761
"SU11274"	35.5295323491504	3.08110775294898	0	0.3006809941391	0.115518227058931
"Saracatinib..AZD0530."	35.6891880517758	3.11574613804298	0	0.412710437113236	0.103320701332757
"Selinexor"	52.2960410741987	10.4182735867456	0	0.268103599510036	0.194684505027725
"Selumetinib..AZD6244."	52.0216950127565	4.17244259201561	0	0.593670672796384	0.0906176732681306
"Sorafenib"	40.4314446541328	3.52837835287369	0	0.539797676008202	0.0876679928154163
"Staurosporine"	55.7775959122213	9.36654693718529	0	0.317762237762238	0.283037135108239
