"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	45.7930795701313	5.08020301749071	0	0.407868574753415	0.102589936850394
"A.674563"	54.2813750197686	4.73344672682671	0	0.159007448649713	0.125903586145935
"ABT.737"	60.5825066666908	6.70331316423387	0	0.177227170510819	0.145636863675232
"AT7519"	40.9795056713297	5.13508033531656	0	0.214867455162163	0.12059940105307
"AZD1480"	47.7588022974161	5.04253376258018	0	0.163714160756463	0.108353957694786
"Afatinib..BIBW.2992."	45.3884685713523	4.33567882911154	0	0.0927170321040338	0.127422307570623
"Alisertib..MLN8237."	42.503121915892	5.06374473850875	0	0.118479016338104	0.131901695890204
"Axitinib..AG.013736."	46.3896192094503	4.75307356235972	0	0.311576495985986	0.0937753986945722
"BEZ235"	58.2223959020423	5.2836861397805	0	0.136983072134641	0.126462468810799
"BI.2536"	45.8658929325426	7.37229395159464	0	0.0742026486071118	0.24848908799934
"BMS.345541"	34.8880340940852	4.41470503578723	0	0.00771258882694962	0.133253572197086
"Barasertib..AZD1152.HQPA."	47.6407484723048	4.91414789423794	0	0.256695979995294	0.118441841715084
"Bay.11.7085"	42.137843288996	5.6220741507164	0	0.405592007023615	0.121677335895792
"Bortezomib..Velcade."	62.7099994536757	4.78496413571272	0	0.200656804010546	0.106597541802517
"Bosutinib..SKI.606."	51.1885315659591	5.02039614883847	0	0.226221687851536	0.123203051508429
"CHIR.99021"	36.1672377275193	5.89398185942243	0	0.0975867750956435	0.120823014076978
"CI.1040..PD184352."	52.0923593885443	5.1337144568622	0	0.227234940907122	0.121391378092436
"CYT387"	50.1008246379022	4.66496225867682	0	0.125114107050158	0.143407363424603
"Cabozantinib"	51.960554419766	4.77622229637156	0	0.397102802654194	0.109462080206861
"Canertinib..CI.1033."	41.6995793212346	4.81972214662459	0	0.27611047394018	0.135463880362473
"Cediranib..AZD2171."	42.4317596329644	5.59821364893503	0	0.201592525346257	0.116598217875465
"Crenolanib"	46.2773668180638	5.19695803755178	0	0.429827283433044	0.103543563668178
