"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0307669077411	3.41501674575835	0	0.554776504738325	0.0869022684323174
"A.674563"	42.8729971121959	4.0126511632401	0	0.432566379236745	0.135733303579561
"ABT.737"	52.755023641773	4.80627860767295	0	0.251721494863439	0.147675711785328
"AT7519"	36.2384374424971	5.81480557867867	0	0.322749459783914	0.122891776783044
"AZD1480"	39.8579456280123	5.81557391444762	0	0.320938514942736	0.114914084245171
"Afatinib..BIBW.2992."	38.6697901925803	4.45480865863191	0	0.21308583625032	0.14587279452155
"Alisertib..MLN8237."	37.7736479051371	5.477384344833	0	0.203229668495947	0.122082699934577
"Axitinib..AG.013736."	39.7181957891791	4.97736473376037	0	0.440160903552995	0.0894762528547828
"BEZ235"	48.7910031351324	4.21288246589302	0	0.350881403155102	0.11340221493077
"BI.2536"	39.7614594911373	5.72052777643113	0	0.17577731092437	0.260423527604012
"BMS.345541"	29.5413330542399	4.42588025484514	0	0.0367143515751729	0.11572330321106
"Barasertib..AZD1152.HQPA."	39.3049333757237	4.57221808602781	0	0.358819372035977	0.125639403372173
"Bay.11.7085"	35.6673590828676	5.50317897477342	0	0.432378451021684	0.123260432063703
"Bortezomib..Velcade."	54.4371858447734	4.92395871362627	0	0.286778363771356	0.114896047972508
"Bosutinib..SKI.606."	42.3940124484908	4.21973959223524	0	0.408781895573692	0.105806971539443
"CHIR.99021"	33.4968730592371	6.81395597213877	0	0.150466793421737	0.138516599283344
"CI.1040..PD184352."	44.1462408150673	4.12624042982883	0	0.451057628276274	0.105981534021083
"CYT387"	41.0626552496364	3.75997962945302	0	0.353987302472562	0.110232642479389
"Cabozantinib"	45.5211046420237	3.70564391883597	0	0.528009288824383	0.098412143656307
"Canertinib..CI.1033."	36.418208372963	4.86789263584778	0	0.365336361307948	0.119077901022236
"Cediranib..AZD2171."	35.4312984964556	5.62039991072097	0	0.36739377117298	0.111577461722332
"Crenolanib"	40.4486864089948	4.13855805228573	0	0.497376341305753	0.0890145499454282
"Crizotinib..PF.2341066."	36.4016615412397	3.38341240114092	0	0.235489101541733	0.112988379870451
"DBZ"	41.5060794207342	5.91636453344834	0	0.219240515868793	0.144121602019047
"Dasatinib"	50.3085738709879	4.12948452400562	0	0.526985324647434	0.0895346860696401
"Doramapimod..BIRB.796."	50.1655276593973	5.07305102907773	0	0.45356544930049	0.104110356499948
"Dovitinib..CHIR.258."	43.2790776255041	4.05690994455098	0	0.558785145818471	0.0916196556727877
"Elesclomol"	47.5724373497482	9.8297061270361	0	0.547567947178872	0.10737543063592
"Entospletinib..GS.9973."	40.5429229231898	5.4012070011597	0	0.426281665284383	0.146320069198993
"Entrectinib"	38.0186990608449	8.09069855731656	0	0.299818181818182	0.249299846015076
"Erlotinib"	29.3585425315189	3.56319413901729	0	0.476073441178704	0.101225499720093
"Flavopiridol"	51.6272884905574	5.42408653036682	0	0.361432581796018	0.119980282512847
"Foretinib..XL880."	42.8219473965351	5.14563937612454	0	0.57942443438914	0.0966130000946808
"GDC.0879"	31.9769679154753	6.57538394769832	0	0.136386152143132	0.103148957019013
"GDC.0941"	41.2258806621295	3.86113637726535	0	0.399598585965376	0.102784095922224
"GSK.1838705A"	37.6640535021499	4.74798972641324	0	0.27644010985779	0.118342680534067
"GSK.1904529A"	35.9116491153044	4.31031343879273	0	0.2000833225939	0.112988966212396
"GSK690693"	38.6010521546492	5.62049153472824	0	0.245771668534889	0.139739831932125
"GW.2580"	35.3793663412052	2.97283518368205	0	0.41236007156667	0.10705919854284
"Gefitinib"	30.2182497464664	3.41002960382878	0	0.311205653858134	0.118057068510958
"Gilteritinib..ASP.2215."	46.3401698823793	5.48629245099467	0	0.450251270468662	0.156425302812625
"Go6976"	36.4439953872901	8.00838755113769	0	0.538839160839161	0.204271067787538
"INK.128"	49.1098684585457	4.83860870111307	0	0.372638948177239	0.117252423244055
"Ibrutinib..PCI.32765."	42.185162289546	4.90973790556632	0	0.462193688761351	0.124159834449828
"Idelalisib"	46.3338719874683	3.79980911334202	0	0.309157262905162	0.108741827548987
"Imatinib"	39.3067096333644	4.11896285818554	0	0.202576563681744	0.116487279541595
"JAK.Inhibitor.I"	45.0117915417571	3.08085645806551	0	0.299079450183557	0.104880311322137
"JNJ.28312141"	54.4476013318185	3.74438261953415	0	0.398708137682921	0.14969649984983
"JNJ.38877605"	31.6924216538525	5.05506509770049	0	0.264611398456458	0.135534845192707
"JNJ.7706621"	29.6226410705151	2.99585220574783	0	0.236231822191867	0.103701392825
"JQ1"	39.0700361049807	5.09998976969287	0	0.496041184041184	0.124198308020891
