"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9431340736417	3.5203942358687	0	0.561378980619824	0.0915168972782315
"A.674563"	42.6798264476558	4.07302126433896	0	0.443385507081401	0.133359808808238
"ABT.737"	52.8648809911797	4.79625644106713	0	0.241231058223538	0.158964741740885
"AT7519"	36.1729782725346	5.7385096529829	0	0.334952701080432	0.119606836605065
"AZD1480"	39.8862776752217	5.94121728144139	0	0.32274616270522	0.113406662816614
"Afatinib..BIBW.2992."	38.4822394044117	4.50915057922888	0	0.224348979766072	0.154659369254726
"Alisertib..MLN8237."	37.8013483638186	5.45525245402531	0	0.196982344649545	0.124641336349983
"Axitinib..AG.013736."	39.6596877999456	5.07057585288262	0	0.4441314428767	0.0926602429189382
"BEZ235"	48.8622384979749	4.13324311145563	0	0.348842173407924	0.105522666067502
"BI.2536"	39.6555876427401	5.90716580577159	0	0.184495798319328	0.265701060116721
"BMS.345541"	29.5037204153859	4.24511801505491	0	0.0308898147357637	0.116295799621138
"Barasertib..AZD1152.HQPA."	39.5025282338944	4.46276001651979	0	0.348529808924025	0.123057464421107
"Bay.11.7085"	35.6932265824098	5.47663578896425	0	0.426073203621206	0.127794301750042
"Bortezomib..Velcade."	54.3797462860994	4.83204370230222	0	0.28848639168234	0.108784336824348
"Bosutinib..SKI.606."	42.4359188101228	4.16691951903553	0	0.410589610509867	0.100148087432073
"CHIR.99021"	33.4993316483386	6.68510998628856	0	0.146684533131885	0.140723661492591
"CI.1040..PD184352."	44.1256007909673	4.0718660136678	0	0.451917151882524	0.103206366837222
"CYT387"	40.9910331783584	3.7383271124589	0	0.358863298915854	0.110244727554025
"Cabozantinib"	45.6228658871934	3.87378058578806	0	0.522876462050713	0.106535515549265
"Canertinib..CI.1033."	36.5382222432671	4.73238618354347	0	0.361883274993597	0.126190525677412
"Cediranib..AZD2171."	35.3416025978597	5.70737755483228	0	0.376747919084608	0.112518592422946
"Crenolanib"	40.5961593954606	4.12526736909086	0	0.494718441222643	0.0830580118911438
"Crizotinib..PF.2341066."	36.4013144998727	3.43176083973208	0	0.233416647679806	0.104246932179058
"DBZ"	41.362514820961	6.10241061127066	0	0.219428786760048	0.13589670510418
"Dasatinib"	50.4783631791884	4.15988130645815	0	0.520703218821966	0.0918668055566414
"Doramapimod..BIRB.796."	50.0621717660399	5.04217325430453	0	0.461482106500499	0.114747968384307
"Dovitinib..CHIR.258."	43.2367326459734	3.96724953571826	0	0.560867338488378	0.0962374369354448
"Elesclomol"	47.6710686306642	9.82314765497984	0	0.544799279711885	0.111743616123137
"Entospletinib..GS.9973."	40.5951946345267	5.32675086788951	0	0.430728011965325	0.149256331703179
"Entrectinib"	37.8697472455218	8.08169611571681	0	0.307636363636364	0.273698702826962
"Erlotinib"	29.151457219242	3.50891801141447	0	0.484707678286626	0.10325764107862
"Flavopiridol"	51.6471091528611	5.35735061305769	0	0.357681206141072	0.122432799078348
"Foretinib..XL880."	42.7948620791617	5.1795315602844	0	0.579485972850679	0.0984915992472526
"GDC.0879"	31.9743315646635	6.60811990052173	0	0.134191152693595	0.105700759575441
"GDC.0941"	41.3680435510783	3.86899612704147	0	0.395402357982971	0.103465900511717
"GSK.1838705A"	37.4992510743594	4.72444475728188	0	0.284368625268366	0.125572337081212
"GSK.1904529A"	35.9170273395203	4.43621381238909	0	0.194613077273958	0.114326865336886
"GSK690693"	38.5603991737098	5.67915298887534	0	0.248686319024061	0.13530465917881
"GW.2580"	35.2449996344777	2.95611609978248	0	0.426662138206559	0.106725114502014
"Gefitinib"	30.1922075366066	3.4557255840193	0	0.318725809065415	0.120655064265809
"Gilteritinib..ASP.2215."	46.2506573679431	5.61022184952667	0	0.456572557876906	0.157779666723125
"Go6976"	36.4234283930488	8.16061648770946	0	0.543356643356643	0.209814279576343
"INK.128"	49.0834000517627	4.6472895869255	0	0.374710151114147	0.126805015878535
"Ibrutinib..PCI.32765."	42.1476502271409	4.75765693603552	0	0.464163001000585	0.118372025156771
"Idelalisib"	46.2111690152306	3.96799447644157	0	0.317858703481393	0.113570484342582
"Imatinib"	39.1873352951326	4.08939810056905	0	0.207295014256003	0.126371092636744
"JAK.Inhibitor.I"	45.0307582606927	3.16478221537589	0	0.294424178263468	0.102585216579227
"JNJ.28312141"	54.2296401500612	3.66351835870768	0	0.407384966020287	0.152320655850141
