"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9658074359093	3.43435038907437	0	0.560785827712798	0.0921991278389447
"A.674563"	42.73698861031	4.07133824497746	0	0.441761101150668	0.135667312935799
"ABT.737"	52.7871333337855	4.76572033035778	0	0.254504517079814	0.157113959277296
"AT7519"	36.1008988796424	5.7729164909495	0	0.334837214885954	0.116343587316797
"AZD1480"	39.7594605715515	5.8570370806697	0	0.332390241143586	0.116272262799656
"Afatinib..BIBW.2992."	38.5339502190445	4.53270992384491	0	0.222079467258602	0.150825464016088
"Alisertib..MLN8237."	37.8160503765422	5.47222863003849	0	0.193085919878977	0.114125841536482
"Axitinib..AG.013736."	39.7557570457089	5.00909393740166	0	0.443111474168643	0.0922054405312665
"BEZ235"	48.7268576067045	4.13760761496025	0	0.353780157242302	0.107933523544782
"BI.2536"	39.7491549048845	5.93871819629404	0	0.176470588235294	0.257092408347082
"BMS.345541"	29.4535096861008	4.307862971333	0	0.0395879450183557	0.118426012164171
"Barasertib..AZD1152.HQPA."	39.3274456832534	4.46277735868056	0	0.354476438047871	0.124864845927074
"Bay.11.7085"	35.6365527932945	5.61747036026337	0	0.427392070046528	0.12337524044447
"Bortezomib..Velcade."	54.3045456375904	4.85175345375908	0	0.288560231352782	0.115739088154134
"Bosutinib..SKI.606."	42.443834288858	4.11390333001162	0	0.411261737061959	0.102336575561075
"CHIR.99021"	33.5117555414476	6.70692874870203	0	0.150120743195284	0.135617108648437
"CI.1040..PD184352."	44.1667960688614	4.12863619926209	0	0.451204541961923	0.109822663559657
"CYT387"	40.827629855469	3.58798997420304	0	0.367862523177695	0.103390943634216
"Cabozantinib"	45.4162480857981	3.83768564921158	0	0.531723213523435	0.106758412712232
"Canertinib..CI.1033."	36.4341884279304	4.81117607542273	0	0.363987364466832	0.118877819610082
"Cediranib..AZD2171."	35.3106836002858	5.71562943100373	0	0.376023285953911	0.10994709167701
"Crenolanib"	40.4276436649294	4.30605073055479	0	0.505928968510481	0.0880869406361426
"Crizotinib..PF.2341066."	36.4291129432675	3.46316074729857	0	0.233962785752259	0.105341691819302
"DBZ"	41.4263131646093	6.11102507002391	0	0.215428826716202	0.144692596646278
"Dasatinib"	50.4684289747915	4.1633133000975	0	0.520988257334553	0.0906469668445971
"Doramapimod..BIRB.796."	49.9942854793396	5.03928028957881	0	0.464604820454565	0.111181152366931
"Dovitinib..CHIR.258."	43.1995329125317	3.9614011198053	0	0.560866292907311	0.0944116232319571
"Elesclomol"	47.6624765058755	9.83684938633208	0	0.547460984393757	0.114843375378166
"Entospletinib..GS.9973."	40.6925480338079	5.3982724811046	0	0.415567678150685	0.150509224289439
"Entrectinib"	37.9992965422978	8.14738244098398	0	0.302909090909091	0.260838198949792
"Erlotinib"	29.2334874227647	3.5466461752467	0	0.482195184932027	0.0985255908801992
"Flavopiridol"	51.5589969263792	5.45286813197733	0	0.358161714157515	0.120391216507726
"Foretinib..XL880."	42.7761823335108	5.18189546124927	0	0.58166334841629	0.0983518977649832
"GDC.0879"	32.0162697976542	6.68398989568233	0	0.128021262692787	0.0984436428711282
"GDC.0941"	41.3097050417612	3.8088949481706	0	0.396770091940569	0.100410231410532
"GSK.1838705A"	37.5323103803902	4.75691247605219	0	0.286418281213645	0.118632905255493
"GSK.1904529A"	35.8048523140017	4.39900028524359	0	0.200984039503218	0.106485922000985
"GSK690693"	38.5319455240783	5.70959750115441	0	0.253642257688508	0.131308450301709
"GW.2580"	35.2927025379466	2.87673106970284	0	0.421222343563751	0.103285823883187
"Gefitinib"	30.1921980837922	3.40968748651415	0	0.319036106173109	0.121911281905398
"Gilteritinib..ASP.2215."	46.3657573046205	5.58961142421086	0	0.452622811970638	0.152800670202498
"Go6976"	36.2552398837545	8.05055983031009	0	0.555678321678322	0.191526125122747
"INK.128"	49.2286432900844	4.59110006296029	0	0.368709980363698	0.114962917839253
"Ibrutinib..PCI.32765."	42.0386158545691	4.79322903270731	0	0.470117379976968	0.118177967139907
"Idelalisib"	46.2363417582133	3.83817782505843	0	0.312024489795918	0.101683640748166
"Imatinib"	39.108128473086	4.05451240172641	0	0.215712429627855	0.11234432113
"JAK.Inhibitor.I"	45.192415076506	3.18307641781346	0	0.285159873644668	0.105404166102678
"JNJ.28312141"	54.1832652415551	3.69116487785361	0	0.407155003184227	0.150507221272798
"JNJ.38877605"	31.5875948106997	5.0445619392077	0	0.274230370835592	0.118478320131763
"JNJ.7706621"	29.5324831014347	3.04868002651892	0	0.240327461415142	0.109492459158423
"JQ1"	39.0401540206835	4.96798285795141	0	0.495407979407979	0.118698046464392
"KI20227"	54.3502538675451	4.36395319217927	0	0.331800538232926	0.125713279732941
"KU.55933"	39.1487559643354	5.48483942364027	0	0.203220275210143	0.125251673115193
"KW.2449"	43.2404403670185	5.46693790987473	0	0.540113664188507	0.103443051998733
"LY.333531"	29.2064123444307	2.57541910299826	0	0.471830729388998	0.131637068625601
"Lapatinib"	30.7300814498055	3.51592020022985	0	0.325338016281413	0.115606626468624
"Lenalidomide"	43.5336363918053	9.79055295607171	0	0.442137305444892	0.140326710045761
"Lenvatinib"	37.6592069038715	4.28409508863118	0	0.507043872030392	0.105295692471428
"Lestaurtinib..CEP.701."	40.7251341706785	8.45190752559138	0	0.394895104895105	0.264655907658102
"Linifanib..ABT.869."	46.1776357860314	4.32677777862211	0	0.518593622299183	0.111974373056299
"Lovastatin"	47.9226859205794	6.90515750307691	0	0.145491431487007	0.250928566983424
"MGCD.265"	45.5298494555772	3.54533567067787	0	0.369985668113399	0.113586696757154
