"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.7318081904044	3.64946827806813	0	0.536554870016547	0.0876569583993061
"A.674563"	44.7786064010439	4.16886068770672	0	0.340587106782979	0.145907806337746
"ABT.737"	51.4390211574744	4.38837738405608	0	0.298111410849727	0.134303984239161
"AT7519"	36.6392244143334	5.9603869079506	0	0.266976950780312	0.111738222930087
"AZD1480"	40.9389216797564	5.58642460882837	0	0.25164490044894	0.10634981092401
"Afatinib..BIBW.2992."	38.8484499949989	4.49899246829775	0	0.176972653703884	0.17002609949113
"Alisertib..MLN8237."	37.7240669112694	5.510111910609	0	0.132799502481901	0.123737921858083
"Axitinib..AG.013736."	41.113316296773	5.00062693964883	0	0.390397416281917	0.118112758522568
"BEZ235"	49.2502085996841	3.94092571367902	0	0.311797904276874	0.1205922163228
"BI.2536"	38.8250397309931	6.03699000921172	0	0.265599934073947	0.260206104436496
"BMS.345541"	29.8599753026422	4.5076451482435	0	-0.0677488602407581	0.113909889741728
"Barasertib..AZD1152.HQPA."	40.328633094993	4.25612902339944	0	0.29032999911905	0.125903969062494
"Bay.11.7085"	35.2711392437757	5.8345717756844	0	0.445639970882928	0.130941788099208
"Bortezomib..Velcade."	55.3822191513875	4.96885220874519	0	0.221486744768917	0.126478219051217
"Bosutinib..SKI.606."	44.1559142826938	4.21249287343307	0	0.331054981867486	0.11115780701707
"CHIR.99021"	32.5156522047166	7.50040928089684	0	0.157598219331274	0.119094072617146
"CI.1040..PD184352."	44.7368905445465	4.04613373961324	0	0.422214152112441	0.115973734728759
"CYT387"	42.8425668944127	3.8720526927565	0	0.23087128462721	0.124360144026873
"Cabozantinib"	45.7182085852955	3.73866505616979	0	0.524851976436438	0.10891352898189
"Canertinib..CI.1033."	37.5247080838284	4.88530730692131	0	0.257769145394007	0.126134838302612
"Cediranib..AZD2171."	35.3769032673876	5.21297455271298	0	0.3725157391533	0.120347822201399
"Crenolanib"	41.5777629027524	4.03165164168391	0	0.481162138701634	0.101239945856431
"Crizotinib..PF.2341066."	36.4130936844785	3.41093909952988	0	0.196648300966377	0.116964098017007
"DBZ"	42.0579842419859	6.38568168749041	0	0.225230609662281	0.121284212393435
"Dasatinib"	52.4235387165853	4.68216489951274	0	0.502496487421059	0.0846833171575363
"Doramapimod..BIRB.796."	52.3138334638811	4.64956859567352	0	0.381189848922281	0.105511704728582
"Dovitinib..CHIR.258."	43.9019121227782	3.79049823068891	0	0.540109652524607	0.104454550425308
"Elesclomol"	48.4095667831359	10.5941165588642	0	0.48833635829015	0.12113998158443
"Entospletinib..GS.9973."	41.4608897050083	4.56787529070071	0	0.362686209781387	0.11975094666101
"Entrectinib"	39.3876325790042	8.46218431740666	0	0.121937047573764	0.301733207802541
"Erlotinib"	29.9489050587389	3.13355562386266	0	0.393056098193425	0.10843477598301
"Flavopiridol"	52.4986137542978	5.30999097050326	0	0.31230934851505	0.129510209443219
"Foretinib..XL880."	43.8848823383281	5.88289461414789	0	0.576	0.0977009418972366
"GDC.0879"	30.9216838182795	7.41495467614322	0	0.103852221965402	0.117788922883041
"GDC.0941"	41.8574781332763	3.70616154232852	0	0.362704060879681	0.0991019681516604
"GSK.1838705A"	38.3702462210068	4.917847541752	0	0.271066069003236	0.135729751198049
"GSK.1904529A"	36.0351481828342	4.6979499119224	0	0.178492757420341	0.10670695409575
"GSK690693"	39.057739644793	6.08631031796362	0	0.166247078385209	0.10539075889593
"GW.2580"	36.5679726835804	2.76375793046206	0	0.346867591911186	0.113262015482813
"Gefitinib"	30.3329844877553	3.29394077074107	0	0.321551278134541	0.116545312380136
"Gilteritinib..ASP.2215."	48.7819624193984	5.68757455021463	0	0.358991210520474	0.15299208526953
"Go6976"	39.6077078254526	8.53018034387056	0	0.434133462511744	0.273602232879014
"INK.128"	48.4488458540697	4.7208466064466	0	0.401152768237087	0.112522685019528
"Ibrutinib..PCI.32765."	43.0751442329578	4.52268990295807	0	0.435727085814244	0.120775827517624
"Idelalisib"	46.6238670570949	3.56971503264113	0	0.294696026492281	0.106345150909735
"Imatinib"	39.8791631774027	4.38364896683552	0	0.144442055052969	0.13412622209354
"JAK.Inhibitor.I"	45.585471538709	3.28051339864302	0	0.260283059886774	0.105725735889951
"JNJ.28312141"	54.0894923721096	3.37673081255632	0	0.415908455927329	0.103760491938905
"JNJ.38877605"	31.7802597866172	5.33086540609191	0	0.216693314406343	0.124966057698418
"JNJ.7706621"	30.2650362950057	3.13786238346412	0	0.187746533536966	0.103774111060657
"JQ1"	41.4276757277603	4.92690791748791	0	0.427188122630928	0.107501583884483
"KI20227"	54.7631216871568	4.00014407043619	0	0.336233033968751	0.117966521341515
"KU.55933"	40.9407453787089	6.20257517710724	0	0.120361450496146	0.137149323054203
"KW.2449"	44.8930619874719	5.72821594681628	0	0.509755976770391	0.106613938979527
"LY.333531"	30.0035570539896	2.52836240701791	0	0.434811457302492	0.119578464886779
"Lapatinib"	31.3659945064408	3.56775645448535	0	0.230861324146168	0.121987716723959
"Lenalidomide"	44.5618634803531	11.2065520460279	0	0.448967512275105	0.139144638865159
