"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1161617309495	3.48177970689128	0	0.557429010501152	0.0885139977064473
"A.674563"	42.7324733277876	4.1352756767967	0	0.447057969777171	0.135863323571158
"ABT.737"	52.65744937352	4.62654627875326	0	0.255992386452279	0.139254903490763
"AT7519"	36.132129669067	5.76493503715042	0	0.332208163265306	0.121932517497652
"AZD1480"	39.8114896683648	5.91885435176776	0	0.329499848453251	0.113377496311413
"Afatinib..BIBW.2992."	38.608272927655	4.48681888619064	0	0.214156680611287	0.150972805076934
"Alisertib..MLN8237."	37.6691727204864	5.52802900771268	0	0.208602051102908	0.124031803579504
"Axitinib..AG.013736."	39.6668017307874	5.04288458811026	0	0.447014815057274	0.0973244132929372
"BEZ235"	48.8691684811009	4.13211009451968	0	0.348024015700009	0.104378086744094
"BI.2536"	39.6563388852638	5.92010214467481	0	0.186432773109244	0.272768768187031
"BMS.345541"	29.4355581709998	4.3108086165927	0	0.03869160761547	0.107002272962005
"Barasertib..AZD1152.HQPA."	39.6907394017885	4.50247911724454	0	0.343846545415717	0.126188168567323
"Bay.11.7085"	35.5621294789161	5.57254519604271	0	0.433321553329818	0.120708168137063
"Bortezomib..Velcade."	54.2218251615805	4.85606332592053	0	0.293106745882028	0.11377984314033
"Bosutinib..SKI.606."	42.5136398830329	4.11247961148074	0	0.405924288374315	0.101844043675352
"CHIR.99021"	33.4448040641833	6.81137434447212	0	0.142415174756679	0.136467447999685
"CI.1040..PD184352."	44.0283333029101	4.07082638304335	0	0.455467087851106	0.10289685874253
"CYT387"	40.9359545901642	3.72294869077065	0	0.363999928169319	0.10268476739941
"Cabozantinib"	45.6183970848534	3.8901367865482	0	0.523814428412875	0.105859500004305
"Canertinib..CI.1033."	36.4144138233565	4.82841256328933	0	0.368289831810808	0.121571683898387
"Cediranib..AZD2171."	35.3507644561972	5.64117911130568	0	0.37385995030866	0.114986123600817
"Crenolanib"	40.6196194011417	4.21095479733996	0	0.495571816418875	0.0852101384893365
"Crizotinib..PF.2341066."	36.3127548672058	3.48534753224584	0	0.240764638869902	0.103091631455461
"DBZ"	41.350825963655	6.06584638867683	0	0.215538088870481	0.146721903362154
"Dasatinib"	50.4645299794994	4.04253903352073	0	0.523770824347936	0.089644469622722
"Doramapimod..BIRB.796."	49.9947653258607	5.06964664753406	0	0.465303523761255	0.109493025252432
"Dovitinib..CHIR.258."	43.1888994375659	4.0041604139275	0	0.560209028639098	0.0936029677398827
"Elesclomol"	47.7252544008201	9.87290085664369	0	0.547597358943577	0.114205170987463
"Entospletinib..GS.9973."	40.7665968244646	5.31554532474467	0	0.414036817177175	0.151783978889955
"Entrectinib"	38.0554585603518	7.98374133293967	0	0.313090909090909	0.268992109425868
"Erlotinib"	29.2393454868182	3.52425941229247	0	0.480486215538847	0.101855205958221
"Flavopiridol"	51.6321534022357	5.30392896703995	0	0.359673648275905	0.121385473108639
"Foretinib..XL880."	42.885911184831	5.14943477080216	0	0.579587330316742	0.0937208174551812
"GDC.0879"	32.0743030071861	6.63369749747855	0	0.13271411338185	0.108877793133746
"GDC.0941"	41.2216825678653	3.87344307589642	0	0.402864977628424	0.106645294315998
"GSK.1838705A"	37.5543783832605	4.82612689216509	0	0.289028384439434	0.12601232254081
"GSK.1904529A"	35.8317517116885	4.46393343375308	0	0.19977940841068	0.109913923061043
"GSK690693"	38.520201794208	5.69131466274904	0	0.255779648180118	0.131601229161609
"GW.2580"	35.3069445570866	2.93141001873293	0	0.422800921994881	0.105626011748608
"Gefitinib"	30.1548386909037	3.40475295513236	0	0.318209241748989	0.122158656596027
"Gilteritinib..ASP.2215."	46.2512252020622	5.56290754402588	0	0.456891586674195	0.15437833572555
"Go6976"	36.4885452097044	8.10892692351473	0	0.545496503496504	0.208579466647109
"INK.128"	49.1217933644726	4.67240024997646	0	0.375794416460343	0.124988271780017
"Ibrutinib..PCI.32765."	42.1296334578108	4.80712931545283	0	0.464157478902754	0.119904106796419
"Idelalisib"	46.2778852112359	3.8396885028551	0	0.316581632653061	0.106894112082592
"Imatinib"	39.0999588756012	4.0842340600287	0	0.210247134345874	0.110286033723537
"JAK.Inhibitor.I"	45.0546616937512	3.11871266189022	0	0.289652659438231	0.104978421965951
"JNJ.28312141"	54.2617718924429	3.57992089197534	0	0.404539435593618	0.152982228888306
"JNJ.38877605"	31.5194668319312	5.13641927646251	0	0.277221561698039	0.125436858972027
"JNJ.7706621"	29.514175097997	3.05121728994716	0	0.244812791105799	0.112510389308537
"JQ1"	39.1052213601198	5.00759882393441	0	0.494043758043758	0.121141713356568
"KI20227"	54.2627906257208	4.19920705661639	0	0.341227727745916	0.118835725520965
"KU.55933"	39.1657068181626	5.47068158928763	0	0.200712521441128	0.126655824953942
"KW.2449"	43.3165276349417	5.39207777306559	0	0.541927371791737	0.104175102884539
"LY.333531"	29.1990884443721	2.54678923215632	0	0.472387945018356	0.130994037851381
"Lapatinib"	30.6599608984189	3.49643895667908	0	0.335769038089793	0.11051645314471
"Lenalidomide"	43.6971031985197	9.6800117870621	0	0.445667756964748	0.152843631120753
"Lenvatinib"	37.8623466030278	4.26893705192067	0	0.500737978092075	0.108374070557452
"Lestaurtinib..CEP.701."	40.9688984855941	8.1021527780917	0	0.387258741258741	0.265097872038987
"Linifanib..ABT.869."	46.3534850017579	4.22649667972343	0	0.512375250176795	0.113914377607967
"Lovastatin"	47.8878903089457	6.9487197016231	0	0.163214213659163	0.248082125160401
"MGCD.265"	45.5032815208595	3.53820803337893	0	0.370215384615385	0.116029311951404
"MK.2206"	54.6410081026393	4.50861196634194	0	0.240208972973732	0.117419750546673
"MLN120B"	41.145397483951	5.78180273418751	0	0.215426798495062	0.127928428623687
"MLN8054"	30.9462242276403	5.22487782642485	0	0.132940603702495	0.130820532036601
"Masitinib..AB.1010."	43.3175743241498	4.96320172620085	0	0.334128194462774	0.142708601559804
"Midostaurin"	44.5758404990019	4.01020836111425	0	0.45207177024656	0.0857879336830875
"Motesanib..AMG.706."	43.2127038630834	5.73084752675209	0	0.41716448748063	0.13636741985196
"NF.kB.Activation.Inhibitor"	48.15030980491	4.21833191808752	0	0.361409792691978	0.098496492111323
"NVP.ADW742"	36.9006829702776	5.03065286590641	0	0.330459986369908	0.0947187396515325
"NVP.TAE684"	41.2742715959804	4.02333885103703	0	0.452954007757628	0.118752580831464
"Neratinib..HKI.272."	44.107858538024	4.97725835421219	0	0.38783403056433	0.118050966214636
"Nilotinib"	32.5468423942472	2.49498892676996	0	0.480043632918801	0.0918714345659144
"Nutlin.3a"	27.1918527107752	8.36504003944119	0	0.339947247075768	0.110576841429557
"PD173955"	54.0631939767746	4.92955738988437	0	0.284523231100059	0.135835415572298
"PHA.665752"	38.5708599622043	3.85029636479683	0	0.334803001514538	0.117652945727598
"PHT.427"	34.1306436461772	5.92671195762549	0	0.0446316070440431	0.141067046563378
"PI.103"	45.7448084349002	3.95326930064498	0	0.366619721676769	0.135657158017005
"PLX.4720"	31.6545484792054	4.62384128498627	0	0.362517482517483	0.259272960105462
"PP242"	46.4245804164863	4.45125392225189	0	0.361902945445232	0.129679223809398
"PRT062607"	38.3456015607486	3.74834921135671	0	0.394405429864253	0.12946850140234
"Palbociclib"	28.266312882647	4.57903964169918	0	0.518013675213675	0.14965720423812
"Panobinostat"	53.0955733599954	6.95614511678216	0	0.519023823358105	0.159472541200778
"Pazopanib..GW786034."	39.9538340010079	3.49997292696214	0	0.363819554495428	0.0947478723532063
"Pelitinib..EKB.569."	38.2615753139476	3.71847162517855	0	0.421662426363869	0.115083199134644
"Ponatinib..AP24534."	45.6279842773831	3.98701620120224	0	0.485458857679501	0.10608911799835
"Quizartinib..AC220."	41.5360150226293	3.89983782906658	0	0.573797469757134	0.100216846707182
"RAF265..CHIR.265."	40.6942876871961	3.3669805036335	0	0.378182066672823	0.112940462910976
"Rapamycin"	47.9755159257703	4.68180062102067	0	0.485192857457008	0.105013651453435
"Regorafenib..BAY.73.4506."	32.4663670359819	3.92160942282552	0	0.497809886450952	0.0983719505830226
"Roscovitine..CYC.202."	36.5657104366956	7.73587718610382	0	0.289658971429666	0.12757334368658
"Ruxolitinib..INCB018424."	33.323067424507	3.82941471639871	0	0.171791978603799	0.121067089715494
"S31.201"	47.4744531245331	5.20102728701485	0	0.271802970855493	0.113540813305254
"SB.431542"	42.9244285996351	5.87213956295254	0	0.222629430368811	0.138033793474134
"SGX.523"	36.9733531045589	6.10523374429794	0	0.197377998361608	0.13248269290498
"SNS.032..BMS.387032."	34.7085097573455	4.35590888973056	0	0.4079040382481	0.109696522311025
"SR9011"	37.8544797094984	7.53017333037943	0	0.325616478226802	0.23801738805684
"STO609"	26.3488461553041	2.40097673047808	0	0.174976798258322	0.12152234628088
"SU11274"	35.4521587320508	3.07579815557873	0	0.3077289818142	0.114787225335031
"Saracatinib..AZD0530."	35.652036008741	3.06566108726883	0	0.417236162103083	0.102265302819739
"Selinexor"	52.2000311125447	10.4085362022398	0	0.270505888365407	0.187823402176491
"Selumetinib..AZD6244."	51.7803253135884	4.35064386293153	0	0.599187517443406	0.0868027787137121
"Sorafenib"	40.4670672222993	3.53190649292379	0	0.546088858509911	0.0945726247546133
"Staurosporine"	55.2848730412573	9.23568081928527	0	0.348111888111888	0.272081695586829
"Sunitinib"	38.9491614117539	2.587185464483	0	0.519347079820764	0.0857394316702693
