"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1278060423889	3.53192135401348	0	0.556582463928968	0.093113310639193
"A.674563"	42.6861053572524	4.12227840005058	0	0.444831099348302	0.132869201840879
"ABT.737"	52.7649288273326	4.72853287116215	0	0.246034351005387	0.14012097748527
"AT7519"	36.161500523508	5.73547165439734	0	0.337877190876351	0.124785918123421
"AZD1480"	39.7924840520289	5.9919062573234	0	0.324061255295115	0.11259458403953
"Afatinib..BIBW.2992."	38.5376746231755	4.49738457769023	0	0.222388149918894	0.153533927450811
"Alisertib..MLN8237."	37.7005703909779	5.50760828467983	0	0.212772423113493	0.117603202848479
"Axitinib..AG.013736."	39.7350250817196	5.04720896472839	0	0.440137369181584	0.0966857348745808
"BEZ235"	48.9105371313968	4.03348241805511	0	0.342465199846165	0.109092805521835
"BI.2536"	39.6522044448586	5.88770804138603	0	0.171163865546218	0.260523918994515
"BMS.345541"	29.4069381674706	4.36307104523824	0	0.0390407581319901	0.119353949164519
"Barasertib..AZD1152.HQPA."	39.725658758296	4.53080928880723	0	0.351355138912855	0.13030550103349
"Bay.11.7085"	35.5630867490451	5.47808053942782	0	0.431113253592647	0.123421691897666
"Bortezomib..Velcade."	54.2791248145892	4.87261827844221	0	0.288988754039823	0.116770550236396
"Bosutinib..SKI.606."	42.5565637325937	4.08610034818585	0	0.406784232107873	0.0949254486320405
"CHIR.99021"	33.4937562447174	6.76511926216712	0	0.143743632656572	0.135482978473459
"CI.1040..PD184352."	44.0609515998564	4.07577282056222	0	0.452584512934346	0.106053466424384
"CYT387"	40.8949852389388	3.74187535725852	0	0.364693677819012	0.108923092988153
"Cabozantinib"	45.6285478951334	3.93587975804773	0	0.52353572953129	0.10680095003808
"Canertinib..CI.1033."	36.4171913875711	4.87246422438432	0	0.364653632715786	0.127305668401368
"Cediranib..AZD2171."	35.337429699886	5.65560709953045	0	0.376315598962028	0.116146249931814
"Crenolanib"	40.7057753247228	4.15081878379757	0	0.493304127804968	0.0883281352660929
"Crizotinib..PF.2341066."	36.3705981104315	3.41730775070487	0	0.233078681552366	0.108261023431199
"DBZ"	41.4042720605814	6.00636387242479	0	0.211475364622965	0.148957770396007
"Dasatinib"	50.4979598410777	3.90125747647826	0	0.522214154550705	0.0901057965613205
"Doramapimod..BIRB.796."	50.0998694368135	5.04645047027426	0	0.461076462800513	0.109879722808925
"Dovitinib..CHIR.258."	43.3009861607734	3.96123172737471	0	0.557720123056866	0.0942257892027073
"Elesclomol"	47.7467960733963	9.90013953889672	0	0.54976662665066	0.109284481703926
"Entospletinib..GS.9973."	40.8008140079414	5.34168449178003	0	0.412346214099878	0.158421074885226
"Entrectinib"	38.1834813250074	8.05565855582212	0	0.300909090909091	0.242466176026924
"Erlotinib"	29.2599917071939	3.51599834014096	0	0.482099643047011	0.099098104791007
"Flavopiridol"	51.6507049077591	5.28198356969444	0	0.357827764872074	0.118704531286763
"Foretinib..XL880."	42.9180381162553	5.06274307973871	0	0.577703167420814	0.0951567687447102
"GDC.0879"	32.0672179394398	6.64004563776292	0	0.127706155937915	0.107192145657065
"GDC.0941"	41.3025311728283	3.88310758032468	0	0.399792520153297	0.107061617871478
"GSK.1838705A"	37.6086211519013	4.77074570235198	0	0.281782087181276	0.121629073960445
"GSK.1904529A"	35.7799324742514	4.46888062409027	0	0.201643262197783	0.108959566071955
"GSK690693"	38.498262910316	5.69711477437947	0	0.257725239536981	0.135284506836709
"GW.2580"	35.3330669750365	2.89702124690642	0	0.420478482178488	0.105923117379894
"Gefitinib"	30.207857225628	3.44753707591337	0	0.309858540652948	0.12615636687793
"Gilteritinib..ASP.2215."	46.3218706959723	5.63768958276162	0	0.45098814229249	0.153266067627662
"Go6976"	36.7720670554425	8.21748281489805	0	0.554783216783217	0.215193098756501
"INK.128"	49.1978646972081	4.60300846433016	0	0.371563220353453	0.1223714593688
"Ibrutinib..PCI.32765."	42.0684797151139	4.79452900539715	0	0.470007221204856	0.119287466974103
"Idelalisib"	46.3042724679204	3.93916791960356	0	0.311199399759904	0.106795682387008
"Imatinib"	39.1019978724187	4.11105201444643	0	0.214522403068721	0.114006721358594
"JAK.Inhibitor.I"	45.0911694140883	3.06674170919224	0	0.291391923503799	0.0995334276181623
"JNJ.28312141"	54.3193398087198	3.65519398246403	0	0.404845061398413	0.150696567990803
"JNJ.38877605"	31.5363333062076	5.12185320430249	0	0.273769072590947	0.123435379658217
"JNJ.7706621"	29.5495774827664	3.04200701459858	0	0.243584431353577	0.104621807412891
"JQ1"	39.1774970167244	5.01655967466264	0	0.48996138996139	0.121858708236681
"KI20227"	54.3293606484127	4.24577953102036	0	0.338136187907523	0.124832579046924
"KU.55933"	39.2293507795202	5.49238252161694	0	0.201203291144915	0.128790490615954
"KW.2449"	43.3365464871982	5.48702503093529	0	0.541255603597871	0.100685828957632
"LY.333531"	29.2092200749168	2.56207470774802	0	0.474965328172875	0.132825785836071
"Lapatinib"	30.5939211268001	3.50972286877771	0	0.3313031392088	0.113448906814023
"Lenalidomide"	43.7155147225476	9.5984395245685	0	0.440448439858514	0.14934567408255
"Lenvatinib"	37.8092278808708	4.37154738974906	0	0.504619939209657	0.113907684832457
"Lestaurtinib..CEP.701."	40.9957479215933	8.27147840292718	0	0.394531468531469	0.25870043495131
"Linifanib..ABT.869."	46.4304058454467	4.28003713732636	0	0.511466131435917	0.111566468863026
"Lovastatin"	47.834109169249	6.92789635168096	0	0.159978881496763	0.257738867225609
"MGCD.265"	45.5156955927407	3.54396685300165	0	0.371615292270754	0.116609497651014
