"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9182077374779	3.529722398624	0	0.562624980790575	0.0917234983083577
"A.674563"	42.7165772508753	4.09204647415298	0	0.44079996584991	0.13060157924034
"ABT.737"	52.6728636267941	4.69049378496687	0	0.257427235004994	0.139274479346827
"AT7519"	36.177588517458	5.7113716730686	0	0.331833253301321	0.11803536254245
"AZD1480"	39.872323399153	5.9009930252153	0	0.324388953538264	0.117231235473191
"Afatinib..BIBW.2992."	38.7477626836063	4.54244128054135	0	0.210601041577734	0.148262787497051
"Alisertib..MLN8237."	37.6702304619088	5.4598710608678	0	0.205828196570195	0.11554218105929
"Axitinib..AG.013736."	39.7461605893166	5.02620904047294	0	0.433502685228326	0.0982144114404853
"BEZ235"	48.9465548546026	4.09773364498229	0	0.339940031010255	0.104204204886631
"BI.2536"	39.7431190687293	5.89885813866825	0	0.192521008403361	0.266201789580908
"BMS.345541"	29.524762703943	4.34286978713464	0	0.0338935883206693	0.112771066240175
"Barasertib..AZD1152.HQPA."	39.2809317238155	4.51587905706648	0	0.356934342144348	0.11763068820669
"Bay.11.7085"	35.7412230095835	5.37827204254915	0	0.429560709038016	0.123774633734402
"Bortezomib..Velcade."	54.4734977368481	4.88328348073044	0	0.285169811210481	0.116649784112733
"Bosutinib..SKI.606."	42.6338080628889	4.19596963429817	0	0.401745815599615	0.103484533465821
"CHIR.99021"	33.5719505467033	6.76283531157492	0	0.139887312059974	0.132605751410046
"CI.1040..PD184352."	44.170508493105	4.04788657500928	0	0.447449090753863	0.101336688128435
"CYT387"	41.013489389276	3.7757215274761	0	0.358481905109874	0.103920194959131
"Cabozantinib"	45.4538660832091	3.8552571677315	0	0.532658550328695	0.101777688115223
"Canertinib..CI.1033."	36.4437521817857	4.85069017512233	0	0.367915785878938	0.121104314707271
"Cediranib..AZD2171."	35.3799673488147	5.6537220764142	0	0.365880518275531	0.114691745355503
"Crenolanib"	40.4104571463739	4.26515088227041	0	0.507678862314156	0.0843920536265588
"Crizotinib..PF.2341066."	36.4021228533147	3.53211227368755	0	0.242659831396673	0.107677307206665
"DBZ"	41.4720956436332	6.04031586804835	0	0.215341802159867	0.140928687430555
"Dasatinib"	50.4276791915365	4.17293123681931	0	0.521866865204089	0.0906136159530603
"Doramapimod..BIRB.796."	50.0338419102952	5.04001451403982	0	0.45774798850772	0.10941314075993
"Dovitinib..CHIR.258."	43.2301374718254	3.94854034460757	0	0.557669036560893	0.0910891680103551
"Elesclomol"	47.4068358762925	9.80725991285242	0	0.553319327731092	0.111375727652727
"Entospletinib..GS.9973."	40.5581173382756	5.42684109771323	0	0.425765435218715	0.152320314280932
"Entrectinib"	38.170740935483	8.17215018770542	0	0.286545454545455	0.25144037752683
