"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9381423091746	3.44667083326348	0	0.560696149577393	0.0884090412255755
"A.674563"	42.7408196158125	3.99150303145187	0	0.442255233975545	0.12945338812958
"ABT.737"	52.7469862899305	4.64607104069966	0	0.255484963270079	0.150819829682447
"AT7519"	36.1566057108101	5.67710702802587	0	0.328457142857143	0.122243929976876
"AZD1480"	39.8207969635474	5.85881984736993	0	0.323259925710917	0.115068755076864
"Afatinib..BIBW.2992."	38.5942187175502	4.53334053819545	0	0.216346760010245	0.152916082785569
"Alisertib..MLN8237."	37.6357996783254	5.47829525591513	0	0.207838924766921	0.125430724687202
"Axitinib..AG.013736."	39.6807401392312	4.99067506580334	0	0.44480385484324	0.0949774102661073
"BEZ235"	48.6421242893617	4.13338222135362	0	0.357079925254264	0.111475483851811
"BI.2536"	39.5602317587714	5.83083645267196	0	0.195226890756303	0.282110351704135
"BMS.345541"	29.5469386365982	4.30865269551489	0	0.0321059335780756	0.109717526495606
"Barasertib..AZD1152.HQPA."	39.1658965868592	4.47938254034686	0	0.362155154064574	0.120010576711555
"Bay.11.7085"	35.6032294407028	5.52511457834083	0	0.431315204538322	0.124469802020509
"Bortezomib..Velcade."	54.4676344445184	4.85623358183088	0	0.28067455310744	0.115060951255005
"Bosutinib..SKI.606."	42.5353299829643	4.11139370991777	0	0.406288329796882	0.100391064810129
"CHIR.99021"	33.4391266941202	6.65866788107297	0	0.151212110263631	0.134084651603698
"CI.1040..PD184352."	44.0850209913582	4.05830037584661	0	0.456143464526594	0.101416866470392
"CYT387"	40.9521111904646	3.786856134305	0	0.360601335953769	0.101430542549878
"Cabozantinib"	45.4749453464048	3.88493966705501	0	0.53129975241185	0.104595153632387
"Canertinib..CI.1033."	36.3112226598042	4.87079459113896	0	0.377910697515581	0.125125619419847
"Cediranib..AZD2171."	35.4065065614344	5.58789366685559	0	0.371851050936217	0.117849619299261
"Crenolanib"	40.4034032616042	4.12336464160634	0	0.505232135931296	0.0882772857922743
"Crizotinib..PF.2341066."	36.4055752429141	3.50126980051751	0	0.238659983291562	0.102618123106485
"DBZ"	41.4016229670353	5.98083620517593	0	0.226807441864564	0.153512772362414
"Dasatinib"	50.3910414634584	3.89780629501387	0	0.522157951841342	0.088671370511064
"Doramapimod..BIRB.796."	49.8827928483905	5.19628544907797	0	0.470194453522383	0.109885692675105
"Dovitinib..CHIR.258."	43.148034726316	3.87026736002108	0	0.562078421068197	0.0941832367020403
"Elesclomol"	47.4583366792209	10.0102787090262	0	0.551664345738295	0.114429675646799
"Entospletinib..GS.9973."	40.7271717003162	5.23546237278723	0	0.41791300445692	0.143382321110369
"Entrectinib"	38.0015822873603	8.08935149976176	0	0.304	0.248884575240979
"Erlotinib"	29.1986260738705	3.50497874358749	0	0.481555935292777	0.101966516125846
"Flavopiridol"	51.5426050913151	5.45392710237484	0	0.361313739619801	0.118636231962209
"Foretinib..XL880."	42.656048520976	5.13607867742686	0	0.584789140271493	0.0951234795651417
"GDC.0879"	31.9741165398527	6.54302342062299	0	0.137020319153664	0.104848645921027
"GDC.0941"	41.2739918150717	3.89144697130581	0	0.400051020408163	0.108961608275687
"GSK.1838705A"	37.586635869673	4.79292283550359	0	0.282816572178153	0.12874472529826
"GSK.1904529A"	35.8631565149556	4.46912984183665	0	0.202664478540483	0.106367493765687
"GSK690693"	38.5374342710809	5.62353630821709	0	0.251362584683219	0.127893178022495
"GW.2580"	35.304856143475	2.9851226065572	0	0.42326521679427	0.108461974511439
"Gefitinib"	30.1634557548914	3.39827741975323	0	0.321484878242353	0.121492639478206
"Gilteritinib..ASP.2215."	46.3148957707115	5.63838211894692	0	0.451335403726708	0.155174794409931
"Go6976"	36.2676988123148	7.99106605997721	0	0.542055944055944	0.205799055741421
"INK.128"	49.1373741394955	4.68462006328489	0	0.373771023648937	0.125299382594334
"Ibrutinib..PCI.32765."	42.0812369509267	4.70505145439925	0	0.468571994940437	0.118207324309645
"Idelalisib"	46.304611966075	3.8260997988518	0	0.312659783913565	0.107161807480238
"Imatinib"	39.1624754174621	4.13347518588329	0	0.214704606381197	0.11576051166739
"JAK.Inhibitor.I"	45.0275324426415	3.13787746288603	0	0.299398412020832	0.100843236548813
"JNJ.28312141"	54.2456879258369	3.79120096672228	0	0.40762876652249	0.152865522258295
"JNJ.38877605"	31.547705481471	5.07984439911482	0	0.27254654973231	0.12176174027955
"JNJ.7706621"	29.5616323651614	3.06594262186052	0	0.24054336587078	0.113731406077569
"JQ1"	38.9764009668112	5.05532454827111	0	0.49775546975547	0.123124586297831
"KI20227"	54.5090722829818	4.22044323761674	0	0.329314437033125	0.125132834784743
"KU.55933"	39.1720992030566	5.40697676060324	0	0.207457850567389	0.132407288015858
"KW.2449"	43.2850189166094	5.29520066905318	0	0.53864583305661	0.1028699357359
"LY.333531"	29.2316140191253	2.54612325818191	0	0.4712422095108	0.135431613521732
"Lapatinib"	30.6278183489927	3.5238986916713	0	0.32868970023687	0.113879515075455
"Lenalidomide"	43.5654046643454	9.80155826440454	0	0.435894856326866	0.14615870395758
"Lenvatinib"	37.5641995342416	4.27299923484187	0	0.513301590220002	0.110912870139536
"Lestaurtinib..CEP.701."	40.8628733309048	8.17492199496793	0	0.373160839160839	0.26632729191155
"Linifanib..ABT.869."	46.2302068934596	4.26916184828072	0	0.517063717840997	0.115793717969982
"Lovastatin"	48.075329761572	6.89282296918829	0	0.13763111987738	0.235663872470649
"MGCD.265"	45.4917348244335	3.59200700887591	0	0.374546310832025	0.114761029669474
"MK.2206"	54.6582146771237	4.46173608420334	0	0.237574830479603	0.112517655306025
"MLN120B"	41.1996491692176	5.72075530322608	0	0.212813613515588	0.125296883759394
"MLN8054"	30.9671426713241	5.22893743862656	0	0.135292961451185	0.126809208578237
"Masitinib..AB.1010."	43.2763000908218	4.88655954542587	0	0.3318069635576	0.133285314273037
"Midostaurin"	44.5517500421756	3.92750855360988	0	0.453746643272694	0.0863025122143471
"Motesanib..AMG.706."	43.2548692530871	5.77658784013189	0	0.416844125918143	0.133823278588098
"NF.kB.Activation.Inhibitor"	48.1943880281712	4.18808835322706	0	0.365190702990216	0.0959041826659855
"NVP.ADW742"	36.8063694144136	5.01212804234673	0	0.333022834851215	0.108030749355177
"NVP.TAE684"	41.1723032202561	4.01653050714342	0	0.455480427966449	0.114590379380315
"Neratinib..HKI.272."	44.1419421494951	5.02014210591962	0	0.380267873303167	0.120344262809392
"Nilotinib"	32.5483095363549	2.54929587015352	0	0.479055508233437	0.0862531538265702
"Nutlin.3a"	27.1030297146271	8.33966784527626	0	0.341463583020483	0.110862648900017
"PD173955"	53.9585947515247	5.0243919818695	0	0.290647917040055	0.135731491824851
"PHA.665752"	38.6034346741518	3.86410891500709	0	0.33110953013718	0.116669358915945
"PHT.427"	34.1663724465992	5.90399612649592	0	0.0507431874873308	0.130826741896266
"PI.103"	45.6765236507135	3.91839936024415	0	0.37511267822078	0.126541052398978
"PLX.4720"	31.4134416154699	4.76255815056245	0	0.375202797202797	0.275418839714938
"PP242"	46.4319537623615	4.41626815548894	0	0.360771689575685	0.125467183218484
"PRT062607"	38.5346091041113	3.74484188169769	0	0.385304021173056	0.126959095792028
"Palbociclib"	28.2905581952755	4.53054887970287	0	0.523174358974359	0.148207303025923
"Panobinostat"	53.4334403462282	7.02776635386351	0	0.521083924685824	0.163262138269636
"Pazopanib..GW786034."	39.8665337306506	3.50547099678019	0	0.373311906038024	0.0970023257366768
"Pelitinib..EKB.569."	38.2527693925859	3.7218029353793	0	0.422632869461282	0.11625681910238
"Ponatinib..AP24534."	45.5214707646631	4.019597717897	0	0.485856672073764	0.104209783226766
"Quizartinib..AC220."	41.4959739647114	4.03500432871611	0	0.571700951149691	0.102711712811669
"RAF265..CHIR.265."	40.6501727965213	3.38234260944695	0	0.381680413703943	0.1065961993736
"Rapamycin"	47.8851876970384	4.66412823370117	0	0.485802143349313	0.103824964782226
"Regorafenib..BAY.73.4506."	32.4638460592578	3.93199683691493	0	0.498669205156663	0.100178009607984
"Roscovitine..CYC.202."	36.6684347777925	7.6407841273606	0	0.287057750227466	0.128969485121981
"Ruxolitinib..INCB018424."	33.2304991489243	3.75478397589927	0	0.177553692854582	0.113635291231905
"S31.201"	47.5022049943145	5.22108422248162	0	0.271717426454219	0.120053822064915
"SB.431542"	42.8451111627925	5.99681977885923	0	0.224943273263291	0.139466040712081
"SGX.523"	37.0118791445148	6.24813604907194	0	0.190424177940112	0.132365757084477
"SNS.032..BMS.387032."	34.5433329915329	4.39974093568063	0	0.409748143088876	0.112515080877127
"SR9011"	37.9661594625127	7.35994363211178	0	0.325415659129589	0.246553407937824
"STO609"	26.3940422918108	2.35070384494018	0	0.176641729665263	0.12241011163774
"SU11274"	35.4503478770066	2.99156100070766	0	0.306393270507276	0.116026189733194
"Saracatinib..AZD0530."	35.5888894402506	3.15664287804317	0	0.42155446958891	0.0988306070884372
"Selinexor"	51.9746169284251	10.5742386297474	0	0.296151427672412	0.196440433813412
"Selumetinib..AZD6244."	51.698396154514	4.32564275799611	0	0.59839681809156	0.0935873689613763
"Sorafenib"	40.2171045817634	3.6810083573385	0	0.548590567327409	0.0925043206042327
"Staurosporine"	55.1496978165935	9.1454426279977	0	0.341258741258741	0.277722277722278
"Sunitinib"	38.9611840441711	2.64103137427521	0	0.514850611376927	0.0867058785043724
"TG100.115"	33.2158769931379	6.86628568472193	0	0.225647309427181	0.138410755790687
"TG101348"	33.7278810463029	8.98890774147361	0	0.292895104895105	0.285838098683963
"Tandutinib..MLN518."	40.830951162451	7.47410347906376	0	0.185692307692308	0.313286911111785
"Tivozanib..AV.951."	54.645750433781	4.77415653543002	0	0.424515342884904	0.0984382341871554
"Tofacitinib..CP.690550."	38.418985156433	4.90184234439096	0	0.197661640911807	0.136481189426104
"Tozasertib..VX.680."	36.9390610547336	4.20559469522438	0	0.373607258094326	0.128172537332037
"Trametinib..GSK1120212."	51.4609503956359	3.86396697378876	0	0.601564398793184	0.0920101039630903
"VX.745"	43.9624377803552	4.24064467833333	0	0.321680184410484	0.1043975596796
"Vandetanib..ZD6474."	38.3320943577276	4.69453798365413	0	0.378173480649384	0.12093914930721
"Vargetef"	47.4856353226023	4.17874278713165	0	0.385249665026229	0.105478957583624
"Vatalanib..PTK787."	39.9326348167808	5.25653014534936	0	0.275499325535729	0.113653340155797
"Vemurafenib..PLX.4032."	29.1666268129008	6.13580206573587	0	0.263879313942784	0.110899097157269
"Venetoclax"	51.1998821501962	5.85287102000813	0	0.688418885050464	0.0960718235518722
"Vismodegib..GDC.0449."	33.2424547353513	10.4493287999401	0	0.112735258681245	0.111890518160228
"Volasertib..BI.6727."	35.2967556330573	4.56006890705108	0	0.264591566356272	0.136979294426119
"XAV.939"	42.2855596585885	5.83086717885806	0	0.221612751395834	0.122213810518613
"YM.155"	32.5575684409104	3.59001506821158	0	0.341029936172919	0.103133088736865
