"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.2236963876271	3.50991848595354	0	0.553958507641083	0.0882525113070216
"A.674563"	42.7416185459758	4.09674561058049	0	0.442634394831953	0.128195128033454
"ABT.737"	52.7572289566828	4.71946849604789	0	0.251936373614686	0.147414381502218
"AT7519"	36.1177475907662	5.78417143595125	0	0.340182112845138	0.119897298870897
"AZD1480"	39.7906002435861	5.92885260027661	0	0.324608698695177	0.113883405150846
"Afatinib..BIBW.2992."	38.5703658578626	4.43451683308616	0	0.215917903184496	0.154279637571699
"Alisertib..MLN8237."	37.7323190817877	5.49957688524073	0	0.205691657307046	0.117202212360285
"Axitinib..AG.013736."	39.7388078759467	5.00468091533423	0	0.438401734432128	0.0938102574772513
"BEZ235"	48.8337645651229	4.06675566443176	0	0.351163530518842	0.108966862943719
"BI.2536"	39.6240731859778	5.88453502052311	0	0.173138655462185	0.256412357611994
"BMS.345541"	29.4782204029955	4.31684194167288	0	0.0325659352855801	0.11812043979308
"Barasertib..AZD1152.HQPA."	39.7780757071934	4.52692235402816	0	0.347498140203259	0.124575313453429
"Bay.11.7085"	35.617447282087	5.57689401688375	0	0.429816001438496	0.126412502895115
"Bortezomib..Velcade."	54.2788591259469	4.81856612260352	0	0.291640140176762	0.116828890335558
"Bosutinib..SKI.606."	42.6015281211854	4.11588023154301	0	0.404242552182412	0.0978428753584883
"CHIR.99021"	33.471376380346	6.67334077777261	0	0.15027528843902	0.132249226635059
"CI.1040..PD184352."	44.0873712037929	3.99078372372928	0	0.456300828139674	0.103035742663895
"CYT387"	40.9265417293525	3.77922672447542	0	0.365865153924932	0.102741870329641
"Cabozantinib"	45.6069597336539	3.71731625750667	0	0.526740169042944	0.104677436367021
"Canertinib..CI.1033."	36.4606285736645	4.85362783477146	0	0.361856569623495	0.125956770267498
"Cediranib..AZD2171."	35.3103204823924	5.69743975419819	0	0.376551000884968	0.111731259956412
"Crenolanib"	40.6965934628892	4.22468839772162	0	0.491967790193	0.0916591721498995
"Crizotinib..PF.2341066."	36.3149027352034	3.4732177678059	0	0.241106250474672	0.107550026352685
"DBZ"	41.3397691942924	6.08266635271378	0	0.22012102089205	0.146189273352765
"Dasatinib"	50.4913075129232	4.02175646991099	0	0.521672516473851	0.089753296912737
"Doramapimod..BIRB.796."	50.054165431836	5.07612415868436	0	0.460267125821085	0.106606933650659
"Dovitinib..CHIR.258."	43.2742845727452	3.90963774091352	0	0.554241677461387	0.0950611650185017
"Elesclomol"	47.7321181235596	9.88618845584879	0	0.545230492196879	0.115031958225793
"Entospletinib..GS.9973."	40.7881600671947	5.33287973281786	0	0.414090394232945	0.152664755921315
"Entrectinib"	38.15445607903	8.15691267394854	0	0.308	0.294296374218046
"Erlotinib"	29.2926157344276	3.55493230077719	0	0.477696134275082	0.0997879394768891
"Flavopiridol"	51.6122751246723	5.23872262424389	0	0.356081187394635	0.12123786980401
"Foretinib..XL880."	42.918222203694	5.22501667485267	0	0.578193665158371	0.0958670271881639
"GDC.0879"	32.0180169092261	6.6194227815023	0	0.127048451666074	0.103159077148092
"GDC.0941"	41.2936737808233	3.87377034270728	0	0.399585370688516	0.104142298649431
"GSK.1838705A"	37.5619158752342	4.77061637816806	0	0.285855459334724	0.125191232784805
"GSK.1904529A"	35.8573898496637	4.47285622501946	0	0.201123112621111	0.108677578863183
"GSK690693"	38.4858890098181	5.67718029083014	0	0.256507746055913	0.126322243154702
"GW.2580"	35.3671195670596	2.90395632614658	0	0.419424383807377	0.107975364763125
"Gefitinib"	30.1586464091975	3.40206395368306	0	0.317743865207108	0.11898703254414
"Gilteritinib..ASP.2215."	46.2143867901967	5.45612326589194	0	0.459856013551666	0.158358985635163
"Go6976"	36.7931325052881	8.20050108285133	0	0.544909090909091	0.222927841370837
"INK.128"	49.2344109959142	4.61801724573169	0	0.367536924784428	0.121023834410934
"Ibrutinib..PCI.32765."	42.0807034292833	4.82126818488276	0	0.467664907776246	0.122624273817547
"Idelalisib"	46.3036094319634	3.89517597344022	0	0.312228331332533	0.114229681075706
"Imatinib"	39.141366899919	4.07644601777173	0	0.211806567766118	0.115441576070317
"JAK.Inhibitor.I"	45.1116693936288	3.13182089153954	0	0.287496627678648	0.107829858156634
"JNJ.28312141"	54.390816896472	3.74345587227598	0	0.402239206587134	0.148170735221191
"JNJ.38877605"	31.5988644320777	5.08022769194693	0	0.271396449026839	0.123253836114837
"JNJ.7706621"	29.5017409196096	3.01524962807585	0	0.242221083885901	0.103547961940123
"JQ1"	39.2230603725527	4.98516083298945	0	0.490661518661519	0.118642564972746
"KI20227"	54.446384378612	4.23460964928543	0	0.333408087559048	0.126957755144563
"KU.55933"	39.1782813230604	5.53481307455	0	0.202232448254617	0.12762320565528
"KW.2449"	43.4158148849231	5.49484584947416	0	0.537660564343209	0.104880061339373
"LY.333531"	29.2107742144784	2.51738184642944	0	0.472563343673222	0.132679452419397
"Lapatinib"	30.5955547181115	3.50676339905854	0	0.33153823953824	0.1189158402791
"Lenalidomide"	43.6601633323434	9.7118689272855	0	0.439566631577685	0.151653986815042
"Lenvatinib"	37.8876313959412	4.3447347493352	0	0.500787184815796	0.110414600283303
"Lestaurtinib..CEP.701."	41.0619848918579	8.1693343398999	0	0.380587412587413	0.259684907650072
"Linifanib..ABT.869."	46.3782522150577	4.22702244871628	0	0.514435567696977	0.111522633684629
"Lovastatin"	47.695156459916	7.04715589396186	0	0.159985037996268	0.267390505087603
"MGCD.265"	45.5149579508212	3.57980592468352	0	0.374076793794441	0.113291665520048
"MK.2206"	54.5285364097161	4.497126243016	0	0.239642759207181	0.116703266942879
"MLN120B"	41.1354388347035	5.74469371220982	0	0.21062923690431	0.119260758625197
"MLN8054"	30.9532835628359	5.2052790738094	0	0.13710529779721	0.134595739314918
"Masitinib..AB.1010."	43.2204532372106	4.9720697208065	0	0.334629497281463	0.139277855927239
"Midostaurin"	44.6176518315539	4.02726210785406	0	0.450142210730446	0.0870788599409602
"Motesanib..AMG.706."	43.194831493701	5.74143648102766	0	0.419998752240543	0.134179898929252
"NF.kB.Activation.Inhibitor"	48.2048597370303	4.22093536553265	0	0.361532387516018	0.102335909233484
"NVP.ADW742"	37.017783604003	5.00203395330742	0	0.321705306000321	0.100958789254821
"NVP.TAE684"	41.2531181105584	3.95453464978028	0	0.452899089914769	0.115429753752507
"Neratinib..HKI.272."	44.2161558071848	4.94891493888213	0	0.381923776999915	0.116653421323017
"Nilotinib"	32.5729647204394	2.45508261623128	0	0.476523855968479	0.0902935963238259
"Nutlin.3a"	27.1711563838638	8.34701007143404	0	0.341868197421508	0.110738256864565
"PD173955"	54.0482120893861	4.97829358428796	0	0.277052635636751	0.127965334992353
"PHA.665752"	38.6165957238457	3.84341470824013	0	0.333479077262332	0.117063750771678
"PHT.427"	34.1429125897447	5.92148341458213	0	0.0452664164383543	0.142281771594391
"PI.103"	45.7022280605498	3.92026530633528	0	0.371601366003586	0.126470130591694
"PLX.4720"	31.823783189086	4.64312292028687	0	0.354657342657343	0.273901529900416
"PP242"	46.5046993217507	4.38826672470909	0	0.359966874413045	0.1320480504274
"PRT062607"	38.3728628763286	3.76097105400354	0	0.395800734226927	0.125774171048289
"Palbociclib"	28.3258173351996	4.50686720513543	0	0.518803418803419	0.149739003949608
"Panobinostat"	52.9844089398517	6.94105415796056	0	0.523178866027385	0.160144677285996
"Pazopanib..GW786034."	40.0000105206618	3.52131940930428	0	0.360759379260339	0.0942468730403003
"Pelitinib..EKB.569."	38.335334264142	3.69755476579737	0	0.416168394092034	0.118496407428111
"Ponatinib..AP24534."	45.633174940999	3.88896861226191	0	0.484405976265688	0.100838614244311
"Quizartinib..AC220."	41.6393374726176	3.87344607320622	0	0.570470181918921	0.100841693965421
"RAF265..CHIR.265."	40.7117311964965	3.31137100921726	0	0.373301985409548	0.1104967898615
"Rapamycin"	48.0046628717556	4.72676453308444	0	0.484335605694096	0.104756095858546
"Regorafenib..BAY.73.4506."	32.5644014934864	3.94185165754327	0	0.49507429352002	0.100215005236242
"Roscovitine..CYC.202."	36.5701597522051	7.77578128555749	0	0.292506270848022	0.132826075067452
"Ruxolitinib..INCB018424."	33.3747679999722	3.82965250064887	0	0.159484329071657	0.108490921772514
"S31.201"	47.449038479635	5.37629015858146	0	0.275328184058077	0.11836749360247
"SB.431542"	42.92376272579	5.90496287849449	0	0.220371280485009	0.134768526865792
"SGX.523"	36.9371247721508	6.1295525452228	0	0.19816679677374	0.133311918312917
"SNS.032..BMS.387032."	34.7352740487802	4.34069414721732	0	0.407463502091693	0.117604598589708
"SR9011"	37.8969975516997	7.4483321645255	0	0.321711609260003	0.228567937531071
"STO609"	26.3894754625374	2.43791768584806	0	0.169108965731387	0.11216282249512
"SU11274"	35.4045712230764	3.11198555397473	0	0.30697967492089	0.12071413379028
"Saracatinib..AZD0530."	35.5988387157515	3.18054777158584	0	0.417551529494914	0.109268691513923
"Selinexor"	52.2014843163742	10.6156075496786	0	0.28148863461536	0.205977078734822
"Selumetinib..AZD6244."	51.8796830859139	4.21565542877114	0	0.596179147386928	0.0883923263454609
"Sorafenib"	40.4447792198682	3.49794538984207	0	0.543074504442925	0.0881200194344542
"Staurosporine"	55.4625855822952	9.18313495642784	0	0.338461538461539	0.263883802161581
"Sunitinib"	38.9900881808418	2.63375281200515	0	0.513399407609934	0.0877270444925919
"TG100.115"	33.2671734878358	6.87618629211924	0	0.218884262290925	0.138785762485172
"TG101348"	33.8656294405177	9.02230630290265	0	0.299146853146853	0.281590624749523
"Tandutinib..MLN518."	40.6732656602776	7.43470653595811	0	0.192153846153846	0.310461168489046
"Tivozanib..AV.951."	54.7541752135212	4.87053045408863	0	0.418746997364984	0.109668154546174
"Tofacitinib..CP.690550."	38.5333864557517	4.88152330455102	0	0.193730760693247	0.135160413584115
"Tozasertib..VX.680."	37.0216212868837	4.08985805080784	0	0.370099399425964	0.136375300406296
"Trametinib..GSK1120212."	51.6000695577501	3.89901190281968	0	0.599611635770406	0.0888138426225992
"VX.745"	43.8531024111037	4.26508640954102	0	0.325103730897294	0.100202223965468
"Vandetanib..ZD6474."	38.4068450921548	4.62171947203267	0	0.369355494731456	0.119014582292284
"Vargetef"	47.4120935347531	4.20177176474975	0	0.389718431956269	0.104504089630353
"Vatalanib..PTK787."	39.7777540114845	5.22071401533573	0	0.279580534448903	0.114674777324559
"Vemurafenib..PLX.4032."	29.0650913348234	6.10081506389779	0	0.262529130461537	0.121900546774221
"Venetoclax"	51.4544273475005	5.82004127129439	0	0.68363096931518	0.0973149319288718
"Vismodegib..GDC.0449."	33.2082349200232	10.4961980050059	0	0.102414506736444	0.11179032012066
"Volasertib..BI.6727."	35.264642050341	4.62451248379032	0	0.269628737981679	0.139291866732297
"XAV.939"	42.3240305532628	5.81028273207485	0	0.230574949226448	0.12697169612807
"YM.155"	32.5765152916424	3.53105784775569	0	0.344164573131122	0.105004530688956
