"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1447233113413	3.45877415153327	0	0.556650217706821	0.0891705251717098
"A.674563"	42.7611438291708	4.07331411771407	0	0.444399005852946	0.129821688305642
"ABT.737"	52.73807365131	4.67196135993889	0	0.250844515360187	0.143972895584652
"AT7519"	36.1847667791822	5.72103305804529	0	0.337747779111645	0.118350770766002
"AZD1480"	39.7787214413719	5.9081839488009	0	0.325660484720065	0.112191228345856
"Afatinib..BIBW.2992."	38.5594427416881	4.50279158345144	0	0.220101323315974	0.157099932194518
"Alisertib..MLN8237."	37.7523537334951	5.50388675397123	0	0.202309552636655	0.112380331785038
"Axitinib..AG.013736."	39.6909336633073	5.11858701236701	0	0.440853522713851	0.0959813499762373
"BEZ235"	48.878871393814	4.15115086584554	0	0.349006951031447	0.113282345714977
"BI.2536"	39.5231335108511	5.92674574795166	0	0.184617647058823	0.258034708125423
"BMS.345541"	29.4229540709224	4.30357165376996	0	0.035262255613421	0.11970816676556
"Barasertib..AZD1152.HQPA."	39.7856907442422	4.45512474550042	0	0.349096321239378	0.12436460857444
"Bay.11.7085"	35.4574402831636	5.55912951832042	0	0.432042277691098	0.126011345240104
"Bortezomib..Velcade."	54.2184684744971	4.85495014713894	0	0.293480882730348	0.115233269672761
"Bosutinib..SKI.606."	42.5720463081052	4.07067260128378	0	0.403528286404089	0.0996213640128836
"CHIR.99021"	33.5402730397523	6.75860151386332	0	0.14231369007095	0.129519790151405
"CI.1040..PD184352."	44.0847393431139	4.13189457401322	0	0.454995816614019	0.107638293503519
"CYT387"	40.9494096402884	3.76402583814188	0	0.363145299710074	0.107411558717258
"Cabozantinib"	45.5680977337724	3.75527115405147	0	0.528102723469649	0.104164342374216
"Canertinib..CI.1033."	36.4488615987577	4.91667832997257	0	0.366866831725433	0.126791839500681
"Cediranib..AZD2171."	35.2975312957669	5.68024738312988	0	0.374405470400962	0.113723316755033
"Crenolanib"	40.6665460300754	4.15439925494074	0	0.493662905162065	0.0860754136440662
"Crizotinib..PF.2341066."	36.3364073752138	3.47550728681095	0	0.238984202931571	0.108211674633104
"DBZ"	41.3390403705941	6.09880020992065	0	0.219515765418031	0.148949509659112
"Dasatinib"	50.5368160489617	4.0390351767454	0	0.520367769968551	0.0881440267546209
"Doramapimod..BIRB.796."	49.9788688016782	5.01830497913047	0	0.468552811819824	0.108853562240931
"Dovitinib..CHIR.258."	43.38068698081	3.91770781727291	0	0.552456950288589	0.0962249482182075
"Elesclomol"	47.7286077918576	9.89470586148231	0	0.54708931572629	0.112853577914461
"Entospletinib..GS.9973."	40.7839369877116	5.30668823845493	0	0.415375653777968	0.14660987269782
"Entrectinib"	38.1249651713944	8.07484840256174	0	0.316181818181818	0.255862547957808
"Erlotinib"	29.3151981204005	3.5033744602766	0	0.478818485607959	0.0988158233950723
"Flavopiridol"	51.5954204448395	5.29664333954653	0	0.360397168582718	0.118462147592503
"Foretinib..XL880."	42.8723608699832	5.20477757122717	0	0.579585520361991	0.0949911588866975
"GDC.0879"	31.9768284439578	6.63795518528763	0	0.133131446228625	0.106377778703313
"GDC.0941"	41.1388795337338	3.87759100695424	0	0.407156969170647	0.112551153930412
"GSK.1838705A"	37.5179714428081	4.73709295279926	0	0.289132493760464	0.124712891626373
"GSK.1904529A"	35.8038522811092	4.50766736331435	0	0.19849853961507	0.117150780612787
"GSK690693"	38.5210598588308	5.62590811248325	0	0.250340076048683	0.13035349932797
"GW.2580"	35.3370952011504	2.9225377195707	0	0.419977450967121	0.111166982406996
"Gefitinib"	30.17880480229	3.43620734839087	0	0.317701304954734	0.120596419372797
"Gilteritinib..ASP.2215."	46.3071009265615	5.49732268897521	0	0.463068887634105	0.152299772319178
"Go6976"	36.8283162129786	8.25999266176431	0	0.554447552447553	0.208203936305093
"INK.128"	49.1228789300388	4.70861863682611	0	0.373164859557756	0.123493435011063
