"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0853200255381	3.4595568057532	0	0.557170460172458	0.0923928777474034
"A.674563"	42.7149900484128	4.10883114713341	0	0.445702685525105	0.130516938729138
"ABT.737"	52.769195343266	4.67438710851044	0	0.251776533648367	0.146168404716929
"AT7519"	36.1370308148317	5.7902738342849	0	0.336052220888355	0.116053657159256
"AZD1480"	39.830493590501	5.89585675312626	0	0.326374238537656	0.109982621680406
"Afatinib..BIBW.2992."	38.5400203984658	4.45582864554131	0	0.22112329889866	0.146941867469741
"Alisertib..MLN8237."	37.7584288880484	5.50212685984569	0	0.206135875550327	0.119332998763025
"Axitinib..AG.013736."	39.6258406181649	5.04389942178386	0	0.444742138805633	0.0902344966563525
"BEZ235"	48.8930828055505	4.1536613909783	0	0.346424278807838	0.10981482891086
"BI.2536"	39.5919063198484	5.91732759595326	0	0.179621848739496	0.272191286089182
"BMS.345541"	29.4604150489584	4.29464254886292	0	0.0349446597797319	0.118560793591138
"Barasertib..AZD1152.HQPA."	39.5759749297929	4.47715953765073	0	0.351181395337171	0.124787324088316
"Bay.11.7085"	35.5962940369551	5.57067904206271	0	0.430622483370079	0.123238737142928
"Bortezomib..Velcade."	54.2549445621534	4.88891935837765	0	0.292207864357136	0.118182984194887
"Bosutinib..SKI.606."	42.5013879188959	4.12430704559335	0	0.406364855194693	0.10097322157792
"CHIR.99021"	33.3982088763631	6.78759596662625	0	0.141925523874041	0.141987947517685
"CI.1040..PD184352."	44.1244580424298	4.02938040115747	0	0.454658379578246	0.107218003716498
"CYT387"	40.9161499990737	3.78618935084984	0	0.364216778297206	0.113641667981272
"Cabozantinib"	45.650999721006	3.84997921633805	0	0.52120283445744	0.109862143450855
"Canertinib..CI.1033."	36.3775917649837	4.84217527676908	0	0.366738393238282	0.119262656676616
"Cediranib..AZD2171."	35.3079111246328	5.70220136859757	0	0.374615522665617	0.112335786290027
"Crenolanib"	40.6180117690566	4.1819879199288	0	0.495181863514637	0.0853034830907061
"Crizotinib..PF.2341066."	36.3392976880279	3.48738155845751	0	0.238916533758639	0.105013328314935
"DBZ"	41.3854399691143	6.03007682779952	0	0.213746467850306	0.147502927600932
"Dasatinib"	50.4843757619848	4.0741036397106	0	0.521753711327461	0.09204208013858
"Doramapimod..BIRB.796."	50.0294819105265	5.08739829886078	0	0.462492743132644	0.107536681612066
"Dovitinib..CHIR.258."	43.2287790950713	3.97064140233115	0	0.555582526111129	0.0926021396953273
"Elesclomol"	47.7458468718269	9.94755628163318	0	0.544705522208884	0.110549380754459
"Entospletinib..GS.9973."	40.6815643773266	5.28334942688024	0	0.414860048639781	0.153917721023715
"Entrectinib"	38.0226182402692	8.0746811649265	0	0.309454545454545	0.24859843249213
"Erlotinib"	29.2408022448378	3.53055213026803	0	0.482733500417711	0.102780079715133
"Flavopiridol"	51.6203930229823	5.3236907833116	0	0.359451228388011	0.12144670133963
"Foretinib..XL880."	42.8816155691405	5.2147820021153	0	0.581438914027149	0.0903265760641224
"GDC.0879"	32.0324501630998	6.56009167919346	0	0.132078789696369	0.10721227563559
"GDC.0941"	41.2851236157418	3.77744884220237	0	0.399043449942419	0.102751616454441
"GSK.1838705A"	37.5536956204186	4.78462927194815	0	0.287474359225548	0.128661188879374
"GSK.1904529A"	35.8653869218962	4.44253825256109	0	0.199571911288438	0.11410910105787
"GSK690693"	38.4910653259312	5.73005938667924	0	0.252072834533882	0.132692259319774
"GW.2580"	35.2942398059128	2.92235671251396	0	0.423510111317254	0.103475214529515
"Gefitinib"	30.16264713556	3.40637660031532	0	0.315971851340124	0.118906876274957
"Gilteritinib..ASP.2215."	46.2958848631943	5.63260069401548	0	0.450477131564088	0.158576375738815
"Go6976"	36.4960307892513	8.07187978857813	0	0.545874125874126	0.205895535803234
"INK.128"	49.0444527840706	4.59434801161289	0	0.379615811491505	0.119260516742695
"Ibrutinib..PCI.32765."	42.0058294813447	4.83781754137725	0	0.469670514829429	0.12159573635697
"Idelalisib"	46.2508483919841	3.77178244383532	0	0.315908523409364	0.106087744690841
"Imatinib"	39.1265096870103	4.10508207697074	0	0.207592168829744	0.105217607937513
"JAK.Inhibitor.I"	45.0120190907804	3.07490080178303	0	0.296260565183984	0.10460828033486
"JNJ.28312141"	54.2535478986431	3.70811171078982	0	0.406862022583183	0.151697865247052
"JNJ.38877605"	31.5608013451672	5.06887637030991	0	0.275755222415105	0.123444045889319
"JNJ.7706621"	29.5472385656958	2.97264546227879	0	0.243943386740279	0.097982902233346
"JQ1"	39.1500920566098	5.01572261796299	0	0.487881595881596	0.126026933775983
"KI20227"	54.407614641526	4.23396158631584	0	0.330024955718098	0.131238269437508
"KU.55933"	39.2371247399714	5.52594616981867	0	0.199295168098979	0.122025393449175
"KW.2449"	43.3283970874548	5.47611496817009	0	0.541228863944943	0.108022366179764
"LY.333531"	29.2481052006906	2.49905567280074	0	0.47006241877496	0.132533970499899
"Lapatinib"	30.6515109584721	3.49547825009002	0	0.329583163168069	0.112536869001883
"Lenalidomide"	43.6997695661149	9.59243694489814	0	0.442735030321007	0.146878128327523
"Lenvatinib"	37.7890830193322	4.23385450789605	0	0.503873265519519	0.106958826581514
"Lestaurtinib..CEP.701."	40.9092467359794	8.15304882216857	0	0.383370629370629	0.251021392135494
"Linifanib..ABT.869."	46.2733933755345	4.26282382076336	0	0.515713624347235	0.109834811124311
"Lovastatin"	47.799410918069	6.98298819957464	0	0.151578510024206	0.253646752667668
"MGCD.265"	45.5046889903859	3.46632639100857	0	0.375677458675778	0.112794917345101
"MK.2206"	54.6661262340619	4.44922598698889	0	0.237473454743514	0.118436657650604
"MLN120B"	41.1543511255235	5.78046315031005	0	0.217522960478064	0.12244958166472
"MLN8054"	30.9460257159259	5.21671480898811	0	0.1332724791208	0.123609834701128
"Masitinib..AB.1010."	43.2349566033231	4.90612514127823	0	0.330756361771812	0.139057902609218
"Midostaurin"	44.5811928984601	3.97743484522618	0	0.448512143318866	0.0838816918955149
"Motesanib..AMG.706."	43.2105464167518	5.79091814458594	0	0.419362892929105	0.134337321531244
