"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	41.1630216170981	3.76339383911892	0	0.469492001439168	0.0935533085469535
"A.674563"	46.7502564816671	4.25425055737745	0	0.263727714788943	0.141024703355371
"ABT.737"	54.6552384538134	5.15243980636583	0	0.163329466513818	0.157421157465878
"AT7519"	36.3837954282575	5.76304060400043	0	0.277814676455933	0.114268613045889
"AZD1480"	42.0968763682046	5.3657765966759	0	0.23003920518253	0.107684156519121
"Afatinib..BIBW.2992."	40.5841943863057	4.60418519872416	0	0.0677021827647331	0.158059753437493
"Alisertib..MLN8237."	39.1963338039226	5.28732830263916	0	0.0848969721980925	0.110690081759847
"Axitinib..AG.013736."	42.1362938941285	5.03875715316656	0	0.35001930304808	0.112785364632592
"BEZ235"	50.5613856168307	4.19597230411448	0	0.243248547026642	0.117895922145082
"BI.2536"	40.9967307465592	5.7545019698505	0	0.179191822111289	0.259143209355671
"BMS.345541"	31.4015997442147	4.21514071964657	0	-0.0764062939239442	0.138166789472724
"Barasertib..AZD1152.HQPA."	42.2048881783982	4.5014755528195	0	0.278794380680633	0.115548678454167
"Bay.11.7085"	35.9821473433949	5.51285423118842	0	0.439784295739033	0.13793678723054
"Bortezomib..Velcade."	57.2583658896372	5.06163987750504	0	0.203939267448066	0.12417410871778
"Bosutinib..SKI.606."	45.7015966433014	3.92455899884155	0	0.286361246027689	0.115272753599923
"CHIR.99021"	33.5817141607878	6.88012029022994	0	0.0958852154047369	0.141310635049738
"CI.1040..PD184352."	45.8551852497362	4.15251613002988	0	0.358149161777902	0.104238758110577
"CYT387"	44.2852074433999	3.93532316883923	0	0.179681276660727	0.112684209552263
"Cabozantinib"	46.6202984423968	3.75341663575407	0	0.49536647310794	0.105733306638652
"Canertinib..CI.1033."	37.5504926018991	4.50594280169509	0	0.306425060800859	0.115868782337282
"Cediranib..AZD2171."	37.004186010111	4.8799723975523	0	0.283826790161406	0.12199920559589
"Crenolanib"	41.2630082187349	3.98399950017481	0	0.489374296689232	0.105087736436004
"Crizotinib..PF.2341066."	37.445098590322	3.20075063391419	0	0.19899986961164	0.1115368419164
"DBZ"	43.4519076240241	5.73813342077642	0	0.197360512523755	0.132447376358891
"Dasatinib"	54.3096273727012	5.28415914671726	0	0.427466244583399	0.0870217153333376
"Doramapimod..BIRB.796."	51.7287170433562	4.76544941784574	0	0.39387764096686	0.10614169047717
"Dovitinib..CHIR.258."	45.2535574706673	4.38442407228709	0	0.496387665151055	0.0951600629168404
"Elesclomol"	48.4302348173742	10.7154613961665	0	0.454742160472758	0.134267003422676
"Entospletinib..GS.9973."	43.2527611645307	4.45457600027019	0	0.304597760257514	0.121091616290612
"Entrectinib"	40.8411263809603	8.73694066720939	0	0.0803295050238228	0.312841269592313
"Erlotinib"	31.1415841861226	3.57103140739058	0	0.342428729614243	0.110244072846497
"Flavopiridol"	53.2113781566483	5.46538191313064	0	0.334701237429478	0.135248392299191
"Foretinib..XL880."	44.6363406381088	6.33562379547597	0	0.509501885796795	0.12491868891889
"GDC.0879"	32.0140754333773	7.51527039935479	0	0.131191565778347	0.139392872823418
"GDC.0941"	42.404190817642	3.76475805566208	0	0.315337218590267	0.100774518322587
"GSK.1838705A"	38.5018887720565	5.27723743400298	0	0.319119976145341	0.107284461210546
"GSK.1904529A"	37.6097830851087	4.66093317980693	0	0.112023323546932	0.103770910860027
"GSK690693"	39.5919805541898	6.07908090529897	0	0.228016447454045	0.122275137582266
"GW.2580"	37.1625124174484	2.95201089656476	0	0.301159333004354	0.132692982062467
"Gefitinib"	31.4991088361571	3.06350266833543	0	0.287452745954495	0.107115958195427
"Gilteritinib..ASP.2215."	48.9745058377836	5.31121820279592	0	0.348522084977098	0.168726658780611
"Go6976"	38.800292460305	8.6358011544738	0	0.439362330989379	0.219153912281823
"INK.128"	49.4126978912569	4.82272519714995	0	0.336225152815696	0.129983574700432
"Ibrutinib..PCI.32765."	43.7285961597877	4.47096794316948	0	0.414059952355539	0.102577010812623
"Idelalisib"	47.7235307924731	3.55865920232398	0	0.254347300619635	0.115875218840143
"Imatinib"	41.1361560722416	4.02520062834188	0	0.151106593573444	0.134237802260357
"JAK.Inhibitor.I"	47.16979176341	3.33616714712672	0	0.188334406327012	0.130024943864066
"JNJ.28312141"	55.8089494925075	4.12380857082217	0	0.34155462634052	0.139784082195843
"JNJ.38877605"	32.2790430162232	5.23446531560476	0	0.187804567742299	0.129945605680626
"JNJ.7706621"	31.4317656431871	3.1669560444474	0	0.156920110176086	0.117198088213543
"JQ1"	42.8320184945097	4.7496405846293	0	0.361573003408422	0.115841008406309
"KI20227"	57.4038262258646	4.55392648982374	0	0.238344858437374	0.118272113527302
"KU.55933"	41.3124012646293	6.37917850205511	0	0.157604713555239	0.122926376690165
"KW.2449"	46.5994316720738	5.95500048337282	0	0.450388211516907	0.12978828065301
"LY.333531"	30.3247059441751	2.89469653293388	0	0.41052000994894	0.135718279725927
"Lapatinib"	32.6683740779578	3.4537299340363	0	0.189281768182737	0.124200497164669
"Lenalidomide"	44.0836383588316	11.0875895820992	0	0.451239394209403	0.160027103871155
"Lenvatinib"	39.0359235608557	4.53011888012783	0	0.463050162165723	0.122982177961914
"Lestaurtinib..CEP.701."	42.2867676325478	9.91034650807195	0	0.309527003189472	0.308724157261174
"Linifanib..ABT.869."	49.2015169405271	4.99878295058325	0	0.405560632717327	0.118101177690588
"Lovastatin"	51.3660699066935	8.24788174836659	0	-0.0191081140354482	0.213023462958428
