"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1624175339042	3.56302257892647	0	0.552285733800051	0.0921174424667873
"A.674563"	42.7410653200498	4.05298241818409	0	0.440189438136164	0.138637384039394
"ABT.737"	52.6529343432712	4.73757233829704	0	0.251801833048301	0.143814396346301
"AT7519"	36.2217296550415	5.76037369188796	0	0.332591596638655	0.115896247739028
"AZD1480"	39.9663450344091	5.84388473126752	0	0.321710718126864	0.110585024027229
"Afatinib..BIBW.2992."	38.5573828226821	4.50013592250831	0	0.223896764279006	0.156522735288957
"Alisertib..MLN8237."	37.7362038602324	5.52410427903997	0	0.20533894690869	0.12034087761534
"Axitinib..AG.013736."	39.8130815130153	5.0241159893924	0	0.433712563488167	0.0959370851071906
"BEZ235"	48.8948795645124	4.16356708589544	0	0.345457643112788	0.108989414850213
"BI.2536"	39.6029657585476	5.90036129442577	0	0.185205882352941	0.269626271329818
"BMS.345541"	29.5103227456806	4.31348368155477	0	0.0375893793221207	0.11825235007416
"Barasertib..AZD1152.HQPA."	39.7574271671825	4.4262381332446	0	0.347992247694571	0.131919477775237
"Bay.11.7085"	35.6121177108096	5.47673352714881	0	0.433627359985953	0.12550767350792
"Bortezomib..Velcade."	54.3506716962642	4.8348926067653	0	0.287454902060981	0.121775844994955
"Bosutinib..SKI.606."	42.6276773241546	4.13994777151	0	0.400640558257399	0.0989048887462698
"CHIR.99021"	33.5244794036946	6.68477591561276	0	0.140701932835087	0.143593214918243
"CI.1040..PD184352."	44.183792682661	4.00508014752959	0	0.453772355502433	0.102309192913144
"CYT387"	40.9611038502944	3.67763571715596	0	0.354543687740059	0.0990667309184527
"Cabozantinib"	45.5751087688231	3.8807290329662	0	0.526232288909758	0.104597745300866
"Canertinib..CI.1033."	36.5808860838205	4.84573974119458	0	0.355903901647742	0.126825826927654
"Cediranib..AZD2171."	35.3358005512372	5.6274043340936	0	0.375506211171906	0.113859485044937
"Crenolanib"	40.7402899085224	4.16855816691154	0	0.492869812540401	0.0854376998426304
"Crizotinib..PF.2341066."	36.3881238701806	3.42480824924601	0	0.23956520088099	0.107865627544775
"DBZ"	41.5425863650718	6.14217852244978	0	0.204098742108532	0.148946771825887
"Dasatinib"	50.5916095782045	4.02926024231513	0	0.519487305415554	0.0899261847127047
"Doramapimod..BIRB.796."	50.1298110172804	5.1061168899953	0	0.461000756175614	0.108158088657174
