"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9240081047842	3.52325696614847	0	0.560720293690771	0.0888846312364862
"A.674563"	42.709618571983	4.14722646916165	0	0.44158408985268	0.134815163204275
"ABT.737"	52.7861452322871	4.69749552325122	0	0.249104720893057	0.153679430469155
"AT7519"	36.0983594233096	5.6341621650674	0	0.335338295318127	0.112419312922755
"AZD1480"	39.7137293529333	6.01964505699385	0	0.333554545117439	0.108403552918009
"Afatinib..BIBW.2992."	38.5711914262667	4.49667721177543	0	0.217122581746777	0.155510004154381
"Alisertib..MLN8237."	37.6782686233275	5.41068677716408	0	0.206157494699653	0.112665768045365
"Axitinib..AG.013736."	39.7043267919398	5.12022038231558	0	0.43858484328818	0.0955055668461016
"BEZ235"	48.8342234552869	4.05239925827011	0	0.344656495197199	0.103398385782191
"BI.2536"	39.6529749085959	5.86042810613084	0	0.192504201680672	0.24922863435681
"BMS.345541"	29.5314962590976	4.27993883052112	0	0.0278654827968923	0.120639082629003
"Barasertib..AZD1152.HQPA."	39.2603088267352	4.49492361717297	0	0.360937964265182	0.123968452692159
"Bay.11.7085"	35.6713559184973	5.39436626275258	0	0.428047062317477	0.121342597055201
"Bortezomib..Velcade."	54.5369029726633	4.90735416227716	0	0.283998389811675	0.114536559024939
"Bosutinib..SKI.606."	42.5136270378666	4.09310431565379	0	0.406520939163908	0.100535169807769
"CHIR.99021"	33.44609221996	6.78154206385759	0	0.142922132585074	0.136098505761909
"CI.1040..PD184352."	44.1007067646597	4.18029514489927	0	0.45495155809784	0.104360581118224
"CYT387"	40.922249309075	3.71873189964505	0	0.361291347331706	0.102814006570877
"Cabozantinib"	45.4297765112159	3.85456055016633	0	0.532111773243405	0.101685996744869
"Canertinib..CI.1033."	36.4063041720303	4.79939347309121	0	0.364475574148382	0.115545337630976
"Cediranib..AZD2171."	35.3549182042197	5.60272653790841	0	0.372035538672302	0.108934300999567
"Crenolanib"	40.4593255530151	4.22741367670786	0	0.503971225413242	0.0876106373810912
"Crizotinib..PF.2341066."	36.418585094386	3.44108841716982	0	0.240060074428495	0.0992042099692681
"DBZ"	41.5058365676282	6.04054494836527	0	0.213776895845268	0.138999786161194
"Dasatinib"	50.4020347136575	4.0400822721995	0	0.522928036511052	0.0880430277654943
