"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1496414757883	3.57707341325639	0	0.548528711687868	0.0873417294911813
"A.674563"	42.8685001574844	4.17934362812958	0	0.434228065682006	0.133152286807525
"ABT.737"	52.9018469187588	4.79583523786015	0	0.237596780223219	0.142630962678665
"AT7519"	36.2552365397003	5.75864039127928	0	0.32306218487395	0.118191661614684
"AZD1480"	39.9251988031943	5.87478178715485	0	0.324138487895743	0.123716787079047
"Afatinib..BIBW.2992."	38.7015326715791	4.46355207052145	0	0.199925484504397	0.143289156885976
"Alisertib..MLN8237."	37.8010872228008	5.58697795927097	0	0.202842269643215	0.115812422503741
"Axitinib..AG.013736."	39.7679366325323	4.88315639324601	0	0.439310183284529	0.0910524359944607
"BEZ235"	48.9658188087086	4.18790815443971	0	0.340364166100265	0.111833628890864
"BI.2536"	39.5599202173346	5.91641662467732	0	0.201810924369748	0.253359218198616
"BMS.345541"	29.5101738320685	4.27918765248268	0	0.0402038760351746	0.113565098237528
"Barasertib..AZD1152.HQPA."	39.451813457871	4.47125141216304	0	0.356476441242017	0.124934367520671
"Bay.11.7085"	35.7623084285901	5.63335577795281	0	0.430472440959512	0.122400185639055
"Bortezomib..Velcade."	54.5129895528478	4.83325146643668	0	0.27634105998354	0.121120897323306
"Bosutinib..SKI.606."	42.7713608431704	4.07199425322138	0	0.395345182471652	0.0994871147037169
"CHIR.99021"	33.578936719362	6.84894067409533	0	0.148326230703796	0.132297518257967
"CI.1040..PD184352."	44.2415811812521	4.1268480780636	0	0.449331614445488	0.101414935219885
"CYT387"	41.0849430063117	3.76342016714063	0	0.352332312107089	0.104186385034652
"Cabozantinib"	45.5830597412802	3.72987754794808	0	0.524204012635533	0.0974408831871579
"Canertinib..CI.1033."	36.521487270344	4.95952577976619	0	0.366518398360796	0.130360260836115
"Cediranib..AZD2171."	35.3845971612572	5.55798386131297	0	0.371090500152486	0.101974933895504
"Crenolanib"	40.5929803043905	4.15029096780223	0	0.500778982362176	0.0812741559802115
"Crizotinib..PF.2341066."	36.3845264258742	3.42165833897871	0	0.238513252829042	0.116593078993985
"DBZ"	41.5653778447298	6.01747260416103	0	0.214728330266102	0.149766216459145
"Dasatinib"	50.4952296952183	4.17046370398878	0	0.521619226247995	0.0903543132189971
"Doramapimod..BIRB.796."	50.2042625964011	4.9700951208069	0	0.452849663401241	0.102416287412642
"Dovitinib..CHIR.258."	43.1790292211676	4.00639493513704	0	0.561035012896286	0.0906723293146617
"Elesclomol"	47.7680314860549	9.78128537465543	0	0.535970468187275	0.114449223411587
"Entospletinib..GS.9973."	40.5980666144761	5.45440899328305	0	0.413650565843541	0.147813096907889
"Entrectinib"	37.708283588451	8.15744300245024	0	0.350363636363636	0.25953374907402
"Erlotinib"	29.199357931466	3.61646343278751	0	0.479502772081719	0.101647740858041
"Flavopiridol"	51.6258853243277	5.12192765710093	0	0.35884888091155	0.117506917800978
"Foretinib..XL880."	42.9119377260459	5.33446871973634	0	0.574076018099547	0.0958938434022964
"GDC.0879"	32.0288465747109	6.57974738015584	0	0.131783765283593	0.102878795984028
"GDC.0941"	41.5005826565729	3.83310100445811	0	0.387065547773226	0.109336559296042
"GSK.1838705A"	37.7067367133567	4.78583617732153	0	0.275221883850631	0.12311101094688
"GSK.1904529A"	36.0117700785392	4.53972629935071	0	0.189163324341715	0.111926173403979
"GSK690693"	38.5349240582317	5.68895412554458	0	0.250417960176371	0.135214783291573
"GW.2580"	35.413961270119	3.01213685903598	0	0.402780446253019	0.107040317248485
"Gefitinib"	30.3563085780042	3.42429816754348	0	0.305849887173313	0.115810986452814
"Gilteritinib..ASP.2215."	46.4332950016122	5.20223914338387	0	0.443111236589497	0.143377486694464
"Go6976"	36.7066944844923	7.93946053033859	0	0.539972027972028	0.203562546509928
"INK.128"	49.3254110288473	4.67230824400044	0	0.364821992657731	0.122258059913887
"Ibrutinib..PCI.32765."	42.2189189750159	4.81274403983216	0	0.461060667560271	0.126670434355863
"Idelalisib"	46.3906545009554	3.7023144978219	0	0.308242256902761	0.0981346486014477
"Imatinib"	39.3025951674436	3.99108767470583	0	0.20568230545137	0.104472893033705
"JAK.Inhibitor.I"	45.1736858849352	3.20569474483177	0	0.291621480406386	0.0979846064221275
"JNJ.28312141"	54.3977767381571	3.77723288192268	0	0.402308528128013	0.154131172782574
"JNJ.38877605"	31.5841004089537	5.13682056798949	0	0.268904237425006	0.127599241475913
"JNJ.7706621"	29.5846446913187	3.05799054491605	0	0.234258611039965	0.106803538826741
"JQ1"	39.2908755801868	4.96823628898399	0	0.482095238095238	0.122078854943794
"KI20227"	54.4329101073575	4.48104292146871	0	0.33477687858077	0.12752199196037
"KU.55933"	39.319559136561	5.46271995613738	0	0.193776264839049	0.127715723141673
"KW.2449"	43.370656649817	5.29364802684325	0	0.537445122005013	0.104209371487167
"LY.333531"	29.3617594150725	2.53048990797868	0	0.464438468178757	0.128712551800038
"Lapatinib"	30.7566651318297	3.44043323198231	0	0.325631844046938	0.121386096691791
"Lenalidomide"	43.6815613661077	9.66029126005357	0	0.448645270744865	0.148367018372843
"Lenvatinib"	37.6467436033485	4.30309486331739	0	0.504534358626391	0.106435380906937
"Lestaurtinib..CEP.701."	40.9309201267	8.16651932501993	0	0.371692307692308	0.264077490939
"Linifanib..ABT.869."	46.3905846441987	4.24610526259203	0	0.512529235795655	0.110481556693368
"Lovastatin"	47.9932832415626	7.12132971695151	0	0.124718864972316	0.239065893635948
"MGCD.265"	45.4401555042223	3.68612328931529	0	0.374989749746052	0.115592495306259
"MK.2206"	54.8822200626012	4.39913606425767	0	0.234446812409451	0.111978635352264
"MLN120B"	41.2546324120004	5.76164578008557	0	0.207880996179644	0.120076862206315
"MLN8054"	31.1057267259632	5.15069361377221	0	0.115371057587025	0.116671979412774
"Masitinib..AB.1010."	43.2389572290164	4.89806830821998	0	0.330184884337783	0.132713414182069
"Midostaurin"	44.6470123004843	4.04194954482783	0	0.445287468833687	0.0906894147268551
"Motesanib..AMG.706."	43.2852391465936	5.78578491308142	0	0.409882450627922	0.130298306420003
"NF.kB.Activation.Inhibitor"	48.3902322171724	4.24176238811445	0	0.356888422133438	0.0988675611716209
"NVP.ADW742"	36.8949635744591	4.9554573637972	0	0.321373852824908	0.0923522547318121
"NVP.TAE684"	41.2598298976126	4.21858559052035	0	0.447117411581009	0.119718872509123
"Neratinib..HKI.272."	44.2440944767882	5.06427826348412	0	0.377622846409972	0.119330069759569
"Nilotinib"	32.6662259630053	2.48794509286251	0	0.477178007183876	0.091015915235125
"Nutlin.3a"	27.2245197451538	8.39313040638857	0	0.346248895189666	0.115633445770345
"PD173955"	54.3872253988348	4.95738455278062	0	0.25410101417049	0.133085571805077
"PHA.665752"	38.664467192848	3.85676528990917	0	0.326486707851571	0.117776626533243
"PHT.427"	34.0631168808277	5.90277913844283	0	0.0541591471355458	0.143572761002427
"PI.103"	45.7571386283801	3.84172691798395	0	0.361838504226074	0.123998033066804
"PLX.4720"	31.4178151010928	4.68176951860907	0	0.389944055944056	0.258988880541755
"PP242"	46.4154278563664	4.35094677603938	0	0.367090378212243	0.117222363394235
"PRT062607"	38.6388532168936	3.82096418819498	0	0.381311670793136	0.12446717069817
"Palbociclib"	28.5023748234287	4.52748863562433	0	0.514415384615385	0.144084099554074
