"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1171933443083	3.50419049565594	0	0.556584615384615	0.0901564801357882
"A.674563"	42.7614767893785	4.17462781562803	0	0.440026466319474	0.135964918828647
"ABT.737"	52.8738948978667	4.53540160621973	0	0.242683039469099	0.136500817088827
"AT7519"	36.2243692766824	5.72730187996368	0	0.332891956782713	0.119364446967391
"AZD1480"	39.8411766101441	5.87851916309454	0	0.322767606629961	0.114535652228144
"Afatinib..BIBW.2992."	38.5764527288895	4.45981129836609	0	0.213616699393836	0.148842490304171
"Alisertib..MLN8237."	37.759611665978	5.46390616503821	0	0.204786555718367	0.117144307486872
"Axitinib..AG.013736."	39.7707408854947	5.08152883487548	0	0.437881145933004	0.0963053985570213
"BEZ235"	48.9424482766566	4.02438525133011	0	0.342581593864594	0.112159352327532
"BI.2536"	39.6671080649258	5.79549417625224	0	0.170844537815126	0.255963411552667
"BMS.345541"	29.5142988656763	4.25379094454817	0	0.0238007000768377	0.12062560924359
"Barasertib..AZD1152.HQPA."	39.8800324328525	4.66868471723158	0	0.342645645209085	0.132573144903182
"Bay.11.7085"	35.5003758658967	5.56489971564883	0	0.43019081483883	0.127535192461267
"Bortezomib..Velcade."	54.2665123118499	4.89060143688905	0	0.291815863995685	0.113313137536466
"Bosutinib..SKI.606."	42.553754974182	4.11688413097379	0	0.400716882389206	0.0988200414652772
"CHIR.99021"	33.4794309930264	6.8717183541886	0	0.149118385923321	0.138749762301534
"CI.1040..PD184352."	44.095290628361	4.12888069095724	0	0.456438896952104	0.107438439669086
"CYT387"	40.9638026758612	3.69360633427799	0	0.359470316938856	0.103827412076365
"Cabozantinib"	45.7371905246645	3.85820938305963	0	0.523441099632886	0.10743870843211
"Canertinib..CI.1033."	36.5827478175202	4.85741418472993	0	0.356130999743874	0.122549744519073
"Cediranib..AZD2171."	35.3560908173556	5.67306025307821	0	0.37186308781351	0.120078519292375
"Crenolanib"	40.7175668387632	4.20905223786175	0	0.489457456828885	0.0908344406377175
"Crizotinib..PF.2341066."	36.3964925583915	3.45637836048055	0	0.234216146426673	0.103189012533916
"DBZ"	41.4542981107624	6.12887569832444	0	0.219944884685002	0.150628129466079
"Dasatinib"	50.5502980922738	3.98865300701858	0	0.522233868874951	0.0904074764430195
"Doramapimod..BIRB.796."	50.0969404771495	5.06548519159975	0	0.460388085900148	0.110856965907595
"Dovitinib..CHIR.258."	43.401582269548	4.03981429625038	0	0.550335000895017	0.0970619892383166
"Elesclomol"	47.8821104872429	9.94532410325823	0	0.545909963985594	0.110005689912698
"Entospletinib..GS.9973."	40.7747090709989	5.32001080365515	0	0.414971061812157	0.152201725882537
"Entrectinib"	38.09128922684	8.19747850021609	0	0.307454545454545	0.26297139604104
"Erlotinib"	29.3347068608098	3.57485776828995	0	0.47880876433508	0.100774565097637
"Flavopiridol"	51.7756675993695	5.33284712931036	0	0.352148238529718	0.11753488202279
"Foretinib..XL880."	42.9321813197746	5.16192783290216	0	0.575869683257918	0.0946573982945544
"GDC.0879"	32.0394261612572	6.57556664835123	0	0.135753102194185	0.0978951378958282
"GDC.0941"	41.37595999444	3.87099253846725	0	0.394424663482414	0.104209755255266
"GSK.1838705A"	37.5638180173609	4.83528548256697	0	0.288521406155182	0.129519416222032
"GSK.1904529A"	35.8103858780034	4.55903340985896	0	0.205815792604913	0.103907471272918
"GSK690693"	38.5854424028752	5.65481286615993	0	0.250832142955439	0.132860474746847
"GW.2580"	35.3730521160347	2.95462075052392	0	0.420084570369597	0.10277699547397
