"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0103018708014	3.58191686433575	0	0.557039050627508	0.0908491032451443
"A.674563"	42.6855187890022	4.16195985012019	0	0.443508257681399	0.132617043224076
"ABT.737"	52.8904280402445	4.8241025028286	0	0.244307905011216	0.143300719143799
"AT7519"	36.1948424800563	5.85167488549723	0	0.330172989195678	0.12094036124181
"AZD1480"	39.7929994735337	5.86258764590143	0	0.326829777629978	0.112835806327862
"Afatinib..BIBW.2992."	38.6668370729576	4.44501635546841	0	0.211790591650303	0.151236294404098
"Alisertib..MLN8237."	37.818340707325	5.43031890580527	0	0.19340918350665	0.115288955116638
"Axitinib..AG.013736."	39.7569350545856	5.0442580090733	0	0.43831563228496	0.0933666623530931
"BEZ235"	48.9538085149036	4.09930265739705	0	0.33927595054397	0.106887455356637
"BI.2536"	39.779796722412	5.85697342453717	0	0.185247899159664	0.260822567595037
"BMS.345541"	29.4804094426318	4.29502708524747	0	0.0330797575343635	0.11183365074972
"Barasertib..AZD1152.HQPA."	39.3306344188871	4.42639926871549	0	0.358057393821385	0.121105479345632
"Bay.11.7085"	35.579035785524	5.48971172727869	0	0.431196080259594	0.119848250996777
"Bortezomib..Velcade."	54.4929946735083	4.93112348899233	0	0.28364675528884	0.11422190703721
"Bosutinib..SKI.606."	42.5259983509387	4.18846530235566	0	0.400609116535101	0.101384816924908
"CHIR.99021"	33.3718859734208	6.8943805736006	0	0.147883931783668	0.132018923176327
"CI.1040..PD184352."	44.0805282062891	4.02657048150834	0	0.454457747801588	0.10424272543503
"CYT387"	40.9691507686985	3.72647159711731	0	0.360651533254347	0.10267297363615
"Cabozantinib"	45.4699512991609	3.88239657889004	0	0.52708870485785	0.106378595584021
"Canertinib..CI.1033."	36.5188696247051	4.80904146564981	0	0.366665619397251	0.114375862408367
"Cediranib..AZD2171."	35.3233422040303	5.75440486012554	0	0.376720825314812	0.112002464428328
"Crenolanib"	40.4742825508371	4.09870682189112	0	0.501734970911441	0.0793009723701618
"Crizotinib..PF.2341066."	36.4454745587033	3.4779678388811	0	0.238667578035999	0.114312782575632
"DBZ"	41.4358629115666	6.00620909904652	0	0.215027974379705	0.142967360339762
"Dasatinib"	50.4248199456553	3.9922117779183	0	0.522582801449536	0.0883196349078836
"Doramapimod..BIRB.796."	49.9899254753068	5.04332489038549	0	0.462758734140941	0.111391196796462
"Dovitinib..CHIR.258."	43.20938941956	4.06400105316856	0	0.556763677299275	0.0969116943702894
"Elesclomol"	47.7482293656988	9.78122301852033	0	0.54132268907563	0.113850492060566
"Entospletinib..GS.9973."	40.5466579807431	5.27776627011688	0	0.43009083286843	0.152072066157365
"Entrectinib"	38.1400360043904	8.08432808583826	0	0.318	0.263719454630386
"Erlotinib"	29.181711632422	3.53262834617997	0	0.482272575377839	0.101115447038334
"Flavopiridol"	51.3889112566074	5.32900716674284	0	0.36724732832563	0.121391309185134
"Foretinib..XL880."	42.7585479580222	5.01859920131665	0	0.580964705882353	0.0861660840715823
"GDC.0879"	31.9397431660348	6.62642942263856	0	0.142390506278172	0.109469012042762
"GDC.0941"	41.3680074397071	3.80097214048532	0	0.390257933885858	0.0993787269785374
"GSK.1838705A"	37.5250120107505	4.70884827801454	0	0.285924256967094	0.121194414581399
"GSK.1904529A"	35.8367752133409	4.43974254184136	0	0.202042108602742	0.106558859089266
"GSK690693"	38.4690555532617	5.72495821360484	0	0.259498568760114	0.132925400664268
"GW.2580"	35.243479244314	2.89583195472521	0	0.424077475645283	0.102912684888117
"Gefitinib"	30.2093276576079	3.43677141401279	0	0.31998405944572	0.119201753649098
"Gilteritinib..ASP.2215."	46.3655682089162	5.55241167693904	0	0.452179559570864	0.153363247836013
"Go6976"	36.1510065873125	8.08899008705655	0	0.557552447552448	0.202505178445043
"INK.128"	49.094984200307	4.68449050001503	0	0.376043712114744	0.124940298182316
"Ibrutinib..PCI.32765."	42.0527507261421	4.78653667099132	0	0.464104476203062	0.126301487051448
"Idelalisib"	46.3267682577066	3.91644434396977	0	0.317420168067227	0.114349955999776
"Imatinib"	39.1401181618881	3.93394324189227	0	0.215511345446774	0.107005611065385
"JAK.Inhibitor.I"	45.126823017194	3.1329933486858	0	0.284700179287971	0.103349713533117
"JNJ.28312141"	54.2226682402655	3.8429618114837	0	0.407421638841896	0.150734607123278
"JNJ.38877605"	31.5871060760816	5.08729987723497	0	0.270137725888325	0.119121828699051
"JNJ.7706621"	29.519400290544	2.97309182113017	0	0.238608383847008	0.104651277118071
"JQ1"	39.0401587649551	5.01287427350152	0	0.492540540540541	0.124523940908088
"KI20227"	54.3345704093716	4.37918784911452	0	0.330612719386536	0.128175763711887
"KU.55933"	39.3528945203588	5.44793742098852	0	0.194801420381639	0.131156378767174
"KW.2449"	43.2544323468092	5.32106477929066	0	0.542245396799165	0.0994478824363701
"LY.333531"	29.178041194123	2.55041009449402	0	0.472192625477864	0.136023538206898
"Lapatinib"	30.6811423565646	3.44062561055258	0	0.327766941653734	0.11420686478817
"Lenalidomide"	43.6494307217169	9.60417169356525	0	0.439881646533329	0.148423811741976
"Lenvatinib"	37.6456895570151	4.31700773173747	0	0.509328002558072	0.107470933624495
"Lestaurtinib..CEP.701."	40.8533036119968	8.27731112538155	0	0.374125874125874	0.264445848624409
"Linifanib..ABT.869."	46.2744810986712	4.222898166545	0	0.516094566099622	0.109000133894798
"Lovastatin"	48.1686037962057	7.09050720852434	0	0.133175523228487	0.242461627415558
"MGCD.265"	45.4223754228059	3.52684379368549	0	0.36931938313787	0.117519763333563
"MK.2206"	54.9028762876223	4.54064279494431	0	0.226908584090898	0.108901996037071
"MLN120B"	41.3675272054355	5.76938220606346	0	0.203717768527945	0.136932191061037
"MLN8054"	31.0199276365559	5.21109756733368	0	0.128385033410812	0.127512095564382
"Masitinib..AB.1010."	43.2929730082523	5.0155202953681	0	0.329078478810279	0.137057790610923
"Midostaurin"	44.5085194214628	4.07525701507182	0	0.453250604857327	0.0859835586718025
"Motesanib..AMG.706."	43.2702175007115	5.94562607364814	0	0.415653552426317	0.142906445219669
"NF.kB.Activation.Inhibitor"	48.2850369519918	4.14984530613141	0	0.36075969998779	0.102245438472197
"NVP.ADW742"	36.7052765099731	5.00761738933261	0	0.338514131957958	0.0959576723299802
"NVP.TAE684"	41.2397022714828	4.03720383011041	0	0.45322904192664	0.113850424692951
"Neratinib..HKI.272."	44.2861496643208	4.98408617204747	0	0.372982566379237	0.116407395698387
"Nilotinib"	32.6102721584591	2.45786426614	0	0.479316409721	0.0871457098949978
"Nutlin.3a"	27.2603437100999	8.32521703929048	0	0.330382948787571	0.105473179283896
"PD173955"	54.0920127199387	4.92055733687023	0	0.276376806653324	0.136617341405938
"PHA.665752"	38.5663161071287	3.81194773973629	0	0.330100551969803	0.116900334500427
"PHT.427"	34.1628410537699	5.94558012102417	0	0.0476453990138287	0.137904767194972
"PI.103"	45.6671110718326	3.9258609014718	0	0.366481311363442	0.126095884995764
"PLX.4720"	31.4243664322311	4.47303065768836	0	0.384545454545455	0.265889750805618
"PP242"	46.3187091689245	4.51708355033419	0	0.369415760266371	0.125274333318151
"PRT062607"	38.4758821411369	3.75121805271595	0	0.393690087936481	0.126166812116446
"Palbociclib"	28.3869798545581	4.50667988067771	0	0.515868376068376	0.14671067548084
"Panobinostat"	53.4898672756326	6.81903779001156	0	0.517329177959903	0.14838297761478
"Pazopanib..GW786034."	39.932234706007	3.50948607426842	0	0.364302774809096	0.10157310893159
"Pelitinib..EKB.569."	38.3135149674549	3.74402894884583	0	0.418561393323657	0.120134307880872
"Ponatinib..AP24534."	45.5210637865559	4.00820678047303	0	0.486568120891317	0.0984597916503561
"Quizartinib..AC220."	41.5098548102572	3.89320253758647	0	0.5702541324222	0.101171707737356
"RAF265..CHIR.265."	40.7637964261906	3.38320872357814	0	0.375247908394127	0.112522171431181
"Rapamycin"	47.9575068744062	4.68908090828424	0	0.485338874961516	0.102591230513634
"Regorafenib..BAY.73.4506."	32.4237372980973	4.02343756412839	0	0.500955041406984	0.102871811687293
"Roscovitine..CYC.202."	36.6176303689677	7.70153365335244	0	0.289977045192411	0.128020103421404
"Ruxolitinib..INCB018424."	33.3798530171684	3.8144798423003	0	0.159637993131571	0.121863698193496
"S31.201"	47.2936236842544	5.18499733556914	0	0.289465951391992	0.118070530131291
"SB.431542"	42.8736568224752	5.90651521793459	0	0.229306812856199	0.134295772458621
"SGX.523"	37.0507347600033	6.08484990587762	0	0.192929848450995	0.122725284847532
"SNS.032..BMS.387032."	34.5973450339926	4.29193400045062	0	0.409874498420558	0.113572618469919
"SR9011"	38.0757085798193	7.41325585236661	0	0.315058348829675	0.224595826188167
"STO609"	26.3981834946298	2.4457243374279	0	0.16935635140719	0.119264864269923
"SU11274"	35.4666484738563	3.02196679992979	0	0.307692782309672	0.116858590364224
"Saracatinib..AZD0530."	35.5271210959543	3.21505196141219	0	0.419871174483217	0.109073628183417
"Selinexor"	51.7020193007206	10.4326222342034	0	0.301780735006188	0.188219032285104
"Selumetinib..AZD6244."	51.8361817493095	4.25642821877794	0	0.596772669104789	0.0872178159447387
"Sorafenib"	40.2774493175083	3.59763225096641	0	0.549185235816815	0.0955931609435027
"Staurosporine"	55.5319689018398	9.38309489455723	0	0.313986013986014	0.285047215243806
"Sunitinib"	38.9513653876975	2.57731817533631	0	0.511394850763272	0.0844988538273384
"TG100.115"	33.1713148516953	6.82897703297056	0	0.225572152192396	0.139212842808369
"TG101348"	33.8535848497442	8.83845916116496	0	0.282363636363636	0.275615967448936
"Tandutinib..MLN518."	40.8697885158741	7.44635857513692	0	0.169300699300699	0.311371327903222
"Tivozanib..AV.951."	54.685861957887	4.88631019398607	0	0.417472955822771	0.106676741134823
"Tofacitinib..CP.690550."	38.4778474924626	4.86603251192401	0	0.199073917869034	0.136591551070897
"Tozasertib..VX.680."	36.9467089221127	4.17536701503302	0	0.372193167446613	0.134064053786218
"Trametinib..GSK1120212."	51.400198716371	3.87745683028698	0	0.602159523677092	0.0925542807656923
"VX.745"	43.9491447694613	4.17534307514024	0	0.320032442585162	0.0993394867261052
"Vandetanib..ZD6474."	38.309447635826	4.63639316445286	0	0.380399412176422	0.116689586364386
"Vargetef"	47.5728937285539	4.22329506892675	0	0.379149280831861	0.114446743885261
