"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0172774793288	3.54995978896723	0	0.55691027063946	0.0917467625626122
"A.674563"	42.7507707784323	4.11124482190726	0	0.441939535369058	0.134874012702396
"ABT.737"	52.7429900915148	4.69839622685189	0	0.256971774126682	0.146407448130776
"AT7519"	36.0603324300809	5.76030657372585	0	0.336761224489796	0.115160945132328
"AZD1480"	39.845645269395	5.95516631311198	0	0.327091462615377	0.112338086137195
"Afatinib..BIBW.2992."	38.5898787616133	4.44689394289971	0	0.217109399812174	0.154985332874434
"Alisertib..MLN8237."	37.7512965310771	5.47404102716368	0	0.201586710839409	0.115856617421075
"Axitinib..AG.013736."	39.7309281774656	5.13046190850155	0	0.441780243446448	0.0979006719529675
"BEZ235"	48.8586406999779	4.09965770162038	0	0.344044154096629	0.110742954943037
"BI.2536"	39.7025330703149	5.89154394750729	0	0.195163865546218	0.259492039189921
"BMS.345541"	29.4983473420684	4.30262513534666	0	0.0288606164091181	0.111861382553763
"Barasertib..AZD1152.HQPA."	39.4085083557063	4.48090985810271	0	0.35403390175656	0.125669713276991
"Bay.11.7085"	35.6000950900631	5.41695243939351	0	0.432910295487224	0.123396316374006
"Bortezomib..Velcade."	54.3318565484362	4.78789814387777	0	0.287949297625819	0.110637766877577
"Bosutinib..SKI.606."	42.4592082175358	4.10129838753268	0	0.411576877529696	0.100552067020509
"CHIR.99021"	33.4954131495368	6.80272158852878	0	0.140150483022977	0.132750793624925
"CI.1040..PD184352."	44.1246980024107	4.04352211055354	0	0.454554358405191	0.102752964947083
"CYT387"	40.9333087671341	3.70877237685287	0	0.359279858040199	0.104436172827789
"Cabozantinib"	45.454353485527	3.86064482777287	0	0.529782839579954	0.105032722171083
"Canertinib..CI.1033."	36.4501824368001	4.92663032575857	0	0.372744881755315	0.12388711330704
"Cediranib..AZD2171."	35.3302924798952	5.63795791797101	0	0.37392581089474	0.114239317464194
"Crenolanib"	40.4228467475175	4.13133940459654	0	0.505966829808847	0.0879706497116468
"Crizotinib..PF.2341066."	36.362135551343	3.47706842758013	0	0.243060985797828	0.11097848577275
"DBZ"	41.3502041987986	6.08782804679748	0	0.219274902289274	0.145690452453179
"Dasatinib"	50.3800829404359	4.01422398661458	0	0.524407399427819	0.088844601325355
"Doramapimod..BIRB.796."	49.9936623564042	5.06062852283581	0	0.46229987364829	0.105145112105956
"Dovitinib..CHIR.258."	43.1913950401499	3.95959199004635	0	0.561700303861284	0.0962962390258364
