"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0849164008035	3.43626399189291	0	0.555456057372151	0.0928602614546908
"A.674563"	42.7458667535847	4.0859787310029	0	0.438429285599097	0.132679715204074
"ABT.737"	52.70607879918	4.67519326500216	0	0.256657137117322	0.149634125769687
"AT7519"	36.1638408171658	5.7108271695299	0	0.330683433373349	0.107408785562094
"AZD1480"	39.8369341706804	5.73431388382428	0	0.326373710964256	0.106792446550248
"Afatinib..BIBW.2992."	38.6481152001703	4.48251786639499	0	0.210834730641168	0.147257519223429
"Alisertib..MLN8237."	37.7275994123584	5.52399314148924	0	0.201480590667727	0.11326076273931
"Axitinib..AG.013736."	39.7878840242021	5.03183204955093	0	0.434648739450491	0.0961749572019884
"BEZ235"	48.8577405704605	4.17553438793743	0	0.346538418798415	0.113702260408943
"BI.2536"	39.7034968239743	5.78356458856024	0	0.190067226890756	0.249708721216641
"BMS.345541"	29.6055248353281	4.28173681785712	0	0.030424656364723	0.104493017820731
"Barasertib..AZD1152.HQPA."	39.3353825492094	4.44908134041327	0	0.35626464369376	0.125163191175674
"Bay.11.7085"	35.5488062614177	5.44422141751873	0	0.432657082849165	0.128332236509375
"Bortezomib..Velcade."	54.5707913884505	4.92925373492545	0	0.276847925645905	0.119358875158539
"Bosutinib..SKI.606."	42.597632136129	4.12349109122214	0	0.40218993333959	0.105440096535929
"CHIR.99021"	33.3909706948589	6.72665665290467	0	0.146476005123313	0.137316158990696
"CI.1040..PD184352."	44.2313002678766	4.09680919985214	0	0.450134619653377	0.104129395556567
"CYT387"	41.0001088777302	3.71712496407683	0	0.360817195472883	0.102446573622113
"Cabozantinib"	45.6126695396513	3.94912365870258	0	0.523688517032357	0.105253195742072
"Canertinib..CI.1033."	36.4770919286839	4.83277947064264	0	0.362685665499872	0.121950195597587
"Cediranib..AZD2171."	35.3860848858945	5.61201295238814	0	0.366113175685495	0.109571302606568
"Crenolanib"	40.4264040510983	4.15970071728185	0	0.505278529873488	0.0789273399328652
"Crizotinib..PF.2341066."	36.4572623141874	3.46226506514497	0	0.23945826687932	0.113194804150896
"DBZ"	41.3741977845855	6.06556475510691	0	0.216313404705955	0.147724863730097
"Dasatinib"	50.4878198658539	4.10406439226008	0	0.521256317730007	0.0881912573066612
"Doramapimod..BIRB.796."	49.9271471529311	5.05411259584534	0	0.461991360327904	0.108512399691932
"Dovitinib..CHIR.258."	43.1503721374011	4.08291668809811	0	0.560663103009491	0.100047492604448
"Elesclomol"	47.2666117785343	9.93135770895685	0	0.550656662665066	0.114909228137931
"Entospletinib..GS.9973."	40.6339964393732	5.40033463013101	0	0.419897198884455	0.1564041191837
"Entrectinib"	38.0444109722287	7.91916416071917	0	0.316727272727273	0.247772059405741
"Erlotinib"	29.1545147922904	3.49103371952732	0	0.483394015341384	0.0979512498375162
"Flavopiridol"	51.5365287231861	5.34654190273069	0	0.36090441055272	0.118743281289477
"Foretinib..XL880."	42.8249580975429	5.18030933373756	0	0.577708597285068	0.0934239826348326
"GDC.0879"	31.9968625525871	6.66156150238512	0	0.13579615429079	0.109636042051675
"GDC.0941"	41.4060639599862	3.86672823823278	0	0.393613481470294	0.104792750207478
"GSK.1838705A"	37.5689691852204	4.75212252126792	0	0.276701398496933	0.128183654796443
"GSK.1904529A"	35.8667354696572	4.39707683723222	0	0.199365436114552	0.10838968758486
"GSK690693"	38.486632843287	5.75071705744842	0	0.258634923614786	0.130757255641858
"GW.2580"	35.372054163713	2.86565502856531	0	0.412886610300842	0.106644315045067
"Gefitinib"	30.1322033239234	3.38974639728485	0	0.317803055648641	0.121370424297912
"Gilteritinib..ASP.2215."	46.2193892211009	5.53507411010304	0	0.460646527385658	0.148321941088061
"Go6976"	36.2790815443668	7.97284394767004	0	0.538783216783217	0.214909250712784
"INK.128"	49.1687343945555	4.58983315878439	0	0.374042516861607	0.120173642156439
"Ibrutinib..PCI.32765."	42.2086181010766	4.78177065500231	0	0.461937925956692	0.124366559817562
"Idelalisib"	46.3635402793652	3.91260171149817	0	0.311746218487395	0.11056895350469
"Imatinib"	39.1529027947527	4.03765915356066	0	0.211590675030851	0.117273528036596
"JAK.Inhibitor.I"	45.1630861021133	3.17510260979217	0	0.283305284726372	0.103939668103367
"JNJ.28312141"	54.3339379479998	3.81408720378731	0	0.400264288969794	0.153974282360053
"JNJ.38877605"	31.5346271677562	5.11975139794914	0	0.275971979904111	0.124561995509191
"JNJ.7706621"	29.5477694644093	3.05687021843487	0	0.241137767153305	0.110859863117041
"JQ1"	39.0353883181829	4.9391215127912	0	0.495274131274131	0.119042733709135
"KI20227"	54.4907820660738	4.23912723974132	0	0.325248640856371	0.121697083931249
"KU.55933"	39.1375835462974	5.66039328193771	0	0.208799600653622	0.124821121638572
"KW.2449"	43.2819884329534	5.42837240926014	0	0.538011669172205	0.106840996588294
"LY.333531"	29.136530916304	2.45906680758052	0	0.477687185178861	0.128999592018297
"Lapatinib"	30.6868608710559	3.48152371587645	0	0.330968199515369	0.11514118953127
"Lenalidomide"	43.8416183335682	9.69016213375903	0	0.437227603527319	0.148753496970626
"Lenvatinib"	37.6558825420617	4.07257515286723	0	0.502884309602681	0.104177104576891
"Lestaurtinib..CEP.701."	40.5874792930415	8.37117894508445	0	0.406489510489511	0.266231574795164
"Linifanib..ABT.869."	46.3577889093396	4.19084758530848	0	0.51339232763869	0.112027068704534
"Lovastatin"	47.9256522405867	7.08639188439575	0	0.150109324724946	0.249741280456501
"MGCD.265"	45.4291455616318	3.56429427488383	0	0.373346052267061	0.111454657967786
"MK.2206"	54.7867447913119	4.59469585168864	0	0.23089209561204	0.110656001322687
"MLN120B"	41.316522081994	5.82212739183004	0	0.206499945259743	0.125259303510249
"MLN8054"	30.8877953996972	5.18472162345331	0	0.143516575005786	0.12791161069037
"Masitinib..AB.1010."	43.3005194632859	4.89492201798942	0	0.334535444015896	0.135064955550916
"Midostaurin"	44.6788147094357	4.03907834923633	0	0.44716671899529	0.086198965969107
"Motesanib..AMG.706."	43.344860199409	5.62247904301111	0	0.413353129909825	0.130791773929447
"NF.kB.Activation.Inhibitor"	48.2687106454226	4.31211774557981	0	0.36163726359048	0.0996169382669641
"NVP.ADW742"	36.8456440799331	5.12790004565	0	0.326787549300373	0.103746703649557
"NVP.TAE684"	41.2004708242522	4.01863894621226	0	0.455675164874737	0.115342546515991
"Neratinib..HKI.272."	44.3206394172212	5.15314404604372	0	0.372304926150431	0.121517444888969
"Nilotinib"	32.5498335669143	2.51326470796475	0	0.478655888050442	0.0904945044081621
"Nutlin.3a"	27.0996559704604	8.31442979256674	0	0.333583310680923	0.107856603841403
"PD173955"	53.9190663547288	5.08538162474591	0	0.288152858861856	0.145340372977568
"PHA.665752"	38.5110883927894	3.86117559100532	0	0.340866461852556	0.121295737073392
"PHT.427"	34.2299997929576	6.00666797358868	0	0.0482016862140096	0.144761806813923
"PI.103"	45.808902547698	3.83134098705016	0	0.360327943310851	0.130078708172871
"PLX.4720"	31.4509338609438	4.46643998776955	0	0.387244755244755	0.261602772811192
"PP242"	46.463868089161	4.44095072539128	0	0.36359521898745	0.126460606990513
"PRT062607"	38.377283155532	3.82892687425792	0	0.394194894561598	0.132240117602816
"Palbociclib"	28.2693641290126	4.49360111683638	0	0.524767521367521	0.149177439341574
"Panobinostat"	53.5986763068336	6.64222657626001	0	0.526785211463983	0.155425212745612
"Pazopanib..GW786034."	40.0248472454789	3.41585922727817	0	0.359232093762223	0.0915904084404984
"Pelitinib..EKB.569."	38.3667087163254	3.744602479493	0	0.422046785622812	0.121372859654025
"Ponatinib..AP24534."	45.5483849452566	3.93362149026904	0	0.483905335951507	0.0960781926364802
"Quizartinib..AC220."	41.5201558167448	3.95389312133019	0	0.568354197063441	0.104282396863138
"RAF265..CHIR.265."	40.6548301633716	3.3127153917553	0	0.378527509465325	0.105929075488078
"Rapamycin"	47.8924845112694	4.78002418049943	0	0.487227368019821	0.108278329922055
"Regorafenib..BAY.73.4506."	32.4799510947506	3.9668867102263	0	0.498310629215402	0.100513068737519
"Roscovitine..CYC.202."	36.6645928790131	7.59511906414076	0	0.284921894889804	0.134793352933502
"Ruxolitinib..INCB018424."	33.4546791276339	3.79626649261348	0	0.153865230429024	0.11123224904903
"S31.201"	47.5467908403882	5.25260626816481	0	0.27790212496818	0.101163781069913
"SB.431542"	42.7469713042262	5.67402804797475	0	0.23103972761785	0.142245100587314
"SGX.523"	37.142102681116	6.09629097572755	0	0.184183442184217	0.136551372292195
"SNS.032..BMS.387032."	34.5884959682611	4.38610612619726	0	0.407996243490139	0.109161789006278
"SR9011"	37.9817335271438	7.35715787651266	0	0.320640208663426	0.246708526887815
"STO609"	26.4225176938083	2.41008082969581	0	0.166275115549484	0.117338578888064
"SU11274"	35.5121752094204	3.09686146781637	0	0.304557906732672	0.11552213726998
"Saracatinib..AZD0530."	35.625237690432	3.16718334848761	0	0.407878185036982	0.104631425688635
"Selinexor"	52.1515463520723	10.4310025305592	0	0.296043397334905	0.191420463151255
"Selumetinib..AZD6244."	51.9615563683384	4.40560018458021	0	0.592802982345241	0.090454272175245
"Sorafenib"	40.4594259118372	3.51921596841272	0	0.539502392344498	0.0918064538629801
"Staurosporine"	55.5418192788955	9.3299525595611	0	0.322377622377622	0.27233086061007
"Sunitinib"	38.8921419827335	2.58768046756361	0	0.51272636135794	0.0834638209030713
"TG100.115"	33.2140268941134	6.84165990356367	0	0.22342421336984	0.134421985242539
"TG101348"	33.8432918082837	8.9889036690905	0	0.275636363636364	0.288630056082423
"Tandutinib..MLN518."	41.1640814838855	7.43235571714147	0	0.165524475524476	0.319828800744971
"Tivozanib..AV.951."	54.7241677214505	4.87045375017204	0	0.410991453667527	0.104083858755827
"Tofacitinib..CP.690550."	38.4315421637287	4.9751665724747	0	0.210449381029625	0.137678823201336
"Tozasertib..VX.680."	36.978811865748	4.09418822522944	0	0.364282945437692	0.128764243965093
"Trametinib..GSK1120212."	51.4534531014371	3.94952389779795	0	0.599780203945148	0.0934508233860878
"VX.745"	43.9219136261777	4.32145524021622	0	0.324417314095449	0.102831839359433
"Vandetanib..ZD6474."	38.2716631292076	4.63102999998348	0	0.384965689454093	0.114471609919026
"Vargetef"	47.5594638010543	4.07417658125007	0	0.379081998755828	0.104650364223888
"Vatalanib..PTK787."	40.0528155480616	5.2166709320334	0	0.274533936651584	0.105023436941782
"Vemurafenib..PLX.4032."	29.2170691923593	5.99744516741977	0	0.262806012995317	0.130940527436034
