"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1023737260508	3.51473352176295	0	0.55263792367455	0.0947411427175462
"A.674563"	42.6730799166323	4.04571429522822	0	0.442120246260091	0.132252505196568
"ABT.737"	52.6598224364815	4.72433821502238	0	0.256597522712965	0.148658307324174
"AT7519"	36.0719434792725	5.80239044729254	0	0.339308523409364	0.120933823557834
"AZD1480"	39.8835727178594	5.85635110851826	0	0.326291313928806	0.112369343851481
"Afatinib..BIBW.2992."	38.6382895233029	4.5661484030065	0	0.211502569794246	0.148346316085677
"Alisertib..MLN8237."	37.8071245691112	5.45977840692785	0	0.195230285227831	0.120845051269338
"Axitinib..AG.013736."	39.7785228857046	4.99155123541224	0	0.436349455150092	0.104258173861947
"BEZ235"	48.8459579598282	4.13320603490086	0	0.340546653599156	0.118633087508436
"BI.2536"	39.4863681007066	5.87656755693616	0	0.198163865546218	0.265049914890901
"BMS.345541"	29.4865364354641	4.27663839220455	0	0.0409830444804918	0.0958339547017692
"Barasertib..AZD1152.HQPA."	39.5869065765412	4.40869885599145	0	0.351006729236783	0.125001917611531
"Bay.11.7085"	35.6160324419652	5.48626767270169	0	0.433633217579909	0.121839354784392
"Bortezomib..Velcade."	54.4540087462481	4.95580805186057	0	0.282856982498228	0.111631187452338
"Bosutinib..SKI.606."	42.5802243833663	4.05918895063559	0	0.404716165681741	0.0920612538708048
"CHIR.99021"	33.4932004159462	6.74887740895232	0	0.153915750040355	0.140576912393998
"CI.1040..PD184352."	44.1002276058079	4.03490001110601	0	0.455068522154871	0.101492895011864
"CYT387"	40.9770779332259	3.77713774792554	0	0.361407634598509	0.107831672497049
"Cabozantinib"	45.6550388843438	3.89069351330002	0	0.519878698881584	0.107657278538085
"Canertinib..CI.1033."	36.4420381439263	4.90390097076484	0	0.366457133099974	0.127279236237781
"Cediranib..AZD2171."	35.2902020564131	5.69819177824634	0	0.372053440383867	0.115521131090316
"Crenolanib"	40.535684632174	4.17363118563683	0	0.502253135100194	0.091830373674308
"Crizotinib..PF.2341066."	36.3155588805455	3.43750896447778	0	0.237034176349966	0.106238934979785
"DBZ"	41.5699636827507	5.90648229699338	0	0.211313459210248	0.146361398937526
"Dasatinib"	50.5401074975307	3.97245045407085	0	0.520681558953986	0.0904861326739966
"Doramapimod..BIRB.796."	49.9439936538654	5.08705428678849	0	0.469332062468951	0.109183898642272
"Dovitinib..CHIR.258."	43.2581973202796	3.92822029819991	0	0.55814051319297	0.0980734366613186
"Elesclomol"	47.4737215830081	10.0955590265441	0	0.553123049219688	0.109266462159078
"Entospletinib..GS.9973."	40.8387479770207	5.44068742726092	0	0.412149232786128	0.156560250622145
"Entrectinib"	38.0618688434624	8.11546417180414	0	0.292909090909091	0.2615991275956
"Erlotinib"	29.2792423528301	3.53174224853399	0	0.481971671603251	0.0987981292174944
"Flavopiridol"	51.816904695988	5.22731963468854	0	0.351807174961849	0.122144234670832
"Foretinib..XL880."	42.8239309166832	5.1846890007817	0	0.58134479638009	0.0961610576904894
"GDC.0879"	32.1047851811734	6.65918820510608	0	0.127179125924118	0.104929192103488
"GDC.0941"	41.2790348114125	3.87717413691376	0	0.396217362985897	0.104810056123491
"GSK.1838705A"	37.6110172877377	4.79646641429638	0	0.281401112783	0.122273538868828
"GSK.1904529A"	35.8638368117825	4.55372227918943	0	0.198602575656363	0.110170836377342
"GSK690693"	38.5914128824748	5.74136230795527	0	0.253252059722699	0.126583245101449
"GW.2580"	35.210982543676	2.92263203424558	0	0.422631534187715	0.0977530769717041
"Gefitinib"	30.1271464106923	3.4404839033317	0	0.324387400798938	0.113478487942512
"Gilteritinib..ASP.2215."	46.4191031364663	5.618951043764	0	0.449666854884246	0.151966899729321
"Go6976"	36.3889367632717	8.03932295220388	0	0.548167832167832	0.202481885543225
"INK.128"	49.1859692655543	4.73521655755002	0	0.36972082301716	0.125881346216832
"Ibrutinib..PCI.32765."	42.1995273995965	4.85609809230611	0	0.46197313523004	0.120076994025096
"Idelalisib"	46.3874590234304	3.81161052214257	0	0.30793037214886	0.116836105547222
"Imatinib"	39.1369177489355	4.09863100089423	0	0.21310355441262	0.105073916001475
"JAK.Inhibitor.I"	45.0771225127225	3.0599071042768	0	0.292219106975156	0.104777430036542
"JNJ.28312141"	54.3501173776335	3.64205688287105	0	0.396963755391821	0.146427510542714
"JNJ.38877605"	31.6723168513583	5.07723854343591	0	0.268745230816895	0.124633848522175
"JNJ.7706621"	29.5532784117823	2.97283734190729	0	0.242091028961173	0.10225397317823
"JQ1"	39.0125865257131	5.00154052315965	0	0.492391248391248	0.120218494399532
"KI20227"	54.5374767874821	4.19629559447204	0	0.323235391358891	0.135553063093195
"KU.55933"	39.2160428701766	5.60357865467335	0	0.211108948371839	0.140833030642025
"KW.2449"	43.2219206755036	5.51538717697415	0	0.539802327463479	0.104864007999442
"LY.333531"	29.2597554419132	2.62003403167831	0	0.469855715871254	0.134118325901823
"Lapatinib"	30.6898601088751	3.47909121209622	0	0.31693348580141	0.109900617324637
"Lenalidomide"	43.6883241162372	9.6736917291621	0	0.436948538000984	0.152214499438694
"Lenvatinib"	37.7439480216039	4.31407405730521	0	0.505687100646441	0.107225455451411
"Lestaurtinib..CEP.701."	41.0540956900787	8.12260449115233	0	0.361874125874126	0.269579313217399
"Linifanib..ABT.869."	46.2686822604582	4.19560564205803	0	0.511819633430286	0.111073526785402
"Lovastatin"	47.9633508723874	6.71921812213564	0	0.14519528984717	0.251095398418387
"MGCD.265"	45.6194866373132	3.50140664228676	0	0.366638692400037	0.118404563271714
"MK.2206"	54.7075034833203	4.52291015006242	0	0.236733959734485	0.110326984683605
"MLN120B"	41.2744522459289	5.8367742651209	0	0.206213880111207	0.116038936242911
"MLN8054"	31.037964864664	5.23359242939128	0	0.122858188778272	0.132384079802845
"Masitinib..AB.1010."	43.3720785798536	4.959734111289	0	0.322102211331007	0.138246992533287
"Midostaurin"	44.611983961356	4.08949031167916	0	0.450845802936559	0.0835829254194126
"Motesanib..AMG.706."	43.4078311239599	5.7854843109153	0	0.409973376131371	0.134014748733899
"NF.kB.Activation.Inhibitor"	48.2576483809888	4.31055999279082	0	0.360547637097766	0.099675565756564
"NVP.ADW742"	37.0114912069372	4.97868060898744	0	0.330036716104007	0.0939134959840832
"NVP.TAE684"	41.1334901811436	4.04219902030089	0	0.45513599078824	0.119240406017499
"Neratinib..HKI.272."	44.2821438519932	5.03168260107047	0	0.374048390677025	0.114794723079087
"Nilotinib"	32.6226697249626	2.5103652381087	0	0.478764267972178	0.0916403442344704
"Nutlin.3a"	27.1060425768615	8.38151325926348	0	0.342659326495242	0.110090331617594
"PD173955"	54.1643075958783	4.80755799833364	0	0.273790252329302	0.131615550077001
"PHA.665752"	38.6345700723269	3.87643929783637	0	0.328163700186165	0.116723976104729
"PHT.427"	34.1700338797147	5.93789825943291	0	0.0414783563282584	0.13967445483975
"PI.103"	45.7439844099722	3.86351167481979	0	0.365857150175019	0.126480662596578
