"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	42.4085406972193	4.14784117824774	0	0.440919968018006	0.108518081699515
"A.674563"	50.2576833032168	4.69198135514534	0	0.172047366800834	0.143022068588151
"ABT.737"	58.2807573275353	5.74832995003802	0	0.122056616327605	0.135625100429189
"AT7519"	37.0981010423191	5.56973051629704	0	0.264932733622934	0.103322517676766
"AZD1480"	44.8436990715683	5.10224304269484	0	0.172313280126594	0.103407840583257
"Afatinib..BIBW.2992."	41.8853304653215	4.53361163526595	0	0.114370293780896	0.149781907332259
"Alisertib..MLN8237."	40.6004215772064	4.94330519803239	0	0.0961998828491062	0.104172697737083
"Axitinib..AG.013736."	43.4731498765217	4.93233121530795	0	0.330587432024175	0.104112988213574
"BEZ235"	52.7221233499549	4.8374082279508	0	0.24216591523286	0.12872583816769
"BI.2536"	43.1900100991728	6.78179547471163	0	0.119675236678394	0.244735294680878
"BMS.345541"	32.7038754850237	4.29670464726078	0	-0.0206199993799683	0.142639848479508
"Barasertib..AZD1152.HQPA."	44.6675574491068	4.32020636229602	0	0.294399287749951	0.114868221094996
"Bay.11.7085"	38.6426632104906	5.54732207559543	0	0.416355393201737	0.120019872131238
"Bortezomib..Velcade."	59.0917615720097	4.28857393596612	0	0.186647716527911	0.110963121863528
"Bosutinib..SKI.606."	48.3896534510308	4.37662164708138	0	0.243249477291432	0.106891591001878
"CHIR.99021"	34.2792963567194	6.95462152773113	0	0.0722084888955852	0.136560624089167
"CI.1040..PD184352."	47.1161242146028	4.36596993769157	0	0.302616656907528	0.104221508326556
"CYT387"	46.0523272756162	4.18868338935354	0	0.137818615905326	0.144012748475116
"Cabozantinib"	49.2389218042913	4.15943711648164	0	0.428727527168005	0.109816914647719
"Canertinib..CI.1033."	38.7603812907242	4.38578108004795	0	0.291180998354596	0.116477724741714
"Cediranib..AZD2171."	39.6687950829411	4.95289653137372	0	0.226170182828565	0.127490178831901
"Crenolanib"	42.3990460240371	4.24067131228988	0	0.471019096568987	0.0924203818515869
"Crizotinib..PF.2341066."	39.6545748186167	3.69820215807804	0	0.133054486180059	0.100466891230306
"DBZ"	46.8277001568251	6.20830439310084	0	0.175814507808885	0.121152988706482
"Dasatinib"	57.6248697472741	5.60946464728677	0	0.359321458085822	0.0938790982933011
"Doramapimod..BIRB.796."	52.8297964704396	4.69201763889807	0	0.37965710824536	0.11239081269536
"Dovitinib..CHIR.258."	48.1218215797832	4.72262948574154	0	0.427391350386799	0.107868904002389
"Elesclomol"	48.7246497180459	10.4709482157706	0	0.438743099473203	0.119979912659278
"Entospletinib..GS.9973."	45.8385529202054	5.20758933073373	0	0.268479121673398	0.130675073736457
"Entrectinib"	42.2259558334329	9.26860878230172	0	0.0646976366151562	0.310931524611845
"Erlotinib"	32.4604572378231	4.14060809353633	0	0.308281402158721	0.112811606536004
"Flavopiridol"	55.9943929004379	6.16919176712508	0	0.295869510038662	0.126674794950513
"Foretinib..XL880."	46.2863401317257	5.5425833961086	0	0.482154563580913	0.10773131946928
"GDC.0879"	33.2745018820357	6.98447256956548	0	0.109192896046222	0.154168648827206
"GDC.0941"	44.9583681584605	4.39756744052558	0	0.251267276097314	0.121367258567536
"GSK.1838705A"	41.0241017503679	5.70716157314321	0	0.239690829946967	0.126903921330008
"GSK.1904529A"	40.665205802075	4.98479751859552	0	0.0425929520662883	0.118213401361971
"GSK690693"	42.7996810027475	5.36590914669233	0	0.164984751489652	0.126554919291611
"GW.2580"	39.5268100133388	2.9388937926191	0	0.246049369022949	0.120233575655056
"Gefitinib"	32.4323979793463	3.46183833373662	0	0.274120254627693	0.124698162694181
"Gilteritinib..ASP.2215."	51.2771566130383	6.93324761749014	0	0.309467643692575	0.190062815384043
"Go6976"	41.7828235609622	8.1772972520198	0	0.343782386717521	0.249157284495958
"INK.128"	52.9670751022894	5.26424164320034	0	0.25641242536407	0.143394152130064
"Ibrutinib..PCI.32765."	46.9827718018564	3.94468202810687	0	0.342098866603053	0.106299745794789
"Idelalisib"	51.114927342829	3.64042431446028	0	0.190015373127837	0.116761000826542
"Imatinib"	43.0420941020304	3.95397756411221	0	0.126450403923303	0.133326338996081
"JAK.Inhibitor.I"	49.9956083364446	3.8476982447689	0	0.126502144140798	0.123779678148184
"JNJ.28312141"	59.2820816463499	4.50014356425279	0	0.262042208377052	0.122971906582832
"JNJ.38877605"	33.5277212072392	4.6482995170768	0	0.159305573251784	0.105088046883684
"JNJ.7706621"	33.2867356151621	3.26724877195063	0	0.151524939157996	0.131262395956311
"JQ1"	43.1628993495278	5.39434790965588	0	0.391749348045882	0.146745651455478
"KI20227"	61.2990602962504	4.65298600799268	0	0.138253419960268	0.112222531805511
"KU.55933"	42.604377391668	6.20927433696941	0	0.177201293482522	0.115675526984452
"KW.2449"	48.4380464446049	6.14170617634618	0	0.416710718974722	0.133824228841548
"LY.333531"	31.4666645565126	3.41565704215204	0	0.374031562268612	0.150523934850309
"Lapatinib"	34.4250420581684	3.51060675063069	0	0.193939053194599	0.109056277517432
"Lenalidomide"	46.3220937512512	10.7300301434959	0	0.432307817103918	0.154370939245362
"Lenvatinib"	40.8648592537017	4.87648231219513	0	0.441440245518194	0.127431358121731
"Lestaurtinib..CEP.701."	43.0153720437075	10.3279883630219	0	0.308859273104709	0.309624314204025
"Linifanib..ABT.869."	51.1722780949478	5.00078154070549	0	0.355522855290003	0.105984027913776
"Lovastatin"	54.1966578799834	7.62169671916271	0	-0.0840384539310188	0.182569531689148
"MGCD.265"	49.5890033479966	4.41582152426399	0	0.289372654848082	0.117155680909929
"MK.2206"	59.8016774909826	4.33849341396346	0	0.139665247979136	0.119978924343568
"MLN120B"	47.1564956687286	5.75255409733798	0	0.102148846993459	0.126047779539974
"MLN8054"	33.6186487170247	5.10960456350113	0	0.0586308980763574	0.115539910965352
"Masitinib..AB.1010."	48.5761575997093	5.49054081944592	0	0.201738223891484	0.138695079196702
"Midostaurin"	48.2177371802387	4.37420625811523	0	0.342228776380439	0.0999592127241345
"Motesanib..AMG.706."	47.9925671845586	5.87116502251083	0	0.26419589898843	0.129399147423628
"NF.kB.Activation.Inhibitor"	53.8949334361593	4.38356077998554	0	0.179036042374754	0.125563950288186
"NVP.ADW742"	39.9389757816328	5.48213688512148	0	0.305178196859127	0.107394433949077
"NVP.TAE684"	45.3535813129141	4.12904620369378	0	0.340210435215097	0.108988868290788
"Neratinib..HKI.272."	48.3492771260422	5.33502179537432	0	0.230464732781123	0.105817174459902
