"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0640326864908	3.49785511664452	0	0.555435259967557	0.0908309796324523
"A.674563"	42.807182526683	4.08405003537884	0	0.438865932439739	0.134568909059254
"ABT.737"	52.7973108856185	4.85538614756959	0	0.248758011155309	0.152662294594364
"AT7519"	36.0817672877029	5.69067575133178	0	0.338838895558223	0.110421246799029
"AZD1480"	39.8437821560549	5.89867388340171	0	0.322172729433984	0.108223672460629
"Afatinib..BIBW.2992."	38.5765722907097	4.42650671785575	0	0.220887902330744	0.147903127931203
"Alisertib..MLN8237."	37.7956720215191	5.52758991465687	0	0.200235649821906	0.118473477093541
"Axitinib..AG.013736."	39.6956202269668	5.0213887308971	0	0.443074379465136	0.0938609054990923
"BEZ235"	48.7727413781921	4.19497592725899	0	0.351151353226739	0.114019517521788
"BI.2536"	39.5753817952594	5.86849697075524	0	0.190987394957983	0.259418624814482
"BMS.345541"	29.4629817430263	4.31377614821215	0	0.0334464953470503	0.108070101248699
"Barasertib..AZD1152.HQPA."	39.5266573619133	4.4318838884703	0	0.352683664987914	0.126730066149386
"Bay.11.7085"	35.5667718521615	5.51891561404987	0	0.431664387153344	0.121855350348232
"Bortezomib..Velcade."	54.3250844437629	4.87598704901663	0	0.2864884608071	0.12075889157523
"Bosutinib..SKI.606."	42.6023674811275	4.08579739366426	0	0.403304033684252	0.0979594669428169
"CHIR.99021"	33.504431853222	6.744369949282	0	0.142149104861531	0.13157093990531
"CI.1040..PD184352."	44.0542923699041	3.97790070690935	0	0.455977631691283	0.104504556466596
"CYT387"	40.9287851993296	3.8137076141409	0	0.358619158436867	0.109865233073804
"Cabozantinib"	45.4445612971533	3.9210659653939	0	0.53240092205242	0.104672077477757
"Canertinib..CI.1033."	36.4283307802215	4.80718054056408	0	0.368406864168018	0.126970054849496
"Cediranib..AZD2171."	35.2711565574043	5.66374209974079	0	0.37603043587194	0.1136030487112
"Crenolanib"	40.4086880395864	4.18381519814602	0	0.502500988087543	0.0897540496833098
"Crizotinib..PF.2341066."	36.3150113281535	3.48919888764105	0	0.247545074808233	0.110185995186515
"DBZ"	41.3640892469709	6.12000043689224	0	0.213461180546599	0.150171236622019
"Dasatinib"	50.4451086021691	4.12829806159278	0	0.520784829813242	0.0903313783867876
"Doramapimod..BIRB.796."	50.0662514958131	5.13901176296394	0	0.462445650718765	0.106699683833738
"Dovitinib..CHIR.258."	43.2341343602987	3.9763323246402	0	0.555629251659779	0.0957670978551032
"Elesclomol"	47.6390749159153	9.91315321886487	0	0.546654381752701	0.111070378840413
"Entospletinib..GS.9973."	40.7093738142054	5.22182401597666	0	0.415625886003089	0.154673565850152
"Entrectinib"	38.0405459421006	8.05647570124076	0	0.318181818181818	0.272844748972121
"Erlotinib"	29.221970489606	3.5441146828631	0	0.482818409660515	0.104362025062466
"Flavopiridol"	51.5792652181255	5.35474615195569	0	0.362682826040378	0.118331200103537
"Foretinib..XL880."	42.8230225814241	5.18627517029	0	0.579212669683258	0.0950739880264007
"GDC.0879"	31.9889501375664	6.59983676402685	0	0.130603352888878	0.105378929512203
"GDC.0941"	41.2831991300985	3.86195330443826	0	0.398073731805396	0.103617397835526
"GSK.1838705A"	37.5464252795168	4.75345688315633	0	0.284403034743046	0.121110870898278
"GSK.1904529A"	35.8413332874521	4.42348546337683	0	0.202468968438309	0.11063789960738
"GSK690693"	38.5208506095514	5.69629835131139	0	0.253922747495281	0.125800835858055
"GW.2580"	35.2434475899729	2.89543690179884	0	0.424065239441951	0.105309973610505
"Gefitinib"	30.1485178749232	3.4020175494653	0	0.31975831958456	0.12006592081498
"Gilteritinib..ASP.2215."	46.2756026666342	5.57652037678973	0	0.461581027667984	0.153013257519069
"Go6976"	36.3404053881485	8.01169032782854	0	0.549734265734266	0.200250025105661
"INK.128"	49.2059629387108	4.69167230710087	0	0.369676427900623	0.124643925334207
"Ibrutinib..PCI.32765."	42.0804912009096	4.71937202744441	0	0.467154326115275	0.117564463381969
"Idelalisib"	46.2373818171969	3.89832498694794	0	0.314007082833133	0.109849198925245
"Imatinib"	39.2096810323649	4.11242575170826	0	0.208915376455057	0.113566017315571
"JAK.Inhibitor.I"	45.0581602374856	3.17039986665076	0	0.291854520618117	0.106973777839758
"JNJ.28312141"	54.2873600231137	3.69354125280423	0	0.403103728466654	0.154881493988455
"JNJ.38877605"	31.5702699138132	5.124243344837	0	0.274076125723299	0.115375359371073
"JNJ.7706621"	29.478797399417	2.99052372094862	0	0.247877856512707	0.111519255218756
"JQ1"	39.108159041265	4.99158273212242	0	0.493740025740026	0.120761754756734
"KI20227"	54.4216149407862	4.3241631608866	0	0.334746143584366	0.1335357355558
"KU.55933"	39.2483718372056	5.44411281948063	0	0.195055919357531	0.123998709186953
"KW.2449"	43.3072579889909	5.43700504048137	0	0.540234537239084	0.103940927552958
"LY.333531"	29.2120513585939	2.54742834463818	0	0.470900234307559	0.130721357821007
"Lapatinib"	30.66809799927	3.52987930971901	0	0.330767513409023	0.10874285886445
"Lenalidomide"	43.6337664281427	9.72592669259519	0	0.441369778864948	0.158052384120639
"Lenvatinib"	37.7389744854963	4.40008946772252	0	0.503734138092938	0.105292158392657
"Lestaurtinib..CEP.701."	40.8795847057248	8.11840945373681	0	0.380853146853147	0.261492090120324
"Linifanib..ABT.869."	46.2767329618031	4.23821754395578	0	0.516586754670142	0.10985088200067
"Lovastatin"	47.9806559599335	7.04969643211923	0	0.141576537733189	0.254866957259253
"MGCD.265"	45.4281789511017	3.47632069054849	0	0.376947899159664	0.1098637015291
"MK.2206"	54.662322513339	4.49343616566043	0	0.23677490696938	0.111453984309156
"MLN120B"	41.2974703714064	5.72358867567114	0	0.210581071880557	0.123916963422928
"MLN8054"	30.9795166947091	5.23949769810942	0	0.13339438242235	0.134707090848709
"Masitinib..AB.1010."	43.200308132166	4.96065266676706	0	0.336968098898803	0.137931547239421
"Midostaurin"	44.5539175668608	4.02135741129	0	0.450201385169452	0.0812710982034293
"Motesanib..AMG.706."	43.275028948764	5.76508187666311	0	0.414615582745467	0.129122702665879
"NF.kB.Activation.Inhibitor"	48.2837634456408	4.1029669575974	0	0.358022593702379	0.105640116117953
"NVP.ADW742"	36.875600825735	5.08635306673281	0	0.327784591925392	0.10634166456488
"NVP.TAE684"	41.1986895033301	4.04212544109155	0	0.453103466824802	0.120167027895726
"Neratinib..HKI.272."	44.1546675949671	4.95166212451078	0	0.381148330914369	0.113464471849082
"Nilotinib"	32.5934290040684	2.46187863337801	0	0.47520258229856	0.0896610851581256
"Nutlin.3a"	27.161268534304	8.34576382454955	0	0.33790593496254	0.113060016233822
