"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.748916477903	3.57501022385093	0	0.538678609079447	0.0874333637719752
"A.674563"	44.7759576979937	4.16389228964316	0	0.332982151603308	0.152936170799924
"ABT.737"	51.3393655984691	4.31199076084779	0	0.307491454618275	0.139389251271183
"AT7519"	36.641059548044	6.01550849749655	0	0.270126170468187	0.118318249110655
"AZD1480"	40.8505441430706	5.54782926261883	0	0.263671407232337	0.108452225933207
"Afatinib..BIBW.2992."	38.8206116797205	4.48042190399563	0	0.187161340075416	0.163609566188939
"Alisertib..MLN8237."	37.6885662766224	5.49875306221923	0	0.134062950457428	0.122487600254431
"Axitinib..AG.013736."	41.2229828641979	4.97986664413702	0	0.386177024628773	0.118181213621501
"BEZ235"	49.3250063872521	3.90085661467229	0	0.308793857720399	0.120225935477129
"BI.2536"	38.7422247183559	6.18952610604833	0	0.277899159663866	0.250474823229073
"BMS.345541"	29.700620061792	4.5189235846153	0	-0.056465903020559	0.124857628984254
"Barasertib..AZD1152.HQPA."	40.4221309142601	4.32059636121351	0	0.286944461455434	0.138166155921516
"Bay.11.7085"	35.3129556559432	5.93285930420197	0	0.441431372089003	0.125803354995838
"Bortezomib..Velcade."	55.260395578916	4.98699335971878	0	0.227683336222896	0.134051319691429
"Bosutinib..SKI.606."	44.0260628700599	4.13797578297302	0	0.336322352233338	0.0970090427976684
"CHIR.99021"	32.4396597607486	7.57856199258644	0	0.157926978396257	0.125517295787263
"CI.1040..PD184352."	44.8188860371453	4.07656519118359	0	0.421865551097072	0.12071786209146
"CYT387"	42.7768447521065	3.79758242322421	0	0.231671259649612	0.113427094916979
"Cabozantinib"	45.7758507008471	3.71608714843773	0	0.525300332963374	0.111580715353878
"Canertinib..CI.1033."	37.2581446415602	4.88217925767524	0	0.272444299188611	0.133166232336763
"Cediranib..AZD2171."	35.1802476586817	5.25206104634727	0	0.383141164765819	0.123748215924256
"Crenolanib"	41.7138883448558	3.98769162601293	0	0.477368251916151	0.102302975542078
"Crizotinib..PF.2341066."	36.4711172196672	3.46425629781308	0	0.192894205209995	0.120106461895169
"DBZ"	41.6898804777982	6.42762302547344	0	0.249586928610339	0.128844453718254
"Dasatinib"	52.5109067857024	4.77940681872652	0	0.502596926150667	0.0852882821336875
"Doramapimod..BIRB.796."	52.4569629061156	4.55916379059458	0	0.378467380932782	0.100839042223539
"Dovitinib..CHIR.258."	43.9316445197946	3.73339637734677	0	0.540093368733775	0.0998686027730097
"Elesclomol"	48.5365276444718	10.6952641435864	0	0.493525090036014	0.121048253613601
"Entospletinib..GS.9973."	41.5517563385673	4.70947744040024	0	0.368216000536618	0.128060493005471
"Entrectinib"	39.4177606616173	8.266857377379	0	0.135925193396067	0.294972626630672
"Erlotinib"	29.7698579237606	3.10318059716172	0	0.399749877290837	0.108644704959513
"Flavopiridol"	52.6285469679438	5.34213498736509	0	0.298796530683795	0.122042231000521
"Foretinib..XL880."	43.9411795749222	5.80132782279567	0	0.577161990950226	0.092532276031873
"GDC.0879"	30.8830770450392	7.49536674997385	0	0.0982716205210304	0.12052600840448
"GDC.0941"	41.9452773751772	3.78237595472039	0	0.359019076867061	0.106421311344296
"GSK.1838705A"	38.4378814373152	4.80806649084812	0	0.260404321274366	0.12438785348326
"GSK.1904529A"	35.8860549380896	4.61830807647474	0	0.192413841707307	0.118515965931635
"GSK690693"	39.0113040049897	6.08970412587574	0	0.165756798843791	0.093735834358347
"GW.2580"	36.6416671223906	2.77945934953832	0	0.343907112334838	0.102824779251114
"Gefitinib"	30.25003889935	3.29756520053127	0	0.320654393209089	0.117353716859054
"Gilteritinib..ASP.2215."	48.5855130227866	5.64132073008111	0	0.373803946875477	0.162961673427564
"Go6976"	39.7358197113282	8.74629022150298	0	0.467100469025044	0.260986277518682
"INK.128"	48.4737307336956	4.70084881563408	0	0.403575707111175	0.108334226368155
"Ibrutinib..PCI.32765."	42.979917646624	4.53632123559595	0	0.442616766410542	0.11398685315433
"Idelalisib"	46.6106731141703	3.65147441306526	0	0.296324009603842	0.104570659492362
"Imatinib"	39.8881065318194	4.40521067835695	0	0.140256346733887	0.134925718603202
"JAK.Inhibitor.I"	45.5855768582624	3.17075951261839	0	0.26402492956544	0.110586939657199
"JNJ.28312141"	54.0692488835833	3.19789158017126	0	0.419884999333041	0.0976208885403934
"JNJ.38877605"	31.7757874006761	5.3388611859714	0	0.214951236380957	0.124978562672479
"JNJ.7706621"	30.0890315234169	3.13952115563526	0	0.198172300339147	0.100173616827631
"JQ1"	41.4183811758087	4.93188309306293	0	0.430767718527349	0.117038041118741
"KI20227"	54.8717656392839	4.12063177404711	0	0.331326786415283	0.116289461867108
"KU.55933"	40.9438244177198	6.14740749342042	0	0.115466640810745	0.141526190688236
"KW.2449"	44.8852405075119	5.73015687130413	0	0.512786491071234	0.10648181342747
"LY.333531"	30.0321833130902	2.48682479054925	0	0.43638581560724	0.125514945802294
"Lapatinib"	31.2971363383197	3.53632460915008	0	0.230569114323831	0.123667956230993
"Lenalidomide"	44.5012031898743	11.2624070981721	0	0.447466913543548	0.139816401075744
"Lenvatinib"	39.3533207961095	4.90475115601556	0	0.49270067577543	0.1115364523838
"Lestaurtinib..CEP.701."	42.1358688550986	8.68697743065065	0	0.326526841865181	0.296401329747978
"Linifanib..ABT.869."	48.4012397813888	4.45637604635411	0	0.462267006786169	0.117041379565509
"Lovastatin"	49.3727239670375	7.38028248559926	0	-0.0290205948963738	0.229920489051549
"MGCD.265"	46.0418003037606	3.88041196295479	0	0.369917072831251	0.118578328782144
"MK.2206"	53.7769864225451	4.35357748501359	0	0.277503530263206	0.123534030080249
"MLN120B"	42.4762637617613	5.46075742535264	0	0.126927269647863	0.0963135410493798
"MLN8054"	31.1831655407026	5.44641582097281	0	0.0491555180381828	0.123510016733048
"Masitinib..AB.1010."	43.9799375431539	5.01643334298249	0	0.26051562747	0.121727578786951
"Midostaurin"	45.6506407326214	4.43957166908089	0	0.408569692492382	0.0917962517013314
"Motesanib..AMG.706."	43.1766019642294	5.34292096791201	0	0.436962775958643	0.106113734404818
"NF.kB.Activation.Inhibitor"	49.0019477670854	4.25459439421649	0	0.319320345288468	0.110800174297132
"NVP.ADW742"	37.5307696518604	5.50078678340253	0	0.321907234041205	0.098195975526632
"NVP.TAE684"	41.7197166365283	4.14583900538201	0	0.4557729076502	0.10453289977471
"Neratinib..HKI.272."	44.6886056925092	4.94511422252144	0	0.351121079142833	0.119482051964993
"Nilotinib"	33.0644258593129	2.19975330818668	0	0.456527825310315	0.0918178770481281
"Nutlin.3a"	27.5004881601561	8.66023141339324	0	0.318236639771887	0.135213461870961
"PD173955"	54.6769043975731	5.09906395196984	0	0.276441520876389	0.13892215799908
"PHA.665752"	39.2340598101603	4.06171514049791	0	0.295200046390019	0.10820559510299
"PHT.427"	33.6391235648566	6.88003402142573	0	0.138724908103365	0.132735544567973
"PI.103"	45.857630869329	3.90765984980726	0	0.354420865704772	0.126805224715577
"PLX.4720"	32.2897877146776	5.27487318316375	0	0.387792379433607	0.223230209347551
"PP242"	46.5992400252272	4.4463695128913	0	0.355253226083856	0.107801921766888
"PRT062607"	38.6527861322128	3.69673672937099	0	0.403457537939075	0.126835654593246
"Palbociclib"	28.4506787786838	5.0666717565868	0	0.475017094017094	0.158445561761159
"Panobinostat"	52.4939586460632	7.66671844550828	0	0.51657586359984	0.158238043358571
"Pazopanib..GW786034."	40.8099198535621	3.38763297196063	0	0.324809868882565	0.10355656468894
"Pelitinib..EKB.569."	39.3997548658899	3.8743333093079	0	0.363324551055377	0.111995342148926
"Ponatinib..AP24534."	47.1468421016933	4.34550985268504	0	0.444516374778172	0.110278779738872
"Quizartinib..AC220."	42.7355762152744	3.89641730680855	0	0.539701135838951	0.0996875508825257
"RAF265..CHIR.265."	41.4912689377383	3.2679215236478	0	0.313226151999261	0.103388824568203
"Rapamycin"	48.7369783591287	4.20973920036442	0	0.467866556576409	0.101109415493254
"Regorafenib..BAY.73.4506."	33.3830329914168	3.36182290390422	0	0.44846208254231	0.110743900136731
"Roscovitine..CYC.202."	36.0952487756133	8.20212725480515	0	0.275368668433508	0.128760780648165
"Ruxolitinib..INCB018424."	33.6399026085857	3.87040448971315	0	0.112685858003525	0.133025432458234
"S31.201"	50.2019302348681	6.27942225700024	0	0.0468145113711648	0.119476823766572
"SB.431542"	43.100019040834	6.43685682623252	0	0.213805485994892	0.13252893040255
"SGX.523"	36.8993496010616	6.26085662939262	0	0.155246543097474	0.133174657941303
"SNS.032..BMS.387032."	35.7793985428324	4.57052629728832	0	0.361657986852215	0.109183413077862
"SR9011"	38.9282459220057	8.85004447509133	0	0.203924668802482	0.153785317119892
"STO609"	26.6942245669179	2.89318923015815	0	0.117818770923139	0.110528607612976
"SU11274"	35.2250400151592	3.19443240247764	0	0.298519988552262	0.1128419923063
"Saracatinib..AZD0530."	36.9921201922251	3.13521479797375	0	0.342544977430344	0.115469462144199
