"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	43.1633502159207	4.17929656374876	0	0.43253161173672	0.0999150314019818
"A.674563"	51.5987507019322	5.05053059312786	0	0.156261110493277	0.131898566490125
"ABT.737"	58.6354254409092	6.04312783409651	0	0.15537331490513	0.130062899875005
"AT7519"	38.5575110012392	5.09350026454152	0	0.248832959281679	0.102855571234938
"AZD1480"	45.8424433763109	4.90239321875129	0	0.180961859022173	0.108587388353633
"Afatinib..BIBW.2992."	43.3226659076115	4.58029994735262	0	0.0980328392971203	0.139624128097272
"Alisertib..MLN8237."	40.8475864399921	4.94059429718952	0	0.1331341122677	0.111586702881169
"Axitinib..AG.013736."	44.6409234610091	5.0770839074303	0	0.327175368472001	0.102120845602421
"BEZ235"	55.0191373475282	5.00480702184981	0	0.194072188701867	0.133829966783204
"BI.2536"	43.4143227774094	7.61709504451734	0	0.120146069634247	0.265372872759041
"BMS.345541"	33.1420223804507	4.2464254058844	0	0.002162563433963	0.127550608098156
"Barasertib..AZD1152.HQPA."	45.423425053886	4.95820831501432	0	0.286589468514073	0.130907141474714
"Bay.11.7085"	39.7872394631669	5.66788259228015	0	0.410950549728196	0.12271297207524
"Bortezomib..Velcade."	59.7348080851741	4.57026522269065	0	0.204977747479542	0.12243948999768
"Bosutinib..SKI.606."	49.1596341626422	4.54808528379955	0	0.249121255702685	0.104414681650952
"CHIR.99021"	34.2582609185318	6.82052478126406	0	0.102139359496031	0.127906550178964
"CI.1040..PD184352."	48.7404988824049	4.37713134076632	0	0.259573938633833	0.108234265127485
"CYT387"	47.6064007233653	4.30401138860585	0	0.136948735795161	0.137092110998427
"Cabozantinib"	50.0622786753448	4.69332046128765	0	0.42627000609133	0.116270719802535
"Canertinib..CI.1033."	39.5376510271467	4.57389729539674	0	0.275058149778842	0.1272590245272
"Cediranib..AZD2171."	40.841287175265	4.97009027158214	0	0.231512692927515	0.135320943634542
"Crenolanib"	43.6245413489647	4.66012325656759	0	0.462262072335356	0.0947947301486231
"Crizotinib..PF.2341066."	40.3062342612901	4.10673295856702	0	0.148532252105563	0.1119348705881
"DBZ"	48.1283496375095	6.34062027562794	0	0.1518583389517	0.126668190473684
"Dasatinib"	58.8024302174106	5.76279932349227	0	0.355092971789781	0.0929390286736098
"Doramapimod..BIRB.796."	54.0331780443956	4.75199124519491	0	0.346532041382224	0.127752137759498
"Dovitinib..CHIR.258."	49.1336054672251	4.91763098928968	0	0.41579548700728	0.118254086938162
"Elesclomol"	49.142694581289	10.5836426762113	0	0.445904460204439	0.128736812277465
"Entospletinib..GS.9973."	47.0224340684766	5.22876990895267	0	0.245493053958288	0.138192982339215
"Entrectinib"	43.6638333524818	9.12057529236075	0	0.0585188754921259	0.326382770290193
"Erlotinib"	33.1780710638172	4.0004962390192	0	0.305912686199716	0.119744730880646
"Flavopiridol"	57.5000114772098	6.07804255001004	0	0.258267440256503	0.135537285738943
"Foretinib..XL880."	47.2757938201753	5.38179951607764	0	0.475313783234251	0.0986617127111411
"GDC.0879"	34.2143014790528	6.73684235785548	0	0.110580121773026	0.143270866005014
"GDC.0941"	46.4413677848665	4.32109320325348	0	0.224191950051571	0.121567365410755
"GSK.1838705A"	42.345693377739	5.94912286854486	0	0.220453217565018	0.130794681608661
"GSK.1904529A"	41.8818349031906	5.11713920015497	0	0.0319920039613601	0.133188196989224
"GSK690693"	44.2451615800037	5.24784353343922	0	0.139306424906205	0.122222531015229
"GW.2580"	40.572836804824	3.41313065889566	0	0.229053038607427	0.12374199061385
"Gefitinib"	32.7519183277203	3.54756282701896	0	0.277326163517691	0.119909773286021
"Gilteritinib..ASP.2215."	52.6253046806849	7.09744907798791	0	0.314857863045838	0.180769807976437
"Go6976"	42.7071540227725	7.88979989286917	0	0.327568972894028	0.218670492931717
"INK.128"	54.0461966576103	5.58928714713734	0	0.234918614627059	0.149053528869373
"Ibrutinib..PCI.32765."	47.8215953272402	4.3266478257266	0	0.336899224645675	0.113524337097161
"Idelalisib"	52.6999338222053	4.28557226010836	0	0.169341344562526	0.134181877564982
"Imatinib"	43.9544558651677	3.86749048058066	0	0.121430768955587	0.125432642948469
"JAK.Inhibitor.I"	51.0841451652419	4.14711725893697	0	0.133698000761719	0.131210961872661
"JNJ.28312141"	61.524090134945	5.48488487460554	0	0.226779421568614	0.138452026756064
"JNJ.38877605"	34.3374511571554	4.66639749152816	0	0.147723986431831	0.121771270108575
"JNJ.7706621"	33.5073320500046	3.10042600762344	0	0.183403444594817	0.112653018371336
"JQ1"	44.1495425643564	5.16849319419289	0	0.378298139474398	0.140675757712259
"KI20227"	63.4805433752953	4.63392336665404	0	0.112089678997299	0.112892749914405
"KU.55933"	44.0821239984966	6.03653153850907	0	0.157611692641988	0.12216146755921
"KW.2449"	49.6104087856436	5.79901136904269	0	0.393640037625383	0.128844678861194
"LY.333531"	32.0684525663242	3.46397118677049	0	0.348920526785589	0.137882352716788
"Lapatinib"	35.1873582536188	3.52528379185629	0	0.22634392661315	0.119308254305037
"Lenalidomide"	47.9505334090133	9.77129199780433	0	0.426156158667541	0.181046345142281
"Lenvatinib"	41.219914092032	4.99178421465069	0	0.458318834556511	0.122241536856699
"Lestaurtinib..CEP.701."	43.1693599714372	9.25124857515842	0	0.375194086021621	0.268018504601318
"Linifanib..ABT.869."	52.3639773272928	4.86845419840246	0	0.337339890137434	0.114610043024668
"Lovastatin"	56.0071389480894	7.26952722605278	0	-0.068650615057794	0.182552906324689
"MGCD.265"	50.6744819292564	4.43549040145964	0	0.274595582260306	0.112941258104215
"MK.2206"	60.302772327461	4.14978463551508	0	0.149799611831138	0.116563506186572
"MLN120B"	48.1475941713026	6.08294137757895	0	0.101035975072121	0.1321745741077
"MLN8054"	34.3325453554646	5.11736021028181	0	0.0659121960361289	0.111644166282613
"Masitinib..AB.1010."	49.9377580730717	5.55675791519806	0	0.198291794754991	0.134521974237806
"Midostaurin"	49.4357758500819	3.81667592008744	0	0.310488145962646	0.102189165903006
"Motesanib..AMG.706."	49.4737435327541	5.92804174953279	0	0.246791381333746	0.129236559272129
"NF.kB.Activation.Inhibitor"	55.5346694860423	3.64235137664692	0	0.162119023947852	0.112226121053737
"NVP.ADW742"	40.2302626527292	5.45017685901742	0	0.329234565437687	0.111412005559696
"NVP.TAE684"	46.2775488368291	3.94818353480124	0	0.325674408236884	0.109859446335316
"Neratinib..HKI.272."	50.177735904144	5.25717965808291	0	0.186630349556782	0.106917471100631
"Nilotinib"	36.2376134706156	2.72307909278876	0	0.372580623594697	0.099794975969313
"Nutlin.3a"	32.1491311491812	6.42076724527996	0	0.180882882773471	0.121741626607664
"PD173955"	60.8445196479496	6.06622431794665	0	0.172341341168285	0.130841384664275
