"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1055329741445	3.60752861716469	0	0.555756578161018	0.092502045671222
"A.674563"	42.7951399299005	4.22455656607445	0	0.436183158314124	0.14612457538158
"ABT.737"	52.8351134099929	4.63123117835285	0	0.249795267995371	0.142236193963998
"AT7519"	36.2927096788999	5.90342660933914	0	0.329173109243697	0.121496419536186
"AZD1480"	39.8312398575061	5.81181329726857	0	0.320609609122428	0.114227398945488
"Afatinib..BIBW.2992."	38.6089698723913	4.54816436221645	0	0.214961837274823	0.1496282493732
"Alisertib..MLN8237."	37.7921507242061	5.47909262246297	0	0.195408584434737	0.11204609202646
"Axitinib..AG.013736."	39.7462984252513	5.01199213842944	0	0.436512656712062	0.0970503850046623
"BEZ235"	48.9260024668208	4.13283884377876	0	0.336877929700369	0.114449116372957
"BI.2536"	39.6996436318682	5.96539200247189	0	0.182584033613445	0.261000176675045
"BMS.345541"	29.507243291689	4.30106259649022	0	0.0286932809698625	0.110294566252421
"Barasertib..AZD1152.HQPA."	39.5146670756907	4.40593554081944	0	0.357445635749498	0.13024322495018
"Bay.11.7085"	35.593809575055	5.41908316961656	0	0.425978423429106	0.126901555085609
"Bortezomib..Velcade."	54.4797079732943	4.80875705317487	0	0.27786578921635	0.112913762139776
"Bosutinib..SKI.606."	42.5255332662696	4.04761169123604	0	0.40572645696371	0.0991861398298032
"CHIR.99021"	33.4999233650283	6.88150331804387	0	0.142509988193201	0.139721693521719
"CI.1040..PD184352."	44.212268284038	4.05644605702483	0	0.450265243746265	0.105281879514858
"CYT387"	41.0802260854055	3.66754319956696	0	0.35131428274534	0.101216985075518
"Cabozantinib"	45.6176663450807	3.88892865941753	0	0.524507606932468	0.111458573138043
"Canertinib..CI.1033."	36.6252332585479	4.78180017489992	0	0.351314812601383	0.128163098331469
"Cediranib..AZD2171."	35.4429393543587	5.74149151545714	0	0.358024138680648	0.115862474309065
"Crenolanib"	40.6492017688126	4.16645089061426	0	0.492872102687229	0.0835178946314334
"Crizotinib..PF.2341066."	36.5000700124787	3.56809469058547	0	0.230571048834207	0.105449844415533
"DBZ"	41.4868878014472	5.96369691864102	0	0.219321389584907	0.138760368736264
"Dasatinib"	50.5607459401818	4.0179396872169	0	0.51961308560272	0.0916687826396399
"Doramapimod..BIRB.796."	50.2102347309898	4.99016684270669	0	0.455745008191161	0.117625786070292
"Dovitinib..CHIR.258."	43.2833758446926	3.94845829190037	0	0.552012269594528	0.0967161518139406
