"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1220157222194	3.48899271939276	0	0.555871288312132	0.0892043729657648
"A.674563"	42.6867531689964	4.17626941534818	0	0.445599191781212	0.136430766413458
"ABT.737"	52.8583931755351	4.70746577016526	0	0.240583696533782	0.143165402173063
"AT7519"	36.2000495646643	5.74849838492032	0	0.332186674669868	0.114457423130772
"AZD1480"	39.8303044367903	5.82456300018513	0	0.319191520177583	0.112646891958799
"Afatinib..BIBW.2992."	38.5811233175184	4.53876559922994	0	0.21404026295569	0.153390587642653
"Alisertib..MLN8237."	37.7123129059926	5.62050873058513	0	0.206327451670396	0.121294701498439
"Axitinib..AG.013736."	39.692744812696	5.01589755556177	0	0.440225888892308	0.100896480731791
"BEZ235"	48.8779235583515	4.1791243772734	0	0.347094295458603	0.105987535363429
"BI.2536"	39.7105370134664	5.7864128004439	0	0.17036974789916	0.263728374134893
"BMS.345541"	29.4300851544196	4.27284121765369	0	0.0427671134636728	0.114289988268219
"Barasertib..AZD1152.HQPA."	39.6505009971994	4.41149685920369	0	0.345413110577809	0.121160990458799
"Bay.11.7085"	35.5685540628299	5.50450540478268	0	0.435577584455581	0.123166969522405
"Bortezomib..Velcade."	54.395896135297	4.96690533860109	0	0.282574874479274	0.117625229951191
"Bosutinib..SKI.606."	42.5212417234345	4.16415384305582	0	0.405351234166236	0.100148958773767
"CHIR.99021"	33.4106155019962	6.7417883796996	0	0.1475503566856	0.138059130798892
"CI.1040..PD184352."	44.0722273409927	4.01119171642811	0	0.455230905831128	0.109633722398028
"CYT387"	40.9383190971239	3.68448843267922	0	0.360759262302216	0.106719764513637
"Cabozantinib"	45.5218405674273	3.72841191640102	0	0.530102211218304	0.102560107542421
"Canertinib..CI.1033."	36.4978923642936	4.83408452548815	0	0.356761717749509	0.117302103833652
"Cediranib..AZD2171."	35.3635771207277	5.6835258091703	0	0.371578712090418	0.112653120005676
"Crenolanib"	40.5489595554812	4.25549830375524	0	0.502046246190784	0.0813813501174513
"Crizotinib..PF.2341066."	36.3421828672726	3.33900057651168	0	0.239828282828283	0.10522536626439
"DBZ"	41.4495925021917	6.05258464303665	0	0.213560258440508	0.143611576353755
"Dasatinib"	50.5175766016943	4.1607486267703	0	0.522348436203362	0.0907733174565225
"Doramapimod..BIRB.796."	50.10251128514	4.96509209083486	0	0.45962345348569	0.10330429982023
"Dovitinib..CHIR.258."	43.3127176012715	3.9383379071837	0	0.555480357871681	0.0931911752843221
"Elesclomol"	47.8349063377543	9.81049467463947	0	0.54171212484994	0.111222684794114
"Entospletinib..GS.9973."	40.8532477603899	5.288190130052	0	0.411954827520807	0.149340933327624
"Entrectinib"	38.0340390856485	8.20870294406402	0	0.301636363636364	0.267889624162045
"Erlotinib"	29.317960262431	3.47631504415315	0	0.478906888433204	0.101563716735522
"Flavopiridol"	51.60771359399	5.28513974525513	0	0.357947863578743	0.121738207420214
"Foretinib..XL880."	42.886992019123	5.12168564899625	0	0.576923076923077	0.0937445009980473
"GDC.0879"	31.9664152254915	6.66720146121119	0	0.13354306840647	0.10020376789837
