"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9930038470592	3.38145117952533	0	0.559940749594468	0.0883670464172224
"A.674563"	42.7139729548937	4.14435278446992	0	0.441359742735991	0.133371724138269
"ABT.737"	52.7014461715026	4.77636697694517	0	0.25336819553516	0.154471426270238
"AT7519"	36.1601321917286	5.77779560287862	0	0.3301787515006	0.112267139123963
"AZD1480"	39.8413066106173	5.85390653666579	0	0.321405790954968	0.114762728077714
"Afatinib..BIBW.2992."	38.6754504125056	4.48097240712677	0	0.209656723298899	0.145722591104143
"Alisertib..MLN8237."	37.7194561000213	5.48601353203255	0	0.206499413457869	0.122475293121319
"Axitinib..AG.013736."	39.6947770934257	5.06087969480305	0	0.441044466679124	0.0974658836092734
"BEZ235"	48.7660183651382	4.1632952964409	0	0.349607816712577	0.108499005882903
"BI.2536"	39.5802145670084	5.8387749437878	0	0.1925	0.261556625224176
"BMS.345541"	29.4317511889589	4.32251352361409	0	0.0457132416972594	0.117462267423065
"Barasertib..AZD1152.HQPA."	39.5183427622959	4.49632335185586	0	0.351669149251958	0.121064807513732
"Bay.11.7085"	35.5784933024506	5.47220426598071	0	0.428705743098334	0.125332991831691
"Bortezomib..Velcade."	54.4199816839183	4.83541296711746	0	0.286672315998719	0.111705364593292
"Bosutinib..SKI.606."	42.4762825171702	4.13434149773891	0	0.403941405657484	0.100397980866412
"CHIR.99021"	33.5808040739895	6.65270112122415	0	0.142488672312791	0.137104497930536
"CI.1040..PD184352."	44.0728130670195	4.11779437198588	0	0.456591103901648	0.100612227679156
"CYT387"	40.9502399276879	3.73348310919758	0	0.356694373263778	0.106897743478455
"Cabozantinib"	45.4723994142822	3.89097787671864	0	0.529898642533937	0.103874373994763
"Canertinib..CI.1033."	36.4805307672207	4.8022692986673	0	0.361603449159054	0.122868637213559
"Cediranib..AZD2171."	35.3479202953354	5.65157067836719	0	0.374740770561416	0.109228714064743
"Crenolanib"	40.3800272246143	4.23722763396955	0	0.510490571613261	0.0816749032648371
"Crizotinib..PF.2341066."	36.3972291577936	3.45559872550052	0	0.239459785828207	0.111444789664436
"DBZ"	41.4233773334806	5.96955353644347	0	0.212210088283637	0.146160041182133
"Dasatinib"	50.4516559116964	4.15878026844363	0	0.521653813427893	0.0940783073252866
