"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.2833580466202	3.47490800778029	0	0.545242141210621	0.090260774576523
"A.674563"	42.8237870996474	4.13864870096196	0	0.437011487710711	0.129778168637184
"ABT.737"	52.8351416097266	4.57499593374145	0	0.240797636473545	0.143438852356983
"AT7519"	36.2079735099385	5.73869567460079	0	0.330712484993998	0.115067924054431
"AZD1480"	39.928569454226	5.93049349724805	0	0.314505459702994	0.12024138561113
"Afatinib..BIBW.2992."	38.6937021963346	4.47247489784799	0	0.208255408520447	0.156138238925799
"Alisertib..MLN8237."	37.7159599939638	5.49132797962301	0	0.209034227270239	0.114074281321258
"Axitinib..AG.013736."	39.7633259794248	5.01763539418443	0	0.441098498175988	0.0924515906774496
"BEZ235"	49.1531920663751	4.05070259529808	0	0.328555183209224	0.112266445473999
"BI.2536"	39.6326181605857	5.66347061583512	0	0.183340336134454	0.255176086457384
"BMS.345541"	29.4701486599996	4.35458992470455	0	0.0361941432596261	0.108880764486328
"Barasertib..AZD1152.HQPA."	40.0167456840559	4.56927858495269	0	0.337194968216454	0.133603295397243
"Bay.11.7085"	35.6744788821658	5.58482765427213	0	0.432054268470485	0.127271778451714
"Bortezomib..Velcade."	54.2783458582612	4.776354771016	0	0.291271847997642	0.12117356958933
"Bosutinib..SKI.606."	42.6667422164481	4.0450902455535	0	0.398115466929566	0.0912031750877297
"CHIR.99021"	33.4665725685046	6.69708094321553	0	0.148749845638689	0.139621785634979
"CI.1040..PD184352."	44.2336379770583	4.07161859649449	0	0.451802475881499	0.104448412603555
"CYT387"	40.9736293190206	3.81975775253971	0	0.361145099059731	0.100251642910638
"Cabozantinib"	45.6100833802429	3.82655673480202	0	0.524784803210108	0.102119211225956
"Canertinib..CI.1033."	36.5306846186436	4.85728922429159	0	0.3596	0.128315959766814
"Cediranib..AZD2171."	35.3477545726123	5.67705320638812	0	0.372706252765952	0.115438361922153
"Crenolanib"	40.634036125294	4.21848572714337	0	0.49780349062702	0.0888684189157396
"Crizotinib..PF.2341066."	36.4400900924521	3.3158948936374	0	0.226215614794562	0.107124438002613
"DBZ"	41.4669209165568	5.99848126909866	0	0.210268774808035	0.151066342602435
"Dasatinib"	50.5649010625076	3.98782816172792	0	0.518472954959868	0.090020004366691
"Doramapimod..BIRB.796."	50.0628599834152	5.14919770451691	0	0.457799163725226	0.110630851145912
"Dovitinib..CHIR.258."	43.3692896604008	4.01075047131719	0	0.5533905388811	0.0928055771959975
"Elesclomol"	48.0371622937259	9.87055697274636	0	0.541950180072029	0.115143597737464
"Entospletinib..GS.9973."	40.8421615803559	5.41723386318042	0	0.413605368636078	0.143225257669365
"Entrectinib"	38.1011686268432	7.97975044693085	0	0.311818181818182	0.252110337344556
"Erlotinib"	29.2954249907356	3.44448613230362	0	0.478370547581074	0.0969090271469478
"Flavopiridol"	51.7664455877746	5.28112692959861	0	0.358026513933148	0.122347022177543
"Foretinib..XL880."	43.0595786905021	5.22662155805178	0	0.568106787330317	0.0976259920305268
"GDC.0879"	32.0989126544956	6.64354288316144	0	0.127427966961376	0.104511007104312
"GDC.0941"	41.322421456004	3.8854493053972	0	0.396011629443637	0.108940857808507
"GSK.1838705A"	37.6015117123732	4.7818289545342	0	0.279677205747908	0.118045036959656
"GSK.1904529A"	35.9863772055887	4.48342903621165	0	0.184633195619059	0.116693442801478
"GSK690693"	38.5554792049587	5.7800455267291	0	0.251187482347224	0.132796444572387
"GW.2580"	35.3852626952895	2.94598778008936	0	0.407171293791698	0.108322077993317
"Gefitinib"	30.3074128702267	3.42648895903099	0	0.308977643179894	0.124473938802199
"Gilteritinib..ASP.2215."	46.4719541841797	5.62788057364901	0	0.4500395256917	0.151573185554861
"Go6976"	36.749146293587	8.11490997237181	0	0.572937062937063	0.204116134941646
"INK.128"	49.2453739551589	4.50197720960103	0	0.368079911209767	0.117355790604
"Ibrutinib..PCI.32765."	42.2226879853151	4.88069758763064	0	0.461877182880553	0.116905502336161
"Idelalisib"	46.3294351909427	3.94522559617074	0	0.307264465786315	0.111251824295845
"Imatinib"	39.1776361694418	4.0837974424878	0	0.208610103219281	0.119654664358661
"JAK.Inhibitor.I"	44.9874840853816	3.04143443872353	0	0.299015350465295	0.0953406644097878
"JNJ.28312141"	54.4623100514456	3.68133629372733	0	0.398433754788955	0.154814321981872
"JNJ.38877605"	31.6421346032492	5.1254378494383	0	0.264257611800945	0.126556292255478
"JNJ.7706621"	29.5395470159154	2.99592272067071	0	0.242176309323923	0.115930991078932
"JQ1"	39.2643712597227	5.03267935257907	0	0.484859716859717	0.119416152521494
"KI20227"	54.4257391839659	4.1399223975515	0	0.329737083294331	0.125315988622355
